,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
188760,2455151,3960341892843205248,186.7678313180681,25.683693172623787,11.221194013558913,-12.30610869745711,-8.107547278355874,1.1912426,17.576792,3.9223366,,0.12825918,0.13563928,0.15671583,0.16180626,0.17379543,14,20.089098,16.166761,,1.1486686,26.09650989266828,95,-0.06511,11.221259123558912,,,0.0,0.0,0.0,-12.30610869745711,-8.107547278355874,0.0006867305739689,0.0052811439183745,0.0127347997529375,0.0199574858393934,0.0154881405481446,2455151,0.7091567581884355,0.7149502988904867,0.05926215096388,0.0689445616914582,0.97783918789124,3960341892843205248,1.0,333,333,40,0,180,-30,180_-30,89.11707602521348,7,0_7,1.0,226.39195530968587,84.35666464411888,0.809692366592084,1.4723015440405651,4.359353225154061,-14.07723955904511,-0.06782415414759066,-0.07120235710196508,0.9951533090219256,-0.06782418568865307,-0.07120242085649385,0.9951533023106771,2.1492459908725546e-07,-6.82483833048144e-08,3.951285235106476,1.4723014757921817,6.392338698646416e-08,-3.1843377379381366e-08,2.0782989973086585e-09,7.144591950188035e-08,0.8947101168567337,-0.4456990350378694,0.029089120999470947
188765,2455816,3935779391489575808,192.2694564429653,18.182273171968948,16.220291156155223,0.5943083979278612,-18.53416358036234,1.4275128,12.54081,2.0553436,-5.198494,0.017992845,0.015232941,0.025892435,0.032350596,0.024296675,16,13.581313,11.5259695,1.3375523,,21.50625248159835,31,-0.011779,16.220302935155225,,,-25.0,-15.0,5.0,-8.750338910946486,-14.666990081142425,9.358140046199895e-05,0.0008377907897393,0.0435673382544779,0.0017454575632577,0.0014979185494324,2455816,0.7191779627053367,0.6909216370247854,0.3439640539877936,0.1704337419521122,0.8388864208511998,3935779391489575808,0.0,0,327,40,0,180,-30,180_-30,61.651174468623715,7,0_7,0.0,299.3313836919934,81.03751703394973,2.0827255463859515,1.414371489883412,1.6836180256768518,-18.467101896050014,0.07631416973394402,-0.13581588331441546,0.9877905614741133,0.0763142201721467,-0.13581595641624183,0.9877905475262753,5.2394448740737085e-08,-8.953103649648898e-08,5.224318252370193,1.4143714003523755,7.410363206394877e-08,5.088679823350706e-08,1.2716038656074291e-09,8.990234421814473e-08,0.8242680734124022,0.5660230406231913,0.01414427929178275
188772,2456003,3940194377351933056,199.69584856822547,20.25118048344918,11.815000772049924,-11.715604763557526,-7.495028601743149,0.94263816,9.958134,0.9162245,-0.5626629,0.011638732,0.008659866,0.018197106,0.009994928,0.016625488,20,10.330798,9.414574,1.5330919,,26.31772608678132,31,-0.030696,11.815031468049924,,,-10.0,-5.0,2.0,-13.052809176346235,-5.529253736392544,5.828229321464168e-05,0.0004276227752292,0.00155323659062,0.0013335410084593,0.0014071508179102,2456003,0.7070523367379233,0.7243951474200049,0.0930782411624535,0.3074293445198017,0.8772098843627021,3940194377351933056,0.39425898,14,312,40,0,180,-30,180_-30,84.63816628481678,7,0_7,0.04487179487179487,346.67220158937886,80.7046412244357,2.908978689282387,1.408561711007151,-13.759561379647606,2.0261587688407063,0.1571735812771368,-0.03723478718043946,0.9868688038296412,0.15717355646640085,-0.03723484985732166,0.9868688054163055,-4.1299302462899735e-07,9.823094912340281e-09,6.0505709298791555,1.4085617208302461,6.179478065360122e-08,-2.473432300642564e-08,-1.077497251145143e-08,6.742760327369955e-08,0.9164611769272921,-0.3668278539580448,-0.15980061559824504
188781,2456213,4002733774106104192,181.9239524915521,24.216437260898715,10.665805854575684,-11.100582198157136,-8.734379315470555,3.5623815,11.829069,1.5937958,-1.0052922,0.04617792,0.032326393,0.055634852,0.03768268,0.050059922,16,12.575859,10.982063,1.4033539,,22.862230504596653,31,-0.029447,10.665835301575685,,,-25.0,-15.0,5.0,-25.25280133241994,-2.8389883817612223,0.0002538308967432,0.0013348946689278,0.005011885953985,0.0043142939685771,0.0046934964579843,2456213,0.6726691725172215,0.734250172988333,0.0276300578950765,0.0,0.9506604312195356,4002733774106104192,0.6150595,304,304,40,0,180,-30,180_-30,93.75756634188077,7,0_7,1.0,226.9665304748348,79.72725764334508,0.819720595024123,1.3915031494621868,4.694455568064786,-13.321951586912068,-0.12169974893942245,-0.13035425390539848,0.9839699891748978,-0.12169977567237963,-0.13035431589013782,0.9839699776568931,1.2762202833166676e-07,-6.458664388413864e-08,3.9613133762359447,1.391503084875543,6.249254419499195e-08,-2.7706165861562937e-08,4.0587725264051855e-09,6.847936434527236e-08,0.9125748288185779,-0.404591457973656,0.059270008786017486
188802,2456949,3943853895646618624,197.69492221756204,22.152977953894755,11.180932895935523,-11.579303452927435,-7.68889356012239,0.9354918,10.29544,0.9649744,-0.060680516,0.012782176,0.009143033,0.022413269,0.019041367,0.015926044,19,10.693012,9.728038,1.5225188,,27.25449744699851,31,-0.030325,11.180963220935524,,,-10.0,-5.0,2.0,-13.303259253259675,-5.375783116131389,6.465606630975223e-05,0.0004127225251173,0.0019356318876273,0.0024764768625171,0.0014243931296456,2456949,0.7063464947985647,0.7249573435929798,0.0569672480597821,0.2705180009657336,0.9124378839741214,3943853895646618624,0.41086438,297,318,40,0,180,-30,180_-30,89.43797528411234,7,0_7,0.9339622641509434,345.42441297819795,83.36307726080544,2.8872006696483927,1.4549601727954706,-13.799278604526515,1.6671120623778894,0.11185759623112383,-0.029085832187852708,0.9932984911552695,0.11185757162520672,-0.029085894915172758,0.9932984920894098,-5.788403311512122e-07,8.082387357835349e-09,6.028792744397855,1.454960180877858,6.22797821127341e-08,-2.454551104036362e-08,-7.732210814334617e-09,6.7387242533877e-08,0.9242073094387967,-0.36424566605502623,-0.11474294723437407
188822,2457738,3946694930613685888,183.6259288002369,17.373130410822494,11.030012376263183,-24.90126554010493,-9.552951718172478,1.0130831,14.937113,2.5770264,-42.72153,0.02718052,0.01960387,0.03287815,0.024831515,0.032368593,17,16.349562,13.772535,1.2797707,,17.335281524957683,31,-0.051038,11.030063414263184,,,0.0,0.0,0.0,-24.90126554010493,-9.552951718172478,0.0001480211437327,0.0011284017063377,0.0013203405243419,0.0025993552288936,0.0029345926274441,2457738,0.6736599037178644,0.7096554688892581,0.0483733121502992,0.0109854852813708,0.8238982418688332,3946694930613685888,0.4159302,311,311,40,0,180,-30,180_-30,90.66172964157509,7,0_7,1.0,259.8582389846954,77.04206699369877,1.393789205127428,1.344637731582093,-13.114463550406935,-23.223754171399623,-0.039484358485040186,-0.22073194490482123,0.9745349629097767,-0.03948444039314577,-0.22073204171958405,0.9745349376626494,-2.835442382223177e-07,-1.1259193749019192e-07,4.535381575172983,1.3446376189901554,9.992221880472663e-08,-8.081917926561211e-08,-1.4257066647052619e-08,1.293037257676874e-07,0.7727713815783711,-0.6250336468325383,-0.11026029267453184
188825,2457944,4008744254419270400,185.920814928764,26.97989681767428,11.572285687464104,-12.11999705004968,-7.866773723432255,0.9566775,8.263161,0.596159,0.22218834,0.021867739,0.019184593,0.021930933,0.02401302,0.027467582,16,8.482432,7.8862734,1.6089829,,26.92398210863088,31,-0.032439,11.572318126464104,,,-5.0,-3.0,0.0,-14.58822380113734,-5.470089507462792,0.0001176185625497,0.0007110699173405,0.0018094833612117,0.0030524610017031,0.0023735658401308,2457944,0.702725086972867,0.724611878824522,0.0792554076680796,0.0533195423442126,1.0,4008744254419270400,1.0,311,311,40,0,180,-30,180_-30,86.41335229765964,7,0_7,1.0,212.7260456564506,83.81958606272056,0.5711772478630519,1.462927754453224,7.231921630188488,-12.509187297490962,-0.09057018760476811,-0.05820318449907486,0.9941878245238189,-0.09057021937283043,-0.0582032465911588,0.9941878179946715,3.256688263219572e-07,-6.06462514138524e-08,3.712770227121671,1.4629276938069726,6.211121102855932e-08,-3.217476687855658e-08,3.774689298977063e-09,7.005188390348615e-08,0.886645834024006,-0.45929909498059046,0.05388419395226592
188830,2457980,4010203993544316032,184.9608728841825,28.464316008102035,11.766396304364672,-12.181839135996684,-8.646714491273952,0.99754745,6.6043715,0.25273037,1.4816622,0.0211404,0.031213196,0.027454488,0.03946382,0.026127508,15,6.685485,6.4327545,1.6885294,,27.87357636356784,31,-0.03766,11.766433964364673,,,-5.0,-3.0,0.0,-14.738223968035232,-6.148939268161774,0.0001142966059272,0.0010965728454924,0.002253722750194,0.0045640248720859,0.0022205191227757,2457980,0.7023023424083128,0.7221251048944989,0.0903105515196247,0.0356113690334886,1.0,4010203993544316032,1.0,331,331,40,0,180,-30,180_-30,84.98778845559164,7,0_7,1.0,200.2796257938568,82.88768252308638,0.35394624117517015,1.4466629693756181,10.439230357267768,-10.685754338220903,-0.1161398040193204,-0.04291447411903772,0.992305343043884,-0.11613983469822904,-0.04291453941052309,0.9923053366295329,4.087622364381234e-07,-5.1805998961450694e-08,3.4955393035271998,1.446662917569619,6.506435829001234e-08,-3.118780643462937e-08,6.266371084355515e-09,7.242456348823825e-08,0.8983741862742298,-0.4306247070400952,0.08652273182665676
188838,2458096,3959965486205062528,187.75227445791788,24.56712552519047,12.07848901565016,-12.474288653672826,-9.08466826438826,1.1702222,5.4305024,0.08141613,-3.634783,0.08163182,0.1026107,0.08192789,0.12849921,0.12136598,10,5.4500885,5.3686724,1.7326947,,25.48346381653654,31,-0.041204,12.07853021965016,,,-5.0,-3.0,0.0,-14.772418962286586,-6.856626618018425,0.0004347847195763,0.0041767483092307,0.0065677404359147,0.0141446232553933,0.0100481094814711,2458096,0.7022059708625094,0.7195326926199204,0.108084830192738,0.0871047098310401,0.9571564152715624,3959965486205062528,0.9144872,321,321,40,0,180,-30,180_-30,82.79181267659348,7,0_7,1.0,240.92698558608268,84.73917159128312,1.0633765017922698,1.4789775496803332,1.5705504373945294,-15.351626826259617,-0.04455426276945003,-0.0801370073702111,0.995787616773184,-0.04455429212798924,-0.08013707584524396,0.9957876099490028,8.304350206191634e-08,-7.442678712658827e-08,4.204969238425565,1.478977475253546,6.873345922975282e-08,-2.953891615337101e-08,6.981491339902446e-10,7.481526179475192e-08,0.9187090652481588,-0.3948247382253106,0.009331640593673867
188859,2459172,4010969150557895936,187.96058999571983,29.31411466598292,12.069768567387452,-10.833256700028482,-5.990169113276165,1.0811329,7.467521,0.46981382,1.1118354,0.019372363,0.011260806,0.02216633,0.021313505,0.023182767,16,7.6321735,7.1623597,1.6419916,,29.817008243946177,31,-0.033776,12.069802343387453,,,-5.0,-3.0,0.0,-13.111887749000184,-3.362356827480996,0.000103066089548,0.0003841427970215,0.0020461372432854,0.0035580806813554,0.0019207300347613,2459172,0.7068858359533737,0.7323329608421982,0.1075877665391677,0.0909475331218169,1.0,4010969150557895936,0.9079731,324,324,40,0,180,-30,180_-30,82.85163003887271,7,0_7,1.0,184.93111113791147,85.16224741808838,0.08606412513831936,1.4863616158436823,10.093383754277648,-7.166950615376394,-0.08402227989104599,-0.007249211239278882,0.9964375070310827,-0.08402231017918359,-0.00724926296837088,0.9964375041007683,5.802388240933691e-07,-3.4746357101708835e-08,3.227657358966937,1.4863615810973252,5.1566049940471315e-08,-3.042644802775385e-08,4.126831138970277e-09,6.001547284907753e-08,0.8592125912286953,-0.5069767275560426,0.06876278637924135
188860,2459179,4011331164761568512,189.0366467666723,29.80295711785483,11.77058112956284,-11.392652068770827,-9.74899621456954,2.9011626,15.380868,2.8539238,,0.07339091,0.05595885,0.09425734,0.08955072,0.0922049,16,16.990992,14.137068,1.2516273,,30.678482119633298,31,-0.05297,11.77063409956284,,,0.0,0.0,0.0,-11.392652068770827,-9.74899621456954,0.0003882364147655,0.0018776274373953,0.0082735204613485,0.0091856349134867,0.0078335044790965,2459179,0.7117311474889215,0.7089373153728412,0.0905497545610347,0.1107976895971608,1.0,4011331164761568512,0.84302473,316,316,40,0,180,-30,180_-30,84.95757252701932,7,0_7,1.0,173.51748436740462,85.70543436428147,-0.11314124160079242,1.4958420165086048,14.674734992675242,-3.080195001377753,-0.07440536323897042,0.00845442084855156,0.9971922405882391,-0.0744053860672918,0.008454351839512882,0.9971922394699785,9.500692307324208e-07,-1.4933206771531403e-08,3.0284523620582315,1.4958420015753982,6.880582365323407e-08,-2.2847429545502784e-08,5.3276428258180325e-09,7.269546191830787e-08,0.9464940704353071,-0.31428962610042666,0.07328714455112777
188863,2459214,4013188785360910336,182.8964474868565,29.3789904159869,11.242509496305464,-11.775194086338873,-8.766004021571721,1.1865225,10.994011,1.1575375,0.7966258,0.014414579,0.011340374,0.016830377,0.013738568,0.015934752,16,11.495173,10.337636,1.4800702,,27.87975187978705,31,-0.033433,11.242542929305465,,,-10.0,-5.0,2.0,-16.263496383922487,-5.485267605045219,7.881278831856959e-05,0.0003860028489552,0.0014293078208813,0.0015672554981941,0.0014173661143214,2459214,0.6980036763693639,0.7245562781606337,0.0604742907706123,0.0,1.0,4013188785360910336,0.79712623,327,327,40,0,180,-30,180_-30,88.94811254805896,7,0_7,1.0,196.22009511106523,80.94336277166437,0.28309406467472364,1.4127281880017464,11.020180025315373,-9.6981263389792,-0.15114511287275842,-0.04396920530855775,0.987533221638247,-0.15114514253250427,-0.043969269578940776,0.9875332142371331,3.394135986875213e-07,-4.7017843302658535e-08,3.424687057678115,1.412728140983903,6.3794559496122e-08,-3.040862656122911e-08,8.410038841548395e-09,7.116993145957703e-08,0.8963695508454427,-0.42726789161656775,0.11816842687736905
188867,2459268,4000295022955895424,181.3847382616652,22.9002562293062,10.629855784511877,-7.397845977537746,-12.308303355134385,0.980831,16.5698,2.9809685,,0.058940437,0.040016882,0.07163824,0.046673182,0.06260303,17,18.289463,15.308495,1.239505,,21.46132785188116,31,-0.051038,10.629906822511876,,,0.0,0.0,0.0,-7.397845977537746,-12.308303355134385,0.0003249470576459,0.0017474425438432,0.0096836620034422,0.0037920077733971,0.0058893583571674,2459268,0.7229896853721893,0.6995620181501895,0.0255838853173341,0.0,0.9262801143929308,4000295022955895424,0.56135476,319,319,40,0,180,-30,180_-30,94.07465352982868,7,0_7,1.0,232.5527763661693,78.78137836839488,0.9172189786539154,1.374994441787929,8.13440341157926,-11.834438631683044,-0.11829423494568488,-0.15445842820536373,0.9808919756705851,-0.1182942378554674,-0.154458496864478,0.9808919645081002,2.027039839212129e-07,-5.7374977568911564e-08,4.058811834947693,1.3749943844129513,6.907131408495637e-08,-4.17463993929168e-09,7.672536956465636e-09,6.962141819435849e-08,0.9920986368323261,-0.05996200662901688,0.11020368667364135
188876,2459320,3961912034103154944,192.92460709941773,27.54067641850761,11.846698177707186,-12.02491339795574,-8.119388781653262,0.83916336,4.736375,0.86277103,0.93985736,0.063891165,0.06245966,0.08246178,0.10724655,0.099342585,16,5.09422,4.231449,1.5518786,,30.206119919880017,31,-0.035822,11.846733999707183,,,-5.0,-3.0,0.0,-13.830565415484124,-5.555810281387634,0.0003311716735391,0.00226790580779,0.0068575778694604,0.0132086974628356,0.0083856770477144,2459320,0.7048603910258402,0.7242978650350229,0.0948837406606896,0.1825193896582215,1.0,3961912034103154944,0.5053614,320,320,40,0,180,-30,180_-30,84.41170569212056,7,0_7,1.0,114.96122817011857,89.58353756494535,-1.1351407098847681,1.5635276860923197,10.777784923056625,9.714029471249605,-0.0030673747654231505,0.006589644851685506,0.9999735835474741,-0.003067402262752563,0.006589580106140242,0.9999735838897862,7.188776839606877e-06,4.7094943863630397e-08,2.0064591324818646,1.5635277331872637,6.474609063212428e-08,-2.7495553031435527e-08,3.7979648691689825e-10,7.034348537014078e-08,0.9204276741682113,-0.39087561394998444,0.005399170725170142
188878,2459330,3962261129044623232,190.19119765902863,27.205959495334447,11.76710938207463,-12.731098200522506,-8.489160744686737,1.1187139,15.288213,2.8021145,10.896574,0.027075067,0.021165777,0.035541967,0.03706291,0.035678882,18,16.874758,14.072643,1.2580569,,28.819900188877323,31,-0.052214,11.76716159607463,,,0.0,0.0,0.0,-12.731098200522506,-8.489160744686737,0.0001423570981898,0.0007779831107823,0.0027917439988438,0.0043659097895156,0.0030320855225796,2459330,0.7079590128383537,0.7135523659834465,0.0903519910709334,0.132095837139818,1.0,3962261129044623232,0.70300555,317,317,40,0,180,-30,180_-30,84.98263826147017,7,0_7,1.0,210.44818813449518,87.62486158813806,0.531421134213611,1.5293423413173166,8.768208289945935,-12.54054364549645,-0.03572673946051485,-0.021001163962494265,0.9991409065791176,-0.035726770286824416,-0.021001231393036092,0.9991409040595068,1.025755431610117e-06,-6.079827127887934e-08,3.673014813558836,1.5293422805190453,6.742552744951058e-08,-3.088984436294684e-08,1.7616850179168198e-09,7.418549568961669e-08,0.908877494485054,-0.4163865736260129,0.02374702765736716
188879,2459334,3962425329938596224,188.72618790538613,27.45558404897527,11.312880229810096,-11.163471878879747,-6.574588288700863,7.455714,8.929299,0.77449894,-2.142321,0.11156014,0.069606334,0.14595515,0.16028377,0.14900793,16,9.190492,8.415993,1.570453,,28.461355980522427,31,-0.030963,11.312911192810096,,,-5.0,-3.0,0.0,-13.370182768590658,-4.086122460124687,0.0005911216733521,0.0025352341394681,0.0130743510248038,0.0243792862703608,0.0131715289981905,2459334,0.7061578846594422,0.729681650330058,0.0644818528739457,0.1050706153924859,1.0,3962425329938596224,0.82746464,321,321,40,0,180,-30,180_-30,88.39481897500708,7,0_7,1.0,206.89379156606822,86.3124396690869,0.4693852111729725,1.5064362576545314,7.363786903293549,-10.659407019123721,-0.05735968702573142,-0.02909241545811257,0.9979296055670073,-0.0573597168706063,-0.029092470625280312,0.9979296022432851,5.550849368917837e-07,-5.167826355386197e-08,3.610978419847702,1.506436205976268,5.514964505556885e-08,-2.9973731878463195e-08,2.2961119765501498e-09,6.281066854194507e-08,0.8780299005851184,-0.4772076555505326,0.03655608242757045
188892,2460086,3950102798185164672,182.5460522997604,18.54310212138264,14.984109828916234,-6.1507992388628745,-14.240105376117876,1.6798354,20.20286,0.5752144,,1.6150819,1.0852854,2.2171009,1.5231069,1.7388347,12,19.699476,19.124262,,1.7863815,17.97058828862517,95,-0.013114,14.984122942916231,,,0.0,0.0,0.0,-6.1507992388628745,-14.240105376117876,0.0088475312374756,0.0585277152062126,0.36045736722987,0.1069589627162736,0.1160452452533689,2460086,0.7265042296651874,0.6924854082994304,0.2735620312141335,0.0,0.845570246172913,3950102798185164672,0.0,0,309,40,0,180,-30,180_-30,66.73736454268419,7,0_7,0.0,252.90556981257555,77.20331756404111,1.2724422362720285,1.3474520849552856,5.9716060093799985,-14.316174561260233,-0.06510700958965839,-0.21170686884162868,0.9751621808640681,-0.0651070018127038,-0.21170694204448737,0.9751621654910185,1.3070972542869258e-07,-6.940677288451269e-08,4.414035020571547,1.3474520155485128,7.463923951123164e-08,6.582898712248486e-09,6.4124539254917234e-09,7.520286028880337e-08,0.9925053279169536,0.08753521723732342,0.08526875042871801
188938,2462748,3959212286380277632,188.39252210704848,24.28294418702869,11.71652534450174,-11.97199187433482,-8.806387606493493,1.0339934,6.2437725,0.14582014,0.70554864,0.030628052,0.03412755,0.035316654,0.046080343,0.04131088,12,6.2864723,6.140652,1.7163489,,25.482080033848924,31,-0.040144,11.71656548850174,,,-5.0,-3.0,0.0,-14.21009647765051,-6.592124052552248,0.0001625757310186,0.0014054123642152,0.0029499396901288,0.0052326044524797,0.0035258644338089,2462748,0.7037907609252317,0.7205016228933114,0.0874704783948113,0.0989154398606129,0.9518923741599764,3959212286380277632,0.8935104,323,323,40,0,180,-30,180_-30,85.34953585614646,7,0_7,1.0,247.20362711487584,85.07168751090087,1.172924562437121,1.4847810472929597,0.032922808695837524,-14.862031092808579,-0.03328616089991136,-0.07919868195764856,0.9963029661045462,-0.03328618856707033,-0.07919874819883765,0.9963029599145105,1.8579405058537364e-09,-7.205316002868906e-08,4.3145172178848545,1.4847809752397996,6.64865358462885e-08,-2.7770915067559798e-08,1.3712354602485322e-11,7.205333691480287e-08,0.9227405515570132,-0.38542163703530646,0.00019030839083412682
188944,2462767,3960536716855239936,189.484556035592,25.862557198188927,11.626214557788913,-12.576405296471885,-8.939372337310585,1.0829241,14.0227785,2.296155,0.268662,0.01596595,0.010455439,0.019597098,0.018553928,0.020448832,17,15.228456,12.932301,1.3087845,,27.335494093362747,31,-0.045156,11.626259713788912,,,0.0,0.0,0.0,-12.576405296471885,-8.939372337310585,8.425990135576549e-05,0.0004042693427366,0.0015582431973226,0.0020755291646775,0.0017588555499606,2462767,0.708394982915687,0.7119031432594399,0.082327449670968,0.1190603289994878,0.98115238076326,3960536716855239936,0.8234834,309,309,40,0,180,-30,180_-30,86.01251895270211,7,0_7,1.0,234.9082626988321,86.72525484632835,0.9583299706446076,1.5136412416995988,3.187744247252084,-15.096908113263165,-0.03283984375434181,-0.04674069795818246,0.9983670927151858,-0.03283987311721876,-0.04674076663304593,0.9983670885341724,2.705452662565867e-07,-7.319187595763534e-08,4.099922894779667,1.513641168507723,6.875814725915141e-08,-2.9452233922533377e-08,8.82830423565642e-10,7.48057236252384e-08,0.9191562346701687,-0.39371631601457574,0.011801642719057762
188947,2462977,4008364338792386304,186.2593392945436,25.560626104905666,11.594732410196766,-12.64408676682428,-8.083026259051445,0.94775957,8.031269,0.7173023,,0.0200575,0.017115032,0.02428889,0.02179952,0.024390846,16,8.304643,7.5873404,1.5811704,,25.784464670762905,31,-0.033409,11.594765819196766,,,-5.0,-3.0,0.0,-15.081057975406411,-5.797430721878118,0.0001076858753819,0.0006695857890865,0.0019209683109522,0.0026969502883389,0.0021036143946323,2462977,0.7013361353956291,0.7234127569490248,0.0805338323189418,0.0595643444892644,0.9755595515571268,4008364338792386304,1.0,304,304,40,0,180,-30,180_-30,86.24606110966124,7,0_7,1.0,226.29429028311316,83.88205123363906,0.8079877903143424,1.4640179773535729,4.210824766270223,-14.404068816111014,-0.07363885608959829,-0.07704328862548886,0.99430460652236,-0.07363888930840853,-0.07704335292565924,0.9943045990798777,1.9155099950225196e-07,-6.983289625693856e-08,3.9495806354551353,1.4640179075206765,6.45073489208281e-08,-3.3577671934570397e-08,2.175704607795814e-09,7.275569948725311e-08,0.8866294926094398,-0.4615125986171468,0.029904249744406627
188951,2463006,4009709385110617472,183.10366652928352,27.380056869985832,11.76324394639802,-12.10893782575886,-9.325487788320446,1.0208906,7.979468,0.54776573,0.4759696,0.020235933,0.016982416,0.024367535,0.021421539,0.02317449,18,8.17706,7.6292944,1.622625,,26.17189737427708,31,-0.033308,11.76327725439802,,,-5.0,-3.0,0.0,-14.833823887409814,-6.95470775424169,0.0001105162631834,0.0006202476525392,0.0020123594117531,0.0022970958180685,0.001970076460677,2463006,0.7020329137328439,0.7191734001421032,0.090130772872213,0.0013512465688384,1.0,4009709385110617472,0.8306271,317,317,40,0,180,-30,180_-30,85.01056379998022,7,0_7,1.0,209.03482954669738,81.32579927631004,0.506753373345202,1.4194029641876318,9.202642539151435,-12.202559897611987,-0.13186191510095568,-0.07319707508890146,0.9885618966682552,-0.13186194458026224,-0.07319714248171373,0.9885618877460447,2.9582907472625235e-07,-5.9159679829208696e-08,3.64834632276407,1.419402905027952,6.72750460339877e-08,-3.031861894875476e-08,6.728746275441733e-09,7.409741223736648e-08,0.9079270652324032,-0.4091724398097863,0.09080946381618038
188952,2463009,4009922518567614848,185.6622395957559,27.77865039153428,10.953230604062773,-11.733134539084572,-8.31034223312989,1.1070142,17.858728,3.698351,,0.13898523,0.11462277,0.17003693,0.13636768,0.16184904,17,20.196207,16.497856,,1.1744258,27.537067027782417,95,-0.058108,10.953288712062772,,,0.0,0.0,0.0,-11.733134539084572,-8.31034223312989,0.0007485917992943,0.0041262900963299,0.0144920293408027,0.016409394002615,0.0147763747382408,2463009,0.7107715677989264,0.7142074169807207,0.044000895215315,0.0485495702020069,1.0,4009922518567614848,0.89875376,311,311,40,0,180,-30,180_-30,91.29726526793657,7,0_7,1.0,205.46402023255268,83.58119304654767,0.4444309938524965,1.458767011407247,9.136934490981815,-11.101561252882801,-0.1009348370948463,-0.048065667267563866,0.993731276699471,-0.10093486633830981,-0.0480657302568138,0.9937312706824449,3.962347098326083e-07,-5.3821887770731026e-08,3.5860240436769995,1.4587669575853592,6.288360013262384e-08,-2.9667471881933416e-08,4.952203093780416e-09,6.9706745505633e-08,0.902116426128978,-0.42560403109819533,0.07104338407794736
188963,2463878,4008790021590804736,186.71255132408672,26.267131092552084,11.665312972904443,-12.260803681561123,-8.001892578986531,1.2728819,11.541378,1.3876953,-0.15921502,0.017402604,0.018847788,0.0215119,0.023168584,0.02214062,15,12.171553,10.783857,,1.4410976,26.598293401734896,95,-0.032537,11.665345509904444,,,-25.0,-15.0,5.0,-24.23577219097723,-0.7215708233690759,9.32053248514257e-05,0.000717542693703,0.0017545260945945,0.0028953880311817,0.0018979876537755,2463878,0.6755354596049599,0.7420067328164771,0.084553435470389,0.0679248045930339,0.9886465168187026,4008790021590804736,0.9302625,297,297,40,0,180,-30,180_-30,85.72423237359733,7,0_7,1.0,220.45328892491625,84.44191097640729,0.7060430850003457,1.4737893732142469,5.684153112673743,-13.492516264770787,-0.07370028606063171,-0.06284214880605232,0.9952985140991717,-0.0737003177219721,-0.06284221201817944,0.9952985077635466,2.8452414446058587e-07,-6.541356477753812e-08,3.847636023114283,1.473789307800682,6.331308048668216e-08,-3.197942242960661e-08,2.669085187242959e-09,7.09813611829266e-08,0.8919676860453203,-0.4505326736013444,0.03760262050152066
188966,2463884,4009295144104998912,187.0878984678104,28.040539736589533,11.991140325066274,-12.71297722042686,-8.937862689885211,1.3459578,10.158183,0.9653988,-0.013942622,0.014020527,0.012862286,0.016381713,0.016736472,0.016401093,17,10.557427,9.592029,1.522632,,28.33499222502529,31,-0.030186,11.991170511066274,,,-10.0,-5.0,2.0,-16.440848509625635,-5.748025705787872,7.494085461873054e-05,0.0004587032247177,0.0012885819518089,0.0018725362629412,0.0013677675813463,2463884,0.6975038459444807,0.7235937382399353,0.1031095836818448,0.0748488812185574,1.0,4009295144104998912,0.9997059,309,309,40,0,180,-30,180_-30,83.39490431194442,7,0_7,1.0,201.4915374642055,84.80432069124838,0.37509809006609884,1.4801146159794378,10.770903395886595,-11.20235775659809,-0.08426117144398468,-0.03317698257461045,0.9958912304133074,-0.08426120263968312,-0.03317705097843165,0.9958912254950782,5.766372168951992e-07,-5.431056301082283e-08,3.516691320293109,1.480114561668875,6.828593766133872e-08,-3.1481938264632525e-08,4.728806961458443e-09,7.534217500487433e-08,0.9063441247471407,-0.4178527931081864,0.06276440733430523
