Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
2146098,3411510252839371904,73.17514381080207,19.999453006435875,14.077447763513955,79.3488806602675,-15.68440814623263,2.259665,10.957512,1.3774195,48.058155,0.05111309,0.021116098,0.06475792,0.04130428,0.055861358,15,11.559321,10.181902,1.439856,,-2.5218209640647937,31,-0.033557,14.077481320513956,,,-10.0,-5.0,2.0,71.22417585185558,-20.19059649918831,0.0006985034444504,0.001055833776714,0.0008161163643537,0.0026334611809959,0.0039681452873,2146098,0.7371003349374173,0.6581464232035833,0.2296703442494333,0.1845574881225062,0.8759798016732313,3411510252839371904,0.0,0,328,40,0,60,-30,60_-30,71.03560366899802,8,0_8,0.0
2147344,3412367287795107712,74.36252649449185,22.01734035810852,18.296290008237893,68.56372014397112,-39.23459825462798,1.4401103,16.395458,3.2767153,,0.07872253,0.033652406,0.10254068,0.06808994,0.08356421,17,18.308672,15.031957,1.2202294,,-0.6397576803616463,31,-0.05421,18.29634421823789,,,0.0,0.0,0.0,68.56372014397112,-39.23459825462798,0.0010586317290581,0.0015284500967259,0.001495553038614,0.0017354565365523,0.0045672762053058,2147344,0.7255493384585247,0.5894076028509724,0.4781428208425427,0.2064218463841074,0.9135140037254964,3412367287795107712,0.4875009,113,321,40,0,60,-30,60_-30,54.65588922944218,8,0_8,0.35202492211838005
2148556,3413164403658564096,71.75402088696038,23.262415445381123,15.503628059445312,96.70426286561738,-45.8748954788221,1.0958445,15.779532,3.28549,,0.042577527,0.021216767,0.053149544,0.04062064,0.04669909,18,17.756634,14.471144,1.2211328,,0.8759152812123583,31,-0.064354,15.503692413445313,,,0.0,0.0,0.0,96.70426286561738,-45.8748954788221,0.000593381757199,0.0009120620792718,0.0005496091115844,0.0008854655596709,0.0030121394696094,2148556,0.8477281474981005,0.5654396257501805,0.3136679073360184,0.1583890580388761,0.9366733242183845,3413164403658564096,0.0,0,330,40,0,60,-30,60_-30,64.5010313821846,8,0_8,0.0
2151372,3404850790083594368,72.84703237708088,15.43338388133849,16.333583569386576,65.81291018902783,-18.215781799170145,0.92833674,7.770734,0.6740174,42.38799,0.02999672,0.014740769,0.039668582,0.029275965,0.032190233,19,8.026605,7.352587,,1.5888578,-7.020255905056451,95,-0.037999,16.333621568386576,,,-5.0,-3.0,0.0,61.92007767262985,-19.37104746099396,0.0004117768290783,0.0009551222929032,0.00060274772664,0.0016071758721513,0.001970800398042,2151372,0.6967043963810986,0.6611045637682629,0.3625470858076237,0.1785156736046165,0.7910475278354705,3404850790083594368,0.4818607,75,328,40,0,60,-30,60_-30,61.22355181592009,8,0_8,0.22865853658536586
2151375,3405127244241184256,72.21566292897626,15.947448148043474,16.371039682265213,68.99862935551101,-20.423329933663005,0.97894996,9.473551,1.0053253,41.752167,0.012983756,0.0069017652,0.016719326,0.01218405,0.014489603,19,9.89365,8.888325,1.5134443,,-6.436838726876428,31,-0.033811,16.371073493265214,,,-10.0,-5.0,2.0,61.00367515676438,-24.49368686038009,0.0001797914119097,0.000432781792794,0.0002423138858868,0.0005965750952256,0.0008850753086681,2151375,0.6927256185338899,0.6426145324225647,0.3647528395269007,0.1668896932038483,0.8006095046417379,3405127244241184256,0.49353752,251,314,40,0,60,-30,60_-30,61.083475418076375,8,0_8,0.7993630573248408
2151408,3406094750050845696,72.4027943004529,17.032940240437696,19.838239321614715,81.63231900505446,-30.37517878746914,1.0617995,14.760649,3.046856,43.242737,0.02456677,0.013137614,0.032636967,0.02507721,0.026924515,19,16.536198,13.489342,1.2356886,,-5.381197186994831,31,-0.060401,19.83829972261472,,,0.0,0.0,0.0,81.63231900505446,-30.37517878746914,0.000339306931968,0.0007713062932499,0.0003998044818251,0.0008255823011104,0.001357202852708,2151408,0.7822897453674114,0.6213854429605232,0.5689572208970186,0.1703355134976357,0.8208004630162421,3406094750050845696,0.65691435,310,310,40,0,60,-30,60_-30,50.4076991807661,8,0_8,1.0
2151774,3392423078873226112,74.36514027052176,13.94513871564486,18.225599230105647,70.16429258973503,-18.105923354759145,1.0952235,14.9890375,2.989727,,0.032661833,0.017358417,0.042389575,0.029463923,0.036599323,16,16.72248,13.732754,1.2420377,,-8.665312695398296,31,-0.059044,18.225658274105648,,,0.0,0.0,0.0,70.16429258973503,-18.105923354759145,0.0004392089207548,0.0012447647423202,0.0006041474008419,0.0016273085013504,0.0020081272795433,2151774,0.7324986015604964,0.6656709957492615,0.4739797295014289,0.2064699762215378,0.7633650634470849,3392423078873226112,0.50421107,313,322,40,0,60,-30,60_-30,54.86788046717098,8,0_8,0.9720496894409938
2152616,3406734906335151872,72.70776430328488,18.14103541817889,21.38600220491297,88.68578121984478,-35.32663088281443,1.0301554,16.368626,3.568757,,0.053391453,0.026346076,0.070511974,0.05005353,0.057168733,19,18.572035,15.003278,1.1999589,,-4.315858342823381,31,-0.056623,21.38605882791297,,,0.0,0.0,0.0,88.68578121984478,-35.32663088281443,0.0007343294558926,0.0014522917459054,0.0007950764263462,0.0014168781100591,0.0026731846584616,2152616,0.8129140166024444,0.603513307658431,0.6601134275304384,0.1759512037822871,0.8414118555501233,3406734906335151872,0.6668523,325,325,40,0,60,-30,60_-30,46.75955750955042,8,0_8,1.0
2153843,3411092099118468864,71.46586559876864,20.54184172030782,12.827466663275546,59.47806969550574,-24.28900353982884,1.0229876,16.736176,3.219781,,0.0645464,0.032348186,0.0809562,0.058186032,0.07533895,18,18.656387,15.436606,1.22346,,-1.7895925225355616,31,-0.052307,12.827518970275548,,,0.0,0.0,0.0,59.47806969550574,-24.28900353982884,0.0009031780341454,0.0015747461420667,0.0013611100766122,0.0023955709794593,0.0058732524494249,2153843,0.6861018422917396,0.6433533314513209,0.1560530572360444,0.1530829924017887,0.8860686342140879,3411092099118468864,0.47811684,2,322,40,0,60,-30,60_-30,77.95771575559456,8,0_8,0.006211180124223602
2153997,3410118477275889024,71.51173180643754,19.46816920634623,20.11374516694552,85.1733272274157,-35.7229737604877,0.89521325,16.80169,3.7396898,,0.073348284,0.03225152,0.080677584,0.05683287,0.081322856,18,19.150118,15.410428,1.1899843,,-2.8601014629951,31,-0.056899,20.11380206594552,,,0.0,0.0,0.0,85.1733272274157,-35.7229737604877,0.0010256818307593,0.0016566282971018,0.0009472165362823,0.0015909333411335,0.0040431483706795,2153997,0.7976638684497871,0.6020827185303537,0.5851830976828087,0.153927568636855,0.8660975287687847,3410118477275889024,0.6515032,311,311,40,0,60,-30,60_-30,49.71724518233321,8,0_8,1.0
2155947,3406431406767566464,72.95529042055706,17.27359906383523,18.814075767979965,71.57492773395113,-28.47473812927973,8.931865,10.851177,1.5404997,38.714733,0.14032291,0.06283905,0.1607148,0.1193179,0.1459121,18,11.570442,10.0299425,1.4106874,,-5.205034856156283,31,-0.035878,18.814111645979963,,,-10.0,-5.0,2.0,63.479753789495945,-32.67436493282663,0.0019234096552984,0.0036378666523274,0.0022454063886363,0.0041903071929328,0.0077554753047359,2155947,0.7034760984172355,0.6130865914149022,0.5086370459902059,0.1805091275093912,0.8252768957049034,3406431406767566464,0.54385245,317,317,40,0,60,-30,60_-30,53.15169410032456,8,0_8,1.0
2155985,3407395193133161728,75.23049513019481,18.80722002439394,23.1925718847828,85.91398749326216,-42.78104192789036,1.001041,15.499721,3.5434227,,0.040025473,0.025243742,0.05186232,0.037900403,0.044389006,17,17.681938,14.138515,1.202438,,-3.917243774374232,31,-0.068245,23.1926401297828,,,0.0,0.0,0.0,85.91398749326216,-42.78104192789036,0.0005320378781334,0.00134223675627,0.0006036539743201,0.0008859158471147,0.0019139320218782,2155985,0.800879619833091,0.5766068082660105,0.7665131236392105,0.2224045430088133,0.8538033835474902,3407395193133161728,0.0,0,322,40,0,60,-30,60_-30,43.11725344510515,8,0_8,0.0
2156343,3391410909700425600,76.79219078369617,13.269703632654975,19.420288869195385,68.7100964115241,-18.760656817746323,2.4637682,14.904294,3.1437902,,0.069017805,0.043849166,0.09581309,0.06589927,0.07566256,15,16.761265,13.617475,1.2300279,,-9.57398266225029,31,-0.061312,19.420350181195385,,,0.0,0.0,0.0,68.7100964115241,-18.760656817746323,0.0008987607241783,0.0033044570710752,0.0013944543088129,0.0035126312815265,0.0038960573918144,2156343,0.7261848655774642,0.6633077526415853,0.5443418304079268,0.2511614667308543,0.7508014697176745,3391410909700425600,0.49014485,195,327,40,0,60,-30,60_-30,51.4925399274677,8,0_8,0.5963302752293578
2157246,3409867964719693824,71.56394865820957,18.774627397374527,23.661125980778,99.2389494126778,-44.239479712467926,3.4032876,14.255392,3.1318207,,0.06862375,0.032083936,0.090237185,0.06090639,0.07514816,18,16.09159,12.95977,1.2293899,,-3.5543257598624134,31,-0.061278,23.661187258778,,,0.0,0.0,0.0,99.2389494126778,-44.239479712467926,0.0009589150862503,0.0017088986812322,0.000909292022276,0.001376742909181,0.0031760179148299,2157246,0.8587330874763995,0.5713426156789193,0.794108489586001,0.1548890850629568,0.8531971365005742,3409867964719693824,0.5057717,313,328,40,0,60,-30,60_-30,42.26341556240339,8,0_8,0.9542682926829268
2158465,3410898202818634624,68.70917414686971,20.39441935214852,18.760460757334627,110.18580929837633,-22.617853605842303,9.876004,10.571909,1.6212931,42.55173,0.20285235,0.11717763,0.27038878,0.17717804,0.23803496,16,11.33721,9.715917,1.3976074,,-1.585641779655453,31,-0.038197,18.760498954334626,,,-10.0,-5.0,2.0,102.68382572889512,-27.381309848839614,0.002952332821908,0.0057455732363204,0.0024539346919693,0.0078335479169532,0.0126881190754836,2158465,0.8736898311955005,0.6321917336642581,0.5054794941586148,0.102321523206606,0.8833264687760976,3410898202818634624,0.5418099,318,318,40,0,60,-30,60_-30,53.30359488154031,8,0_8,1.0
2158484,3411510252838440192,73.17539472838568,20.0005124304051,14.29125931717883,75.5892871245193,-21.051372566537907,1.0500212,9.303379,0.8807936,,0.018822527,0.008420399,0.024759244,0.01869004,0.020007584,16,9.657512,8.776718,1.5421115,,-2.52079577239032,31,-0.03402,14.291293337178828,,,-10.0,-5.0,2.0,67.4645486809389,-25.55766955179996,0.0002572248099223,0.0004210091631052,0.0003275496428377,0.0008878299949766,0.0013999874717793,2158484,0.720777026083033,0.6387741150553007,0.2422629320139586,0.1845621084963904,0.8759995077451719,3411510252838440192,0.0,0,324,40,0,60,-30,60_-30,69.972839888081,8,0_8,0.0
2159710,3412682886285125504,71.49761203428305,21.263686900149395,13.199259992711236,88.11728438348314,-31.68099333210958,0.9003255,9.331462,0.9211054,21.774214,0.015323833,0.007161552,0.01836226,0.01258382,0.016697744,17,9.706607,8.7855015,1.5317872,,-1.0772828462629844,31,-0.034314,13.199294306711236,,,-10.0,-5.0,2.0,80.22090098663126,-36.415292846513495,0.0002143265007599,0.0003367972841976,0.0002083843156138,0.0003972040859983,0.0012650515263144,2159710,0.7761617408632446,0.5995838111109916,0.177948990054873,0.153667568418561,0.8994954901821224,3412682886285125504,0.0,0,307,40,0,60,-30,60_-30,75.76182305312646,8,0_8,0.0
2160374,3391712038447198080,75.78221049104314,13.73058997408925,18.562013026555217,66.30418693459872,-18.042637772662065,1.1090275,8.791766,0.9164562,42.795033,0.018381886,0.011644423,0.024009565,0.017331678,0.020328179,16,9.165581,8.249125,1.5337738,,-9.02137132536753,31,-0.033429,18.56204645555521,,,-5.0,-3.0,0.0,62.19416635902552,-19.024381005616043,0.0002425620192508,0.0008480642872574,0.0003621123508185,0.0009605955746814,0.0010951494846446,2160374,0.6978944171140421,0.6623558471647104,0.4937915144699611,0.2325637801896448,0.7593742976548654,3391712038447198080,0.47864076,58,322,40,0,60,-30,60_-30,53.8734672025808,8,0_8,0.18012422360248448
2161481,3393315298200049536,75.31693097910603,16.144591126800712,15.264852285348088,56.58750355801974,-21.14625663552605,1.0088016,15.798314,3.197276,,0.038003046,0.025110137,0.048176512,0.034964368,0.04469399,16,17.691675,14.494399,1.2233821,,-6.574479723638227,31,-0.063775,15.264916060348089,,,0.0,0.0,0.0,56.58750355801974,-21.14625663552605,0.0005045750737047,0.0015553281469182,0.0008513630920403,0.001653454254464,0.0029279018993783,2161481,0.6735517670632153,0.654696993232222,0.2996050299104577,0.2239961649797249,0.8042765103304975,3393315298200049536,0.46383038,6,331,40,0,60,-30,60_-30,65.509968999821,8,0_8,0.01812688821752266
2162147,3406246551375179392,71.2514750339104,17.272161481020962,16.228899298293115,69.70994182507425,-24.55036581962787,1.0789123,16.16803,3.3783655,,0.12734061,0.046607487,0.22295888,0.12346078,0.112511635,13,17.578548,14.200183,,1.1984302,-5.00679995446567,95,-0.061035,16.228960333293116,,,0.0,0.0,0.0,69.70994182507425,-24.55036581962787,0.0017871996325605,0.0026984165850471,0.0031983799464282,0.0050288774068406,0.0069327951903573,2162147,0.7305259304623739,0.6424099512191214,0.35638299920007,0.1491352237654789,0.825250155597844,3406246551375179392,0.51216376,323,325,40,0,60,-30,60_-30,61.618473417058894,8,0_8,0.9938461538461538
2162149,3406352826045301632,71.61354566514336,17.626471236854233,21.85460530435128,93.82506254812742,-32.81579151047897,6.1805058,14.570421,3.0371037,43.923653,0.14547794,0.074929796,0.19175136,0.1379176,0.15849492,18,16.339432,13.302328,1.236238,,-4.699271745279105,31,-0.060245,21.85466554935128,,,0.0,0.0,0.0,93.82506254812742,-32.81579151047897,0.0020314304877493,0.0042509810950324,0.0020437115072706,0.0042027814552624,0.0072522435336978,2162149,0.8352274196600871,0.6125761159256027,0.6877123032101321,0.1558023599011361,0.8318405799609836,3406352826045301632,0.75236315,311,311,40,0,60,-30,60_-30,45.75694623965131,8,0_8,1.0
2164673,3392664627834274688,74.49115621734242,14.45189798785836,20.61019442733577,78.78936510641863,-24.47312983808204,1.1845627,14.371617,2.9334373,39.233456,0.023627663,0.017202958,0.03108462,0.024532167,0.0270991,17,16.05637,13.122932,1.2452341,,-8.174701860604662,31,-0.058258,20.61025268533577,,,0.0,0.0,0.0,78.78936510641863,-24.47312983808204,0.000317187491775,0.0011903597724294,0.0003945281188395,0.0010024123257755,0.0013148396098611,2164673,0.7699463899131274,0.6426887324505252,0.6144218565371501,0.2087904225660978,0.7727911619353647,3392664627834274688,0.5738175,325,325,40,0,60,-30,60_-30,48.51967813916773,8,0_8,1.0
2164698,3393433461340104832,75.82834630598634,16.51620518852246,14.113982020740652,52.13973377488269,-19.47546936978453,1.4985933,16.464533,3.5433693,,0.09852652,0.059673782,0.13371034,0.09259018,0.11007106,15,18.594275,15.050905,1.2006586,,-6.253665165080111,31,-0.056128,14.114038148740653,,,0.0,0.0,0.0,52.13973377488269,-19.47546936978453,0.0012993362614347,0.0036130443596976,0.0025644615021876,0.0047541950461871,0.0077987246857938,2164698,0.6542407246159818,0.6607276556519223,0.2318233807111721,0.2334133209488837,0.8111888076232899,3393433461340104832,0.0,0,325,40,0,60,-30,60_-30,70.85172692798453,8,0_8,0.0
2165598,3392422013721349632,74.25312975202438,13.912265562447429,17.778895629985,68.13803206608868,-18.380586934761844,0.94153583,10.48802,1.4109688,42.77131,0.014846558,0.006592732,0.019854179,0.012906233,0.0158489,16,11.132268,9.721299,1.433625,,-8.686159753843345,31,-0.035406,17.778931035985,,,-10.0,-5.0,2.0,59.87027082221176,-22.131492227863752,0.0001999452150984,0.0004738791083599,0.0002913817496334,0.0007021665328647,0.0008914445716903,2165598,0.687804676065733,0.6511408114351185,0.4476694591967644,0.2044074245782174,0.7627535984051019,3392422013721349632,0.48817953,118,319,40,0,60,-30,60_-30,56.246463268137404,8,0_8,0.36990595611285265
2165846,3410409886514680064,69.01782417867581,18.888423253705223,20.245579145723223,84.23754529734872,-22.03673836601861,6.511168,12.484824,2.47365,39.433422,0.10628563,0.063145,0.14090382,0.09341606,0.12465575,15,13.811118,11.337468,1.2875918,,-3.1177679397593763,31,-0.01064,20.245589785723222,,,-25.0,-15.0,5.0,66.26641120343069,-34.19937805785098,0.0015399736410821,0.0033430529987521,0.0016726961772523,0.0042391055540256,0.0061571837042919,2165846,0.7155750293939276,0.6075820968983293,0.5929448149776253,0.1080049772147885,0.8553138238670351,3410409886514680064,0.5381972,309,309,40,0,60,-30,60_-30,49.393499331494546,8,0_8,1.0
2165857,3410787568757738752,68.9671735616801,19.795694154412686,20.525269241236483,95.4108290440268,-38.762576200361416,11.550673,13.837223,2.9557772,,0.17183866,0.10424537,0.22269836,0.15944117,0.20028292,18,15.503591,12.547813,1.2439135,,-2.2129668116365018,31,-0.058679,20.52532792023648,,,0.0,0.0,0.0,95.4108290440268,-38.762576200361416,0.0024916007301113,0.0052660628713927,0.0023340994123134,0.0041132758869239,0.0097578705373384,2165857,0.842112399235652,0.5911113539641769,0.6094201612415546,0.1070723012954092,0.87218973583262,3410787568757738752,0.76439613,328,328,40,0,60,-30,60_-30,48.72043276250626,8,0_8,1.0
2165860,3410873639902212864,68.63990613607444,20.26856952212805,11.523284021122688,76.96492299327457,-43.04644358445756,1.2634858,18.117964,3.5309467,,0.15431063,0.08841339,0.2080414,0.1338895,0.18527694,18,20.28483,16.753883,1.2034215,,-1.7007670634388543,31,-0.037828,11.523321849122688,,,0.0,0.0,0.0,76.96492299327457,-43.04644358445756,0.0022481183131877,0.0043620932352169,0.002703067734092,0.003110349865194,0.0160784841942955,2165860,0.7620251438038927,0.5756488480102651,0.0792415806570632,0.1010460282672745,0.8809855685547269,3410873639902212864,0.0,0,313,40,0,60,-30,60_-30,86.78081683719293,8,0_8,0.0
2165938,3395059329798790272,77.78726880866316,17.57387911240468,14.441471061750777,48.48628186603794,-26.26333031208629,1.0881661,15.182551,2.9071665,46.706383,0.08038355,0.05019069,0.106811725,0.069188274,0.08917068,16,16.188183,13.281016,,1.1928841,-5.371316535815975,95,-0.06272,14.441533781750778,,,0.0,0.0,0.0,48.48628186603794,-26.26333031208629,0.0010333766852995,0.0028559824315948,0.00220292670193,0.0026344059636701,0.0061746258133061,2165938,0.6383784007254529,0.6362270512157717,0.2511114336723988,0.2694847442512203,0.8308623274218558,3395059329798790272,0.0,0,318,40,0,60,-30,60_-30,69.24502328911412,8,0_8,0.0
2166902,3405220088550711808,72.70264989906698,16.210334231183076,19.91869848970651,83.07237683042602,-26.247793600421137,1.0711862,7.168073,0.64750195,33.605537,0.026907582,0.012330464,0.034439,0.024289506,0.027459217,16,7.4106383,6.7631364,1.5981892,,-6.232315017804631,31,-0.035917,19.91873440670652,,,-5.0,-3.0,0.0,79.19049622063051,-27.46243114244064,0.0003701045565375,0.0007606545197742,0.0004145662049648,0.000925392296578,0.0013785648200955,2166902,0.7716879953358765,0.6318989285018126,0.5736944701617568,0.1758570276016415,0.8054993808546551,3405220088550711808,0.6378663,326,326,40,0,60,-30,60_-30,50.204083390125874,8,0_8,1.0
2167078,3411856775094435968,72.09392892593344,20.861870728172253,17.96078058771777,76.78854225904215,-37.08834913713471,1.1149714,17.22654,4.4065228,,0.11461161,0.05053788,0.1565249,0.1005201,0.12742883,18,20.161547,15.755024,1.1613286,,-1.5451516476777165,31,-0.060995,17.96084158271777,,,0.0,0.0,0.0,76.78854225904215,-37.08834913713471,0.0015897539738435,0.0024224999118488,0.0020383887412782,0.002710287794917,0.0070948380766446,2167078,0.761259345210056,0.5971544322418686,0.458383190635983,0.1646480941880398,0.892021411228034,3411856775094435968,0.54650116,312,312,40,0,60,-30,60_-30,55.67686744549599,8,0_8,1.0
2167090,3412374060957023232,74.0258610048145,21.897809069289657,17.089483300788572,67.9925735482642,-38.30200365546335,1.0423752,16.167444,3.3114223,,0.05479966,0.02152904,0.07414077,0.04543099,0.061103042,17,18.157043,14.845621,1.2149827,,-0.724752558691107,31,-0.055699,17.089538999788573,,,0.0,0.0,0.0,67.9925735482642,-38.30200365546335,0.0007402772390102,0.0009831595449516,0.0010904245291931,0.0011861256765746,0.0035754762695008,2167090,0.7230695706892697,0.5927737783763176,0.4070672991527141,0.2002225182469068,0.9112906330589546,3412374060957023232,0.46978962,9,326,40,0,60,-30,60_-30,58.515519890168726,8,0_8,0.027607361963190184
2169269,3408317000489415296,74.86536714653856,19.3435880635834,21.34739380756155,79.55236167594681,-41.0958489962472,1.2485352,14.241144,2.9152002,41.280724,0.022512808,0.014777253,0.02779108,0.02129811,0.025759807,17,15.913404,12.998204,1.2458639,,-3.348232946006319,31,-0.058351,21.34745215856155,,,0.0,0.0,0.0,79.55236167594681,-41.0958489962472,0.0003007105803132,0.0007639354679921,0.0003493432427965,0.0005182545322751,0.0012066956384566,2169269,0.7732591196315393,0.5826894675555487,0.6578396644385082,0.215681109059795,0.8637802270717966,3408317000489415296,0.5369701,321,321,40,0,60,-30,60_-30,46.8441257520525,8,0_8,1.0
2170010,3409875592581586944,71.54064277007757,18.95760270811788,20.317514444224592,86.24019357197089,-37.73674519137691,0.9914675,17.659634,4.001692,,0.11794312,0.05445178,0.13790539,0.09961727,0.1354039,18,20.196259,16.194567,1.1664352,,-3.3700300606395577,31,-0.055093,20.3175695372246,,,0.0,0.0,0.0,86.24019357197089,-37.73674519137691,0.0016486170019334,0.0028722924959643,0.0015990848847633,0.0026397949662803,0.0066643929488377,2170010,0.8022959205275139,0.594814063843343,0.5971841058846021,0.1544599325287971,0.856600613051594,3409875592581586944,0.6831343,317,317,40,0,60,-30,60_-30,49.21861887905573,8,0_8,1.0
2170019,3410076150374417408,71.02831552399883,19.03534393734991,20.30727075667781,89.04999367949891,-34.304519709190686,1.0533235,15.546968,3.2166424,,0.0385065,0.018491438,0.05062984,0.034066107,0.043550108,17,17.460142,14.2435,1.2238933,,-3.230995021372632,31,-0.063492,20.307334248677808,,,0.0,0.0,0.0,89.04999367949891,-34.304519709190686,0.0005421288639034,0.0009714265243044,0.0005685552340657,0.0009930501079387,0.0021445574110779,2170019,0.81449533097147,0.6072025908903048,0.5965812923882836,0.1450259845612927,0.8580466576007943,3410076150374417408,0.69545585,317,317,40,0,60,-30,60_-30,49.24344644743369,8,0_8,1.0
2170041,3410856112139584000,68.8069633740276,20.13348182757384,21.94869710450296,101.47918225572909,-41.83082929293606,1.0597311,17.741829,4.281307,,0.12673748,0.07584074,0.17031609,0.1233603,0.1420797,18,20.533117,16.25181,1.1600002,,-1.8570796033025432,31,-0.053868,21.94875097250296,,,0.0,0.0,0.0,101.47918225572909,-41.83082929293606,0.0018419281099656,0.0037668963892838,0.0016783352626039,0.0029490283144071,0.0064732635073291,2170041,0.8684595871904511,0.580036575625292,0.6932535209905014,0.1041222052664632,0.8784728371983558,3410856112139584000,0.74999386,324,324,40,0,60,-30,60_-30,45.5607909316331,8,0_8,1.0
2170774,3392446821452424192,74.45659283994836,14.002109291097826,18.3995476664521,69.76552076562123,-18.04014236754978,0.89103746,8.710996,0.8916588,42.47972,0.016849399,0.010481533,0.023114556,0.016055902,0.019928046,15,9.07243,8.180771,1.5379708,,-8.618271796187111,31,-0.033541,18.3995812074521,,,-5.0,-3.0,0.0,65.75228720935708,-19.06365329657375,0.000226298281419,0.0007485681465623,0.000331317759064,0.0008900097168235,0.0010830726038083,2170774,0.7133428387103319,0.6622140948698071,0.4842230256294557,0.2081539756341564,0.7644247584237707,3392446821452424192,0.4972872,294,339,40,0,60,-30,60_-30,54.34916217116034,8,0_8,0.8672566371681416
2171056,3405988677241799040,72.50336213922736,16.4119404233141,20.322504046614675,84.04476903905963,-27.012353757670663,1.0909169,10.180463,1.3848972,41.486145,0.01900629,0.00816693,0.024567336,0.014888822,0.022058612,14,10.80926,9.424363,1.4381135,,-6.00927825299528,31,-0.035581,20.32253962761468,,,-10.0,-5.0,2.0,76.01067226510816,-31.127671552874634,0.0002621435674045,0.0004976212312103,0.000292312493459,0.0005511856587385,0.0010854278562033,2171056,0.7578820390085884,0.6186693402378866,0.5974768223577498,0.1721873606626348,0.8092494056239571,3405988677241799040,0.6513567,315,315,40,0,60,-30,60_-30,49.20653467241307,8,0_8,1.0
2173560,3409356726172456960,70.13791493176127,18.02826615303841,16.55533017181425,75.06264531793597,-24.6010369159696,0.9973233,16.04029,3.2193937,,0.05193576,0.022132132,0.06618671,0.04323748,0.05251625,18,17.952803,14.733409,1.2225024,,-4.1173209916022495,31,-0.057781,16.55538795281425,,,0.0,0.0,0.0,75.06264531793597,-24.6010369159696,0.0007404805239866,0.0012276350821606,0.0008817529640696,0.0017575470557475,0.0031721656683966,2173560,0.7537659562276467,0.6422270552378442,0.375608150862279,0.1286302279004939,0.8393142635415507,3409356726172456960,0.51051754,332,334,40,0,60,-30,60_-30,60.40350688399547,8,0_8,0.9940119760479041
2173746,3409290995993067648,70.57882632690057,17.69383309858845,19.297225365639274,86.24014967426227,-30.23765975507364,1.1769052,13.7573,2.722661,39.849083,0.018232519,0.0077387244,0.022654342,0.015353685,0.019925946,18,15.27889,12.556229,1.2627904,,-4.505004377668446,31,-0.055069,19.29728043463928,,,0.0,0.0,0.0,86.24014967426227,-30.23765975507364,0.0002583284527225,0.0004373684524365,0.0002626890385228,0.000507766974176,0.0010325808826112,2173746,0.8022957299352494,0.6218818142686281,0.5370935634075984,0.1367491307928546,0.8330935605730346,3409290995993067648,0.6713686,332,332,40,0,60,-30,60_-30,51.82092145643925,8,0_8,1.0
2174993,3410944730200538496,70.25859383863931,19.90921253072266,24.47750433558629,107.342258518109,-44.63094666911796,1.0911096,16.187529,3.689291,,0.056388993,0.028192062,0.08214515,0.05391779,0.063785054,17,18.488607,14.799316,1.1920356,,-2.2689885205251565,31,-0.058122,24.477562457586288,,,0.0,0.0,0.0,107.342258518109,-44.63094666911796,0.0008025921089383,0.0014160309935159,0.0007652638498019,0.0012080808054494,0.0026058642713533,2174993,0.8939155168124041,0.5699296260587381,0.842189399630867,0.1308523984701375,0.8743012618648002,3410944730200538496,0.46752438,1,316,40,0,60,-30,60_-30,40.85383813194401,8,0_8,0.0031645569620253164
2175047,3391582777111392000,74.82251011394236,13.23054712336906,10.061979778883838,40.00558181297492,-17.35297485604111,8.201671,15.17176,2.580718,50.12274,0.24210157,0.15905818,0.3258987,0.23731886,0.26723504,17,16.501137,13.920419,1.2766463,,-9.423371150295266,31,-0.053081,10.06203285988384,,,0.0,0.0,0.0,40.00558181297492,-17.35297485604111,0.0032356782688968,0.0120220410022996,0.0081463307176375,0.0136759755585874,0.0265588925711043,2175047,0.601557439503974,0.6683887434292293,0.0,0.2148919435046762,0.7500731295900749,3391582777111392000,0.0,0,306,40,0,60,-30,60_-30,99.38402004132517,8,0_8,0.0
2176023,3412131068887787776,74.06991609841862,21.367024152715967,18.83180688401631,74.2449412187671,-39.447358044275326,1.1997614,14.021905,2.787467,41.15327,0.020098371,0.008704809,0.026363602,0.01848557,0.02141149,18,15.593824,12.806357,1.2572639,,-1.256832812911176,31,-0.05619,18.831863074016308,,,0.0,0.0,0.0,74.2449412187671,-39.447358044275326,0.0002713432397208,0.0004073945411295,0.0003550895396673,0.0004686136389476,0.001136985427467,2176023,0.7502157008551239,0.588639652020751,0.5096825270580155,0.2010337447899918,0.901417639758086,3412131068887787776,0.51658046,327,328,40,0,60,-30,60_-30,53.10164904296891,8,0_8,0.9969512195121951
