source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,cluster_id,grupo
295,67.95652595623983,16.01592416105389,12.317739582773347,33.61975073362237,-8.694002019490597,80.95967219309527,22.38868244357127,67.95652595623983,16.01592416105389,12.351828668660124,33.65295893448398,-8.601999947729617,0.0,0.0,0.03,0.13523998582723262,0.08986173749161497,0.2,0_8,1
296,67.53027688682941,15.1873822848055,11.29787670840026,32.28613213154449,-7.1229444433099856,88.93053660122955,23.108403410816603,67.53027688682941,15.1873822848055,11.244731429925658,32.09789159965488,-7.242737619782563,0.0,0.0,0.03,0.1466224608839756,0.10446959437295712,0.2,0_8,1
297,68.9227069529207,16.93227937760299,12.4027143195661,34.458825382097274,-10.249210341984089,80.79864839926194,23.77070135114712,68.9227069529207,16.93227937760299,12.3764446536105,34.51729037566709,-10.247297798489674,0.0,0.0,0.03,0.030936270767169566,0.02235093633236715,0.2,0_8,1
298,68.32076121623373,17.744165176850515,12.10108700708904,37.166790122944704,-11.644061294595698,82.18839565310198,25.359044340274604,68.32076121623373,17.744165176850515,12.167167786323102,37.18573457271474,-11.645184035078268,0.0,0.0,0.03,0.014399159795899378,0.010343326964705055,0.2,0_8,1
299,68.58818608066822,15.027768438608854,11.432722669538652,30.54361428051534,-7.15283558610094,87.12216356065554,22.5229956799581,68.58818608066822,15.027768438608854,11.47813551833785,30.596527556549606,-7.128443048354287,0.0,0.0,0.03,0.027172564920262154,0.018545791461936394,0.2,0_8,1
300,68.47239626126468,14.819193397450793,11.852796302692743,33.48122180156658,-7.548879698163204,84.34002520148816,23.76796199752462,68.47239626126468,14.819193397450793,11.856766672893468,33.493940132902836,-7.541626512734942,0.0,0.0,0.03,0.011694994524738286,0.0074959002785574096,0.2,0_8,1
301,64.48474454800748,15.362564787438131,11.434076132902993,31.227672718516867,-6.158700222155296,87.34959995762875,19.677686210821104,64.48474454800748,15.362564787438131,11.448249339265166,31.306584254783026,-6.212265447443404,0.0,0.0,0.03,0.09722958512662945,0.07178436845205977,0.2,0_8,1
302,65.97978206776479,18.10999078673565,11.64539446237363,32.721941617497855,-9.492837519177241,85.57888088746054,21.19450581902726,65.97978206776479,18.10999078673565,11.685125928615937,32.76253128200188,-9.517713953453033,0.0,0.0,0.03,0.025140994608138862,0.017616323115427435,0.2,0_8,1
303,66.38382577574116,17.87694350808165,12.311817053533009,34.08877987267807,-9.859696539541467,81.6095080291273,21.487356948808486,66.38382577574116,17.87694350808165,12.253474186403494,34.26693561363128,-9.918746712021182,0.0,0.0,0.03,0.24267014613166296,0.1823807903313913,0.2,0_8,1
304,68.7986044003269,18.71521093277688,12.239173893725512,32.406941187265005,-11.430142954172885,81.76750137919667,22.40179487611303,68.7986044003269,18.71521093277688,12.229797696306035,32.48955095869118,-11.390938752723871,0.0,0.0,0.03,0.041003215198961065,0.030574966415286557,0.2,0_8,1
305,65.6326884273444,18.79390769844213,11.78825502238108,37.978660998069884,-11.574447105869496,84.93282702806367,24.024583769236273,65.6326884273444,18.79390769844213,11.774010532695186,38.00581934097096,-11.576588714740529,0.0,0.0,0.03,0.026678431958025023,0.01666714702208485,0.2,0_8,1
306,66.18743806165612,16.97912144322697,11.156955226963637,34.26126409548773,-8.842225413957971,89.46371772518556,23.385583087954643,66.18743806165612,16.97912144322697,11.177715675440604,34.18790799857729,-8.94209318245244,0.0,0.0,0.03,0.061108672358391576,0.038139140811731635,0.2,0_8,1
307,64.77856883054024,17.037482804397758,12.049787554529217,34.73529139048475,-8.543774232866266,83.13851671693818,20.91554492585406,64.77856883054024,17.037482804397758,12.028119330113878,34.72493140330809,-8.546837027075478,0.0,0.0,0.03,0.0256697061670793,0.016914873892338218,0.2,0_8,1
308,69.86498564090228,15.412291606455918,11.994334857784548,24.806265723851816,-6.279446653688781,83.29343688338345,18.355230948584783,69.86498564090228,15.412291606455918,12.005747840614008,24.768676798069755,-6.469026059912354,0.0,0.0,0.03,0.20050884158559587,0.12898320045577466,0.2,0_8,1
309,68.50517877945941,15.935734674486971,11.233610901293325,29.281064890627317,-7.623510014078377,88.9512639148174,21.89041899163787,68.50517877945941,15.935734674486971,11.24211119650455,29.28813365872534,-7.618656527871519,0.0,0.0,0.03,0.007049181550362528,0.0052417568354244035,0.2,0_8,1
310,64.67173093723817,17.39954502398826,11.800681181885661,32.96683291201984,-8.664561665601015,84.8727040599064,20.570598114619912,64.67173093723817,17.39954502398826,11.782351123090903,33.62409656543233,-8.557219082316896,0.0,0.0,0.03,0.4278823573803088,0.3080549333201191,0.2,0_8,1
311,67.43082714660794,19.37937421012417,11.342538776161947,31.299712437891884,-10.91187939361782,87.78545534290745,21.96674628611945,67.43082714660794,19.37937421012417,11.391408703113756,31.419357908037444,-10.942322400914145,0.0,0.0,0.03,0.10502991882779844,0.0802787558641243,0.2,0_8,1
312,65.11699880707009,17.367694652538102,11.526192641190208,46.90685658535787,-12.112822309681276,87.12105321634549,29.962920665479324,65.11699880707009,17.367694652538102,11.47828180539468,46.91306260817516,-12.152326210548313,0.0,0.0,0.03,0.143625264508153,0.10377774855260019,0.2,0_8,1
313,69.0917847241156,19.02345880211771,11.847824094407601,26.774951966531614,-9.78021820289753,84.44268205385549,19.259308812484697,69.0917847241156,19.02345880211771,11.842352417965884,26.75431377806964,-9.770450577181713,0.0,0.0,0.03,0.023771873360252858,0.01692040200127112,0.2,0_8,1
314,65.2966387107724,18.556529445276936,11.437237804579897,34.993466584310525,-10.295852180839054,87.7284598801534,22.50453817445667,65.2966387107724,18.556529445276936,11.398809478316485,34.88275559636699,-10.237932267878696,0.0,0.0,0.03,0.12268947863277015,0.0945340453445374,0.2,0_8,1
315,67.04068422037827,16.768701551888842,11.117933824735857,36.36057209726139,-9.671841851172301,89.68451877999227,25.78465210214771,67.04068422037827,16.768701551888842,11.150196417434422,36.35274552057484,-9.681714169563586,0.0,0.0,0.03,0.012411073984862186,0.009020433390094902,0.2,0_8,1
316,67.15774322568163,16.057173783013013,11.782482336249744,32.17783510977968,-7.905492872955031,84.67273398590024,21.727924349594343,67.15774322568163,16.057173783013013,11.810177289970591,32.23617285690328,-7.962273949093185,0.0,0.0,0.03,0.07909593139957469,0.05566961967663271,0.2,0_8,1
317,66.03827600405248,16.629774849137025,12.108247227355703,49.266148943296486,-12.306074856331724,82.35126543670378,30.872334526592073,66.03827600405248,16.629774849137025,12.143104234003697,49.26601399926792,-12.312513655661709,0.0,0.0,0.03,0.005496739299402719,0.004331510647724706,0.2,0_8,1
318,66.47309358472711,14.119098947882373,11.642793829398233,29.365887647478907,-5.372903469978315,85.94546748633414,19.64843191464342,66.47309358472711,14.119098947882373,11.635284899218288,29.36988040346735,-5.387854596406789,0.0,0.0,0.03,0.012425233559904564,0.008778178237618695,0.2,0_8,1
319,69.07700917379327,15.729983062724502,11.481394590085934,30.856985011645687,-8.05601672278889,87.1124523392781,23.133556290815818,69.07700917379327,15.729983062724502,11.479415091028386,30.86117591596411,-8.057321131084969,0.0,0.0,0.03,0.02083060413027661,0.014230692353473948,0.2,0_8,1
320,64.52107944879502,17.139228745613654,11.51567997752043,27.940498500865647,-6.860907258744378,86.73318505394091,17.3658734101388,64.52107944879502,17.139228745613654,11.529612332097365,27.913570796811733,-6.861794317926744,0.0,0.0,0.03,0.013218465121458939,0.008653067828134334,0.2,0_8,1
321,65.99794782896,16.208491467640126,11.672885579886444,30.08358634710202,-7.144093912421585,85.44592942622208,19.571035709668656,65.99794782896,16.208491467640126,11.703307655673003,30.113410549833787,-7.156268039417711,0.0,0.0,0.03,0.01692633298533766,0.012533908690707515,0.2,0_8,1
322,67.1580510761006,14.74770565992738,11.88743720285272,33.488310837962715,-6.934289339046691,83.85438286937901,22.4406287796793,67.1580510761006,14.74770565992738,11.925435090944646,33.51417067809214,-6.989790099749403,0.0,0.0,0.03,0.1101934165409634,0.08515952423881229,0.2,0_8,1
323,66.84314173729204,20.0109658220365,12.012763702104152,37.96548108760999,-13.55500879300659,83.23471255155796,24.528295657614883,66.84314173729204,20.0109658220365,12.014218219118272,37.95334914094659,-13.549981373757108,0.0,0.0,0.03,0.010011931177612612,0.006980046394317461,0.2,0_8,1
324,66.47400909723461,16.89542972688221,11.944123091663073,34.630333417990826,-9.201641577890033,83.62539016482661,22.46332723529988,66.47400909723461,16.89542972688221,11.95809069505073,34.73658515778819,-9.128072739159503,0.0,0.0,0.03,0.07248267703124738,0.056334430464930224,0.2,0_8,1
325,67.07527252506408,14.653490024797605,11.59404219422374,39.01483298238702,-7.994972883556155,86.09845403476305,26.742608723075545,67.07527252506408,14.653490024797605,11.614610403994487,39.01704548802773,-7.9956988115842265,0.0,0.0,0.03,0.0034369157123937083,0.002055046195941752,0.2,0_8,1
326,69.98406980788492,15.79603574351628,11.597738464349705,27.74053215436051,-7.666741027395351,86.57014952791666,21.48546162157892,69.98406980788492,15.79603574351628,11.551325779765756,27.783234326863337,-7.651018695348404,0.0,0.0,0.03,0.08071656920840552,0.05625149726896277,0.2,0_8,1
327,68.24313669653576,17.38603471176859,11.759978987110504,28.43403481849056,-8.572130986407991,85.0163108567078,20.032058856822506,68.24313669653576,17.38603471176859,11.762448757456285,28.454878519036907,-8.567535492951972,0.0,0.0,0.03,0.09334823096474514,0.06513450127535697,0.2,0_8,1
328,69.83339631341956,18.44457207561815,11.843037048806467,44.7879766986978,-16.104988153508064,84.7103296674943,33.436953690370736,69.83339631341956,18.44457207561815,11.80493576078866,44.81646524123521,-16.113614071378763,0.0,0.0,0.03,0.017850443143751175,0.01178931768077311,0.2,0_8,1
329,66.86420866619122,14.909747629586827,11.662065915625753,34.056457848013864,-7.103011081170606,85.63063573150508,22.985531355694967,66.86420866619122,14.909747629586827,11.678063481106234,34.017995537094436,-7.150230524245317,0.0,0.0,0.03,0.06461147586353037,0.05473076479699142,0.2,0_8,1
330,64.81534825508174,14.901541972785054,12.047101096103487,29.6135073374379,-5.359715877018752,83.05814917386692,17.85031979325933,64.81534825508174,14.901541972785054,12.039757807589528,29.467023196370885,-5.579583342350255,0.0,0.0,0.03,0.21985132376307123,0.15308313843357044,0.2,0_8,1
331,66.72307431612417,18.433096176076827,11.23945999687263,26.29441267498491,-8.255881870470429,88.95907342773577,18.144419156866658,66.72307431612417,18.433096176076827,11.24112427736032,26.244520119792412,-8.136801783626108,0.0,0.0,0.03,0.09814118179463965,0.06649412958503406,0.2,0_8,1
332,63.951679096438696,17.47979975866561,11.461128566609213,27.30649902949332,-6.776844193164673,86.86544720104291,16.648815333826267,63.951679096438696,17.47979975866561,11.512057235894757,27.321416659353268,-6.777736303467464,0.0,0.0,0.03,0.01713933945910942,0.012022482031405515,0.2,0_8,1
333,65.26541548979372,17.004841590921497,11.579516158566841,38.6881202077096,-9.700533514388944,86.6801551840916,24.747907506591027,65.26541548979372,17.004841590921497,11.536666009378925,38.686053946400044,-9.710475099255367,0.0,0.0,0.03,0.023884434424375676,0.014243874069520874,0.2,0_8,1
334,65.0005048844125,15.073966606885998,11.72588767410702,30.85775515813944,-6.152912420687788,85.25191138471541,19.36301305969825,65.0005048844125,15.073966606885998,11.729942282317992,30.935950664452438,-6.056953513927866,0.0,0.0,0.03,0.08693796749682782,0.05726733945148227,0.2,0_8,1
335,69.61023148577749,16.50463569002549,11.445610992688154,29.069788771803797,-8.530536125665787,87.5410029772724,22.341992963963456,69.61023148577749,16.50463569002549,11.423218446099165,29.07368056320763,-8.524260793706926,0.0,0.0,0.03,0.01170123414591,0.008861167894049718,0.2,0_8,1
336,66.86953038945038,15.585895638967312,11.433271859215171,30.749443964341584,-7.045279351636206,87.29177741715453,21.00333700124191,66.86953038945038,15.585895638967312,11.455832720889019,30.534146259231388,-7.019137874066464,0.0,0.0,0.03,0.09997720532250665,0.06654987329257209,0.2,0_8,1
337,66.22109091961762,15.11980777284854,11.680580677127931,36.84189954520867,-7.715558934522879,85.57595090423473,24.25067795735293,66.22109091961762,15.11980777284854,11.685526008575325,36.84060525742292,-7.715916873432294,0.0,0.0,0.03,0.013525081547937209,0.00886012521533955,0.2,0_8,1
338,66.28377045431856,16.270816383406512,11.772654928448326,26.78652877017674,-6.424265311568135,84.75538388988338,17.53521177975741,66.28377045431856,16.270816383406512,11.798660499246026,26.906736754432522,-6.531075436414828,0.0,0.0,0.03,0.10122551081086628,0.07868384925025722,0.2,0_8,1
339,68.41719460638264,18.05782024764632,12.422506629048982,25.05629246664878,-8.117602314390687,80.74005250489562,16.83431092750596,68.41719460638264,18.05782024764632,12.38542667456608,25.05560396173144,-8.123605279464224,0.0,0.0,0.03,0.003817914529715043,0.0029750169815036566,0.2,0_8,1
340,67.51620984846414,19.879933818097673,11.93884443212493,33.01321576310931,-12.032040815276956,83.82579484738834,22.07590992959671,67.51620984846414,19.879933818097673,11.929502151701408,33.016739662068396,-12.030009286877867,0.0,0.0,0.03,0.002606827621792479,0.0019018332802402413,0.2,0_8,1
341,66.10569002455296,18.200603252234313,11.288196966220124,33.923769690448935,-10.12915491727476,88.67460878223815,23.47174144779483,66.10569002455296,18.200603252234313,11.277185360419697,34.85689780745119,-10.274197798766924,0.0,0.0,0.03,0.7782485646725286,0.5252958535067067,0.2,0_8,1
342,64.9171200798152,17.20170310682261,12.306926047464541,37.138310100315145,-9.369254890070309,81.52497006877861,22.134088884092787,64.9171200798152,17.20170310682261,12.266180523051393,37.29736813403389,-9.404850287847799,0.0,0.0,0.03,0.15277542898303745,0.10491352396779129,0.2,0_8,1
343,69.6946044472339,17.281298830083333,11.992318555026875,24.73023714062032,-7.895049581730126,83.62862380091832,18.232885537262934,69.6946044472339,17.281298830083333,11.957628316119905,24.805178007878347,-7.927259085708985,0.0,0.0,0.03,0.168668181349021,0.11071135622497004,0.2,0_8,1
344,66.177473744966,16.61063343499354,11.300672812292667,35.56066748995714,-8.734513507983783,88.6704636945984,23.922558747110568,66.177473744966,16.61063343499354,11.277712536208579,35.26332615002442,-8.853152832805355,0.0,0.0,0.03,0.31734384097282237,0.20514746549719232,0.2,0_8,1
345,68.97999550479868,15.291732410917035,11.65862273448109,25.236706253005952,-6.199604427389902,85.46077568805593,18.496373900936895,68.97999550479868,15.291732410917035,11.701274554892214,25.224964906643084,-6.205006398017564,0.0,0.0,0.03,0.02029976304062494,0.013070802816265673,0.2,0_8,1
346,67.99429538671154,15.013341420677811,11.375807890367359,26.659105117311633,-6.001374757471833,87.7448653756377,19.293714780455822,67.99429538671154,15.013341420677811,11.39667826395286,26.65313250366833,-6.014750818229292,0.0,0.0,0.03,0.011420013374340017,0.007608363318334778,0.2,0_8,1
347,66.32268428515958,15.372766449946761,11.555277806035939,25.767853266113153,-5.607983056309083,86.31557641871773,17.169761252861782,66.32268428515958,15.372766449946761,11.58539445011628,25.773516645489334,-5.610840383586784,0.0,0.0,0.03,0.0051535651795516025,0.0033209009608040157,0.2,0_8,1
348,65.3285642678801,16.474515900119457,11.249136881574524,39.87826531584385,-9.484686107667137,89.06852330987391,26.323669281426167,65.3285642678801,16.474515900119457,11.22731087076575,39.89202186810663,-9.466681161922436,0.0,0.0,0.03,0.025413241168730484,0.015697461174150037,0.2,0_8,1
349,67.99784029401545,16.485599088647998,12.410964630141581,36.49390408296435,-9.86061003160804,80.60716494565465,24.181371600728124,67.99784029401545,16.485599088647998,12.40584507188908,36.49160817072297,-9.865625305896572,0.0,0.0,0.03,0.008440819479332121,0.0060131976877573655,0.2,0_8,1
350,65.12265689545929,18.24471964298453,11.928585258307091,37.87777914714078,-10.614923632426656,83.54009066270714,23.243088312660582,65.12265689545929,18.24471964298453,11.97030063131601,38.04560752682601,-10.757559698922064,0.0,0.0,0.03,0.26710654378037096,0.19051678896122104,0.2,0_8,1
351,69.539841703728,17.670607679857266,12.033414804169986,37.41819954612905,-12.336243749411162,83.06284519612991,27.11106067591202,69.539841703728,17.670607679857266,12.039077130560322,37.41857071043092,-12.336514232384513,0.0,0.0,0.03,0.0013333658377168768,0.0010693969881945588,0.2,0_8,1
352,65.3808622667732,17.822073859130295,11.699463240570322,51.66711494952333,-14.18615891645349,85.14778574067385,32.53062118893796,65.3808622667732,17.822073859130295,11.744286610641886,51.664648351571365,-14.1905972421112,0.0,0.0,0.03,0.005588647043129597,0.0037083803309741806,0.2,0_8,1
353,67.1653248610558,16.89831552476456,11.116290650146187,19.581081727147232,-5.32072783349024,89.94516214081746,13.99469414737184,67.1653248610558,16.89831552476456,11.117885344788279,19.584415830123575,-5.32151253071579,0.0,0.0,0.03,0.009559530192728953,0.006852076096028169,0.2,0_8,1
354,65.9551475273687,19.889109728181516,11.502360712476317,27.284886657589155,-9.261119720065786,86.5649329381688,17.726848343455114,65.9551475273687,19.889109728181516,11.552021887595933,27.283168383306133,-9.26243792235913,0.0,0.0,0.03,0.007600979413640839,0.005455472163356997,0.2,0_8,1
355,69.06507855332595,14.980273298296433,11.463428813569152,25.36382412433804,-6.0095448482158575,87.354829462513,19.080144877843672,69.06507855332595,14.980273298296433,11.447563988767614,25.350004046633718,-6.012147784087645,0.0,0.0,0.03,0.008676982979799283,0.005951789534568823,0.2,0_8,1
356,66.2102904452456,18.50410323529357,12.123503054756448,27.643919894795378,-8.496717841533213,82.56162858025884,17.38939576332903,66.2102904452456,18.50410323529357,12.112164175975426,27.65206179490229,-8.425905971249653,0.0,0.0,0.03,0.047375520804892095,0.035197582446437795,0.2,0_8,1
357,65.20569337381706,16.571810328528063,11.708803337488972,25.873200479444847,-6.166622973512721,85.82538140312471,16.360421290827986,65.20569337381706,16.571810328528063,11.651564882688564,25.857285212807227,-6.168201915954986,0.0,0.0,0.03,0.013495087248503531,0.010050969552174297,0.2,0_8,1
358,68.01712340704101,15.601647533674779,12.017778294852718,29.437552968227774,-7.186971125013778,83.38654717993361,20.22605800301493,68.01712340704101,15.601647533674779,11.992342096167798,29.415345750453785,-7.171484087027422,0.0,0.0,0.03,0.03970040420805705,0.02852780748688021,0.2,0_8,1
359,67.90782340616747,18.209191331096388,11.701514575524746,22.942533749020722,-7.627528171516269,85.36646369312025,16.142673932980788,67.90782340616747,18.209191331096388,11.714202003199421,23.20458188651049,-7.449193980127375,0.0,0.0,0.03,0.17859912587904653,0.1224885619506109,0.2,0_8,1
360,65.48278803730913,17.615658760516617,11.684306117935122,34.887078289160144,-9.41217540241108,85.76502909508154,22.25232135034038,65.48278803730913,17.615658760516617,11.659764015136888,34.92862359548464,-9.44255211743039,0.0,0.0,0.03,0.03769522774518731,0.025642628664402308,0.2,0_8,1
361,66.2001965554973,18.142151480037406,11.672923449943418,32.52471708212601,-9.578069220027865,85.36171719148983,21.19462301188412,66.2001965554973,18.142151480037406,11.714853366371774,32.57179354471667,-9.589666960029856,0.0,0.0,0.03,0.05647396244003964,0.035434447291245216,0.2,0_8,1
362,66.88814956994577,13.647141227885994,11.714175404289337,34.72017044678975,-6.03456800502945,85.15675532008129,23.42036858592878,66.88814956994577,13.647141227885994,11.74304958239977,34.733530547998164,-6.03251457892832,0.0,0.0,0.03,0.015628866982116484,0.010257111661434877,0.2,0_8,1
363,67.47471884455891,17.79258086419909,12.002616074263463,35.034821797042454,-10.591371795160665,83.38460236790365,23.432160624138046,67.47471884455891,17.79258086419909,11.99262179830121,35.035377610768634,-10.589028881286142,0.0,0.0,0.03,0.0061558897897426934,0.004099945853110784,0.2,0_8,1
364,67.06151209343466,17.538716543356163,12.045165750232638,36.43929684817556,-10.525481586811253,82.57697476208322,23.758672616451427,67.06151209343466,17.538716543356163,12.109913240115075,36.431228550410104,-10.52895115952291,0.0,0.0,0.03,0.01312678092407035,0.008398572943957286,0.2,0_8,1
365,64.96360348244463,14.705766655875617,11.585859817633338,30.99951040046261,-5.331060452434096,86.30380500237675,19.33281146504458,64.96360348244463,14.705766655875617,11.586974641181355,30.529726371784342,-5.662808708927254,0.0,0.0,0.03,0.3742826582094993,0.27138276897369734,0.2,0_8,1
366,66.3031847200494,16.87875494105068,11.200113229445146,43.90180033489143,-11.442146270292811,89.04147726438117,30.022329092779795,66.3031847200494,16.87875494105068,11.230721128208698,43.88921111584796,-11.418588324624944,0.0,0.0,0.03,0.040850865316725576,0.031468381802895344,0.2,0_8,1
367,66.34384625393194,17.963716596495072,11.207980285305354,32.14487587277789,-9.367916410658879,89.24634171897375,22.006207289444184,66.34384625393194,17.963716596495072,11.204941073650756,32.149766403690386,-9.367245918494929,0.0,0.0,0.03,0.010973200017984054,0.007143022452910479,0.2,0_8,1
368,66.04059759683604,17.730402101465014,11.215901572645201,19.467347436208275,-5.471010143619986,88.90284732037829,13.158795104705957,66.04059759683604,17.730402101465014,11.24823366338662,19.511515844551077,-5.477603340288599,0.0,0.0,0.03,0.02121195537641161,0.0151889065095952,0.2,0_8,1
369,69.29189373277097,14.638403412494736,11.825954436419133,23.691938008936464,-5.569841909190552,84.65087487544213,17.44901622752008,69.29189373277097,14.638403412494736,11.813226992295478,23.68337089132649,-5.422590209060787,0.0,0.0,0.03,0.12136519534680563,0.07821021834643925,0.2,0_8,1
370,69.1030032064937,17.865782914713876,11.393690432216351,18.737506613944593,-6.165247827676539,87.77234192439133,14.080364977612028,69.1030032064937,17.865782914713876,11.39311060950633,18.73621611680988,-6.163494516351633,0.0,0.0,0.03,0.05007712204201187,0.03420923169735368,0.2,0_8,1
371,64.81746972821837,15.277773071574343,11.799463840132153,33.733296093482366,-6.735711760040867,85.0524353942999,20.90606517993508,64.81746972821837,15.277773071574343,11.757452862625714,33.72746976407826,-6.72760972339872,0.0,0.0,0.03,0.03185026569848085,0.02109728615348912,0.2,0_8,1
372,70.0106166972686,17.806686834324942,11.6969978545255,28.316286843877133,-9.517443456902708,85.4934988621551,21.25017964812525,70.0106166972686,17.806686834324942,11.696795818502451,27.9546958861757,-9.554028242475589,0.0,0.0,0.03,0.17167602295698037,0.12610133391193923,0.2,0_8,1
373,64.43883815004939,17.61101309018302,11.6420751729692,30.592207145475214,-7.862670957563632,85.72554424263852,18.688870744475565,64.43883815004939,17.61101309018302,11.665134457118045,30.528947053284565,-7.854443067552265,0.0,0.0,0.03,0.050991672018411115,0.033807555999543944,0.2,0_8,1
374,69.46921100097765,16.97364208190618,11.734849631442346,41.08624492580462,-12.560913641477432,85.16250900690487,30.469900518372526,69.46921100097765,16.97364208190618,11.742256207117164,41.05116493061606,-12.570812197019583,0.0,0.0,0.03,0.04468442432054682,0.0339158643840339,0.2,0_8,1
375,69.08864404474042,16.899143503090112,12.088747273875025,33.965568782954,-10.123405190014521,82.44652228539914,24.037537327629053,69.08864404474042,16.899143503090112,12.129074365785527,33.97254304178137,-10.131825698487864,0.0,0.0,0.03,0.007249168085774521,0.0049756405180060945,0.2,0_8,1
376,67.99409768068774,16.450361914883388,11.477271676936413,34.280826631211426,-9.231525887117572,87.22131382147677,24.58064933754424,67.99409768068774,16.450361914883388,11.465087559295249,34.28308738126864,-9.23029592003366,0.0,0.0,0.03,0.004406965296932664,0.0029286544064266503,0.2,0_8,1
377,66.10735173413025,16.62031081502702,12.429853626202743,27.833784382387968,-6.916932495765551,80.56616669137382,17.131842313045986,66.10735173413025,16.62031081502702,12.412158118813284,27.869707884861626,-6.980933129433919,0.0,0.0,0.03,0.3787616780439342,0.23983899032055453,0.2,0_8,1
378,66.96214803166316,19.127594616174346,11.91542833195643,25.48208421245297,-8.461519218958365,84.44981298802071,16.86016348058326,66.96214803166316,19.127594616174346,11.841352450855647,25.510871936847046,-8.509238246497475,0.0,0.0,0.03,0.03712594777977751,0.026519956978915474,0.2,0_8,1
379,67.92456381337968,16.634377401192296,11.441671949050285,30.216652618164623,-8.279350071429821,87.25754487544191,21.596287382373802,67.92456381337968,16.634377401192296,11.460327028768416,30.207263534834834,-8.273159544384276,0.0,0.0,0.03,0.01876073699743115,0.014107530835670803,0.2,0_8,1
380,65.37552978983064,17.516351648851767,12.043097215919099,35.12046441278873,-9.301054615535904,82.9797631103121,21.55827847057044,65.37552978983064,17.516351648851767,12.051131053129355,35.10773517008866,-9.348246650818659,0.0,0.0,0.03,0.03566524822246014,0.025517577594444854,0.2,0_8,1
381,64.58543929910232,15.59704001234996,12.115059396122092,21.938319911725582,-4.513161627813539,82.42438366205486,13.056006510759973,64.58543929910232,15.59704001234996,12.13233215185524,21.94169074384836,-4.512610671500212,0.0,0.0,0.03,0.003097315064990727,0.0025933934163436404,0.2,0_8,1
382,68.4157378692234,18.897419130227814,11.755063488949288,29.324351455392158,-10.039645077579763,85.11579948148923,20.616202718867306,68.4157378692234,18.897419130227814,11.748700077915352,29.190820195800885,-10.21348366742954,0.0,0.0,0.03,0.11157202149368473,0.08756473665640897,0.2,0_8,1
383,65.45543859810697,19.53975667069937,11.691106775789828,32.90880202534288,-10.60510917100639,85.61895957242247,20.774622655981144,65.45543859810697,19.53975667069937,11.67965605975544,32.907952622930175,-10.609393130608472,0.0,0.0,0.03,0.008302215241417455,0.005670318055621107,0.2,0_8,1
384,64.9854050807875,18.63113350297884,11.381293417630324,30.82616288982753,-9.033347168686166,87.85111604816356,19.78784758171862,64.9854050807875,18.63113350297884,11.38289466296318,30.999705629631546,-9.030271127136684,0.0,0.0,0.03,0.10036761074348394,0.0684923742607487,0.2,0_8,1
385,66.2355591044274,18.2140524978847,11.853412178297413,27.209434350111977,-8.081125238184534,84.59648289217724,17.567456249782808,66.2355591044274,18.2140524978847,11.820822400791222,27.21091170091211,-8.079565672743582,0.0,0.0,0.03,0.028774221922134746,0.020913203539382537,0.2,0_8,1
386,66.77932695403248,19.860524368445745,11.532395885652278,27.894572213086548,-9.813011661789233,86.57330110142772,18.71264330476358,66.77932695403248,19.860524368445745,11.550905270764922,27.891498970578468,-9.80903977393662,0.0,0.0,0.03,0.010928776503353319,0.007154080392841528,0.2,0_8,1
387,68.36045064261704,16.632750814205444,12.18580106940059,30.278674058344095,-8.467666206716403,82.26244190682885,20.76689166767006,68.36045064261704,16.632750814205444,12.15621584796387,30.276529847037807,-8.468121536425706,0.0,0.0,0.03,0.002204181890495587,0.0016938169557208123,0.2,0_8,1
388,67.31925573203493,15.2536570328415,11.990769662937257,32.447715590803334,-7.253687823758263,83.50999366333156,21.774908107416863,67.31925573203493,15.2536570328415,11.974614727328024,32.483947761875015,-7.316483099662699,0.0,0.0,0.03,0.10736208735188361,0.07735925442689963,0.2,0_8,1
389,67.65280575189347,19.899121921132025,11.838610816596484,35.01509784235208,-12.855769816538523,84.46679527083629,23.713505341646407,67.65280575189347,19.899121921132025,11.838971714193452,35.00950576875468,-12.856506938327245,0.0,0.0,0.03,0.006754215642964702,0.004825954883704499,0.2,0_8,1
390,63.73852092199654,16.212280150399167,11.664415017767004,41.752950229645826,-8.896370205249266,85.66144642767279,24.978218361070205,63.73852092199654,16.212280150399167,11.673863116989718,41.752423412647396,-8.895802276425274,0.0,0.0,0.03,0.002815065755799133,0.0020818709193458546,0.2,0_8,1
391,67.34232841225416,17.556833404198105,12.296712122609446,30.529844060427713,-9.018968525011203,81.80687104503508,20.00822309509617,67.34232841225416,17.556833404198105,12.223912089847504,30.63056912265141,-8.987662098269258,0.0,0.0,0.03,0.07659382472140247,0.06153880201984272,0.2,0_8,1
392,68.38684411328003,14.885533187109333,12.013514740658085,28.20213480705219,-6.377843740171629,83.07010493706555,19.655037658094287,68.38684411328003,14.885533187109333,12.038025000180347,28.22298988924162,-6.385053281396086,0.0,0.0,0.03,0.014736837085364758,0.010457838235203678,0.2,0_8,1
393,69.07858219976899,18.02323192336565,11.789740365417353,32.36454393825398,-10.771377907916794,84.88386177645445,23.47244931790142,69.07858219976899,18.02323192336565,11.780802370108301,32.34538178449432,-10.788251049409206,0.0,0.0,0.03,0.017070050577446934,0.01184146465929074,0.2,0_8,1
