source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr
306,183.78813160721194,27.860056209069405,12.120598802997868,-3.728060125493111,2.4477497284887475,82.83597672641753,25.217660003974817,183.78813162643456,27.860056175724395,12.072049362111116,-3.6830836598672265,2.46058200926709,0.1,0.1,0.02,0.061108672358391576,0.038139140811731635,0.2
307,188.6404029237844,26.347480802954607,12.01512018763345,-8.253280541875885,4.314663311372612,83.24265619629932,24.750893524829543,188.64040290372122,26.347480791743827,12.013071731419071,-8.24994809621449,4.316146679681715,0.1,0.1,0.02,0.0256697061670793,0.016914873892338218,0.2
308,185.51903027861732,23.369851265328162,11.453521589708295,-4.859152365688624,6.742059755972034,87.53283202510544,24.340305309323394,185.5190302891849,23.369851260120726,11.424284772520423,-4.936977250557744,6.938125089203938,0.1,0.1,0.02,0.20050884158559587,0.12898320045577466,0.2
309,182.6528772701829,25.856227996837863,11.76975615783847,-2.4922453310127657,4.529684236187655,84.8567759046563,24.947485116635576,182.65287727805355,25.856228024692822,11.784562745155245,-2.4945340709324477,4.522098386730071,0.1,0.1,0.02,0.007049181550362528,0.0052417568354244035,0.2
310,187.73728980623406,27.27190822466942,12.068643546342825,-6.939210515817199,3.0927942950877627,82.85357476702441,24.782570227300816,187.73728978926178,27.271908267338446,12.069485267375553,-7.417200383866248,3.2576916812671373,0.1,0.1,0.02,0.4278823573803088,0.3080549333201191,0.2
311,185.01038949521316,28.720146268167856,11.532069730791324,-4.4921193693263195,1.5583088271779757,86.80797874400159,25.01749741071249,185.01038954046308,28.72014629981108,11.519678426668813,-4.612745737310322,1.4591613391919795,0.1,0.1,0.02,0.10502991882779844,0.0802787558641243,0.2
312,186.04219190293546,27.849739077577173,12.1132875725178,-6.201714886331515,2.5695441131907155,82.60816440240949,25.97384349419818,186.04219185857357,27.849739078777446,12.105341006352543,-6.076418344399845,2.650833148163322,0.1,0.1,0.02,0.143625264508153,0.10377774855260019,0.2
313,186.16268405066586,26.745472393007315,11.204673684165423,-5.437829253527113,3.4463774752083616,89.1265481349556,24.58765477848209,186.1626840455995,26.745472368891292,11.220001457767646,-5.443500654602015,3.4559400686487125,0.1,0.1,0.02,0.023771873360252858,0.01692040200127112,0.2
314,185.92532775139577,28.938843403435826,11.930294352355261,-5.784136745935998,1.4152192290561156,83.70663211702922,25.104735834391214,185.92532771581398,28.938843378370063,11.946484701497873,-5.680116735377591,1.3188846056655001,0.1,0.1,0.02,0.12268947863277015,0.0945340453445374,0.2
315,183.12753602172486,27.387763903247407,11.980611615851842,-3.046429290746548,2.9829873854344293,83.60612669348104,25.478452773421537,183.12753605159764,27.387763885730397,11.960845927789789,-3.0440929428261105,2.9745428647801075,0.1,0.1,0.02,0.012411073984862186,0.009020433390094902,0.2
316,186.10356723905883,25.213755235287493,11.855400540675191,-5.731350894377953,5.362201263400362,84.51964026715521,24.850398208205164,186.10356726470232,25.213755255775183,11.831569524422187,-5.756803282429188,5.34723680949504,0.1,0.1,0.02,0.07909593139957469,0.05566961967663271,0.2
317,188.2903389430853,25.331569685757668,11.864930612351586,-8.176762216353298,5.570514234385978,84.49737093777517,25.868050353121316,188.2903389753603,25.331569685075728,11.834687741189148,-8.158025414722207,5.570236888753324,0.1,0.1,0.02,0.005496739299402719,0.004331510647724706,0.2
318,185.14777277026914,24.200633251804547,12.254547199638708,-4.939191042125885,6.55515011367212,81.8433171584686,24.604944547587728,185.14777276331642,24.20063326073073,12.21846858997365,-4.969151312488336,6.553398639076552,0.1,0.1,0.02,0.012425233559904564,0.008778178237618695,0.2
319,183.53416977377947,24.946242334711425,11.653269438561486,-3.2895541442758764,5.491993135780206,85.83265839301578,25.026651383350615,183.5341697719466,24.946242340300028,11.650577049835034,-3.301352779210697,5.490497729542422,0.1,0.1,0.02,0.02083060413027661,0.014230692353473948,0.2
320,186.577176605001,27.768734609841566,12.20789353746956,-6.29539753351073,2.629454132458679,81.87247242134416,24.45787580494796,186.57717661790133,27.76873455325468,12.214117522354192,-6.287523250541939,2.636094475252534,0.1,0.1,0.02,0.013218465121458939,0.008653067828134334,0.2
321,186.27474048940684,26.003429788358993,12.059856594304632,-5.931654267300657,4.550986668122524,83.10592245659642,24.64811659193774,186.27474051757542,26.003429837303443,12.032836775529063,-5.964277569563553,4.535052647428201,0.1,0.1,0.02,0.01692633298533766,0.012533908690707515,0.2
322,186.28499630471444,23.891109151867596,11.950192410540215,-6.035829057703738,6.801647691229516,83.78064500486768,24.86222588872447,186.28499633989767,23.891109158386396,11.935931024903184,-5.997544430015038,6.865422787833372,0.1,0.1,0.02,0.1101934165409634,0.08515952423881229,0.2
323,188.29765602017025,27.865093461199667,11.361315167968101,-7.627035713994083,2.542719958396428,87.86601697361914,25.20174793831036,188.297656021517,27.865093427539975,11.380964273141453,-7.628362488964693,2.532377944941961,0.1,0.1,0.02,0.010011931177612612,0.006980046394317461,0.2
324,187.34371202780855,25.800170803811692,11.777926829581356,-6.967103370812776,4.756665510533005,84.75582177059877,24.931073600053963,187.3437120407415,25.8001708445309,11.798599542891735,-6.931795912850911,4.779586648649091,0.1,0.1,0.02,0.07248267703124738,0.056334430464930224,0.2
325,184.8659082923266,24.489049319867476,12.071932872236989,-4.784947096778276,6.348008696261826,82.90434295771841,25.43829530087402,184.86590831137124,24.48904933774935,12.062094268209863,-4.790624853481131,6.347288417830166,0.1,0.1,0.02,0.0034369157123937083,0.002055046195941752,0.2
326,183.50769565476287,24.51858183476066,11.475926164440652,-3.2101209553327514,5.853268247039471,87.11202308094221,24.80158226996126,183.50769561178817,24.518581849456172,11.479471657670333,-3.201646950020389,5.81263207201234,0.1,0.1,0.02,0.08071656920840552,0.05625149726896277,0.2
327,185.71866281883717,25.986222799397574,11.533367403538962,-5.200165821124478,4.346942249170643,86.70097248767017,24.67678989301902,185.71866282112398,25.986222805600065,11.533896002633776,-5.214119897485867,4.34347194272858,0.1,0.1,0.02,0.09334823096474514,0.06513450127535697,0.2
328,185.49367723366052,26.131399781044713,11.203839460796802,-5.132366162889743,4.3022978201491275,89.4263308552676,26.19783708643604,185.49367719838156,26.131399825376857,11.182388793502598,-5.153854207769786,4.302900642309704,0.1,0.1,0.02,0.017850443143751175,0.01178931768077311,0.2
329,185.34400402528482,24.650254756290977,12.063396933552559,-5.127512249596052,6.0761218426494485,82.99983866290607,25.001159405146566,185.3440040400974,24.650254739755255,12.048216190652859,-5.165318973528597,6.071326823397551,0.1,0.1,0.02,0.06461147586353037,0.05473076479699142,0.2
330,188.12137300753113,24.579788938993225,12.280889118569544,-7.804762093566148,6.3792088441173345,81.60406396938737,24.335469141856624,188.12137300073178,24.579788920485246,12.254291653601175,-7.792813599502461,6.246808777311623,0.1,0.1,0.02,0.21985132376307123,0.15308313843357044,0.2
331,184.3065418941782,28.66255666098219,11.742479384602584,-3.8753974484850704,1.4734694193584068,84.88164450892809,24.59325834754919,184.3065418957192,28.662556646860654,11.78111010673005,-3.984372530766331,1.501887793046355,0.1,0.1,0.02,0.09814118179463965,0.06649412958503406,0.2
332,186.9472848108562,28.322109474710178,12.271595399569353,-6.605126484731348,2.054544339060021,81.52266440453506,24.38084783375878,186.94728485801235,28.322109498887226,12.266527441224929,-6.64863441051177,2.0499275840027567,0.1,0.1,0.02,0.01713933945910942,0.012022482031405515,0.2
333,186.12945514908924,27.3444614340157,12.122561739358385,-6.007975630994475,3.1630311955538724,82.58546708585502,25.328933169497002,186.1294551094132,27.344461431612622,12.10866796891044,-6.015556800044437,3.161983402175592,0.1,0.1,0.02,0.023884434424375676,0.014243874069520874,0.2
334,186.66628498014092,25.360051942366756,12.292669432951131,-6.475853019607298,5.430567543299635,81.14774625691409,24.605169008463193,186.6662849838952,25.360051967351207,12.323201150084884,-6.48600390433169,5.38071809702578,0.1,0.1,0.02,0.08693796749682782,0.05726733945148227,0.2
335,183.2447900779494,25.506172347449038,11.483686825855852,-2.9776331009136268,4.798422061680394,86.98084053321472,24.9552232012957,183.24479005721557,25.506172356687834,11.49678473868205,-2.9796296483706874,4.798986541742902,0.1,0.1,0.02,0.01170123414591,0.008861167894049718,0.2
336,184.44293671400368,25.72001242558356,12.025077143423076,-4.124030085724111,4.940425900714674,83.04346426212796,24.840075457253295,184.44293673489338,25.720012365765005,12.041886846669653,-4.255043164989413,4.805073445330507,0.1,0.1,0.02,0.09997720532250665,0.06654987329257209,0.2
337,185.77715309621797,25.049149806694757,12.129895273765442,-5.665980993167597,5.7196941970480015,82.4438921411275,25.170029191217424,185.777153100797,25.049149804036553,12.129461310344244,-5.657876794937938,5.72211491973104,0.1,0.1,0.02,0.013525081547937209,0.00886012521533955,0.2
338,186.5720117993745,25.729375053646645,11.981453763624451,-6.168369659620704,4.743465509506217,83.68973524710994,24.3823947016787,186.57201182345375,25.729375086633496,11.94889668425057,-6.140196822471258,4.766169338086348,0.1,0.1,0.02,0.10122551081086628,0.07868384925025722,0.2
339,188.41068474528458,25.112918222822866,11.32405341415631,-7.381524880582171,5.189216069263052,88.62418517950748,24.166977367471667,188.4106847109513,25.11291821781355,11.283601626063012,-7.375655054808093,5.190629396183934,0.1,0.1,0.02,0.003817914529715043,0.0029750169815036566,0.2
340,187.55854306129365,27.733582815558606,11.309154412185451,-6.8375307618236265,2.5797715843715476,88.29678896235568,24.925246095602297,187.5585430526434,27.733582853108494,11.325440163246917,-6.8344446223787445,2.582675328988825,0.1,0.1,0.02,0.002606827621792479,0.0019018332802402413,0.2
341,184.74438203493696,28.642298139482097,11.91014839759173,-4.952140956145682,1.007158108217015,84.03631635992579,25.227488628303988,184.74438202474104,28.642298172787942,11.899617252581859,-4.549163847258555,1.595143142587678,0.1,0.1,0.02,0.7782485646725286,0.5252958535067067,0.2
342,189.57450120952876,25.873258291926646,11.903375663205507,-9.1026640564084,4.8199039802887755,84.08873250604677,24.82785395235859,189.57450117180142,25.873258320846734,11.89219970616266,-9.094118258144798,4.875626977257275,0.1,0.1,0.02,0.15277542898303745,0.10491352396779129,0.2
343,185.87844832402888,24.981485514848178,11.291462181666445,-4.894281147429004,5.396266247431243,88.6233366135133,24.399457158996363,185.87844829190828,24.981485527190106,11.283709666236149,-5.192669214641528,5.2338861126177685,0.1,0.1,0.02,0.168668181349021,0.11071135622497004,0.2
344,184.2037604168628,27.29835863479189,12.098420524899879,-3.932533018077349,3.1305291360026275,82.70996943844435,25.25811730756211,184.20376039560327,27.29835860876497,12.090440932205095,-4.102627033526116,3.1151960484617023,0.1,0.1,0.02,0.31734384097282237,0.20514746549719232,0.2
345,184.51916677754497,24.1613499709066,11.659361227147668,-4.149687804057239,6.216917276196736,85.81270275526974,24.439806047109514,184.5191668170374,24.16134995483998,11.653286377098642,-4.1311728264259395,6.225508297806173,0.1,0.1,0.02,0.02029976304062494,0.013070802816265673,0.2
346,183.4270087732983,24.922432804573543,11.966211388193797,-3.2320461392301456,5.560039517800829,83.80501599769894,24.60740386012251,183.42700879262273,24.922432790045896,11.932459985777669,-3.2237325923510287,5.5520038869495085,0.1,0.1,0.02,0.011420013374340017,0.007608363318334778,0.2
347,185.31072750572008,25.452265232056074,12.139210841877512,-5.018446882978392,5.077293945194629,82.5275786778523,24.36846640649736,185.31072753360587,25.452265262581758,12.117161511590151,-5.025531739922924,5.071333636227999,0.1,0.1,0.02,0.0051535651795516025,0.0033209009608040157,0.2
348,184.37282164033587,27.668290831395865,12.24904369814815,-4.355435738460318,2.801793304106688,81.49795340284368,25.572071240936012,184.37282162012662,27.668290846432374,12.270246776100114,-4.384066558953219,2.778948150691731,0.1,0.1,0.02,0.025413241168730484,0.015697461174150037,0.2
349,188.28473967750764,24.0400446846674,11.50449046677124,-7.656160705244311,6.591627301440511,87.04298914588658,24.97090883276286,188.2847396727673,24.040044677111815,11.48857604515363,-7.656398313554873,6.5966196030616,0.1,0.1,0.02,0.008440819479332121,0.0060131976877573655,0.2
350,188.53342441726153,27.29404514509466,11.85484520471666,-8.237305780457111,3.1512270876230617,84.480881233514,25.05870768120116,188.5334244558869,27.29404516254799,11.836997737226431,-8.11910406571569,3.2605356874358917,0.1,0.1,0.02,0.26710654378037096,0.19051678896122104,0.2
351,186.39936810342212,25.163844682627253,11.255745189184985,-5.867873452292029,5.268050271180676,88.89326762553078,25.40723725626492,186.39936810866502,25.163844690359653,11.249445843441949,-5.869373399304884,5.26590925528899,0.1,0.1,0.02,0.0013333658377168768,0.0010693969881945588,0.2
352,187.2732743064366,27.432620159558414,11.943972433368058,-7.286411928743672,3.187966133011728,83.88315986294947,26.216500731540375,187.27327434793972,27.43262014729845,11.921343945958004,-7.280860574034042,3.1878266895470024,0.1,0.1,0.02,0.005588647043129597,0.0037083803309741806,0.2
353,182.93221287573212,27.5249552924945,11.936099002471876,-2.688730613186715,2.65518984732974,83.80587610551696,24.09858414722325,182.93221287720868,27.52495530218263,11.932337521785895,-2.692478239613413,2.6564493536155145,0.1,0.1,0.02,0.009559530192728953,0.006852076096028169,0.2
354,186.7259265308907,29.27874508476476,11.63875170113266,-6.114360680459326,0.9435038634621564,85.9494753042534,24.50080978739376,186.72592657687326,29.27874507848533,11.634742346711135,-6.131635114663331,0.9371844289936966,0.1,0.1,0.02,0.007600979413640839,0.005455472163356997,0.2
355,183.17926128073424,24.381181010881996,11.741541489890276,-2.9350567109552332,6.026563790401097,85.18528500437934,24.54329843182635,183.1792612660446,24.381180966639537,11.739116678996735,-2.936838578714934,6.020445239878829,0.1,0.1,0.02,0.008676982979799283,0.005951789534568823,0.2
356,188.5837222807899,26.765949441358963,11.57019987406897,-7.8166821448106,3.6333374553895754,86.12845464745804,24.32260933069196,188.58372227029096,26.76594944613282,11.610564755784964,-7.77993724178937,3.658504636374402,0.1,0.1,0.02,0.047375520804892095,0.035197582446437795,0.2
357,186.58469370852708,26.726122855712855,12.132253319984574,-6.2123469758504966,3.739529823134637,82.4139963591214,24.296473958587416,186.58469365552853,26.72612282295347,12.133861287862691,-6.217884937297105,3.736543879977858,0.1,0.1,0.02,0.013495087248503531,0.010050969552174297,0.2
358,186.35926670107193,24.16352316230939,11.678286554799637,-5.897705984731571,6.389382387237045,85.53111545706362,24.600537093383874,186.35926667751988,24.163523146771333,11.691651566288728,-5.879046448605351,6.36616537314957,0.1,0.1,0.02,0.03970040420805705,0.02852780748688021,0.2
359,185.9080643869471,26.856173511703943,11.48271165107523,-5.526691007071784,3.1966103566406074,86.90784872911789,24.25488811912464,185.90806439869473,26.856173552460664,11.50644061063908,-5.277703136003295,3.3700134640077586,0.1,0.1,0.02,0.17859912587904653,0.1224885619506109,0.2
360,186.76723940311592,27.442292738341582,11.986516715345783,-6.452171374152637,3.0134906115790296,83.62716889240473,25.007685964209713,186.76723938039174,27.4422927689565,11.957836349650993,-6.478597086843162,3.0095851563075255,0.1,0.1,0.02,0.03769522774518731,0.025642628664402308,0.2
361,186.77659840353854,27.44433312173091,11.778066770679256,-6.285445355261297,2.9126410268774805,84.97633216030184,24.866585440405878,186.77659844236254,27.44433314488635,11.767982620308567,-6.3485738932121265,2.9434090242724533,0.1,0.1,0.02,0.05647396244003964,0.035434447291245216,0.2
362,185.3282258924199,23.41321009790601,12.159649359516575,-5.211811886666015,7.512749552579544,82.23517859353572,24.987233688042885,185.32822591915527,23.413210121651424,12.160245981135466,-5.20695276764434,7.523272215423409,0.1,0.1,0.02,0.015628866982116484,0.010257111661434877,0.2
363,187.2191152703487,26.06463506656256,11.531748562188106,-6.694524900047131,4.403260830045379,86.63225623068791,25.038579308034485,187.21911526109474,26.064635069070608,11.543044629210154,-6.692202678812635,4.4058321942356935,0.1,0.1,0.02,0.0061558897897426934,0.004099945853110784,0.2
364,187.8497589364536,25.756200552534924,11.603167486979189,-7.333860969505755,4.801104305826535,86.22738228010765,25.047208475148643,187.849758996405,25.756200535461478,11.597244095286614,-7.321238711272331,4.79879329833047,0.1,0.1,0.02,0.01312678092407035,0.008398572943957286,0.2
365,185.91140604466216,25.388661850024842,12.44986499953118,-5.859263863174027,5.265537710136167,80.45028812963892,24.62973986135651,185.9114060456944,25.38866181515933,12.43003627766483,-5.803145568070788,5.359301425764546,0.1,0.1,0.02,0.3742826582094993,0.27138276897369734,0.2
366,183.9735525718303,27.590781729019845,12.032869773950514,-3.998247179015041,2.8248798392641095,82.99162161916658,25.989453055202972,183.97355260017096,27.590781720459425,12.049409090821452,-3.975273943945861,2.848411614951714,0.1,0.1,0.02,0.040850865316725576,0.031468381802895344,0.2
367,184.16506896783383,28.53961695992476,11.911371296056936,-3.9808428408229783,1.6763513924026001,83.95270939395024,25.058589223666097,184.16506896501974,28.53961697230475,11.911467863502468,-3.9697485769270635,1.677434943105628,0.1,0.1,0.02,0.010973200017984054,0.007143022452910479,0.2
368,184.47790452730388,28.36437637195265,11.99634127156071,-4.072238618168917,1.80107898633667,83.47956210600304,24.002963373496133,184.477904557241,28.36437642979268,11.978979941583686,-4.112375218963991,1.812400123001475,0.1,0.1,0.02,0.02121195537641161,0.0151889065095952,0.2
369,184.72886473309867,23.291407701306824,11.598556715645046,-4.237232362664202,7.135982457748881,85.93075704001679,24.264736207355284,184.728864721314,23.291407699346003,11.637276738226728,-4.2938483544968875,7.095826344265642,0.1,0.1,0.02,0.12136519534680563,0.07821021834643925,0.2
370,183.7301789014762,26.868863512311307,11.43702445360999,-3.2516770467363765,3.2702924300525704,87.42652790215955,24.05423486846741,183.7301789009393,26.868863511595467,11.438175848858098,-3.280340946417413,3.2284542958083793,0.1,0.1,0.02,0.05007712204201187,0.03420923169735368,0.2
371,186.95515354354376,25.537144335605422,12.30981464011505,-6.786945099276911,5.23741359327358,81.17937086362949,24.78903381103718,186.9551535046447,25.537144330524068,12.318400467526,-6.815081610265333,5.235323356031797,0.1,0.1,0.02,0.03185026569848085,0.02109728615348912,0.2
372,184.7457039897005,25.812839557534957,11.240289575629848,-4.105546008079068,4.389549458909462,88.94449957704481,24.8058756916302,184.74570398951343,25.812839499028282,11.24296617278495,-4.237914439328188,4.395141726319436,0.1,0.1,0.02,0.17167602295698037,0.12610133391193923,0.2
373,187.4071434699751,27.82833238090604,12.108522441251598,-7.089608461720676,2.6222694012286056,82.5180889122924,24.589718937211146,187.40714349132628,27.828332346445027,12.118555012379035,-7.068543294500125,2.612692622080995,0.1,0.1,0.02,0.050991672018411115,0.033807555999543944,0.2
374,184.94459874598948,25.263460197946326,11.399833928333836,-4.654809148786616,5.183184203542716,87.74176139701372,25.840855649259076,184.9445987528474,25.263460176139077,11.39708143622969,-4.6669880058411515,5.248742738098752,0.1,0.1,0.02,0.04468442432054682,0.0339158643840339,0.2
375,186.76631239975563,24.549241524215688,11.405438953090798,-6.1857541710692105,5.911077020859137,87.97421968592937,25.021533022752322,186.76631243709554,24.549241550940053,11.366966408682343,-6.1838039238686076,5.908727695341677,0.1,0.1,0.02,0.007249168085774521,0.0049756405180060945,0.2
376,184.17053108335085,25.98988513582955,11.7466897237815,-3.9585748402312597,4.469938453795035,85.0834417799896,25.248672158281174,184.17053107206925,25.989885150079402,11.753168173260072,-3.960507134209618,4.460780821755232,0.1,0.1,0.02,0.004406965296932664,0.0029286544064266503,0.2
377,189.3224183178733,24.724862068997954,11.745156681856676,-8.394058974397563,5.864164000876054,85.18379176180622,24.175650311748264,189.3224183014886,24.724862071632526,11.739322461674794,-8.523478387735397,5.876601926420836,0.1,0.1,0.02,0.3787616780439342,0.23983899032055453,0.2
378,187.23193478773686,27.59839881017973,11.547791446687237,-6.498414256930032,2.67700188760229,86.89685368721659,24.329318302439386,187.2319347191481,27.598398831718818,11.507896518319054,-6.4842076320677915,2.6821268764873496,0.1,0.1,0.02,0.03712594777977751,0.026519956978915474,0.2
379,184.234448867484,26.179561450205007,11.734055880225684,-3.988656617003403,4.201291122735664,85.14220653101265,24.90972913860525,184.2344488847572,26.179561436303214,11.745056191793136,-3.9637179932716458,4.194763238903395,0.1,0.1,0.02,0.01876073699743115,0.014107530835670803,0.2
380,188.51990989520004,26.455067577168016,11.89721309915425,-8.048168414686954,4.190140486747645,84.31049483377942,24.823855907987706,188.51990990263877,26.45506756725388,11.860919592175671,-8.053383995622951,4.148257526949268,0.1,0.1,0.02,0.03566524822246014,0.025517577594444854,0.2
381,188.81978705889313,25.02475862204095,12.17433269189757,-8.209418334299343,5.631520567818657,82.14074397523491,23.75778487586848,188.81978707488642,25.02475865227172,12.174226231765028,-8.20878564733744,5.629149128431586,0.1,0.1,0.02,0.003097315064990727,0.0025933934163436404,0.2
382,186.02869543656416,27.109683439660518,11.384963029756724,-5.635283334694744,2.919289834573358,88.11096613474832,24.77195749878417,186.02869543067212,27.10968340641561,11.349325105239426,-5.424370681642317,3.137337344398026,0.1,0.1,0.02,0.11157202149368473,0.08756473665640897,0.2
383,187.47391894562708,28.87861496826228,11.731230722786547,-6.958083549970374,1.4329013859499553,85.35171139829951,24.841135160709523,187.47391893502456,28.878614965420326,11.71622670028762,-6.962298267245528,1.4291955596588288,0.1,0.1,0.02,0.008302215241417455,0.005670318055621107,0.2
384,186.05338691252652,29.17008383892447,11.996081465297557,-5.653020007400203,1.2459308519532368,83.40325794334734,24.78485565175188,186.05338691400917,29.170083886954224,11.98993929804591,-5.749909088756079,1.0601086415412753,0.1,0.1,0.02,0.10036761074348394,0.0684923742607487,0.2
385,187.25205406083282,27.22865135580053,11.722421202445357,-6.5764615072123,3.156889113457575,85.29705771962853,24.41304311175565,187.2520540306571,27.22865135722672,11.723733816083088,-6.649212997528228,3.133559672019745,0.1,0.1,0.02,0.028774221922134746,0.020913203539382537,0.2
386,186.26486180590243,28.933691455492074,11.507434646368361,-5.683772000976607,1.2601032039671447,86.8061924721366,24.614013429843865,186.26486182304075,28.933691447680783,11.519915475165945,-5.679496690894145,1.2687561623425831,0.1,0.1,0.02,0.010928776503353319,0.007154080392841528,0.2
387,187.1493091248059,24.530889787352475,11.492463886931011,-6.509674893787904,5.924419960658432,87.02502135877218,24.64557222346363,187.14930909741219,24.530889760330464,11.490948055931725,-6.508487474781336,5.924134733518967,0.1,0.1,0.02,0.002204181890495587,0.0016938169557208123,0.2
388,186.54346149055564,24.153849278957505,11.85933212574111,-6.2933018743924585,6.402578700505425,84.4495815933191,24.78621406847698,186.54346147559738,24.15384928833185,11.84138489656071,-6.174192116812424,6.5168148268693855,0.1,0.1,0.02,0.10736208735188361,0.07735925442689963,0.2
389,187.11199080599502,27.913487190998445,11.325347796946442,-6.48023537950501,2.3955133746699104,88.29546468071963,25.13664123255643,187.11199080632917,27.91348716800016,11.325610025566375,-6.481644591933582,2.3894827438001576,0.1,0.1,0.02,0.006754215642964702,0.004825954883704499,0.2
390,187.48143786049357,26.93569823501201,12.403915129548672,-7.538981144245739,3.795716226814937,80.57856969399303,25.33604260567358,187.4814378692418,26.93569822981362,12.410247585649909,-7.5395506832276045,3.797581804257027,0.1,0.1,0.02,0.002815065755799133,0.0020818709193458546,0.2
391,188.17337452144116,25.429160904124824,11.51862706742179,-7.5005415113237515,5.037256061588722,86.77811560652191,24.576340591781573,188.17337445403373,25.429160940654118,11.523642718105345,-7.438401222059979,5.04276474796248,0.1,0.1,0.02,0.07659382472140247,0.06153880201984272,0.2
392,186.20128480570838,23.36972247138646,11.71230868341581,-5.718490721959102,7.1684430536113,85.52520792019585,24.491010646825565,186.20128482840306,23.369722510696647,11.69245915114415,-5.7159128087866495,7.177598214395233,0.1,0.1,0.02,0.014736837085364758,0.010457838235203678,0.2
393,185.59668960831135,26.13557164440377,11.363427995140938,-5.128535929549621,4.164120308030557,88.19178366850853,25.068021867753153,185.59668960003543,26.13557161322155,11.338924766038941,-5.094760006539961,4.175146377700515,0.1,0.1,0.02,0.017070050577446934,0.01184146465929074,0.2
394,188.83476066387414,27.60963884959209,11.691729900811973,-8.301995245530469,2.916009614492736,85.43304322801568,25.052997537519868,188.83476068471356,27.609638816370307,11.70507291108734,-8.310874988507964,2.903583269233863,0.1,0.1,0.02,0.009585455375757817,0.0075705786960425,0.2
395,184.07813122395697,25.214978761985297,11.379866145171032,-3.7779303399504576,5.018572220194917,87.77136127354736,24.647358672027963,184.0781311743564,25.214978753015597,11.393237902319981,-3.668430647252851,5.024242857036471,0.1,0.1,0.02,0.14208205465939974,0.1074616274364644,0.2
396,186.58123840514784,25.58938180701641,11.226609211259932,-5.965893469324704,4.765657188525934,89.13432891658992,25.189279219049286,186.58123838051378,25.589381765469,11.21902203286659,-5.965479828691332,4.770175235077565,0.1,0.1,0.02,0.01193549281754651,0.008143037108359629,0.2
397,186.64859339917848,28.96242628537513,11.730472553972438,-6.3194580151101825,1.3086983779789634,85.47065591236668,25.355724694677644,186.64859341802153,28.962426256024855,11.699921912677294,-6.307983570154307,1.3166253177647986,0.1,0.1,0.02,0.00804268442300514,0.005632215507088178,0.2
398,186.80208519511564,27.635889521174814,11.935613977038832,-6.6178116725420955,2.823284472758307,83.94406719892751,25.485519056140262,186.8020851808769,27.635889502185126,11.91269417087258,-6.610510363382943,2.840671052949389,0.1,0.1,0.02,0.012537587414077964,0.008914566772681327,0.2
399,184.24244489765235,25.95019685875265,12.255098933346053,-4.298791690137695,4.79887823074133,81.43232304796354,25.76927651702981,184.24244489049414,25.95019688406686,12.280135977589651,-4.2966208571037825,4.806050092403225,0.1,0.1,0.02,0.007764312306026152,0.005594634318560032,0.2
400,183.75606337143552,24.26504490545091,11.68049485488706,-3.435840003697983,6.0987212060331615,85.57411745447877,24.402167622019924,183.7560633857862,24.26504485735567,11.685776374286897,-3.4356935280874863,6.097845888087163,0.1,0.1,0.02,0.012972951542497406,0.008147112803992138,0.2
401,186.96430957920586,25.69686578916269,11.187324088156469,-6.205534930872141,4.60168969113888,89.23841665602579,24.792472419197022,186.96430955814574,25.69686577426543,11.205936159250259,-6.2073120924651635,4.59926836811784,0.1,0.1,0.02,0.0037044843439188835,0.0022921044241041603,0.2
402,187.29764130798597,25.100668422704835,11.79978448411986,-6.841400374705082,5.502563621700158,84.70890188763504,24.755424458533493,187.29764129717194,25.10066843342258,11.805134734558164,-6.850198357071918,5.503604895223699,0.1,0.1,0.02,0.006113636785039656,0.003986268853296729,0.2
403,187.12381902910218,27.791512376152266,11.442893382927954,-6.436541268599315,2.5222432561905133,87.63623460062055,24.78486611567912,187.12381902311054,27.791512394715323,11.410805183007247,-6.450353957078109,2.501655151730695,0.1,0.1,0.02,0.018851483815142185,0.012215890551039181,0.2
404,183.95788850846472,25.467061996879515,12.010523063130442,-3.587713586579776,4.952469065023586,83.06354932029986,24.552172570746244,183.95788850962916,25.467061989746632,12.038975076106103,-3.7459145586863904,5.00828334127526,0.1,0.1,0.02,0.16442195176856447,0.10931735166375076,0.2
405,186.65476910297005,24.765958677720125,11.833384388682143,-6.089381209286031,5.687461114818575,84.27608995885149,24.02755493249485,186.65476909099633,24.765958724138432,11.865761694547746,-6.093675461274008,5.687338606654426,0.1,0.1,0.02,0.0029695316944684694,0.002186946260571525,0.2
406,187.39024933015725,24.40620344853582,11.68668774996737,-6.883341404106896,6.205811564079129,85.44628588211626,24.76298569970245,187.39024932378535,24.40620342910045,11.703258833036042,-6.887979966988348,6.211118584258911,0.1,0.1,0.02,0.008142002299589378,0.0056228961259388805,0.2
407,183.9904036550104,25.412051139610252,11.497577897242948,-3.6039039907050827,4.968927072814982,87.01832983584481,24.49026602700674,183.99040365336893,25.41205116609833,11.491831685191428,-3.5962997208331062,4.82700964657174,0.1,0.1,0.02,0.2071601968972351,0.1473084984252929,0.2
