center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
265.0,40.0,0.12292738742510967,0.12292738742510967,,0.12292738742510967,0.12292738742510967,1,1
265.0,45.0,0.14337668096950565,0.14337668096950565,,0.14337668096950565,0.14337668096950565,1,1
265.0,50.0,0.14606367861998662,0.14606367861998662,,0.14606367861998662,0.14606367861998662,1,1
265.0,55.0,0.10631602653884759,0.10631602653884759,,0.10631602653884759,0.10631602653884759,1,1
265.0,60.0,0.1309409763502316,0.1309409763502316,,0.1309409763502316,0.1309409763502316,1,1
265.0,65.0,0.12531959250145558,0.12531959250145558,,0.12531959250145558,0.12531959250145558,1,1
265.0,70.0,0.18057498595790802,0.18057498595790802,,0.18057498595790802,0.18057498595790802,1,1
265.0,75.0,0.17228626286237414,0.17228626286237414,,0.17228626286237414,0.17228626286237414,1,1
265.0,80.0,0.11965023420610993,0.11965023420610993,,0.11965023420610993,0.11965023420610993,1,1
270.0,-80.0,0.12702401896017718,0.12702401896017718,,0.12702401896017718,0.12702401896017718,1,1
270.0,-75.0,0.1686955299169534,0.1686955299169534,,0.1686955299169534,0.1686955299169534,1,1
270.0,-70.0,0.16764110037713578,0.16764110037713578,,0.16764110037713578,0.16764110037713578,1,1
270.0,-65.0,0.12208184204862448,0.12208184204862448,,0.12208184204862448,0.12208184204862448,1,1
270.0,-60.0,0.11492037929222217,0.11492037929222217,,0.11492037929222217,0.11492037929222217,1,1
270.0,-55.0,0.16058531620238237,0.16058531620238237,,0.16058531620238237,0.16058531620238237,1,1
270.0,-50.0,0.13622574061661377,0.13622574061661377,,0.13622574061661377,0.13622574061661377,1,1
270.0,-45.0,0.09356024806444264,0.09356024806444264,,0.09356024806444264,0.09356024806444264,1,1
270.0,-40.0,0.1530347146604789,0.1530347146604789,,0.1530347146604789,0.1530347146604789,1,1
270.0,-35.0,0.11854550924306345,0.11854550924306345,,0.11854550924306345,0.11854550924306345,1,1
270.0,-30.0,0.14604213812009315,0.14604213812009315,,0.14604213812009315,0.14604213812009315,1,1
270.0,-25.0,0.11740014867964009,0.11740014867964009,,0.11740014867964009,0.11740014867964009,1,1
270.0,-20.0,0.12514696771735206,0.12514696771735206,,0.12514696771735206,0.12514696771735206,1,1
270.0,-15.0,0.14210846514413758,0.14210846514413758,,0.14210846514413758,0.14210846514413758,1,1
270.0,-10.0,0.13947055820742252,0.13947055820742252,,0.13947055820742252,0.13947055820742252,1,1
270.0,-5.0,0.137269730002837,0.137269730002837,,0.137269730002837,0.137269730002837,1,1
270.0,0.0,0.11124613120279596,0.11124613120279596,,0.11124613120279596,0.11124613120279596,1,1
270.0,5.0,0.12749547205045886,0.12749547205045886,,0.12749547205045886,0.12749547205045886,1,1
270.0,10.0,0.11937757173473373,0.11937757173473373,,0.11937757173473373,0.11937757173473373,1,1
270.0,15.0,0.14672060619909302,0.14672060619909302,,0.14672060619909302,0.14672060619909302,1,1
270.0,20.0,0.15960306633112428,0.15960306633112428,,0.15960306633112428,0.15960306633112428,1,1
270.0,25.0,0.11424361783853398,0.11424361783853398,,0.11424361783853398,0.11424361783853398,1,1
270.0,30.0,0.1496794315866122,0.1496794315866122,,0.1496794315866122,0.1496794315866122,1,1
270.0,35.0,0.13963643630451206,0.13963643630451206,,0.13963643630451206,0.13963643630451206,1,1
270.0,40.0,0.13062505358794077,0.13062505358794077,,0.13062505358794077,0.13062505358794077,1,1
270.0,45.0,0.14753696895234192,0.14753696895234192,,0.14753696895234192,0.14753696895234192,1,1
270.0,50.0,0.12019411697419916,0.12019411697419916,,0.12019411697419916,0.12019411697419916,1,1
270.0,55.0,0.13021967635738213,0.13021967635738213,,0.13021967635738213,0.13021967635738213,1,1
270.0,60.0,0.121481183963084,0.121481183963084,,0.121481183963084,0.121481183963084,1,1
270.0,65.0,0.1432147908946384,0.1432147908946384,,0.1432147908946384,0.1432147908946384,1,1
270.0,70.0,0.12494508523032878,0.12494508523032878,,0.12494508523032878,0.12494508523032878,1,1
270.0,75.0,0.11799883274804805,0.11799883274804805,,0.11799883274804805,0.11799883274804805,1,1
270.0,80.0,0.16492228291026995,0.16492228291026995,,0.16492228291026995,0.16492228291026995,1,1
275.0,-80.0,0.13093051590632662,0.13093051590632662,,0.13093051590632662,0.13093051590632662,1,1
275.0,-75.0,0.13191169751857265,0.13191169751857265,,0.13191169751857265,0.13191169751857265,1,1
275.0,-70.0,0.15573048837645145,0.15573048837645145,,0.15573048837645145,0.15573048837645145,1,1
275.0,-65.0,0.12403100291948226,0.12403100291948226,,0.12403100291948226,0.12403100291948226,1,1
275.0,-60.0,0.12273021503108991,0.12273021503108991,,0.12273021503108991,0.12273021503108991,1,1
275.0,-55.0,0.09263798318924926,0.09263798318924926,,0.09263798318924926,0.09263798318924926,1,1
275.0,-50.0,0.10019253013874503,0.10019253013874503,,0.10019253013874503,0.10019253013874503,1,1
275.0,-45.0,0.1294993613520382,0.1294993613520382,,0.1294993613520382,0.1294993613520382,1,1
275.0,-40.0,0.12768638955524916,0.12768638955524916,,0.12768638955524916,0.12768638955524916,1,1
275.0,-35.0,0.1969349976234568,0.1969349976234568,,0.1969349976234568,0.1969349976234568,1,1
275.0,-30.0,0.13793343823286888,0.13793343823286888,,0.13793343823286888,0.13793343823286888,1,1
275.0,-25.0,0.11489457522771328,0.11489457522771328,,0.11489457522771328,0.11489457522771328,1,1
275.0,-20.0,0.15215521870066628,0.15215521870066628,,0.15215521870066628,0.15215521870066628,1,1
275.0,-15.0,0.16623786951060412,0.16623786951060412,,0.16623786951060412,0.16623786951060412,1,1
275.0,-10.0,0.12923595722537218,0.12923595722537218,,0.12923595722537218,0.12923595722537218,1,1
275.0,-5.0,0.11412988061887797,0.11412988061887797,,0.11412988061887797,0.11412988061887797,1,1
275.0,0.0,0.1404830015741828,0.1404830015741828,,0.1404830015741828,0.1404830015741828,1,1
275.0,5.0,0.08544137501210304,0.08544137501210304,,0.08544137501210304,0.08544137501210304,1,1
275.0,10.0,0.09477481702497449,0.09477481702497449,,0.09477481702497449,0.09477481702497449,1,1
275.0,15.0,0.14254893757529807,0.14254893757529807,,0.14254893757529807,0.14254893757529807,1,1
275.0,20.0,0.12797537857097482,0.12797537857097482,,0.12797537857097482,0.12797537857097482,1,1
275.0,25.0,0.1146441851656307,0.1146441851656307,,0.1146441851656307,0.1146441851656307,1,1
275.0,30.0,0.13543672690797673,0.13543672690797673,,0.13543672690797673,0.13543672690797673,1,1
275.0,35.0,0.14623358411470633,0.14623358411470633,,0.14623358411470633,0.14623358411470633,1,1
275.0,40.0,0.1104226335900002,0.1104226335900002,,0.1104226335900002,0.1104226335900002,1,1
275.0,45.0,0.1190481548653313,0.1190481548653313,,0.1190481548653313,0.1190481548653313,1,1
275.0,50.0,0.11439625421860158,0.11439625421860158,,0.11439625421860158,0.11439625421860158,1,1
275.0,55.0,0.1121298501638043,0.1121298501638043,,0.1121298501638043,0.1121298501638043,1,1
275.0,60.0,0.15714353229185146,0.15714353229185146,,0.15714353229185146,0.15714353229185146,1,1
275.0,65.0,0.1301369283039151,0.1301369283039151,,0.1301369283039151,0.1301369283039151,1,1
275.0,70.0,0.11112697298037046,0.11112697298037046,,0.11112697298037046,0.11112697298037046,1,1
275.0,75.0,0.09182143840730758,0.09182143840730758,,0.09182143840730758,0.09182143840730758,1,1
275.0,80.0,0.13168138260752757,0.13168138260752757,,0.13168138260752757,0.13168138260752757,1,1
280.0,-80.0,0.09970557466737252,0.09970557466737252,,0.09970557466737252,0.09970557466737252,1,1
280.0,-75.0,0.11750049294486929,0.11750049294486929,,0.11750049294486929,0.11750049294486929,1,1
280.0,-70.0,0.11811202548103272,0.11811202548103272,,0.11811202548103272,0.11811202548103272,1,1
280.0,-65.0,0.13590261584449914,0.13590261584449914,,0.13590261584449914,0.13590261584449914,1,1
280.0,-60.0,0.12300787771611195,0.12300787771611195,,0.12300787771611195,0.12300787771611195,1,1
280.0,-55.0,0.1285189365672421,0.1285189365672421,,0.1285189365672421,0.1285189365672421,1,1
280.0,-50.0,0.12955893328731724,0.12955893328731724,,0.12955893328731724,0.12955893328731724,1,1
280.0,-45.0,0.1534517701405649,0.1534517701405649,,0.1534517701405649,0.1534517701405649,1,1
280.0,-40.0,0.14342679077786596,0.14342679077786596,,0.14342679077786596,0.14342679077786596,1,1
280.0,-35.0,0.12771320251200283,0.12771320251200283,,0.12771320251200283,0.12771320251200283,1,1
280.0,-30.0,0.13130252522512115,0.13130252522512115,,0.13130252522512115,0.13130252522512115,1,1
280.0,-25.0,0.1693417500100004,0.1693417500100004,,0.1693417500100004,0.1693417500100004,1,1
280.0,-20.0,0.14912407119629484,0.14912407119629484,,0.14912407119629484,0.14912407119629484,1,1
280.0,-15.0,0.10183141839295778,0.10183141839295778,,0.10183141839295778,0.10183141839295778,1,1
280.0,-10.0,0.11225814147090743,0.11225814147090743,,0.11225814147090743,0.11225814147090743,1,1
280.0,-5.0,0.09664392325126106,0.09664392325126106,,0.09664392325126106,0.09664392325126106,1,1
280.0,0.0,0.10722059206836759,0.10722059206836759,,0.10722059206836759,0.10722059206836759,1,1
280.0,5.0,0.08622765723452022,0.08622765723452022,,0.08622765723452022,0.08622765723452022,1,1
280.0,10.0,0.09920061790421698,0.09920061790421698,,0.09920061790421698,0.09920061790421698,1,1
280.0,15.0,0.09830836554106988,0.09830836554106988,,0.09830836554106988,0.09830836554106988,1,1
280.0,20.0,0.11265763662656988,0.11265763662656988,,0.11265763662656988,0.11265763662656988,1,1
280.0,25.0,0.09293403304857564,0.09293403304857564,,0.09293403304857564,0.09293403304857564,1,1
280.0,30.0,0.159139114427535,0.159139114427535,,0.159139114427535,0.159139114427535,1,1
280.0,35.0,0.12309878232582662,0.12309878232582662,,0.12309878232582662,0.12309878232582662,1,1
280.0,40.0,0.12090138455925174,0.12090138455925174,,0.12090138455925174,0.12090138455925174,1,1
280.0,45.0,0.1273186081478466,0.1273186081478466,,0.1273186081478466,0.1273186081478466,1,1
280.0,50.0,0.11158201627442645,0.11158201627442645,,0.11158201627442645,0.11158201627442645,1,1
280.0,55.0,0.10256704092102403,0.10256704092102403,,0.10256704092102403,0.10256704092102403,1,1
280.0,60.0,0.12340481745306354,0.12340481745306354,,0.12340481745306354,0.12340481745306354,1,1
280.0,65.0,0.1451367165769621,0.1451367165769621,,0.1451367165769621,0.1451367165769621,1,1
280.0,70.0,0.14823195275268386,0.14823195275268386,,0.14823195275268386,0.14823195275268386,1,1
280.0,75.0,0.13300413011417558,0.13300413011417558,,0.13300413011417558,0.13300413011417558,1,1
280.0,80.0,0.11078819555256474,0.11078819555256474,,0.11078819555256474,0.11078819555256474,1,1
285.0,-80.0,0.10722319540532421,0.10722319540532421,,0.10722319540532421,0.10722319540532421,1,1
285.0,-75.0,0.1809995668709343,0.1809995668709343,,0.1809995668709343,0.1809995668709343,1,1
285.0,-70.0,0.12029238538077654,0.12029238538077654,,0.12029238538077654,0.12029238538077654,1,1
285.0,-65.0,0.1436023227923709,0.1436023227923709,,0.1436023227923709,0.1436023227923709,1,1
285.0,-60.0,0.14940090049163132,0.14940090049163132,,0.14940090049163132,0.14940090049163132,1,1
285.0,-55.0,0.11610141619272425,0.11610141619272425,,0.11610141619272425,0.11610141619272425,1,1
285.0,-50.0,0.13378902504121756,0.13378902504121756,,0.13378902504121756,0.13378902504121756,1,1
285.0,-45.0,0.13772717304592577,0.13772717304592577,,0.13772717304592577,0.13772717304592577,1,1
285.0,-40.0,0.12899158369897212,0.12899158369897212,,0.12899158369897212,0.12899158369897212,1,1
285.0,-35.0,0.11678340624094172,0.11678340624094172,,0.11678340624094172,0.11678340624094172,1,1
285.0,-30.0,0.1329151343107721,0.1329151343107721,,0.1329151343107721,0.1329151343107721,1,1
285.0,-25.0,0.09531526837461153,0.09531526837461153,,0.09531526837461153,0.09531526837461153,1,1
285.0,-20.0,0.11575423681240508,0.11575423681240508,,0.11575423681240508,0.11575423681240508,1,1
285.0,-15.0,0.12434437633792012,0.12434437633792012,,0.12434437633792012,0.12434437633792012,1,1
285.0,-10.0,0.1131021076240318,0.1131021076240318,,0.1131021076240318,0.1131021076240318,1,1
285.0,-5.0,0.08737620435319163,0.08737620435319163,,0.08737620435319163,0.08737620435319163,1,1
285.0,0.0,0.10205021078534426,0.10205021078534426,,0.10205021078534426,0.10205021078534426,1,1
285.0,5.0,0.080580951437236,0.080580951437236,,0.080580951437236,0.080580951437236,1,1
285.0,10.0,0.08618381576484827,0.08618381576484827,,0.08618381576484827,0.08618381576484827,1,1
285.0,15.0,0.13568612818828427,0.13568612818828427,,0.13568612818828427,0.13568612818828427,1,1
285.0,20.0,0.09031637198432378,0.09031637198432378,,0.09031637198432378,0.09031637198432378,1,1
285.0,25.0,0.1312222893100981,0.1312222893100981,,0.1312222893100981,0.1312222893100981,1,1
285.0,30.0,0.1298530705780087,0.1298530705780087,,0.1298530705780087,0.1298530705780087,1,1
285.0,35.0,0.11335630510855688,0.11335630510855688,,0.11335630510855688,0.11335630510855688,1,1
285.0,40.0,0.11237406377473891,0.11237406377473891,,0.11237406377473891,0.11237406377473891,1,1
285.0,45.0,0.14966833962145043,0.14966833962145043,,0.14966833962145043,0.14966833962145043,1,1
285.0,50.0,0.10192337136176505,0.10192337136176505,,0.10192337136176505,0.10192337136176505,1,1
285.0,55.0,0.12019368665429452,0.12019368665429452,,0.12019368665429452,0.12019368665429452,1,1
285.0,60.0,0.12429397695935583,0.12429397695935583,,0.12429397695935583,0.12429397695935583,1,1
285.0,65.0,0.11118941202548326,0.11118941202548326,,0.11118941202548326,0.11118941202548326,1,1
285.0,70.0,0.14421490831011058,0.14421490831011058,,0.14421490831011058,0.14421490831011058,1,1
285.0,75.0,0.13419948326554096,0.13419948326554096,,0.13419948326554096,0.13419948326554096,1,1
285.0,80.0,0.13983004428800488,0.13983004428800488,,0.13983004428800488,0.13983004428800488,1,1
290.0,-80.0,0.17803900632664407,0.17803900632664407,,0.17803900632664407,0.17803900632664407,1,1
290.0,-75.0,0.12665952231987848,0.12665952231987848,,0.12665952231987848,0.12665952231987848,1,1
290.0,-70.0,0.14774230307838235,0.14774230307838235,,0.14774230307838235,0.14774230307838235,1,1
290.0,-65.0,0.1453623593312546,0.1453623593312546,,0.1453623593312546,0.1453623593312546,1,1
290.0,-60.0,0.11828383782489157,0.11828383782489157,,0.11828383782489157,0.11828383782489157,1,1
290.0,-55.0,0.15197127550892836,0.15197127550892836,,0.15197127550892836,0.15197127550892836,1,1
290.0,-50.0,0.13946099800005735,0.13946099800005735,,0.13946099800005735,0.13946099800005735,1,1
290.0,-45.0,0.10166344467968956,0.10166344467968956,,0.10166344467968956,0.10166344467968956,1,1
290.0,-40.0,0.11637884970208406,0.11637884970208406,,0.11637884970208406,0.11637884970208406,1,1
290.0,-35.0,0.14427182408169167,0.14427182408169167,,0.14427182408169167,0.14427182408169167,1,1
290.0,-30.0,0.11872213588269256,0.11872213588269256,,0.11872213588269256,0.11872213588269256,1,1
290.0,-25.0,0.20415408993007095,0.20415408993007095,,0.20415408993007095,0.20415408993007095,1,1
290.0,-20.0,0.1253919317755487,0.1253919317755487,,0.1253919317755487,0.1253919317755487,1,1
290.0,-15.0,0.11599716218250387,0.11599716218250387,,0.11599716218250387,0.11599716218250387,1,1
290.0,-10.0,0.09611773763320663,0.09611773763320663,,0.09611773763320663,0.09611773763320663,1,1
290.0,-5.0,0.08906559753692408,0.08906559753692408,,0.08906559753692408,0.08906559753692408,1,1
290.0,0.0,0.08557771262222265,0.08557771262222265,,0.08557771262222265,0.08557771262222265,1,1
290.0,5.0,0.07508815371263342,0.07508815371263342,,0.07508815371263342,0.07508815371263342,1,1
290.0,10.0,0.11081673989975985,0.11081673989975985,,0.11081673989975985,0.11081673989975985,1,1
290.0,15.0,0.10348496865309514,0.10348496865309514,,0.10348496865309514,0.10348496865309514,1,1
290.0,20.0,0.13812235784332572,0.13812235784332572,,0.13812235784332572,0.13812235784332572,1,1
290.0,25.0,0.10945496832468284,0.10945496832468284,,0.10945496832468284,0.10945496832468284,1,1
290.0,30.0,0.08859904310502505,0.08859904310502505,,0.08859904310502505,0.08859904310502505,1,1
290.0,35.0,0.10034901741967116,0.10034901741967116,,0.10034901741967116,0.10034901741967116,1,1
290.0,40.0,0.10060013498275124,0.10060013498275124,,0.10060013498275124,0.10060013498275124,1,1
290.0,45.0,0.13784748702977984,0.13784748702977984,,0.13784748702977984,0.13784748702977984,1,1
290.0,50.0,0.11625918178388553,0.11625918178388553,,0.11625918178388553,0.11625918178388553,1,1
290.0,55.0,0.08236996121210496,0.08236996121210496,,0.08236996121210496,0.08236996121210496,1,1
290.0,60.0,0.09760084762945272,0.09760084762945272,,0.09760084762945272,0.09760084762945272,1,1
290.0,65.0,0.1474854799381224,0.1474854799381224,,0.1474854799381224,0.1474854799381224,1,1
290.0,70.0,0.154328306864812,0.154328306864812,,0.154328306864812,0.154328306864812,1,1
290.0,75.0,0.15929415084403364,0.15929415084403364,,0.15929415084403364,0.15929415084403364,1,1
290.0,80.0,0.12118666546852314,0.12118666546852314,,0.12118666546852314,0.12118666546852314,1,1
295.0,-80.0,0.14160197317788045,0.14160197317788045,,0.14160197317788045,0.14160197317788045,1,1
295.0,-75.0,0.1359507087443274,0.1359507087443274,,0.1359507087443274,0.1359507087443274,1,1
295.0,-70.0,0.11420483519267548,0.11420483519267548,,0.11420483519267548,0.11420483519267548,1,1
295.0,-65.0,0.1362477994179145,0.1362477994179145,,0.1362477994179145,0.1362477994179145,1,1
295.0,-60.0,0.10962503300392049,0.10962503300392049,,0.10962503300392049,0.10962503300392049,1,1
295.0,-55.0,0.1241462842642983,0.1241462842642983,,0.1241462842642983,0.1241462842642983,1,1
295.0,-50.0,0.13671863089408712,0.13671863089408712,,0.13671863089408712,0.13671863089408712,1,1
295.0,-45.0,0.1259506492234676,0.1259506492234676,,0.1259506492234676,0.1259506492234676,1,1
295.0,-40.0,0.10171169824334252,0.10171169824334252,,0.10171169824334252,0.10171169824334252,1,1
295.0,-35.0,0.1400874209786943,0.1400874209786943,,0.1400874209786943,0.1400874209786943,1,1
295.0,-30.0,0.1124009223072536,0.1124009223072536,,0.1124009223072536,0.1124009223072536,1,1
295.0,-25.0,0.11532657152638928,0.11532657152638928,,0.11532657152638928,0.11532657152638928,1,1
295.0,-20.0,0.1505685266325336,0.1505685266325336,,0.1505685266325336,0.1505685266325336,1,1
295.0,-15.0,0.13289234652215384,0.13289234652215384,,0.13289234652215384,0.13289234652215384,1,1
295.0,-10.0,0.13242551405282277,0.13242551405282277,,0.13242551405282277,0.13242551405282277,1,1
295.0,-5.0,0.09122121114634844,0.09122121114634844,,0.09122121114634844,0.09122121114634844,1,1
295.0,0.0,0.08837295470127716,0.08837295470127716,,0.08837295470127716,0.08837295470127716,1,1
295.0,5.0,0.08139407893200262,0.08139407893200262,,0.08139407893200262,0.08139407893200262,1,1
295.0,10.0,0.09748828310898419,0.09748828310898419,,0.09748828310898419,0.09748828310898419,1,1
295.0,15.0,0.11776648366860674,0.11776648366860674,,0.11776648366860674,0.11776648366860674,1,1
295.0,20.0,0.1217208219117354,0.1217208219117354,,0.1217208219117354,0.1217208219117354,1,1
295.0,25.0,0.09184138769799699,0.09184138769799699,,0.09184138769799699,0.09184138769799699,1,1
295.0,30.0,0.0985496863234958,0.0985496863234958,,0.0985496863234958,0.0985496863234958,1,1
295.0,35.0,0.09967691163425871,0.09967691163425871,,0.09967691163425871,0.09967691163425871,1,1
295.0,40.0,0.11185149581929398,0.11185149581929398,,0.11185149581929398,0.11185149581929398,1,1
295.0,45.0,0.1290017657108929,0.1290017657108929,,0.1290017657108929,0.1290017657108929,1,1
295.0,50.0,0.08772888094229338,0.08772888094229338,,0.08772888094229338,0.08772888094229338,1,1
295.0,55.0,0.10964802322207848,0.10964802322207848,,0.10964802322207848,0.10964802322207848,1,1
295.0,60.0,0.1251038244511732,0.1251038244511732,,0.1251038244511732,0.1251038244511732,1,1
295.0,65.0,0.0933141886046061,0.0933141886046061,,0.0933141886046061,0.0933141886046061,1,1
295.0,70.0,0.1762894044128089,0.1762894044128089,,0.1762894044128089,0.1762894044128089,1,1
295.0,75.0,0.09765898815879938,0.09765898815879938,,0.09765898815879938,0.09765898815879938,1,1
295.0,80.0,0.11811413471392526,0.11811413471392526,,0.11811413471392526,0.11811413471392526,1,1
300.0,-80.0,0.1472422190535291,0.1472422190535291,,0.1472422190535291,0.1472422190535291,1,1
300.0,-75.0,0.11180368605792029,0.11180368605792029,,0.11180368605792029,0.11180368605792029,1,1
300.0,-70.0,0.1110329648706478,0.1110329648706478,,0.1110329648706478,0.1110329648706478,1,1
300.0,-65.0,0.11810869834017154,0.11810869834017154,,0.11810869834017154,0.11810869834017154,1,1
300.0,-60.0,0.13999005855475222,0.13999005855475222,,0.13999005855475222,0.13999005855475222,1,1
300.0,-55.0,0.1435107404751088,0.1435107404751088,,0.1435107404751088,0.1435107404751088,1,1
300.0,-50.0,0.16024684287935476,0.16024684287935476,,0.16024684287935476,0.16024684287935476,1,1
300.0,-45.0,0.16395866142757934,0.16395866142757934,,0.16395866142757934,0.16395866142757934,1,1
300.0,-40.0,0.11176149757863164,0.11176149757863164,,0.11176149757863164,0.11176149757863164,1,1
300.0,-35.0,0.17279376544509178,0.17279376544509178,,0.17279376544509178,0.17279376544509178,1,1
300.0,-30.0,0.18421071868473055,0.18421071868473055,,0.18421071868473055,0.18421071868473055,1,1
300.0,-25.0,0.1323008390841915,0.1323008390841915,,0.1323008390841915,0.1323008390841915,1,1
300.0,-20.0,0.09882317828775997,0.09882317828775997,,0.09882317828775997,0.09882317828775997,1,1
300.0,-15.0,0.11785776385008319,0.11785776385008319,,0.11785776385008319,0.11785776385008319,1,1
300.0,-10.0,0.10461329058386673,0.10461329058386673,,0.10461329058386673,0.10461329058386673,1,1
300.0,-5.0,0.09367993398378555,0.09367993398378555,,0.09367993398378555,0.09367993398378555,1,1
300.0,0.0,0.09414280982288109,0.09414280982288109,,0.09414280982288109,0.09414280982288109,1,1
300.0,5.0,0.08604632527789978,0.08604632527789978,,0.08604632527789978,0.08604632527789978,1,1
300.0,10.0,0.07758251574460125,0.07758251574460125,,0.07758251574460125,0.07758251574460125,1,1
300.0,15.0,0.08504448972543116,0.08504448972543116,,0.08504448972543116,0.08504448972543116,1,1
300.0,20.0,0.11213497887725701,0.11213497887725701,,0.11213497887725701,0.11213497887725701,1,1
300.0,25.0,0.10783345662899296,0.10783345662899296,,0.10783345662899296,0.10783345662899296,1,1
300.0,30.0,0.10278403917751111,0.10278403917751111,,0.10278403917751111,0.10278403917751111,1,1
300.0,35.0,0.11981942590315407,0.11981942590315407,,0.11981942590315407,0.11981942590315407,1,1
300.0,40.0,0.10596495623363497,0.10596495623363497,,0.10596495623363497,0.10596495623363497,1,1
300.0,45.0,0.12059238099015912,0.12059238099015912,,0.12059238099015912,0.12059238099015912,1,1
300.0,50.0,0.08083424972515721,0.08083424972515721,,0.08083424972515721,0.08083424972515721,1,1
300.0,55.0,0.09071574705775727,0.09071574705775727,,0.09071574705775727,0.09071574705775727,1,1
300.0,60.0,0.12086759091008442,0.12086759091008442,,0.12086759091008442,0.12086759091008442,1,1
300.0,65.0,0.10659577177420528,0.10659577177420528,,0.10659577177420528,0.10659577177420528,1,1
300.0,70.0,0.13496466019372202,0.13496466019372202,,0.13496466019372202,0.13496466019372202,1,1
300.0,75.0,0.15095417630842128,0.15095417630842128,,0.15095417630842128,0.15095417630842128,1,1
300.0,80.0,0.08370347819540719,0.08370347819540719,,0.08370347819540719,0.08370347819540719,1,1
305.0,-80.0,0.13979280370263872,0.13979280370263872,,0.13979280370263872,0.13979280370263872,1,1
305.0,-75.0,0.10195842049084271,0.10195842049084271,,0.10195842049084271,0.10195842049084271,1,1
305.0,-70.0,0.11294255618593528,0.11294255618593528,,0.11294255618593528,0.11294255618593528,1,1
305.0,-65.0,0.11914165687836284,0.11914165687836284,,0.11914165687836284,0.11914165687836284,1,1
305.0,-60.0,0.1228133300504573,0.1228133300504573,,0.1228133300504573,0.1228133300504573,1,1
305.0,-55.0,0.12391348427506862,0.12391348427506862,,0.12391348427506862,0.12391348427506862,1,1
305.0,-50.0,0.1001891255258429,0.1001891255258429,,0.1001891255258429,0.1001891255258429,1,1
305.0,-45.0,0.1447185394896771,0.1447185394896771,,0.1447185394896771,0.1447185394896771,1,1
305.0,-40.0,0.12468756609908892,0.12468756609908892,,0.12468756609908892,0.12468756609908892,1,1
305.0,-35.0,0.08232829023140543,0.08232829023140543,,0.08232829023140543,0.08232829023140543,1,1
305.0,-30.0,0.09706412810976345,0.09706412810976345,,0.09706412810976345,0.09706412810976345,1,1
305.0,-25.0,0.14110129427725412,0.14110129427725412,,0.14110129427725412,0.14110129427725412,1,1
305.0,-20.0,0.16707220642602588,0.16707220642602588,,0.16707220642602588,0.16707220642602588,1,1
305.0,-15.0,0.09814551252267599,0.09814551252267599,,0.09814551252267599,0.09814551252267599,1,1
305.0,-10.0,0.1072355857466202,0.1072355857466202,,0.1072355857466202,0.1072355857466202,1,1
305.0,-5.0,0.1236956304670141,0.1236956304670141,,0.1236956304670141,0.1236956304670141,1,1
305.0,0.0,0.11131324005342913,0.11131324005342913,,0.11131324005342913,0.11131324005342913,1,1
305.0,5.0,0.10849978897817776,0.10849978897817776,,0.10849978897817776,0.10849978897817776,1,1
305.0,10.0,0.07602504256251495,0.07602504256251495,,0.07602504256251495,0.07602504256251495,1,1
305.0,15.0,0.09171877686505758,0.09171877686505758,,0.09171877686505758,0.09171877686505758,1,1
305.0,20.0,0.10191059182716265,0.10191059182716265,,0.10191059182716265,0.10191059182716265,1,1
305.0,25.0,0.08611758417662893,0.08611758417662893,,0.08611758417662893,0.08611758417662893,1,1
305.0,30.0,0.09448583126225443,0.09448583126225443,,0.09448583126225443,0.09448583126225443,1,1
305.0,35.0,0.12878558805143603,0.12878558805143603,,0.12878558805143603,0.12878558805143603,1,1
305.0,40.0,0.09212143267794037,0.09212143267794037,,0.09212143267794037,0.09212143267794037,1,1
305.0,45.0,0.13340344200314525,0.13340344200314525,,0.13340344200314525,0.13340344200314525,1,1
305.0,50.0,0.13136397308263142,0.13136397308263142,,0.13136397308263142,0.13136397308263142,1,1
305.0,55.0,0.12693663972844926,0.12693663972844926,,0.12693663972844926,0.12693663972844926,1,1
305.0,60.0,0.10427489292453711,0.10427489292453711,,0.10427489292453711,0.10427489292453711,1,1
305.0,65.0,0.10508257750193632,0.10508257750193632,,0.10508257750193632,0.10508257750193632,1,1
305.0,70.0,0.1055624378739542,0.1055624378739542,,0.1055624378739542,0.1055624378739542,1,1
305.0,75.0,0.09601878628142668,0.09601878628142668,,0.09601878628142668,0.09601878628142668,1,1
305.0,80.0,0.15734754139210305,0.15734754139210305,,0.15734754139210305,0.15734754139210305,1,1
310.0,-80.0,0.11822087487834144,0.11822087487834144,,0.11822087487834144,0.11822087487834144,1,1
310.0,-75.0,0.14411408073460993,0.14411408073460993,,0.14411408073460993,0.14411408073460993,1,1
310.0,-70.0,0.12284131482858149,0.12284131482858149,,0.12284131482858149,0.12284131482858149,1,1
310.0,-65.0,0.11779150167091906,0.11779150167091906,,0.11779150167091906,0.11779150167091906,1,1
310.0,-60.0,0.11404772495121983,0.11404772495121983,,0.11404772495121983,0.11404772495121983,1,1
310.0,-55.0,0.1625478540000563,0.1625478540000563,,0.1625478540000563,0.1625478540000563,1,1
310.0,-50.0,0.14994496135845775,0.14994496135845775,,0.14994496135845775,0.14994496135845775,1,1
310.0,-45.0,0.11780426668876216,0.11780426668876216,,0.11780426668876216,0.11780426668876216,1,1
310.0,-40.0,0.12552070528836173,0.12552070528836173,,0.12552070528836173,0.12552070528836173,1,1
