center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
220.0,-25.0,grid_ra_0220.0_dec_-025.0_mc_000,879,0.07671978575254804,ok,,0
225.0,-25.0,grid_ra_0225.0_dec_-025.0_mc_000,880,0.096439504230142,ok,,0
230.0,-25.0,grid_ra_0230.0_dec_-025.0_mc_000,881,0.10879534042716907,ok,,0
235.0,-25.0,grid_ra_0235.0_dec_-025.0_mc_000,882,0.13784955535047122,ok,,0
240.0,-25.0,grid_ra_0240.0_dec_-025.0_mc_000,883,0.10175267034172823,ok,,0
245.0,-25.0,grid_ra_0245.0_dec_-025.0_mc_000,884,0.09895450400503973,ok,,0
250.0,-25.0,grid_ra_0250.0_dec_-025.0_mc_000,885,0.09233841434849818,ok,,0
255.0,-25.0,grid_ra_0255.0_dec_-025.0_mc_000,886,0.09629214141955567,ok,,0
260.0,-25.0,grid_ra_0260.0_dec_-025.0_mc_000,887,0.08122463702802346,ok,,0
265.0,-25.0,grid_ra_0265.0_dec_-025.0_mc_000,888,0.09299719469180975,ok,,0
270.0,-25.0,grid_ra_0270.0_dec_-025.0_mc_000,889,0.0822916331357647,ok,,0
275.0,-25.0,grid_ra_0275.0_dec_-025.0_mc_000,890,0.07288022558353956,ok,,0
280.0,-25.0,grid_ra_0280.0_dec_-025.0_mc_000,891,0.10806233544015403,ok,,0
285.0,-25.0,grid_ra_0285.0_dec_-025.0_mc_000,892,0.05591437180523638,ok,,0
290.0,-25.0,grid_ra_0290.0_dec_-025.0_mc_000,893,0.09636273871851066,ok,,0
295.0,-25.0,grid_ra_0295.0_dec_-025.0_mc_000,894,0.093619031666032,ok,,0
300.0,-25.0,grid_ra_0300.0_dec_-025.0_mc_000,895,0.0802428455717427,ok,,0
305.0,-25.0,grid_ra_0305.0_dec_-025.0_mc_000,896,0.10800803600701504,ok,,0
310.0,-25.0,grid_ra_0310.0_dec_-025.0_mc_000,897,0.06285477763598088,ok,,0
315.0,-25.0,grid_ra_0315.0_dec_-025.0_mc_000,898,0.09497371173254897,ok,,0
320.0,-25.0,grid_ra_0320.0_dec_-025.0_mc_000,899,0.0999745185526229,ok,,0
325.0,-25.0,grid_ra_0325.0_dec_-025.0_mc_000,900,0.0909424388854603,ok,,0
330.0,-25.0,grid_ra_0330.0_dec_-025.0_mc_000,901,0.06940771375582155,ok,,0
335.0,-25.0,grid_ra_0335.0_dec_-025.0_mc_000,902,0.08754572878126084,ok,,0
340.0,-25.0,grid_ra_0340.0_dec_-025.0_mc_000,903,0.08977337881993568,ok,,0
345.0,-25.0,grid_ra_0345.0_dec_-025.0_mc_000,904,0.0859576002833219,ok,,0
350.0,-25.0,grid_ra_0350.0_dec_-025.0_mc_000,905,0.09396312838446447,ok,,0
355.0,-25.0,grid_ra_0355.0_dec_-025.0_mc_000,906,0.0922813779870307,ok,,0
0.0,-20.0,grid_ra_0000.0_dec_-020.0_mc_000,907,0.09440998521628634,ok,,0
5.0,-20.0,grid_ra_0005.0_dec_-020.0_mc_000,908,0.11125593252423013,ok,,0
10.0,-20.0,grid_ra_0010.0_dec_-020.0_mc_000,909,0.11094867185609013,ok,,0
15.0,-20.0,grid_ra_0015.0_dec_-020.0_mc_000,910,0.11209227193241648,ok,,0
20.0,-20.0,grid_ra_0020.0_dec_-020.0_mc_000,911,0.10604038463703688,ok,,0
25.0,-20.0,grid_ra_0025.0_dec_-020.0_mc_000,912,0.09463435499454154,ok,,0
30.0,-20.0,grid_ra_0030.0_dec_-020.0_mc_000,913,0.10327014024648001,ok,,0
35.0,-20.0,grid_ra_0035.0_dec_-020.0_mc_000,914,0.10476261348930922,ok,,0
40.0,-20.0,grid_ra_0040.0_dec_-020.0_mc_000,915,0.11100941506839113,ok,,0
45.0,-20.0,grid_ra_0045.0_dec_-020.0_mc_000,916,0.08386970724319835,ok,,0
50.0,-20.0,grid_ra_0050.0_dec_-020.0_mc_000,917,0.10074554044382641,ok,,0
55.0,-20.0,grid_ra_0055.0_dec_-020.0_mc_000,918,0.13313398093996634,ok,,0
60.0,-20.0,grid_ra_0060.0_dec_-020.0_mc_000,919,0.09414215758671438,ok,,0
65.0,-20.0,grid_ra_0065.0_dec_-020.0_mc_000,920,0.13034282666206895,ok,,0
70.0,-20.0,grid_ra_0070.0_dec_-020.0_mc_000,921,0.08718268115364411,ok,,0
75.0,-20.0,grid_ra_0075.0_dec_-020.0_mc_000,922,0.0988771787638407,ok,,0
80.0,-20.0,grid_ra_0080.0_dec_-020.0_mc_000,923,0.08719776027328599,ok,,0
85.0,-20.0,grid_ra_0085.0_dec_-020.0_mc_000,924,0.09440343718703885,ok,,0
90.0,-20.0,grid_ra_0090.0_dec_-020.0_mc_000,925,0.07742360933725027,ok,,0
95.0,-20.0,grid_ra_0095.0_dec_-020.0_mc_000,926,0.12351934957403257,ok,,0
100.0,-20.0,grid_ra_0100.0_dec_-020.0_mc_000,927,0.08362198833367411,ok,,0
105.0,-20.0,grid_ra_0105.0_dec_-020.0_mc_000,928,0.08621209263703118,ok,,0
110.0,-20.0,grid_ra_0110.0_dec_-020.0_mc_000,929,0.10183232169922539,ok,,0
115.0,-20.0,grid_ra_0115.0_dec_-020.0_mc_000,930,0.07021899945292892,ok,,0
120.0,-20.0,grid_ra_0120.0_dec_-020.0_mc_000,931,0.07421677737665651,ok,,0
125.0,-20.0,grid_ra_0125.0_dec_-020.0_mc_000,932,0.08147586823074254,ok,,0
130.0,-20.0,grid_ra_0130.0_dec_-020.0_mc_000,933,0.08214660902631361,ok,,0
135.0,-20.0,grid_ra_0135.0_dec_-020.0_mc_000,934,0.08117951912218777,ok,,0
140.0,-20.0,grid_ra_0140.0_dec_-020.0_mc_000,935,0.10319037677240533,ok,,0
145.0,-20.0,grid_ra_0145.0_dec_-020.0_mc_000,936,0.0691959687646637,ok,,0
150.0,-20.0,grid_ra_0150.0_dec_-020.0_mc_000,937,0.08887923728886414,ok,,0
155.0,-20.0,grid_ra_0155.0_dec_-020.0_mc_000,938,0.06975746496925211,ok,,0
160.0,-20.0,grid_ra_0160.0_dec_-020.0_mc_000,939,0.09160933609834396,ok,,0
165.0,-20.0,grid_ra_0165.0_dec_-020.0_mc_000,940,0.08161039485255055,ok,,0
170.0,-20.0,grid_ra_0170.0_dec_-020.0_mc_000,941,0.08490171730436742,ok,,0
175.0,-20.0,grid_ra_0175.0_dec_-020.0_mc_000,942,0.10766697848989423,ok,,0
180.0,-20.0,grid_ra_0180.0_dec_-020.0_mc_000,943,0.1279322661375528,ok,,0
185.0,-20.0,grid_ra_0185.0_dec_-020.0_mc_000,944,0.12868144939118661,ok,,0
190.0,-20.0,grid_ra_0190.0_dec_-020.0_mc_000,945,0.13555567997984475,ok,,0
195.0,-20.0,grid_ra_0195.0_dec_-020.0_mc_000,946,0.1441648573570404,ok,,0
200.0,-20.0,grid_ra_0200.0_dec_-020.0_mc_000,947,0.13011430454655398,ok,,0
205.0,-20.0,grid_ra_0205.0_dec_-020.0_mc_000,948,0.07543014270962851,ok,,0
210.0,-20.0,grid_ra_0210.0_dec_-020.0_mc_000,949,0.08212561697700091,ok,,0
215.0,-20.0,grid_ra_0215.0_dec_-020.0_mc_000,950,0.10971465711450483,ok,,0
220.0,-20.0,grid_ra_0220.0_dec_-020.0_mc_000,951,0.09645670346402775,ok,,0
225.0,-20.0,grid_ra_0225.0_dec_-020.0_mc_000,952,0.14315840366842028,ok,,0
230.0,-20.0,grid_ra_0230.0_dec_-020.0_mc_000,953,0.103555925355839,ok,,0
235.0,-20.0,grid_ra_0235.0_dec_-020.0_mc_000,954,0.0900237615781256,ok,,0
240.0,-20.0,grid_ra_0240.0_dec_-020.0_mc_000,955,0.08185059339792315,ok,,0
245.0,-20.0,grid_ra_0245.0_dec_-020.0_mc_000,956,0.0972994288896443,ok,,0
250.0,-20.0,grid_ra_0250.0_dec_-020.0_mc_000,957,0.07606124437153033,ok,,0
255.0,-20.0,grid_ra_0255.0_dec_-020.0_mc_000,958,0.11972073054928736,ok,,0
260.0,-20.0,grid_ra_0260.0_dec_-020.0_mc_000,959,0.08612786192905547,ok,,0
265.0,-20.0,grid_ra_0265.0_dec_-020.0_mc_000,960,0.09402361298907602,ok,,0
270.0,-20.0,grid_ra_0270.0_dec_-020.0_mc_000,961,0.08307262854495767,ok,,0
275.0,-20.0,grid_ra_0275.0_dec_-020.0_mc_000,962,0.08329888777476183,ok,,0
280.0,-20.0,grid_ra_0280.0_dec_-020.0_mc_000,963,0.09202960164891494,ok,,0
285.0,-20.0,grid_ra_0285.0_dec_-020.0_mc_000,964,0.08566006551822179,ok,,0
290.0,-20.0,grid_ra_0290.0_dec_-020.0_mc_000,965,0.07743136196984994,ok,,0
295.0,-20.0,grid_ra_0295.0_dec_-020.0_mc_000,966,0.12492961107317124,ok,,0
300.0,-20.0,grid_ra_0300.0_dec_-020.0_mc_000,967,0.07556657311033965,ok,,0
305.0,-20.0,grid_ra_0305.0_dec_-020.0_mc_000,968,0.1035937351047614,ok,,0
310.0,-20.0,grid_ra_0310.0_dec_-020.0_mc_000,969,0.0771427216858824,ok,,0
315.0,-20.0,grid_ra_0315.0_dec_-020.0_mc_000,970,0.06115403678688593,ok,,0
320.0,-20.0,grid_ra_0320.0_dec_-020.0_mc_000,971,0.10336093184073748,ok,,0
325.0,-20.0,grid_ra_0325.0_dec_-020.0_mc_000,972,0.0959116621069319,ok,,0
330.0,-20.0,grid_ra_0330.0_dec_-020.0_mc_000,973,0.08670965887819151,ok,,0
335.0,-20.0,grid_ra_0335.0_dec_-020.0_mc_000,974,0.09848578930222744,ok,,0
340.0,-20.0,grid_ra_0340.0_dec_-020.0_mc_000,975,0.08813984824784965,ok,,0
345.0,-20.0,grid_ra_0345.0_dec_-020.0_mc_000,976,0.08162424128628748,ok,,0
350.0,-20.0,grid_ra_0350.0_dec_-020.0_mc_000,977,0.11682181286659502,ok,,0
355.0,-20.0,grid_ra_0355.0_dec_-020.0_mc_000,978,0.11751547076564066,ok,,0
0.0,-15.0,grid_ra_0000.0_dec_-015.0_mc_000,979,0.11197559399362562,ok,,0
5.0,-15.0,grid_ra_0005.0_dec_-015.0_mc_000,980,0.10028537164042045,ok,,0
10.0,-15.0,grid_ra_0010.0_dec_-015.0_mc_000,981,0.10476369418980824,ok,,0
15.0,-15.0,grid_ra_0015.0_dec_-015.0_mc_000,982,0.10975490563189563,ok,,0
20.0,-15.0,grid_ra_0020.0_dec_-015.0_mc_000,983,0.08795663493066833,ok,,0
25.0,-15.0,grid_ra_0025.0_dec_-015.0_mc_000,984,0.1177623889142337,ok,,0
30.0,-15.0,grid_ra_0030.0_dec_-015.0_mc_000,985,0.09454411518816618,ok,,0
35.0,-15.0,grid_ra_0035.0_dec_-015.0_mc_000,986,0.09304043776727834,ok,,0
40.0,-15.0,grid_ra_0040.0_dec_-015.0_mc_000,987,0.10038044720724316,ok,,0
45.0,-15.0,grid_ra_0045.0_dec_-015.0_mc_000,988,0.11034365249017937,ok,,0
50.0,-15.0,grid_ra_0050.0_dec_-015.0_mc_000,989,0.08739669220562957,ok,,0
55.0,-15.0,grid_ra_0055.0_dec_-015.0_mc_000,990,0.11515622118586348,ok,,0
60.0,-15.0,grid_ra_0060.0_dec_-015.0_mc_000,991,0.08202506267824117,ok,,0
65.0,-15.0,grid_ra_0065.0_dec_-015.0_mc_000,992,0.10096086440019876,ok,,0
70.0,-15.0,grid_ra_0070.0_dec_-015.0_mc_000,993,0.10335806639657492,ok,,0
75.0,-15.0,grid_ra_0075.0_dec_-015.0_mc_000,994,0.08742682368208687,ok,,0
80.0,-15.0,grid_ra_0080.0_dec_-015.0_mc_000,995,0.08945778268090727,ok,,0
85.0,-15.0,grid_ra_0085.0_dec_-015.0_mc_000,996,0.08592572303634827,ok,,0
90.0,-15.0,grid_ra_0090.0_dec_-015.0_mc_000,997,0.07818496411389779,ok,,0
95.0,-15.0,grid_ra_0095.0_dec_-015.0_mc_000,998,0.10215502301849955,ok,,0
100.0,-15.0,grid_ra_0100.0_dec_-015.0_mc_000,999,0.07319629039676682,ok,,0
105.0,-15.0,grid_ra_0105.0_dec_-015.0_mc_000,1000,0.08263776231606267,ok,,0
110.0,-15.0,grid_ra_0110.0_dec_-015.0_mc_000,1001,0.07028398159630912,ok,,0
115.0,-15.0,grid_ra_0115.0_dec_-015.0_mc_000,1002,0.0691723677693494,ok,,0
120.0,-15.0,grid_ra_0120.0_dec_-015.0_mc_000,1003,0.08071202795224013,ok,,0
125.0,-15.0,grid_ra_0125.0_dec_-015.0_mc_000,1004,0.1088522414011086,ok,,0
130.0,-15.0,grid_ra_0130.0_dec_-015.0_mc_000,1005,0.09358860861857525,ok,,0
135.0,-15.0,grid_ra_0135.0_dec_-015.0_mc_000,1006,0.09185957134504696,ok,,0
140.0,-15.0,grid_ra_0140.0_dec_-015.0_mc_000,1007,0.08873156078916035,ok,,0
145.0,-15.0,grid_ra_0145.0_dec_-015.0_mc_000,1008,0.08761391949161566,ok,,0
150.0,-15.0,grid_ra_0150.0_dec_-015.0_mc_000,1009,0.09283253384789399,ok,,0
155.0,-15.0,grid_ra_0155.0_dec_-015.0_mc_000,1010,0.05917968645853939,ok,,0
160.0,-15.0,grid_ra_0160.0_dec_-015.0_mc_000,1011,0.10412814229103519,ok,,0
165.0,-15.0,grid_ra_0165.0_dec_-015.0_mc_000,1012,0.12149569955223986,ok,,0
170.0,-15.0,grid_ra_0170.0_dec_-015.0_mc_000,1013,0.07313425932008974,ok,,0
175.0,-15.0,grid_ra_0175.0_dec_-015.0_mc_000,1014,0.1433488303822669,ok,,0
180.0,-15.0,grid_ra_0180.0_dec_-015.0_mc_000,1015,0.132845935167236,ok,,0
185.0,-15.0,grid_ra_0185.0_dec_-015.0_mc_000,1016,0.11316853178498217,ok,,0
190.0,-15.0,grid_ra_0190.0_dec_-015.0_mc_000,1017,0.12772441558539138,ok,,0
195.0,-15.0,grid_ra_0195.0_dec_-015.0_mc_000,1018,0.15413759242316444,ok,,0
200.0,-15.0,grid_ra_0200.0_dec_-015.0_mc_000,1019,0.12022226973986137,ok,,0
205.0,-15.0,grid_ra_0205.0_dec_-015.0_mc_000,1020,0.11563459748222953,ok,,0
210.0,-15.0,grid_ra_0210.0_dec_-015.0_mc_000,1021,0.08762453101043774,ok,,0
215.0,-15.0,grid_ra_0215.0_dec_-015.0_mc_000,1022,0.10172588655298923,ok,,0
220.0,-15.0,grid_ra_0220.0_dec_-015.0_mc_000,1023,0.12413913244950298,ok,,0
225.0,-15.0,grid_ra_0225.0_dec_-015.0_mc_000,1024,0.1039367730665766,ok,,0
230.0,-15.0,grid_ra_0230.0_dec_-015.0_mc_000,1025,0.08295154848834935,ok,,0
235.0,-15.0,grid_ra_0235.0_dec_-015.0_mc_000,1026,0.10211382981047201,ok,,0
240.0,-15.0,grid_ra_0240.0_dec_-015.0_mc_000,1027,0.08271885514083316,ok,,0
245.0,-15.0,grid_ra_0245.0_dec_-015.0_mc_000,1028,0.09751946970845968,ok,,0
250.0,-15.0,grid_ra_0250.0_dec_-015.0_mc_000,1029,0.08965794991499496,ok,,0
255.0,-15.0,grid_ra_0255.0_dec_-015.0_mc_000,1030,0.09120951807397597,ok,,0
260.0,-15.0,grid_ra_0260.0_dec_-015.0_mc_000,1031,0.08807165463947547,ok,,0
265.0,-15.0,grid_ra_0265.0_dec_-015.0_mc_000,1032,0.08071210943025353,ok,,0
270.0,-15.0,grid_ra_0270.0_dec_-015.0_mc_000,1033,0.09542400308314973,ok,,0
275.0,-15.0,grid_ra_0275.0_dec_-015.0_mc_000,1034,0.09784258958513155,ok,,0
280.0,-15.0,grid_ra_0280.0_dec_-015.0_mc_000,1035,0.07617042429015926,ok,,0
285.0,-15.0,grid_ra_0285.0_dec_-015.0_mc_000,1036,0.07687034340958152,ok,,0
290.0,-15.0,grid_ra_0290.0_dec_-015.0_mc_000,1037,0.08445707004603797,ok,,0
295.0,-15.0,grid_ra_0295.0_dec_-015.0_mc_000,1038,0.08840822398980457,ok,,0
300.0,-15.0,grid_ra_0300.0_dec_-015.0_mc_000,1039,0.10880935482889793,ok,,0
305.0,-15.0,grid_ra_0305.0_dec_-015.0_mc_000,1040,0.07941115443114621,ok,,0
310.0,-15.0,grid_ra_0310.0_dec_-015.0_mc_000,1041,0.07420255809256492,ok,,0
315.0,-15.0,grid_ra_0315.0_dec_-015.0_mc_000,1042,0.07748864465663063,ok,,0
320.0,-15.0,grid_ra_0320.0_dec_-015.0_mc_000,1043,0.07409308433353756,ok,,0
325.0,-15.0,grid_ra_0325.0_dec_-015.0_mc_000,1044,0.08299055043887808,ok,,0
330.0,-15.0,grid_ra_0330.0_dec_-015.0_mc_000,1045,0.09068279095332293,ok,,0
335.0,-15.0,grid_ra_0335.0_dec_-015.0_mc_000,1046,0.08535849081420975,ok,,0
340.0,-15.0,grid_ra_0340.0_dec_-015.0_mc_000,1047,0.10651844555008534,ok,,0
345.0,-15.0,grid_ra_0345.0_dec_-015.0_mc_000,1048,0.09493532331562764,ok,,0
350.0,-15.0,grid_ra_0350.0_dec_-015.0_mc_000,1049,0.08926590950642037,ok,,0
355.0,-15.0,grid_ra_0355.0_dec_-015.0_mc_000,1050,0.11548853181590665,ok,,0
0.0,-10.0,grid_ra_0000.0_dec_-010.0_mc_000,1051,0.1564001208892917,ok,,0
5.0,-10.0,grid_ra_0005.0_dec_-010.0_mc_000,1052,0.13129457725150948,ok,,0
10.0,-10.0,grid_ra_0010.0_dec_-010.0_mc_000,1053,0.10799217093861493,ok,,0
15.0,-10.0,grid_ra_0015.0_dec_-010.0_mc_000,1054,0.0846487487314143,ok,,0
20.0,-10.0,grid_ra_0020.0_dec_-010.0_mc_000,1055,0.09611159651600948,ok,,0
25.0,-10.0,grid_ra_0025.0_dec_-010.0_mc_000,1056,0.09067366649507566,ok,,0
30.0,-10.0,grid_ra_0030.0_dec_-010.0_mc_000,1057,0.08670436013866141,ok,,0
35.0,-10.0,grid_ra_0035.0_dec_-010.0_mc_000,1058,0.09213870300643529,ok,,0
40.0,-10.0,grid_ra_0040.0_dec_-010.0_mc_000,1059,0.11466524667415519,ok,,0
45.0,-10.0,grid_ra_0045.0_dec_-010.0_mc_000,1060,0.09602696058739692,ok,,0
50.0,-10.0,grid_ra_0050.0_dec_-010.0_mc_000,1061,0.1120906422102433,ok,,0
55.0,-10.0,grid_ra_0055.0_dec_-010.0_mc_000,1062,0.08125433766221801,ok,,0
60.0,-10.0,grid_ra_0060.0_dec_-010.0_mc_000,1063,0.09512073544469521,ok,,0
65.0,-10.0,grid_ra_0065.0_dec_-010.0_mc_000,1064,0.07624813709348903,ok,,0
70.0,-10.0,grid_ra_0070.0_dec_-010.0_mc_000,1065,0.1061154417375731,ok,,0
75.0,-10.0,grid_ra_0075.0_dec_-010.0_mc_000,1066,0.09824783922824584,ok,,0
80.0,-10.0,grid_ra_0080.0_dec_-010.0_mc_000,1067,0.10149505558430524,ok,,0
85.0,-10.0,grid_ra_0085.0_dec_-010.0_mc_000,1068,0.08761081343335961,ok,,0
90.0,-10.0,grid_ra_0090.0_dec_-010.0_mc_000,1069,0.0861098903782488,ok,,0
95.0,-10.0,grid_ra_0095.0_dec_-010.0_mc_000,1070,0.07413401346470672,ok,,0
100.0,-10.0,grid_ra_0100.0_dec_-010.0_mc_000,1071,0.0865971715861786,ok,,0
105.0,-10.0,grid_ra_0105.0_dec_-010.0_mc_000,1072,0.11293586055064876,ok,,0
110.0,-10.0,grid_ra_0110.0_dec_-010.0_mc_000,1073,0.07396488555566756,ok,,0
115.0,-10.0,grid_ra_0115.0_dec_-010.0_mc_000,1074,0.08177013141225548,ok,,0
120.0,-10.0,grid_ra_0120.0_dec_-010.0_mc_000,1075,0.11852157943370163,ok,,0
125.0,-10.0,grid_ra_0125.0_dec_-010.0_mc_000,1076,0.08400582603354799,ok,,0
130.0,-10.0,grid_ra_0130.0_dec_-010.0_mc_000,1077,0.07673455636776375,ok,,0
135.0,-10.0,grid_ra_0135.0_dec_-010.0_mc_000,1078,0.06469715999899417,ok,,0
140.0,-10.0,grid_ra_0140.0_dec_-010.0_mc_000,1079,0.06266130132152228,ok,,0
145.0,-10.0,grid_ra_0145.0_dec_-010.0_mc_000,1080,0.08368425128807222,ok,,0
150.0,-10.0,grid_ra_0150.0_dec_-010.0_mc_000,1081,0.09247627500357719,ok,,0
155.0,-10.0,grid_ra_0155.0_dec_-010.0_mc_000,1082,0.10158009213537042,ok,,0
160.0,-10.0,grid_ra_0160.0_dec_-010.0_mc_000,1083,0.09115551683442555,ok,,0
165.0,-10.0,grid_ra_0165.0_dec_-010.0_mc_000,1084,0.09213251207739691,ok,,0
170.0,-10.0,grid_ra_0170.0_dec_-010.0_mc_000,1085,0.10108367478215712,ok,,0
175.0,-10.0,grid_ra_0175.0_dec_-010.0_mc_000,1086,0.12053166205485415,ok,,0
180.0,-10.0,grid_ra_0180.0_dec_-010.0_mc_000,1087,0.17045412682122868,ok,,0
185.0,-10.0,grid_ra_0185.0_dec_-010.0_mc_000,1088,0.08444033240522332,ok,,0
190.0,-10.0,grid_ra_0190.0_dec_-010.0_mc_000,1089,0.1094467854422629,ok,,0
195.0,-10.0,grid_ra_0195.0_dec_-010.0_mc_000,1090,0.11190720817281748,ok,,0
200.0,-10.0,grid_ra_0200.0_dec_-010.0_mc_000,1091,0.10915461751705864,ok,,0
205.0,-10.0,grid_ra_0205.0_dec_-010.0_mc_000,1092,0.10953454522486751,ok,,0
210.0,-10.0,grid_ra_0210.0_dec_-010.0_mc_000,1093,0.09623689760244766,ok,,0
215.0,-10.0,grid_ra_0215.0_dec_-010.0_mc_000,1094,0.10286641295974457,ok,,0
220.0,-10.0,grid_ra_0220.0_dec_-010.0_mc_000,1095,0.10426694510037302,ok,,0
225.0,-10.0,grid_ra_0225.0_dec_-010.0_mc_000,1096,0.08256285242791268,ok,,0
230.0,-10.0,grid_ra_0230.0_dec_-010.0_mc_000,1097,0.10429088385200276,ok,,0
235.0,-10.0,grid_ra_0235.0_dec_-010.0_mc_000,1098,0.07768716516910815,ok,,0
240.0,-10.0,grid_ra_0240.0_dec_-010.0_mc_000,1099,0.09641277601723591,ok,,0
245.0,-10.0,grid_ra_0245.0_dec_-010.0_mc_000,1100,0.09887684064272266,ok,,0
250.0,-10.0,grid_ra_0250.0_dec_-010.0_mc_000,1101,0.10283458001326169,ok,,0
255.0,-10.0,grid_ra_0255.0_dec_-010.0_mc_000,1102,0.09023298207610939,ok,,0
260.0,-10.0,grid_ra_0260.0_dec_-010.0_mc_000,1103,0.08756080686221716,ok,,0
265.0,-10.0,grid_ra_0265.0_dec_-010.0_mc_000,1104,0.09740262393779989,ok,,0
270.0,-10.0,grid_ra_0270.0_dec_-010.0_mc_000,1105,0.09351444035254297,ok,,0
275.0,-10.0,grid_ra_0275.0_dec_-010.0_mc_000,1106,0.08774708632686307,ok,,0
280.0,-10.0,grid_ra_0280.0_dec_-010.0_mc_000,1107,0.07484480048898041,ok,,0
285.0,-10.0,grid_ra_0285.0_dec_-010.0_mc_000,1108,0.08499707350952446,ok,,0
290.0,-10.0,grid_ra_0290.0_dec_-010.0_mc_000,1109,0.08266994584787189,ok,,0
295.0,-10.0,grid_ra_0295.0_dec_-010.0_mc_000,1110,0.09394700177457213,ok,,0
300.0,-10.0,grid_ra_0300.0_dec_-010.0_mc_000,1111,0.10187974939489126,ok,,0
305.0,-10.0,grid_ra_0305.0_dec_-010.0_mc_000,1112,0.07792386490527152,ok,,0
310.0,-10.0,grid_ra_0310.0_dec_-010.0_mc_000,1113,0.07338013215778406,ok,,0
315.0,-10.0,grid_ra_0315.0_dec_-010.0_mc_000,1114,0.08162758445987471,ok,,0
320.0,-10.0,grid_ra_0320.0_dec_-010.0_mc_000,1115,0.09528948410184121,ok,,0
325.0,-10.0,grid_ra_0325.0_dec_-010.0_mc_000,1116,0.09896492517871644,ok,,0
330.0,-10.0,grid_ra_0330.0_dec_-010.0_mc_000,1117,0.07475379916962514,ok,,0
335.0,-10.0,grid_ra_0335.0_dec_-010.0_mc_000,1118,0.11110681012512515,ok,,0
340.0,-10.0,grid_ra_0340.0_dec_-010.0_mc_000,1119,0.09182002394224428,ok,,0
345.0,-10.0,grid_ra_0345.0_dec_-010.0_mc_000,1120,0.09449228359250801,ok,,0
350.0,-10.0,grid_ra_0350.0_dec_-010.0_mc_000,1121,0.08255517869161334,ok,,0
355.0,-10.0,grid_ra_0355.0_dec_-010.0_mc_000,1122,0.09477686794653102,ok,,0
0.0,-5.0,grid_ra_0000.0_dec_-005.0_mc_000,1123,0.11284380494470912,ok,,0
5.0,-5.0,grid_ra_0005.0_dec_-005.0_mc_000,1124,0.10998889022923958,ok,,0
10.0,-5.0,grid_ra_0010.0_dec_-005.0_mc_000,1125,0.12271420936822613,ok,,0
15.0,-5.0,grid_ra_0015.0_dec_-005.0_mc_000,1126,0.09994428931753939,ok,,0
20.0,-5.0,grid_ra_0020.0_dec_-005.0_mc_000,1127,0.08432583285370343,ok,,0
25.0,-5.0,grid_ra_0025.0_dec_-005.0_mc_000,1128,0.08059675373731848,ok,,0
30.0,-5.0,grid_ra_0030.0_dec_-005.0_mc_000,1129,0.07528107827861102,ok,,0
35.0,-5.0,grid_ra_0035.0_dec_-005.0_mc_000,1130,0.07192676226373879,ok,,0
40.0,-5.0,grid_ra_0040.0_dec_-005.0_mc_000,1131,0.06091459849143875,ok,,0
45.0,-5.0,grid_ra_0045.0_dec_-005.0_mc_000,1132,0.07527418512979275,ok,,0
50.0,-5.0,grid_ra_0050.0_dec_-005.0_mc_000,1133,0.09548493795487392,ok,,0
55.0,-5.0,grid_ra_0055.0_dec_-005.0_mc_000,1134,0.10601836620502895,ok,,0
60.0,-5.0,grid_ra_0060.0_dec_-005.0_mc_000,1135,0.10178982947342471,ok,,0
65.0,-5.0,grid_ra_0065.0_dec_-005.0_mc_000,1136,0.07856400819503262,ok,,0
70.0,-5.0,grid_ra_0070.0_dec_-005.0_mc_000,1137,0.10215975204730639,ok,,0
75.0,-5.0,grid_ra_0075.0_dec_-005.0_mc_000,1138,0.06647050028484995,ok,,0
80.0,-5.0,grid_ra_0080.0_dec_-005.0_mc_000,1139,0.09806568858687403,ok,,0
85.0,-5.0,grid_ra_0085.0_dec_-005.0_mc_000,1140,0.09581779122306529,ok,,0
90.0,-5.0,grid_ra_0090.0_dec_-005.0_mc_000,1141,0.11600528666771392,ok,,0
95.0,-5.0,grid_ra_0095.0_dec_-005.0_mc_000,1142,0.07343587781762867,ok,,0
100.0,-5.0,grid_ra_0100.0_dec_-005.0_mc_000,1143,0.08118523458121212,ok,,0
105.0,-5.0,grid_ra_0105.0_dec_-005.0_mc_000,1144,0.08335153550118438,ok,,0
110.0,-5.0,grid_ra_0110.0_dec_-005.0_mc_000,1145,0.0712809168567858,ok,,0
115.0,-5.0,grid_ra_0115.0_dec_-005.0_mc_000,1146,0.07347481361685271,ok,,0
120.0,-5.0,grid_ra_0120.0_dec_-005.0_mc_000,1147,0.06445761214084915,ok,,0
125.0,-5.0,grid_ra_0125.0_dec_-005.0_mc_000,1148,0.05185201889805141,ok,,0
130.0,-5.0,grid_ra_0130.0_dec_-005.0_mc_000,1149,0.10448251948069484,ok,,0
135.0,-5.0,grid_ra_0135.0_dec_-005.0_mc_000,1150,0.08357432688613188,ok,,0
140.0,-5.0,grid_ra_0140.0_dec_-005.0_mc_000,1151,0.0942650863501699,ok,,0
145.0,-5.0,grid_ra_0145.0_dec_-005.0_mc_000,1152,0.07059307831643089,ok,,0
150.0,-5.0,grid_ra_0150.0_dec_-005.0_mc_000,1153,0.07617085320454517,ok,,0
