Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,parallax_corr,l_deg,b_deg,pm_l_cosb,pm_b,mu_l_solar_reflex,mu_b_solar_reflex,pm_l_cosb_corr,pm_b_corr,pmra_corr,pmdec_corr,d_pmra_corr,d_pmdec_corr,pm_corr_valid,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_ra_rad,delta_dec_rad,ra_final_rad,dec_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_ra_apex_rad,delta_ra_apex_deg,lambda_tangent_ra,lambda_tangent_dec,perfect_pole_initial_x,perfect_pole_initial_y,perfect_pole_initial_z,perfect_pole_initial_norm,perfect_pole_initial_x_unit,perfect_pole_initial_y_unit,perfect_pole_initial_z_unit,theta_pole_initial_deg,theta_pole_axis_initial_deg,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,theta_iter_final_is_inlier,theta_iter_final_is_outlier,perfect_pole_theta_iter_final_x,perfect_pole_theta_iter_final_y,perfect_pole_theta_iter_final_z,perfect_pole_theta_iter_final_norm,perfect_pole_theta_iter_final_x_unit,perfect_pole_theta_iter_final_y_unit,perfect_pole_theta_iter_final_z_unit,theta_pole_theta_iter_final_deg,theta_pole_axis_theta_iter_final_deg,perfect_pole_refined_x,perfect_pole_refined_y,perfect_pole_refined_z,perfect_pole_refined_norm,perfect_pole_refined_x_unit,perfect_pole_refined_y_unit,perfect_pole_refined_z_unit,theta_pole_refined_deg,theta_pole_axis_refined_deg,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,theta_times_sin_lambda,theta_times_cos_lambda,cos_theta_times_sin_lambda,arc_sin_sin_theta_times_sin_lambda,sin_theta_times_sin_lambda
1646631,50248991357476736,61.053870909733526,18.99560993436233,18.548821287530497,108.44179454760634,-26.06368641087637,1.1715671,15.043557,3.06038,25.084883,0.03440589,0.0225642,0.04413757,0.02624488,0.03675067,17,16.829268,13.7688875,1.235018,,-1.7473820436857923,31,-0.060755,18.548882042530497,,,0.0,0.0,0.0,108.44179454760634,-26.06368641087637,0.0005635333106211,0.0011878639368763,0.0004070162263925,0.0010069519555394,0.0019812940903531,1646631,0.898689412039263,0.6369476605937792,0.4930161884196858,0.0,0.8573075756618322,50248991357476736,0.4842125,197,339,40,0,60,-30,60_-30,53.91160489926631,8,0_8,0.5811209439528023,18.548882042530497,173.62176223743572,-24.364660594721844,93.29574035144476,61.1133650383086,52.42220739623348,-10.22976047421948,40.87353295521128,71.34312551252808,79.9672224975252,19.124083773304605,-28.474572050081136,45.18777018418098,True,0.4576308340863333,0.8274216364887325,0.32549570682845386,0.45763039392991783,0.8274219269319013,0.32549558734927203,5.560195230364634e-07,-1.2636031752141563e-07,1.0655916244819588,0.3315358104188491,-1.933976646606439e-07,-8.859166591990153e-08,4.971106912221579e-07,5.407126587144284e-07,-0.35767179026371715,-0.16384241147698056,0.9193620367684079,0.64372894137095,36.88295149097985,0.6001822504882507,0.7998632796915098,0.6274684649686364,35.951294820255214,0.9706614775725394,-0.2404501943369866,-0.20901833013305768,-0.09144397301125669,0.5263232385563167,0.5736434554460678,-0.36436976339340277,-0.1594090756951972,0.917509358050717,0.4722997604772049,0.4722997604772049,35.00468780041336,0.5736434554460679,0.8191051129274527,111.52998948278335,28.503311845489662,True,False,-0.21806171876543398,-0.09609027961305236,0.5508488710836136,0.6001822504882507,-0.36332583742361574,-0.16010183495910205,0.9178026684986031,0.39857436024330845,0.39857436024330845,-0.21806171876543398,-0.09609027961305236,0.5508488710836136,0.6001822504882507,-0.36332583742361574,-0.16010183495910205,0.9178026684986031,0.39857436024330845,0.39857436024330845,36.88295149097985,0.6001822504882507,0.7998632796915098,0.23921725651774361,0.318804994985158,-0.39814416790286483,-0.4657691837700861,-0.4491101817662083
1653212,46975436002187136,62.67708099718692,18.423116547059568,21.412299104141248,121.42944939639628,-30.96376816159961,0.86649096,6.5024347,0.55978537,37.572186,0.022889849,0.014327701,0.03553094,0.022423655,0.02434263,13,6.706495,6.1467094,1.6189046,,-2.5982677113660624,31,-0.038146,21.41233725014125,,,-5.0,-3.0,0.0,118.36429584150406,-32.53138912645638,0.0003652028562247,0.0007777023482102,0.0002926056255432,0.0007241901206265,0.0011368526976765,1653212,0.9417702936972254,0.6136026588042599,0.6616611110675221,0.0,0.8466587738569169,46975436002187136,0.78924936,321,321,40,0,60,-30,60_-30,46.702047904340915,8,0_8,1.0,21.41233725014125,175.2231075640297,-23.622240549669993,104.36785077478352,69.36294287391331,59.27037366091925,-11.827865561668192,45.09747711386427,81.1908084355815,90.48101917308941,20.95029798971425,-30.94843022330687,51.91406615131386,True,0.4354803198558056,0.8429002101079484,0.3160318446268694,0.4354798186048647,0.8429005224757757,0.3160317022039693,6.205085249162829e-07,-1.5011658423447356e-07,1.0939220494486075,0.32154389210825407,-2.1876647304797103e-07,-9.638888939789148e-08,5.585345647651785e-07,6.075446055777592e-07,-0.36008298162721697,-0.1586531894332732,0.9193309588092328,0.6152727862980714,35.25253390413412,0.5771813054211528,0.8166160301343183,0.5991381044909896,34.32808473280182,0.9695148963986445,-0.24503237676096104,-0.19758328796741176,-0.08758660325853224,0.5058680080807154,0.5501027270918873,-0.35917525625065316,-0.15921863125739796,0.9195882571878559,0.06302255494746495,0.06302255494746495,33.37406076177896,0.5501027270918873,0.8350969941546121,125.31506740802263,27.743459794039545,True,False,-0.20682312854230778,-0.09220058982539503,0.5309063044111336,0.5771813054211526,-0.35833303435112973,-0.15974285542411826,0.9198258838680621,0.12147029484034078,0.12147029484034078,-0.20682312854230778,-0.09220058982539503,0.5309063044111336,0.5771813054211526,-0.35833303435112973,-0.15974285542411826,0.9198258838680621,0.12147029484034078,0.12147029484034078,35.25253390413412,0.5771813054211528,0.8166160301343183,0.0701103833458402,0.09919458995176425,0.4500498912974618,0.3697443017274983,0.3613770256543833
1653999,148946068508277888,64.54541928618619,23.28448451126817,18.551284013663903,93.80506699791708,-38.715714079475006,1.1132354,9.168365,1.2301083,12.248959,0.01663664,0.008624141,0.022232195,0.014453834,0.019089123,17,9.687997,8.457889,1.4716179,,1.877746839927961,31,-0.035594,18.551319607663903,,,-10.0,-5.0,2.0,86.92478159867561,-44.03640785282025,0.000257750901365,0.0003703814441683,0.0002370042014947,0.0003733324915647,0.0010289920086361,1653999,0.8052682210482567,0.5720755981821899,0.4931597502893737,0.0256505145772995,0.937083825219554,148946068508277888,0.49937358,300,308,40,0,60,-30,60_-30,53.90452114182114,8,0_8,0.974025974025974,18.551319607663903,172.61956846038478,-19.06125559915576,91.81973010236732,43.21382041772969,53.083072541934925,-14.757301924513227,38.73665756043239,57.97112234224292,68.93489783223707,10.447943598265205,-24.87016916568001,49.16365767774021,True,0.39479011396476965,0.8293860528742614,0.39529677612312636,0.3947897352215182,0.829386315330734,0.39529660371148134,4.951043332899493e-07,-1.8769907859654567e-07,1.1265305787285305,0.4063907316521737,-2.4674401122304346e-07,-8.16495732969269e-08,4.1773959114088655e-07,4.919914896627407e-07,-0.5015208929572869,-0.16595728790532038,0.849078896521658,0.6127820889089757,35.10982745569468,0.5751455738175605,0.8180510796509404,0.5665294498068749,32.459746443802544,0.9259771620357886,-0.3775795219396136,-0.2776207583414129,-0.08923860120625554,0.46449956876419507,0.5484493256349519,-0.5061921774085605,-0.1627107501735772,0.8469325187453439,0.3483656762012472,0.3483656762012472,33.26069513812831,0.5484493256349519,0.8361837939176808,101.48052577301407,25.931599378648123,True,False,-0.28656455272289727,-0.09675177172661745,0.4891955466604508,0.5751455738175605,-0.49824699305396586,-0.16822136191437972,0.8505595260229307,0.24333337809762562,0.24333337809762562,-0.28656455272289727,-0.09675177172661745,0.4891955466604508,0.5751455738175605,-0.49824699305396586,-0.16822136191437972,0.8505595260229307,0.24333337809762562,0.24333337809762562,35.10982745569468,0.5751455738175605,0.8180510796509404,0.1399521153749243,0.19905913266787312,0.11155193770848769,0.5994929185395685,0.5642238884303045
1655964,50327297200978176,60.91324437950776,19.45486430705512,20.95167537165959,122.05525386120502,-33.3379810764895,1.2336773,9.780697,1.2687778,36.03673,0.017601829,0.010812709,0.0238829,0.013030035,0.019205533,16,10.343233,9.074455,1.460819,,-1.2711344568829916,31,-0.035489,20.95171086065959,,,-10.0,-5.0,2.0,115.74707460085412,-38.298223849797886,0.0002889655473009,0.0005557843441796,0.0001956728550756,0.0003908465533681,0.0009166585802478,1655964,0.9304070098636936,0.5927874214848377,0.6345322418548256,0.0,0.8658500477694795,50327297200978176,0.7198811,323,323,40,0,60,-30,60_-30,47.72879917303892,8,0_8,1.0,20.95171086065959,173.15560991280472,-24.145755693004993,108.19575765202505,65.59408512574758,59.5588105757425,-11.951758950180865,48.63694707628255,77.54584407592844,89.7303508406568,18.093498621381897,-32.32490302054822,51.431479697871396,True,0.4583771940324057,0.8239894439420968,0.33306417439132135,0.4583767030889244,0.8239897786499146,0.3330640219924583,6.275723388139706e-07,-1.6162709326452923e-07,1.0631373000666795,0.33955127605974367,-2.3705423740638665e-07,-9.365952202688987e-08,5.579546764611365e-07,6.134168554282483e-07,-0.38644884846030286,-0.15268495020649997,0.909584846786788,0.647937433585155,37.12408033296746,0.6035431439083991,0.7973303414778377,0.6299228609367313,36.09192135048097,0.9685199877838648,-0.2489358014893447,-0.21695081380373252,-0.09222936786385612,0.526749330324382,0.5770951125281284,-0.3759359750134048,-0.15981658111748562,0.9127599920519297,0.7502568167676096,0.7502568167676096,35.24648662533294,0.5770951125281285,0.8166769441438558,126.5263054758953,28.627454784398218,True,False,-0.22594104807414506,-0.09709868083331993,0.5511685908453243,0.6035431439083991,-0.3743577412063794,-0.16088109327948355,0.9132215259311706,0.8624896236842426,0.8624896236842426,-0.22594104807414506,-0.09709868083331993,0.5511685908453243,0.6035431439083991,-0.3743577412063794,-0.16088109327948355,0.9132215259311706,0.8624896236842426,0.8624896236842426,37.12408033296746,0.6035431439083991,0.7973303414778377,0.5205496990667599,0.6876891461732488,0.39902287653005125,-0.4699245623608739,-0.4528190262836998
1656123,47345490384536576,64.77453821008584,17.57303077505859,18.461937432588705,95.7729988884318,-24.046104783078384,3.317572,15.879586,3.4458542,,0.15776162,0.11146283,0.21863596,0.16871247,0.17455138,15,17.987646,14.541792,1.2090536,,-3.786795629528777,31,-0.067423,18.462004855588702,,,0.0,0.0,0.0,95.7729988884318,-24.046104783078384,0.0024355498990718,0.0063428347350417,0.0022828559462223,0.0070162078857248,0.0094546620926081,1656123,0.8436848451083967,0.6442300680856983,0.4878995040613209,0.0298694898962652,0.830846547717736,47345490384536576,0.5351371,317,317,40,0,60,-30,60_-30,54.16529828813723,8,0_8,1.0,18.462004855588702,177.35033081956908,-22.685987757900623,80.58613412943163,57.06625497959009,49.616802707833926,-10.245957541952404,30.9693314215977,67.31221252154249,71.26155633682735,20.293447999273873,-24.511442551604446,44.33955278235226,True,0.406292694899924,0.8624209191945247,0.30192118873412715,0.4062922898584787,0.8624211489202916,0.30192107759571546,4.870498093052336e-07,-1.165788057622985e-07,1.1305294502746817,0.3067071300002577,-1.6520716783485767e-07,-7.713586984425813e-08,4.426521164613284e-07,4.787319155104855e-07,-0.3450932818186825,-0.16112539679333046,0.9246346485784551,0.5778742300609517,33.1097544718645,0.5462445727431186,0.8376257319045826,0.5625305702061998,32.230627519902896,0.9688321151167677,-0.24771825269521436,-0.1810157498044011,-0.08235548116803733,0.47883511317357685,0.5184903013206907,-0.3491208019577618,-0.1588370717027159,0.9235179750785988,0.27300914585566854,0.27300914585566854,31.231038273259678,0.5184903013206907,0.8550835090424673,98.74554405806039,25.3547917954974,True,False,-0.19050715979127053,-0.08687667243900962,0.504522149271467,0.5462445727431186,-0.34875799101231525,-0.15904354344929109,0.9236195185205578,0.24839372684067043,0.24839372684067043,-0.19050715979127053,-0.08687667243900962,0.504522149271467,0.5462445727431186,-0.34875799101231525,-0.15904354344929109,0.9236195185205578,0.24839372684067043,0.24839372684067043,33.1097544718645,0.5462445727431186,0.8376257319045826,0.13568372519015293,0.20806097724542352,-0.051676691335089654,0.5749522026831724,0.5437946789220818
1658326,144833998098820992,69.68131449942413,21.73711410692016,23.1265912911946,106.12618019048706,-48.854599530910605,0.9996131,15.108836,3.1361666,,0.032712735,0.01845424,0.0415654,0.027589938,0.03637434,17,16.959145,13.822978,1.2312196,,-0.3846122306262335,31,-0.061564,23.1266528551946,,,0.0,0.0,0.0,106.12618019048706,-48.854599530910605,0.0004694620822669,0.0008489737832367,0.0003916601909669,0.0005647357314339,0.0015728362014963,1658326,0.8886356256874401,0.5546844628295534,0.7626267632767051,0.120222428484051,0.9083015875201348,144833998098820992,0.53574216,325,325,40,0,60,-30,60_-30,43.240152661148485,8,0_8,1.0,23.1266528551946,177.0991623654186,-16.471349600131344,104.78511561064809,51.66834198629252,62.377519804331214,-19.440508254782927,42.40759580631688,71.10885024107544,81.94292782236364,11.841847177637888,-24.18325236812342,60.69644670854849,True,0.3225501535929721,0.8710931976777899,0.3703485377001413,0.32254970155338164,0.8710934585985821,0.3703483176883417,5.539005179255531e-07,-2.368537823771298e-07,1.2161689190331335,0.37938397419368114,-2.8828241588341186e-07,-9.644736155556277e-08,4.779286539302596e-07,5.664138443807635e-07,-0.5089607514777097,-0.17027719663350502,0.843779965252719,0.5260855422175951,30.14248123191969,0.5021520548446865,0.8647793440035783,0.47689116829845624,27.323851230564582,0.9070613622660315,-0.4209984383392546,-0.24735378245251283,-0.07719337246476485,0.3969952820517622,0.47407590575498265,-0.5217598689361637,-0.16282914091959952,0.8374086875803848,0.9236707851647595,0.9236707851647595,28.299199384221875,0.4740759057549828,0.8804839780385516,116.83123733466738,23.94790889609738,True,False,-0.2568259497207716,-0.08478224610669602,0.4230946566430123,0.5021520548446866,-0.5114505601300521,-0.16883779582046873,0.8425628304436066,0.178928462228568,0.178928462228568,-0.2568259497207716,-0.08478224610669602,0.4230946566430123,0.5021520548446866,-0.5114505601300521,-0.16883779582046873,0.8425628304436066,0.178928462228568,0.178928462228568,30.14248123191969,0.5021520548446865,0.8647793440035783,0.0898492949782753,0.15473363818959007,-0.33997534388803474,-0.37853379136417836,-0.3695584550960153
1662238,45159901786885632,61.755680961496566,15.334941426173367,22.22862392233613,124.62563850797356,-19.785723427617143,0.983135,10.051599,1.4111423,38.01558,0.015764592,0.010946775,0.019903427,0.014435845,0.017393649,16,10.698089,9.286946,,1.4374427,-5.468713717707457,95,-0.036014,22.22865993633613,,,-10.0,-5.0,2.0,118.1824234819299,-24.13090137192966,0.0002552735514296,0.0007138452437331,0.0001597057173651,0.0007296091574721,0.0007824887883645,1662238,0.9409806519156224,0.6439239970423107,0.7097389283503283,0.0,0.7892164251232076,45159901786885632,0.7856658,319,319,40,0,60,-30,60_-30,44.98696740442494,8,0_8,1.0,22.22865993633613,177.11310958974832,-26.33883929560603,97.476332330929,80.13357136921167,59.94349261527022,-8.68554368025079,37.532839715658774,88.81911504946245,91.36154849862443,30.83207276886317,-33.26409000934913,50.61779619648031,True,0.45638351008207706,0.8495730397543382,0.2644612293848311,0.4563829898225736,0.8495733480299198,0.2644611368761796,6.26508142333209e-07,-9.592389408358252e-08,1.077840591097435,0.2676451225633061,-1.6011979553365308e-07,-9.536904482798647e-08,5.826903398675753e-07,6.11769266805821e-07,-0.26173232985316996,-0.15589054567243754,0.9524674930303823,0.6193277217967341,35.484864594405266,0.5804878765302636,0.8142688899874446,0.6152195688417796,35.24948476849218,0.9865684954076976,-0.16334810641385394,-0.14579729493067262,-0.08575692890153977,0.5270952430799123,0.5535706796256438,-0.26337611491502605,-0.15491595212292225,0.9521733402433169,0.110780896192252,0.110780896192252,33.61232307189068,0.5535706796256435,0.8328021989997402,126.18646767809241,26.91044652026663,True,False,-0.1552051172640519,-0.08854939950845742,0.5523011408827234,0.5804878765302635,-0.26737012698999985,-0.15254306435776344,0.9514430244159103,0.38023028759336186,0.38023028759336186,-0.1552051172640519,-0.08854939950845742,0.5523011408827234,0.5804878765302635,-0.26737012698999985,-0.15254306435776344,0.9514430244159103,0.38023028759336186,0.38023028759336186,35.484864594405266,0.5804878765302636,0.8142688899874446,0.22071907223756204,0.3096096942182536,-0.5682670229471094,0.1187642936413467,0.11848529625841318
1662251,45788547559850496,64.41279837486526,16.94772397450725,21.440406410424067,112.78276806267964,-23.819577109751293,2.3588305,8.107573,0.96019936,,0.05839067,0.039187055,0.08130634,0.062341016,0.06723819,15,8.502485,7.542286,1.5258913,,-4.343778983820664,31,-0.034887,21.44044129742407,,,-5.0,-3.0,0.0,109.56877583686688,-25.23778082790021,0.0009065072698779,0.0023122311325665,0.0007209110167859,0.0026172175816874,0.0031360501621512,1662251,0.9035824673400702,0.6399287449386282,0.6633163158940216,0.0232084450087168,0.8192153772378306,45788547559850496,0.9999467,315,315,40,0,60,-30,60_-30,46.64083104111031,8,0_8,1.0,21.44044129742407,177.6218902275784,-23.355223580948888,91.48551076340054,70.12650245040953,57.39516944173709,-11.129476757483111,34.09034132166345,81.25597920789264,83.87895824972794,27.000109099805172,-28.903809812951692,50.819686209556465,True,0.41312803882402643,0.862759248411387,0.2914990614359371,0.41312756019981145,0.8627595149208236,0.29149895097055895,5.716107053493445e-07,-1.1548056861050966e-07,1.124215983675357,0.2957934685937625,-1.7299227728084787e-07,-9.388216440364694e-08,5.230399888755954e-07,5.588479388482257e-07,-0.3095516065378741,-0.16799232470488518,0.9359254146191722,0.5811343318795259,33.29654454685172,0.548972410264651,0.8358404708843784,0.5688441213664204,32.592367355123464,0.9736522768764647,-0.2280378120691312,-0.1706869962137662,-0.08233953826181317,0.48560973557360626,0.5212779158198769,-0.32743953087923566,-0.15795708155467858,0.9315755009682868,1.2013297736496555,1.2013297736496555,31.41801066192291,0.521277915819877,0.8533869781514628,115.27065986437128,25.486280687371256,True,False,-0.18020061616572125,-0.08646227376601734,0.5112951401886051,0.5489724102646514,-0.3282507696130835,-0.15749839545549324,0.9313676436710496,1.256037671337273,1.256037671337273,-0.18020061616572125,-0.08646227376601734,0.5112951401886051,0.5489724102646514,-0.3282507696130835,-0.15749839545549324,0.9313676436710496,1.256037671337273,1.256037671337273,33.29654454685172,0.548972410264651,0.8358404708843784,0.6895300278172224,1.0498471186590643,-0.5258963720604994,0.15815038637008016,0.157491946096888
1662813,47917511308704128,66.42470185058039,19.0130975774194,16.168261870813158,84.100993988532,-25.85187614361773,1.0847969,13.683399,2.500802,38.796135,0.01602917,0.009023298,0.021552552,0.015127394,0.017656274,18,15.038846,12.538044,1.2856508,,-2.624239843835098,31,-0.051619,16.16831348981316,,,0.0,0.0,0.0,84.100993988532,-25.85187614361773,0.0002413133902513,0.0004745832688891,0.0002562698843124,0.0005851565246545,0.0010920329062626,1662813,0.7930080805598265,0.637712184148067,0.3528111667508217,0.0602554551976317,0.8576328587988606,47917511308704128,0.0,0,326,40,0,60,-30,60_-30,61.849369795436594,8,0_8,0.0,16.16831348981316,177.26146673271683,-20.55959426497106,73.96003080299427,47.657219113416396,43.50809621937895,-10.572958595881918,30.45193458361532,58.23017770929832,64.15216025259741,14.232858141157159,-19.948833735934585,40.08473428477489,True,0.37813408975936125,0.866532866158877,0.32578428757130246,0.37813373238831083,0.8665330666569186,0.3257841690755423,4.312609418192379e-07,-1.2533343236775106e-07,1.15933018320914,0.3318410283954937,-1.679995823011815e-07,-7.161858664450627e-08,3.8548890507472677e-07,4.265615753230005e-07,-0.3938460283816447,-0.1678974168976081,0.9037122126690087,0.5585209521158034,32.000893325863885,0.5299324864917045,0.8480398338290009,0.5337297814828741,30.580463879408363,0.9526270895608485,-0.3041408033046985,-0.20400283931368202,-0.08069694324532266,0.45142441512206566,0.5019095114315745,-0.4064534237094126,-0.16077986451213946,0.8994139478139946,0.8653092798817419,0.8653092798817419,30.126412875553207,0.5019095114315744,0.8649201363909379,87.98463894342038,25.796663432763257,True,False,-0.2135001761772741,-0.08627579891777382,0.477286707894378,0.5299324864917044,-0.40288184178083264,-0.16280526504223738,0.9006556873954725,0.6195351605481451,0.6195351605481451,-0.2135001761772741,-0.08627579891777382,0.477286707894378,0.5299324864917044,-0.40288184178083264,-0.16280526504223738,0.9006556873954725,0.6195351605481451,0.6195351605481451,32.000893325863885,0.5299324864917045,0.8480398338290009,0.3283118080983159,0.5253904946024723,-0.312876935113737,-0.4419586340436134,-0.4277107243372733
1666593,47804394753757056,64.05523411212916,18.884362336982484,21.82751181449805,120.62002935161104,-32.148453163407744,1.0755994,11.203266,1.8475933,38.42161,0.018626072,0.011459867,0.021022884,0.01564394,0.020528838,16,12.113677,10.266084,1.3651277,,-2.377486335280304,31,-0.024765,21.827536579498048,1.0,1.0,-25.0,-15.0,5.0,104.7021910602422,-44.78497452298038,0.0002907814210372,0.000606844265933,0.0001742901582183,0.0004866156365434,0.0009405028926093,1666593,0.8824530407337823,0.5693736665964405,0.6861145261573416,0.0166242887384624,0.8552382878027142,47804394753757056,0.7534052,321,321,40,0,60,-30,60_-30,45.8136902603691,8,0_8,1.0,21.827536579498048,175.79389084494082,-22.340984500334617,103.910200368635,69.17647563249704,59.956038149317436,-13.072672294021322,43.95416221931757,82.24914792651836,90.75478151360329,21.45833971812592,-29.865247838007747,53.606792881533664,True,0.41395525553656176,0.8508147704783563,0.32365919228336726,0.41395475176077917,0.8508150716845855,0.3236590448126319,6.180497153359738e-07,-1.5586009920129215e-07,1.1179753564421557,0.32959414405985604,-2.229584447066557e-07,-1.0200537695070899e-07,5.533057784168349e-07,6.051965378472738e-07,-0.36840667578789266,-0.1685491746425867,0.9142580034991312,0.5953345507031882,34.1101571536098,0.5607857807889678,0.8279609339002098,0.5750847950386317,32.94993161785958,0.9624266875816669,-0.2715416561608558,-0.20403619305352194,-0.08535917609218951,0.48534602444334274,0.533364528687341,-0.3825454863968433,-0.16003909427997823,0.9099705704798626,0.9769166611438004,0.9769166611438004,32.23306561810327,0.533364528687341,0.8458855002529189,124.83074349527575,27.110544172578273,True,False,-0.21335462000838545,-0.09045675503226483,0.5106643452652658,0.5607857807889679,-0.3804565438663895,-0.1613035817438193,0.9106228487940861,0.8321035779356394,0.8321035779356394,-0.21335462000838545,-0.09045675503226483,0.5106643452652658,0.5607857807889679,-0.3804565438663895,-0.1613035817438193,0.9106228487940861,0.8321035779356394,0.8321035779356394,34.1101571536098,0.5607857807889678,0.8279609339002098,0.46663185464993123,0.688949255489298,-0.477457230204722,-0.2985501563140835,-0.2941348079713234
