center_ra_deg,center_dec_deg,cluster_id,seed,apex_initial_axis_error_true_deg,apex_refined_axis_error_true_deg,rms_pole_residual_initial_deg,rms_pole_residual_refined_deg,theta_pole_axis_initial_rms_deg,theta_pole_axis_refined_rms_deg,theta_clip_n_iterations,theta_clip_n_rejected,theta_clip_final_threshold_deg,sin_lambda_refined_median,pole_apex_dot_refined,pole_apex_error_geom_signed_refined_deg,pole_apex_error_direction_signed_refined_deg,status,error_message,realization_id
170.0,10.0,grid_ra_0170.0_dec_+010.0_mc_000,384,0.05973857960739555,0.04251551634831392,0.04898327361171595,0.005135730233362091,0.09440788417402256,0.007908659513274562,5,155,0.018642039396821526,0.9472811913561868,,,,ok,,0
180.0,10.0,grid_ra_0180.0_dec_+010.0_mc_000,385,0.03949747116846189,0.019502200849853185,0.07736408421098263,0.006003924855560494,0.10108913307475946,0.008946482136933288,5,147,0.021578074885439388,0.9879822882646175,,,,ok,,0
190.0,10.0,grid_ra_0190.0_dec_+010.0_mc_000,386,0.06233988430934739,0.0011265487454847612,0.06745235750786105,0.005492360970387655,0.08622436657946043,0.007787748583316786,5,168,0.01945020249057633,0.9997748587246782,,,,ok,,0
200.0,10.0,grid_ra_0200.0_dec_+010.0_mc_000,387,0.09638303354742085,0.08556182405634274,0.055552030359277735,0.00617367305016042,0.0788341710471335,0.008983352984986958,5,150,0.022557848458378042,0.9831438543216853,,,,ok,,0
210.0,10.0,grid_ra_0210.0_dec_+010.0_mc_000,388,0.03667690011967106,0.03569391292501661,0.09233269142265148,0.005173834092676707,0.11331804799175184,0.00786709691627586,5,161,0.02001349310507861,0.9375339433304845,,,,ok,,0
220.0,10.0,grid_ra_0220.0_dec_+010.0_mc_000,389,0.019827723135728777,0.008374283372375916,0.08210234080528643,0.00628427848221681,0.11690886845187025,0.010336814335656126,5,142,0.026036208417337548,0.8645610234337504,,,,ok,,0
230.0,10.0,grid_ra_0230.0_dec_+010.0_mc_000,390,0.18539798171131794,0.023190908434621824,0.05092764036545625,0.006507326519039076,0.09903581577476177,0.012249246511176091,5,144,0.029917993608064273,0.7716853274772445,,,,ok,,0
240.0,10.0,grid_ra_0240.0_dec_+010.0_mc_000,391,0.15790299036406977,0.030237259498430855,0.07663105534443355,0.006722113449641032,0.1752558184554632,0.014440063734450158,5,158,0.03345351962550522,0.6589118651575908,,,,ok,,0
250.0,10.0,grid_ra_0250.0_dec_+010.0_mc_000,392,0.13740244457032058,0.016109547366634485,0.07710895345443851,0.005407584569292863,0.1996555213136065,0.013883376969012248,5,185,0.03391715372884676,0.5361646826562018,,,,ok,,0
260.0,10.0,grid_ra_0260.0_dec_+010.0_mc_000,393,0.013188081421231831,0.017211871142064097,0.0780531952210216,0.00872814651699495,0.2640337225645659,0.0310779176107988,5,123,0.07686383633233869,0.40693193230476266,,,,ok,,0
270.0,10.0,grid_ra_0270.0_dec_+010.0_mc_000,394,0.046878182156662555,0.003275239291397855,0.0870027273814019,0.0078239211599925,0.3262713439725589,0.03441176315717497,5,158,0.0870956765583782,0.31786949567580375,,,,ok,,0
280.0,10.0,grid_ra_0280.0_dec_+010.0_mc_000,395,0.14256231320210555,0.00500609680750649,0.09913920140459231,0.006410609881970515,0.4587391943534099,0.03235320446861366,5,166,0.07575578077037458,0.2897801493273198,,,,ok,,0
290.0,10.0,grid_ra_0290.0_dec_+010.0_mc_000,396,0.13312419744567158,0.012911117603155834,0.060255651337625095,0.006921833829302602,0.28979114870205985,0.02734008958418639,5,148,0.065734908905869,0.3498770343749031,,,,ok,,0
300.0,10.0,grid_ra_0300.0_dec_+010.0_mc_000,397,0.026279642215916492,0.023794166973792063,0.0627788256197283,0.006228716069762631,0.18533493744779483,0.019338905080345834,5,137,0.047973196078479496,0.4679408748155435,,,,ok,,0
310.0,10.0,grid_ra_0310.0_dec_+010.0_mc_000,398,0.046371368881088816,0.0033342621056288426,0.06094542157923861,0.0045780408834067724,0.14227168826825967,0.010836376242203474,5,197,0.025749082965521804,0.588817308298978,,,,ok,,0
320.0,10.0,grid_ra_0320.0_dec_+010.0_mc_000,399,0.25744123140601327,0.023791249611778958,0.05997221825343919,0.007122470628296229,0.11740446811318062,0.014190673673864507,5,127,0.03443962840602483,0.7093490888399299,,,,ok,,0
330.0,10.0,grid_ra_0330.0_dec_+010.0_mc_000,400,0.012437332986130818,0.027452741849552768,0.05076736987687407,0.004538007402773784,0.10329374950926414,0.007664831089918318,5,149,0.019381870199412107,0.8136749460283833,,,,ok,,0
340.0,10.0,grid_ra_0340.0_dec_+010.0_mc_000,401,0.2972084467271776,0.02194851011764687,0.060636575057024425,0.005491088411082867,0.10032221843594681,0.008667019452400424,5,165,0.020851699553111305,0.8991438209106746,,,,ok,,0
350.0,10.0,grid_ra_0350.0_dec_+010.0_mc_000,402,0.026262729554383368,0.007449492303774996,0.04529930681572694,0.005562125624492869,0.08160718083810983,0.008194663975175407,5,162,0.01963686444981448,0.9601387300453172,,,,ok,,0
0.0,20.0,grid_ra_0000.0_dec_+020.0_mc_000,403,0.01873916261252027,0.021191700317540637,0.08097863108876927,0.00622077233208691,0.09389191841595479,0.00878055147812084,5,142,0.020435948311170668,0.9958754056091361,,,,ok,,0
10.0,20.0,grid_ra_0010.0_dec_+020.0_mc_000,404,0.13508650885572648,0.009283202417668758,0.061177243186316135,0.0049719951508678546,0.108864238345284,0.007086069816411951,5,172,0.01813266045360465,0.9970964223543766,,,,ok,,0
20.0,20.0,grid_ra_0020.0_dec_+020.0_mc_000,405,0.13370169463494455,0.006438441287793325,0.05525983186261721,0.0068234551126511705,0.0786609281752865,0.010431911249400322,5,140,0.02562134510738384,0.9713648592704852,,,,ok,,0
30.0,20.0,grid_ra_0030.0_dec_+020.0_mc_000,406,0.09999428583999492,0.007327687888843436,0.0540122066588437,0.006157155004621428,0.08041847373690095,0.009734754588164682,5,134,0.024903754126701955,0.9205309614671747,,,,ok,,0
40.0,20.0,grid_ra_0040.0_dec_+020.0_mc_000,407,0.024333315627918357,0.020116191597250435,0.06597385168654646,0.006687777388773559,0.1029007069275681,0.01109879199204109,5,144,0.02702598526038941,0.8480468247389168,,,,ok,,0
50.0,20.0,grid_ra_0050.0_dec_+020.0_mc_000,408,0.14683560323437797,0.000775217538097108,0.06072222516369273,0.006041365334606275,0.1151185835197355,0.011356459523044508,5,155,0.027886919448323257,0.7482868835713405,,,,ok,,0
60.0,20.0,grid_ra_0060.0_dec_+020.0_mc_000,409,0.21780995123732871,0.005898106198949023,0.07352478880986599,0.006617617858263966,0.15523184316896738,0.014466676068852512,5,149,0.0378574137289804,0.6324791710788294,,,,ok,,0
70.0,20.0,grid_ra_0070.0_dec_+020.0_mc_000,410,0.15401170675675513,0.02692676355934695,0.09416632835839744,0.006360625261310733,0.2187846330529296,0.018580119908927526,5,162,0.046901084532555544,0.5040618587026617,,,,ok,,0
80.0,20.0,grid_ra_0080.0_dec_+020.0_mc_000,411,0.031751728064302744,0.004337407930409282,0.08246844217821647,0.004731291810503941,0.31407285303985183,0.01797958179671726,5,183,0.04420995809915623,0.37566755898066834,,,,ok,,0
90.0,20.0,grid_ra_0090.0_dec_+020.0_mc_000,412,0.012592235319813046,0.00470653143972408,0.07162728557064914,0.009421015197739805,0.4483307513867783,0.05145665873891905,5,135,0.12076137835261935,0.2692394898476239,,,,ok,,0
100.0,20.0,grid_ra_0100.0_dec_+020.0_mc_000,413,0.181000503520224,0.0027503596811608313,0.09222224304311456,0.010839010615991686,0.5105833870776308,0.06767664771185228,5,114,0.18112695899509612,0.2336900180149122,,,,ok,,0
110.0,20.0,grid_ra_0110.0_dec_+020.0_mc_000,414,0.012920275770374518,0.016445277286044533,0.04758003985919216,0.006171105192906384,0.3100697312905594,0.027481967976740608,5,154,0.06696093498105035,0.3097506927198384,,,,ok,,0
120.0,20.0,grid_ra_0120.0_dec_+020.0_mc_000,415,0.00508637661641736,0.0025886429627989573,0.06344639853070808,0.006983048419536798,0.19764882575872442,0.022985242999697227,5,153,0.057731882325152084,0.4269496872162907,,,,ok,,0
130.0,20.0,grid_ra_0130.0_dec_+020.0_mc_000,416,0.05255897321230265,0.003705579259980852,0.05838366809812325,0.005247011302188319,0.16099359166941718,0.013013442499142042,5,163,0.031329169837487125,0.5573483544566724,,,,ok,,0
140.0,20.0,grid_ra_0140.0_dec_+020.0_mc_000,417,0.09139894189912909,0.02588482077691017,0.0638412245846263,0.005230784490797904,0.1418039405702495,0.010549892949484942,5,159,0.025993195359436828,0.6804667031740944,,,,ok,,0
150.0,20.0,grid_ra_0150.0_dec_+020.0_mc_000,418,0.15498647720605824,0.005280641285320611,0.0662021675255086,0.0061289083756057025,0.10526343880962967,0.010743781952568,5,158,0.026517966359697533,0.791993190672781,,,,ok,,0
160.0,20.0,grid_ra_0160.0_dec_+020.0_mc_000,419,0.02061976544407831,0.030025555997675545,0.05996444294716514,0.0059643646077143396,0.10942743281563323,0.009286529219235692,5,141,0.02241122973991795,0.8798797950725858,,,,ok,,0
170.0,20.0,grid_ra_0170.0_dec_+020.0_mc_000,420,0.2136883020434442,0.0017607483014330351,0.07533663933584951,0.005103940585334087,0.09799212734313595,0.007667652281379803,5,169,0.01920578950496266,0.9450988510623699,,,,ok,,0
180.0,20.0,grid_ra_0180.0_dec_+020.0_mc_000,421,0.1580310904694089,0.010871562168026993,0.08167234149026889,0.005231316171614827,0.10211510378721521,0.007423325580001626,5,160,0.01768728155664525,0.9860597622257851,,,,ok,,0
190.0,20.0,grid_ra_0190.0_dec_+020.0_mc_000,422,0.15275833959271418,0.026795094958082997,0.0856166374832744,0.0035646455463037123,0.10024467998229633,0.005016595428382722,5,175,0.012389597472751208,0.9997505075577702,,,,ok,,0
200.0,20.0,grid_ra_0200.0_dec_+020.0_mc_000,423,0.198888023663378,0.02409907950632657,0.05599826697165479,0.004634988450949901,0.08567102200563916,0.006633027907265304,5,176,0.016221001146293143,0.9878790931155316,,,,ok,,0
210.0,20.0,grid_ra_0210.0_dec_+020.0_mc_000,424,0.03427343653615691,0.04834786870111372,0.06217078814455805,0.007437010759393978,0.08425379932852872,0.011087846892829148,5,141,0.026892925714161083,0.9509574504131584,,,,ok,,0
220.0,20.0,grid_ra_0220.0_dec_+020.0_mc_000,425,0.1267701295842503,0.022041215146271474,0.05853058727929502,0.00469563624800617,0.10474996767455849,0.007473425859646264,5,196,0.01758448147344962,0.8900683980691916,,,,ok,,0
230.0,20.0,grid_ra_0230.0_dec_+020.0_mc_000,426,0.15533612092570762,0.004063422186396743,0.05153926085825757,0.007416672836713932,0.10483808953186616,0.012616948196642361,5,157,0.03174651226865812,0.810740932208797,,,,ok,,0
240.0,20.0,grid_ra_0240.0_dec_+020.0_mc_000,427,0.057384714129679694,0.026771392909581606,0.07170900214423799,0.006472990079575286,0.13631910409894463,0.012901579573688452,5,169,0.03156482473683875,0.7197533821627604,,,,ok,,0
250.0,20.0,grid_ra_0250.0_dec_+020.0_mc_000,428,0.14684849236453765,0.010711317502924428,0.10574788391331985,0.007580889810698787,0.1955379536681412,0.016872293492194185,5,157,0.040109580478610324,0.6238733490191068,,,,ok,,0
260.0,20.0,grid_ra_0260.0_dec_+020.0_mc_000,429,0.11355746715769444,0.011392807763410218,0.08287235237764679,0.009790573137002285,0.2504755361974244,0.027140652150165333,5,138,0.06695959431018558,0.532949980524701,,,,ok,,0
270.0,20.0,grid_ra_0270.0_dec_+020.0_mc_000,430,0.25740650977337604,0.013057096255751377,0.07187959696864142,0.0084220876438929,0.26890946575943314,0.026095496534550157,5,168,0.06302053702704939,0.4703537157415106,,,,ok,,0
280.0,20.0,grid_ra_0280.0_dec_+020.0_mc_000,431,0.23545179741726177,0.025434842092633546,0.11128817336637015,0.00548045479187021,0.34220794335209265,0.017079658388896992,5,207,0.04100168449416149,0.4489667246629307,,,,ok,,0
290.0,20.0,grid_ra_0290.0_dec_+020.0_mc_000,432,0.17254081728032702,0.00722478631129293,0.07318202918659507,0.009310459721354794,0.23754925737978266,0.026691724454918565,5,123,0.06634224601403627,0.49108342450989484,,,,ok,,0
300.0,20.0,grid_ra_0300.0_dec_+020.0_mc_000,433,0.010171360280222391,0.005327319329377357,0.09002984782145176,0.007285059149045554,0.19541462927150496,0.018104052718580736,5,145,0.04559342763996424,0.5642749718142864,,,,ok,,0
310.0,20.0,grid_ra_0310.0_dec_+020.0_mc_000,434,0.18303030100220613,0.018933347143142935,0.05810849083339817,0.005238625305257165,0.15219705880337875,0.011039033195733551,5,176,0.02756795004911014,0.6590602566731697,,,,ok,,0
320.0,20.0,grid_ra_0320.0_dec_+020.0_mc_000,435,0.43225107663928164,0.008776744672649765,0.0729272120950179,0.006813890134681265,0.18131459697963784,0.012328259217237918,5,152,0.030914372684681064,0.7574116968600285,,,,ok,,0
330.0,20.0,grid_ra_0330.0_dec_+020.0_mc_000,436,0.3619775846068781,0.0016503718423932557,0.07038170792686495,0.005502447152292383,0.12120988962712814,0.008909977658948087,5,143,0.022588988213049853,0.8464179469768299,,,,ok,,0
340.0,20.0,grid_ra_0340.0_dec_+020.0_mc_000,437,0.36105841300259994,0.0031595013613403026,0.06921698546517713,0.006541557847876897,0.10125602044330764,0.009929226367511602,5,141,0.024660231234841064,0.9181150768051762,,,,ok,,0
350.0,20.0,grid_ra_0350.0_dec_+020.0_mc_000,438,0.07522475424476059,0.03078978910428824,0.08083325334758813,0.004364335116345841,0.10376753062111593,0.006414434967100926,5,167,0.016088312754964806,0.9687107569786446,,,,ok,,0
0.0,30.0,grid_ra_0000.0_dec_+030.0_mc_000,439,0.003163915341704868,0.011782000148766588,0.0781871300054014,0.004456570605598105,0.10315768946171781,0.006343940192431964,5,200,0.015502615368747578,0.9982270302322324,,,,ok,,0
10.0,30.0,grid_ra_0010.0_dec_+030.0_mc_000,440,0.058267175246936184,0.016356709366413227,0.05244630673699482,0.007917367002646948,0.0785706277163246,0.011207025464351825,5,128,0.027224912740337295,0.9959818085253169,,,,ok,,0
20.0,30.0,grid_ra_0020.0_dec_+030.0_mc_000,441,0.11257143853931738,0.0002497911748880414,0.06040921366678874,0.004822536640260264,0.09360325278957854,0.007036370621670797,5,174,0.016445761690283573,0.9709436545152302,,,,ok,,0
30.0,30.0,grid_ra_0030.0_dec_+030.0_mc_000,442,0.1421267896351037,0.021661868729200392,0.10390095083415969,0.005142719517364671,0.15066408662570394,0.00833065998617734,5,173,0.020034558279114514,0.9248313218215442,,,,ok,,0
40.0,30.0,grid_ra_0040.0_dec_+030.0_mc_000,443,0.10692381336096544,0.018326158042389216,0.06684493740167448,0.0055165281600812995,0.12798394182985556,0.00892362401508074,5,170,0.02144100418641578,0.8556826189696692,,,,ok,,0
50.0,30.0,grid_ra_0050.0_dec_+030.0_mc_000,444,0.07131695447994231,0.010958023855267758,0.12093556292605175,0.0063111334066622915,0.1764575113336075,0.011349969576774489,5,134,0.02811023074218673,0.7750121686795268,,,,ok,,0
60.0,30.0,grid_ra_0060.0_dec_+030.0_mc_000,445,0.03967902537136555,0.013004981479955657,0.06587690495261159,0.00618437911018473,0.1485277927276521,0.012671876072577415,5,156,0.030568998513111793,0.6772179576973864,,,,ok,,0
70.0,30.0,grid_ra_0070.0_dec_+030.0_mc_000,446,0.24383913138682634,0.013531313157017008,0.07364382755232148,0.007206447257813271,0.21491040078907808,0.017923893208185087,5,171,0.043290555026564495,0.5757755711719509,,,,ok,,0
80.0,30.0,grid_ra_0080.0_dec_+030.0_mc_000,447,0.10000738309777676,0.010684877153182646,0.05883697438101477,0.009045570283663061,0.18208495940496858,0.026969436211213327,5,144,0.06796073486661103,0.4816320946710817,,,,ok,,0
90.0,30.0,grid_ra_0090.0_dec_+030.0_mc_000,448,0.3652718725442329,0.009806245273561809,0.11050995109101015,0.007981797498658972,0.3299467792105481,0.027391393699778187,5,166,0.07149222110269023,0.4148177139542945,,,,ok,,0
100.0,30.0,grid_ra_0100.0_dec_+030.0_mc_000,449,0.027878226147262902,0.004270104658937322,0.09200660316666186,0.006524034442375849,0.2959612433431938,0.023184234729262797,5,193,0.055574559945447216,0.39972724019977524,,,,ok,,0
110.0,30.0,grid_ra_0110.0_dec_+030.0_mc_000,450,0.09347131145401948,0.00460424272382734,0.06471102835652857,0.006363294355251412,0.2605442361719558,0.020244106294022485,5,166,0.05218993578365839,0.4414389669868012,,,,ok,,0
120.0,30.0,grid_ra_0120.0_dec_+030.0_mc_000,451,0.08134911372240403,0.013162710681097553,0.0596800894743142,0.007490879489273971,0.1800891979493511,0.019773921470574548,5,148,0.050117987131766815,0.5182459379070369,,,,ok,,0
130.0,30.0,grid_ra_0130.0_dec_+030.0_mc_000,452,0.1991905958927489,0.0015114065274481395,0.05734259413581048,0.005050962341055644,0.12704751766107708,0.011175864962052357,5,174,0.028687174003623504,0.6173223929590829,,,,ok,,0
140.0,30.0,grid_ra_0140.0_dec_+030.0_mc_000,453,0.15622432848735213,0.012629569385547264,0.0918958409050224,0.00508343251053231,0.15610464401355284,0.010003034566528953,5,168,0.023597836771249072,0.7203698939213363,,,,ok,,0
150.0,30.0,grid_ra_0150.0_dec_+030.0_mc_000,454,0.2810950513700872,0.007506429613050967,0.04983525535658771,0.007390198162210181,0.10327353327408832,0.013210883898838417,5,143,0.031985438412270584,0.8122852798104883,,,,ok,,0
160.0,30.0,grid_ra_0160.0_dec_+030.0_mc_000,455,0.07572879220940272,0.03196111267316363,0.06519861592003569,0.00498618464338874,0.1064000218195406,0.008096352068409493,5,172,0.019806143708240822,0.8892113969785737,,,,ok,,0
170.0,30.0,grid_ra_0170.0_dec_+030.0_mc_000,456,0.2387479718800653,0.008052312368715562,0.05530535820952276,0.004561518274850533,0.0827436963341224,0.006689769561087225,5,169,0.016937049358444797,0.9460179794999961,,,,ok,,0
180.0,30.0,grid_ra_0180.0_dec_+030.0_mc_000,457,0.11256110032652356,0.020831079788795503,0.053914049956651375,0.006023278502098332,0.0908059075529993,0.008485192811953285,5,169,0.02028690624380722,0.9844261121714385,,,,ok,,0
190.0,30.0,grid_ra_0190.0_dec_+030.0_mc_000,458,0.16273664328639725,0.010751798289297674,0.05958809544358165,0.006108594190179517,0.08932537834382094,0.008817906789066961,5,155,0.02214420274367214,0.999610860349492,,,,ok,,0
200.0,30.0,grid_ra_0200.0_dec_+030.0_mc_000,459,0.17334768703128,0.006831037772347023,0.09554872134126544,0.005361477867091483,0.12081784378499016,0.00788436892153292,5,153,0.019139897355274153,0.9926596368572506,,,,ok,,0
210.0,30.0,grid_ra_0210.0_dec_+030.0_mc_000,460,0.06258930762021687,0.0314980886600758,0.05398684224889762,0.005807897156327618,0.09679816538220988,0.008349497616229887,5,164,0.019889123413093207,0.9634413573236994,,,,ok,,0
220.0,30.0,grid_ra_0220.0_dec_+030.0_mc_000,461,0.4260320128832104,0.001507149910257606,0.09750785414687686,0.005665092813372461,0.14568693362612725,0.008578584217074855,5,170,0.020759269942799762,0.9163113800490031,,,,ok,,0
230.0,30.0,grid_ra_0230.0_dec_+030.0_mc_000,462,0.18913538595603932,0.063726247366562,0.07238076759088716,0.008345319443673622,0.11764654224033769,0.013476232252206264,5,162,0.033091561109964085,0.8529571675441943,,,,ok,,0
240.0,30.0,grid_ra_0240.0_dec_+030.0_mc_000,463,0.4212583980931144,0.02824843161248355,0.09460466668082504,0.006307189999182617,0.16709722870787816,0.011534335707833002,5,160,0.02931963398875966,0.7845875405738462,,,,ok,,0
250.0,30.0,grid_ra_0250.0_dec_+030.0_mc_000,464,0.2095611584642914,0.01723735041522281,0.06759060382645571,0.0064380382742651905,0.17615345587883333,0.012965467637778179,5,166,0.032079575521743606,0.7151261778198512,,,,ok,,0
260.0,30.0,grid_ra_0260.0_dec_+030.0_mc_000,465,0.6192073206081024,0.015762447676720685,0.12426392417550806,0.010045371911830456,0.28373234322630575,0.020793052438335468,5,167,0.050505598793474674,0.6479510682026883,,,,ok,,0
270.0,30.0,grid_ra_0270.0_dec_+030.0_mc_000,466,0.2184745043023962,0.031000219653311182,0.07440643974989034,0.010296900007652614,0.1970274065541492,0.023693485910536688,5,125,0.05687680426379194,0.606949334470875,,,,ok,,0
280.0,30.0,grid_ra_0280.0_dec_+030.0_mc_000,467,0.2644107763434756,0.016832492206939925,0.1113083742345966,0.0074615727254096174,0.2222794373689556,0.017666557395333654,5,163,0.04341059581819037,0.5997715072758849,,,,ok,,0
290.0,30.0,grid_ra_0290.0_dec_+030.0_mc_000,468,0.13256503079050172,0.0014252561342697715,0.1037012460907141,0.006734664585675468,0.20399335950272546,0.01612315303607348,5,157,0.039496635786156725,0.6185085647641824,,,,ok,,0
300.0,30.0,grid_ra_0300.0_dec_+030.0_mc_000,469,0.019329839038965964,0.021334321533242814,0.048058072262145195,0.004423000560348325,0.15575243446252754,0.009252118243676286,5,191,0.024077260201794216,0.6758125529352585,,,,ok,,0
310.0,30.0,grid_ra_0310.0_dec_+030.0_mc_000,470,0.16102629035562707,0.020928853473174903,0.061021647861392775,0.006206854764301116,0.10996970205933451,0.012120523283642364,5,162,0.03167120691630796,0.7399597255937179,,,,ok,,0
320.0,30.0,grid_ra_0320.0_dec_+030.0_mc_000,471,0.05200569156832065,0.011737598879937137,0.0791277350340725,0.006675379875609725,0.11776074067639013,0.011428279230199635,5,136,0.02857813262425766,0.8150146168447266,,,,ok,,0
330.0,30.0,grid_ra_0330.0_dec_+030.0_mc_000,472,0.1537873428569264,0.013083780619887252,0.0688003909091076,0.005415853842156022,0.15398611959596462,0.00855390390853299,5,170,0.020653860895100982,0.8831853720112672,,,,ok,,0
340.0,30.0,grid_ra_0340.0_dec_+030.0_mc_000,473,0.1251768367834565,0.004500873037109088,0.10031892251140481,0.005870688730852285,0.13009218203648204,0.008673898499470884,5,131,0.02131881892096757,0.9385917026316591,,,,ok,,0
350.0,30.0,grid_ra_0350.0_dec_+030.0_mc_000,474,0.059490031665471024,0.003798941320054532,0.05985611321765596,0.005041315497880853,0.09625642353849964,0.007298066336181259,5,161,0.01857700006133864,0.9783810756492888,,,,ok,,0
0.0,40.0,grid_ra_0000.0_dec_+040.0_mc_000,475,0.041920868727848906,0.014571764032138716,0.0488873317598089,0.004604172021041114,0.08728260198129827,0.006488140729969247,5,178,0.01513385088360266,0.9995819992910694,,,,ok,,0
10.0,40.0,grid_ra_0010.0_dec_+040.0_mc_000,476,0.029087199592827635,0.04269159099195071,0.05876039063942854,0.006343906754698533,0.08317207887009963,0.00886838691574727,5,158,0.021426809085801742,0.9948383336652441,,,,ok,,0
20.0,40.0,grid_ra_0020.0_dec_+040.0_mc_000,477,0.053162095779790704,0.019599616829109004,0.06655032335503425,0.005667158190216285,0.08510304938303866,0.008011733956104862,5,160,0.02066971007458024,0.9718288352629982,,,,ok,,0
30.0,40.0,grid_ra_0030.0_dec_+040.0_mc_000,478,0.04434823674602866,0.011018928551314148,0.058005783211370475,0.005780603209416399,0.07940664969725379,0.008845561056580305,5,158,0.022569179910315297,0.9327825488339215,,,,ok,,0
40.0,40.0,grid_ra_0040.0_dec_+040.0_mc_000,479,0.004471814279605598,0.014360670372650625,0.0896817573917585,0.005139809168588402,0.1287007356742306,0.00802812166180297,5,176,0.019875316162109885,0.8769614707361767,,,,ok,,0
50.0,40.0,grid_ra_0050.0_dec_+040.0_mc_000,480,0.27397662772150455,0.008446300056610994,0.09636334362765457,0.008371416062415114,0.18115953085619016,0.014614091067739988,5,134,0.03670398270761562,0.8117572641375731,,,,ok,,0
60.0,40.0,grid_ra_0060.0_dec_+040.0_mc_000,481,0.2756426117665661,0.0019393757318344432,0.08045018116936295,0.00591561572505677,0.15866854068614464,0.011492448782281773,5,186,0.028092033320708244,0.7391018226591196,,,,ok,,0
70.0,40.0,grid_ra_0070.0_dec_+040.0_mc_000,482,0.2255831216146255,0.021005521533423704,0.09304898940517958,0.006079307551513527,0.17428153313682393,0.013211943449444315,5,176,0.03446029029219777,0.6651630766064494,,,,ok,,0
80.0,40.0,grid_ra_0080.0_dec_+040.0_mc_000,483,0.5612594908557152,0.0014347551179449479,0.08614083659237007,0.009003581115883305,0.20777954151870948,0.021311103837263482,5,136,0.05387721985068191,0.603226582256852,,,,ok,,0
90.0,40.0,grid_ra_0090.0_dec_+040.0_mc_000,484,0.45061968421063275,0.02171021231535762,0.0890206051847595,0.010638250112474565,0.2679735158097259,0.02604323842610673,5,144,0.06348641419766146,0.5590917147372855,,,,ok,,0
100.0,40.0,grid_ra_0100.0_dec_+040.0_mc_000,485,0.012757994186443921,0.015782782268461658,0.07032422666745283,0.006367286387553206,0.19279704220990726,0.016365332280442197,5,173,0.04284444569948741,0.5509333162088299,,,,ok,,0
110.0,40.0,grid_ra_0110.0_dec_+040.0_mc_000,486,0.23240360741032653,0.01576094294153885,0.09771503535472524,0.006684326523322092,0.2513277120472917,0.015716332667998423,5,169,0.03853547285404487,0.5748770762652218,,,,ok,,0
120.0,40.0,grid_ra_0120.0_dec_+040.0_mc_000,487,0.02875498494104027,0.0007084366572742449,0.07305449762569584,0.0054192130949672875,0.14142804577951518,0.012248547986970332,5,169,0.028584541555766858,0.6304777560979489,,,,ok,,0
130.0,40.0,grid_ra_0130.0_dec_+040.0_mc_000,488,0.15576595327307635,0.00799247576195109,0.06665194025794907,0.005370755270355192,0.1324410826631168,0.010842694037771708,5,172,0.027178640332129477,0.6969639030835069,,,,ok,,0
140.0,40.0,grid_ra_0140.0_dec_+040.0_mc_000,489,0.010369728164728613,0.0029804951852508083,0.04452537148611349,0.006085854320326723,0.10794325034744365,0.010980823817774132,5,149,0.0265547396994225,0.7725814819898613,,,,ok,,0
150.0,40.0,grid_ra_0150.0_dec_+040.0_mc_000,490,0.489282536782535,0.029584131198336337,0.0672897291104257,0.005251430427654691,0.15060672964244368,0.009129266493880978,5,161,0.02254283678461911,0.8405531463777955,,,,ok,,0
160.0,40.0,grid_ra_0160.0_dec_+040.0_mc_000,491,0.10875407274690825,0.02530523254799268,0.06439527497849629,0.006297226415384661,0.09554646461244595,0.009920097964415613,5,161,0.024772348900251467,0.9037499977706741,,,,ok,,0
170.0,40.0,grid_ra_0170.0_dec_+040.0_mc_000,492,0.22152947605405476,0.007183400776768976,0.0606574902383715,0.004794272544090244,0.09018550889628991,0.007218718252223142,5,156,0.018058060611871367,0.9518120195439429,,,,ok,,0
180.0,40.0,grid_ra_0180.0_dec_+040.0_mc_000,493,0.1101950024559038,0.001152131078070346,0.07078073583211346,0.0050697044803583585,0.10124746944889845,0.007345024719293654,5,169,0.017901916259969553,0.9834589844751573,,,,ok,,0
190.0,40.0,grid_ra_0190.0_dec_+040.0_mc_000,494,0.025338355884936856,0.014089115023584496,0.05691911002551715,0.007939207057722025,0.08073886138467387,0.010761540032133221,5,140,0.026484565488102723,0.9988626253964659,,,,ok,,0
200.0,40.0,grid_ra_0200.0_dec_+040.0_mc_000,495,0.18798139133727346,0.004736628621438451,0.0652446373749954,0.006815512031720184,0.08477143063036525,0.009473922023667817,5,165,0.023166190823619544,0.996241650941164,,,,ok,,0
210.0,40.0,grid_ra_0210.0_dec_+040.0_mc_000,496,0.31956825577112974,0.0017267512369028555,0.07156289555411416,0.007211404417288503,0.10119761913963318,0.010488494904533343,5,151,0.025773110872755543,0.9774949311555279,,,,ok,,0
220.0,40.0,grid_ra_0220.0_dec_+040.0_mc_000,497,0.20165498879782948,0.007663650692603674,0.08605131785216727,0.00465680498637133,0.13463105233138012,0.007045419220798617,5,191,0.016754111862886084,0.9424553108068234,,,,ok,,0
230.0,40.0,grid_ra_0230.0_dec_+040.0_mc_000,498,0.3343649864161258,0.007617872667612261,0.09769366763553912,0.006418896336381408,0.15477137757157872,0.010224552930703894,5,175,0.026883705421649945,0.9005163510077853,,,,ok,,0
