center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
215.0,-25.0,grid_ra_0215.0_dec_-025.0_mc_000,878,0.08884061023496592,ok,,0
220.0,-25.0,grid_ra_0220.0_dec_-025.0_mc_000,879,0.08104306081542291,ok,,0
225.0,-25.0,grid_ra_0225.0_dec_-025.0_mc_000,880,0.08738823669492034,ok,,0
230.0,-25.0,grid_ra_0230.0_dec_-025.0_mc_000,881,0.08864339378029885,ok,,0
235.0,-25.0,grid_ra_0235.0_dec_-025.0_mc_000,882,0.12715100665224602,ok,,0
240.0,-25.0,grid_ra_0240.0_dec_-025.0_mc_000,883,0.0739575673543784,ok,,0
245.0,-25.0,grid_ra_0245.0_dec_-025.0_mc_000,884,0.10997227238297497,ok,,0
250.0,-25.0,grid_ra_0250.0_dec_-025.0_mc_000,885,0.11058065993414914,ok,,0
255.0,-25.0,grid_ra_0255.0_dec_-025.0_mc_000,886,0.09620886196935982,ok,,0
260.0,-25.0,grid_ra_0260.0_dec_-025.0_mc_000,887,0.09987674569260956,ok,,0
265.0,-25.0,grid_ra_0265.0_dec_-025.0_mc_000,888,0.1267247299750105,ok,,0
270.0,-25.0,grid_ra_0270.0_dec_-025.0_mc_000,889,0.11740014867964009,ok,,0
275.0,-25.0,grid_ra_0275.0_dec_-025.0_mc_000,890,0.11489457522771328,ok,,0
280.0,-25.0,grid_ra_0280.0_dec_-025.0_mc_000,891,0.1693417500100004,ok,,0
285.0,-25.0,grid_ra_0285.0_dec_-025.0_mc_000,892,0.09531526837461153,ok,,0
290.0,-25.0,grid_ra_0290.0_dec_-025.0_mc_000,893,0.20415408993007095,ok,,0
295.0,-25.0,grid_ra_0295.0_dec_-025.0_mc_000,894,0.11532657152638928,ok,,0
300.0,-25.0,grid_ra_0300.0_dec_-025.0_mc_000,895,0.1323008390841915,ok,,0
305.0,-25.0,grid_ra_0305.0_dec_-025.0_mc_000,896,0.14110129427725412,ok,,0
310.0,-25.0,grid_ra_0310.0_dec_-025.0_mc_000,897,0.08969820180097207,ok,,0
315.0,-25.0,grid_ra_0315.0_dec_-025.0_mc_000,898,0.09521823143766564,ok,,0
320.0,-25.0,grid_ra_0320.0_dec_-025.0_mc_000,899,0.14252405948267835,ok,,0
325.0,-25.0,grid_ra_0325.0_dec_-025.0_mc_000,900,0.14200785839045796,ok,,0
330.0,-25.0,grid_ra_0330.0_dec_-025.0_mc_000,901,0.09486890475581375,ok,,0
335.0,-25.0,grid_ra_0335.0_dec_-025.0_mc_000,902,0.13742306210935426,ok,,0
340.0,-25.0,grid_ra_0340.0_dec_-025.0_mc_000,903,0.11681001472544553,ok,,0
345.0,-25.0,grid_ra_0345.0_dec_-025.0_mc_000,904,0.1196965614967374,ok,,0
350.0,-25.0,grid_ra_0350.0_dec_-025.0_mc_000,905,0.07759568306415154,ok,,0
355.0,-25.0,grid_ra_0355.0_dec_-025.0_mc_000,906,0.09354177169862662,ok,,0
0.0,-20.0,grid_ra_0000.0_dec_-020.0_mc_000,907,0.11452397887501208,ok,,0
5.0,-20.0,grid_ra_0005.0_dec_-020.0_mc_000,908,0.0962796374223465,ok,,0
10.0,-20.0,grid_ra_0010.0_dec_-020.0_mc_000,909,0.09868114484891782,ok,,0
15.0,-20.0,grid_ra_0015.0_dec_-020.0_mc_000,910,0.08878324554322453,ok,,0
20.0,-20.0,grid_ra_0020.0_dec_-020.0_mc_000,911,0.09273595661600074,ok,,0
25.0,-20.0,grid_ra_0025.0_dec_-020.0_mc_000,912,0.07172305912009658,ok,,0
30.0,-20.0,grid_ra_0030.0_dec_-020.0_mc_000,913,0.09072299177985337,ok,,0
35.0,-20.0,grid_ra_0035.0_dec_-020.0_mc_000,914,0.11775456917578017,ok,,0
40.0,-20.0,grid_ra_0040.0_dec_-020.0_mc_000,915,0.10625223379357401,ok,,0
45.0,-20.0,grid_ra_0045.0_dec_-020.0_mc_000,916,0.10370534425943795,ok,,0
50.0,-20.0,grid_ra_0050.0_dec_-020.0_mc_000,917,0.06770458215477172,ok,,0
55.0,-20.0,grid_ra_0055.0_dec_-020.0_mc_000,918,0.09823198286913762,ok,,0
60.0,-20.0,grid_ra_0060.0_dec_-020.0_mc_000,919,0.08913376287132063,ok,,0
65.0,-20.0,grid_ra_0065.0_dec_-020.0_mc_000,920,0.11583312884920842,ok,,0
70.0,-20.0,grid_ra_0070.0_dec_-020.0_mc_000,921,0.09798964327669085,ok,,0
75.0,-20.0,grid_ra_0075.0_dec_-020.0_mc_000,922,0.1186579994030999,ok,,0
80.0,-20.0,grid_ra_0080.0_dec_-020.0_mc_000,923,0.12697880588372099,ok,,0
85.0,-20.0,grid_ra_0085.0_dec_-020.0_mc_000,924,0.13790203219549324,ok,,0
90.0,-20.0,grid_ra_0090.0_dec_-020.0_mc_000,925,0.11959835069417875,ok,,0
95.0,-20.0,grid_ra_0095.0_dec_-020.0_mc_000,926,0.1921208273414072,ok,,0
100.0,-20.0,grid_ra_0100.0_dec_-020.0_mc_000,927,0.11658505205605246,ok,,0
105.0,-20.0,grid_ra_0105.0_dec_-020.0_mc_000,928,0.11337100080260264,ok,,0
110.0,-20.0,grid_ra_0110.0_dec_-020.0_mc_000,929,0.1333976088623343,ok,,0
115.0,-20.0,grid_ra_0115.0_dec_-020.0_mc_000,930,0.08570425033086725,ok,,0
120.0,-20.0,grid_ra_0120.0_dec_-020.0_mc_000,931,0.12395653518394875,ok,,0
125.0,-20.0,grid_ra_0125.0_dec_-020.0_mc_000,932,0.08460610335195365,ok,,0
130.0,-20.0,grid_ra_0130.0_dec_-020.0_mc_000,933,0.10721217091979703,ok,,0
135.0,-20.0,grid_ra_0135.0_dec_-020.0_mc_000,934,0.11629492137453036,ok,,0
140.0,-20.0,grid_ra_0140.0_dec_-020.0_mc_000,935,0.11515742768457844,ok,,0
145.0,-20.0,grid_ra_0145.0_dec_-020.0_mc_000,936,0.09682488848973624,ok,,0
150.0,-20.0,grid_ra_0150.0_dec_-020.0_mc_000,937,0.1048219830146066,ok,,0
155.0,-20.0,grid_ra_0155.0_dec_-020.0_mc_000,938,0.08856685033668002,ok,,0
160.0,-20.0,grid_ra_0160.0_dec_-020.0_mc_000,939,0.09721612270622097,ok,,0
165.0,-20.0,grid_ra_0165.0_dec_-020.0_mc_000,940,0.06449535774258022,ok,,0
170.0,-20.0,grid_ra_0170.0_dec_-020.0_mc_000,941,0.0776229737656113,ok,,0
175.0,-20.0,grid_ra_0175.0_dec_-020.0_mc_000,942,0.08577390330441505,ok,,0
180.0,-20.0,grid_ra_0180.0_dec_-020.0_mc_000,943,0.10258069172441914,ok,,0
185.0,-20.0,grid_ra_0185.0_dec_-020.0_mc_000,944,0.09398291319508759,ok,,0
190.0,-20.0,grid_ra_0190.0_dec_-020.0_mc_000,945,0.09222363409768793,ok,,0
195.0,-20.0,grid_ra_0195.0_dec_-020.0_mc_000,946,0.09682067297282694,ok,,0
200.0,-20.0,grid_ra_0200.0_dec_-020.0_mc_000,947,0.11291721465896179,ok,,0
205.0,-20.0,grid_ra_0205.0_dec_-020.0_mc_000,948,0.06250554526741002,ok,,0
210.0,-20.0,grid_ra_0210.0_dec_-020.0_mc_000,949,0.06832409237407822,ok,,0
215.0,-20.0,grid_ra_0215.0_dec_-020.0_mc_000,950,0.08481301419105575,ok,,0
220.0,-20.0,grid_ra_0220.0_dec_-020.0_mc_000,951,0.07365786696033956,ok,,0
225.0,-20.0,grid_ra_0225.0_dec_-020.0_mc_000,952,0.08206099207904537,ok,,0
230.0,-20.0,grid_ra_0230.0_dec_-020.0_mc_000,953,0.09761098496921962,ok,,0
235.0,-20.0,grid_ra_0235.0_dec_-020.0_mc_000,954,0.07262847380678977,ok,,0
240.0,-20.0,grid_ra_0240.0_dec_-020.0_mc_000,955,0.0639293844788314,ok,,0
245.0,-20.0,grid_ra_0245.0_dec_-020.0_mc_000,956,0.10606671000766009,ok,,0
250.0,-20.0,grid_ra_0250.0_dec_-020.0_mc_000,957,0.1054917097425407,ok,,0
255.0,-20.0,grid_ra_0255.0_dec_-020.0_mc_000,958,0.13353458187237893,ok,,0
260.0,-20.0,grid_ra_0260.0_dec_-020.0_mc_000,959,0.111023682363314,ok,,0
265.0,-20.0,grid_ra_0265.0_dec_-020.0_mc_000,960,0.14094027125845338,ok,,0
270.0,-20.0,grid_ra_0270.0_dec_-020.0_mc_000,961,0.12514696771735206,ok,,0
275.0,-20.0,grid_ra_0275.0_dec_-020.0_mc_000,962,0.15215521870066628,ok,,0
280.0,-20.0,grid_ra_0280.0_dec_-020.0_mc_000,963,0.14912407119629484,ok,,0
285.0,-20.0,grid_ra_0285.0_dec_-020.0_mc_000,964,0.11575423681240508,ok,,0
290.0,-20.0,grid_ra_0290.0_dec_-020.0_mc_000,965,0.1253919317755487,ok,,0
295.0,-20.0,grid_ra_0295.0_dec_-020.0_mc_000,966,0.1505685266325336,ok,,0
300.0,-20.0,grid_ra_0300.0_dec_-020.0_mc_000,967,0.09882317828775997,ok,,0
305.0,-20.0,grid_ra_0305.0_dec_-020.0_mc_000,968,0.16707220642602588,ok,,0
310.0,-20.0,grid_ra_0310.0_dec_-020.0_mc_000,969,0.08621816180444693,ok,,0
315.0,-20.0,grid_ra_0315.0_dec_-020.0_mc_000,970,0.08206749320088215,ok,,0
320.0,-20.0,grid_ra_0320.0_dec_-020.0_mc_000,971,0.12049785991815085,ok,,0
325.0,-20.0,grid_ra_0325.0_dec_-020.0_mc_000,972,0.10374889605506556,ok,,0
330.0,-20.0,grid_ra_0330.0_dec_-020.0_mc_000,973,0.08890332114011132,ok,,0
335.0,-20.0,grid_ra_0335.0_dec_-020.0_mc_000,974,0.10926101594128124,ok,,0
340.0,-20.0,grid_ra_0340.0_dec_-020.0_mc_000,975,0.0656646839523546,ok,,0
345.0,-20.0,grid_ra_0345.0_dec_-020.0_mc_000,976,0.11117622224110486,ok,,0
350.0,-20.0,grid_ra_0350.0_dec_-020.0_mc_000,977,0.08719724098339099,ok,,0
355.0,-20.0,grid_ra_0355.0_dec_-020.0_mc_000,978,0.0836671830557047,ok,,0
0.0,-15.0,grid_ra_0000.0_dec_-015.0_mc_000,979,0.10125905538929489,ok,,0
5.0,-15.0,grid_ra_0005.0_dec_-015.0_mc_000,980,0.06671352447086423,ok,,0
10.0,-15.0,grid_ra_0010.0_dec_-015.0_mc_000,981,0.11801429535595735,ok,,0
15.0,-15.0,grid_ra_0015.0_dec_-015.0_mc_000,982,0.06406139719054038,ok,,0
20.0,-15.0,grid_ra_0020.0_dec_-015.0_mc_000,983,0.09632157616340449,ok,,0
25.0,-15.0,grid_ra_0025.0_dec_-015.0_mc_000,984,0.11600942415947993,ok,,0
30.0,-15.0,grid_ra_0030.0_dec_-015.0_mc_000,985,0.08443929867822927,ok,,0
35.0,-15.0,grid_ra_0035.0_dec_-015.0_mc_000,986,0.07761775207037912,ok,,0
40.0,-15.0,grid_ra_0040.0_dec_-015.0_mc_000,987,0.09469915175152141,ok,,0
45.0,-15.0,grid_ra_0045.0_dec_-015.0_mc_000,988,0.10387347764468526,ok,,0
50.0,-15.0,grid_ra_0050.0_dec_-015.0_mc_000,989,0.06474370043937037,ok,,0
55.0,-15.0,grid_ra_0055.0_dec_-015.0_mc_000,990,0.08582829567120405,ok,,0
60.0,-15.0,grid_ra_0060.0_dec_-015.0_mc_000,991,0.07843101728757684,ok,,0
65.0,-15.0,grid_ra_0065.0_dec_-015.0_mc_000,992,0.13314585393351813,ok,,0
70.0,-15.0,grid_ra_0070.0_dec_-015.0_mc_000,993,0.09164687437706874,ok,,0
75.0,-15.0,grid_ra_0075.0_dec_-015.0_mc_000,994,0.08874006871109115,ok,,0
80.0,-15.0,grid_ra_0080.0_dec_-015.0_mc_000,995,0.0935531501501492,ok,,0
85.0,-15.0,grid_ra_0085.0_dec_-015.0_mc_000,996,0.11918806726951903,ok,,0
90.0,-15.0,grid_ra_0090.0_dec_-015.0_mc_000,997,0.1130326567929398,ok,,0
95.0,-15.0,grid_ra_0095.0_dec_-015.0_mc_000,998,0.14627180623202388,ok,,0
100.0,-15.0,grid_ra_0100.0_dec_-015.0_mc_000,999,0.09980531391430572,ok,,0
105.0,-15.0,grid_ra_0105.0_dec_-015.0_mc_000,1000,0.1323975375439829,ok,,0
110.0,-15.0,grid_ra_0110.0_dec_-015.0_mc_000,1001,0.1196018587566337,ok,,0
115.0,-15.0,grid_ra_0115.0_dec_-015.0_mc_000,1002,0.11451559612944047,ok,,0
120.0,-15.0,grid_ra_0120.0_dec_-015.0_mc_000,1003,0.10132086094629979,ok,,0
125.0,-15.0,grid_ra_0125.0_dec_-015.0_mc_000,1004,0.1415605866391834,ok,,0
130.0,-15.0,grid_ra_0130.0_dec_-015.0_mc_000,1005,0.08845918619824587,ok,,0
135.0,-15.0,grid_ra_0135.0_dec_-015.0_mc_000,1006,0.09859237894971305,ok,,0
140.0,-15.0,grid_ra_0140.0_dec_-015.0_mc_000,1007,0.12051421412835284,ok,,0
145.0,-15.0,grid_ra_0145.0_dec_-015.0_mc_000,1008,0.11253680780476948,ok,,0
150.0,-15.0,grid_ra_0150.0_dec_-015.0_mc_000,1009,0.09345124526844693,ok,,0
155.0,-15.0,grid_ra_0155.0_dec_-015.0_mc_000,1010,0.07945257931670545,ok,,0
160.0,-15.0,grid_ra_0160.0_dec_-015.0_mc_000,1011,0.08872367548781371,ok,,0
165.0,-15.0,grid_ra_0165.0_dec_-015.0_mc_000,1012,0.09287340022507137,ok,,0
170.0,-15.0,grid_ra_0170.0_dec_-015.0_mc_000,1013,0.08109884561492187,ok,,0
175.0,-15.0,grid_ra_0175.0_dec_-015.0_mc_000,1014,0.10212167734993222,ok,,0
180.0,-15.0,grid_ra_0180.0_dec_-015.0_mc_000,1015,0.11515577519266172,ok,,0
185.0,-15.0,grid_ra_0185.0_dec_-015.0_mc_000,1016,0.09208062177785793,ok,,0
190.0,-15.0,grid_ra_0190.0_dec_-015.0_mc_000,1017,0.1040482451742545,ok,,0
195.0,-15.0,grid_ra_0195.0_dec_-015.0_mc_000,1018,0.07923970478806422,ok,,0
200.0,-15.0,grid_ra_0200.0_dec_-015.0_mc_000,1019,0.11583043613686457,ok,,0
205.0,-15.0,grid_ra_0205.0_dec_-015.0_mc_000,1020,0.10139183909257092,ok,,0
210.0,-15.0,grid_ra_0210.0_dec_-015.0_mc_000,1021,0.08727016790138632,ok,,0
215.0,-15.0,grid_ra_0215.0_dec_-015.0_mc_000,1022,0.0873668899962615,ok,,0
220.0,-15.0,grid_ra_0220.0_dec_-015.0_mc_000,1023,0.09133099625743699,ok,,0
225.0,-15.0,grid_ra_0225.0_dec_-015.0_mc_000,1024,0.10918454037633427,ok,,0
230.0,-15.0,grid_ra_0230.0_dec_-015.0_mc_000,1025,0.09875522182117796,ok,,0
235.0,-15.0,grid_ra_0235.0_dec_-015.0_mc_000,1026,0.08652791124523643,ok,,0
240.0,-15.0,grid_ra_0240.0_dec_-015.0_mc_000,1027,0.09216245958830041,ok,,0
245.0,-15.0,grid_ra_0245.0_dec_-015.0_mc_000,1028,0.10125306854990392,ok,,0
250.0,-15.0,grid_ra_0250.0_dec_-015.0_mc_000,1029,0.07648456723290702,ok,,0
255.0,-15.0,grid_ra_0255.0_dec_-015.0_mc_000,1030,0.12093634657321893,ok,,0
260.0,-15.0,grid_ra_0260.0_dec_-015.0_mc_000,1031,0.13408189176422924,ok,,0
265.0,-15.0,grid_ra_0265.0_dec_-015.0_mc_000,1032,0.12044135018432392,ok,,0
270.0,-15.0,grid_ra_0270.0_dec_-015.0_mc_000,1033,0.14210846514413758,ok,,0
275.0,-15.0,grid_ra_0275.0_dec_-015.0_mc_000,1034,0.16623786951060412,ok,,0
280.0,-15.0,grid_ra_0280.0_dec_-015.0_mc_000,1035,0.10183141839295778,ok,,0
285.0,-15.0,grid_ra_0285.0_dec_-015.0_mc_000,1036,0.12434437633792012,ok,,0
290.0,-15.0,grid_ra_0290.0_dec_-015.0_mc_000,1037,0.11599716218250387,ok,,0
295.0,-15.0,grid_ra_0295.0_dec_-015.0_mc_000,1038,0.13289234652215384,ok,,0
300.0,-15.0,grid_ra_0300.0_dec_-015.0_mc_000,1039,0.11785776385008319,ok,,0
305.0,-15.0,grid_ra_0305.0_dec_-015.0_mc_000,1040,0.09814551252267599,ok,,0
310.0,-15.0,grid_ra_0310.0_dec_-015.0_mc_000,1041,0.1088639701262442,ok,,0
315.0,-15.0,grid_ra_0315.0_dec_-015.0_mc_000,1042,0.10670553480595797,ok,,0
320.0,-15.0,grid_ra_0320.0_dec_-015.0_mc_000,1043,0.09554554402250597,ok,,0
325.0,-15.0,grid_ra_0325.0_dec_-015.0_mc_000,1044,0.07652981557678476,ok,,0
330.0,-15.0,grid_ra_0330.0_dec_-015.0_mc_000,1045,0.10570523116091103,ok,,0
335.0,-15.0,grid_ra_0335.0_dec_-015.0_mc_000,1046,0.09486625608597342,ok,,0
340.0,-15.0,grid_ra_0340.0_dec_-015.0_mc_000,1047,0.08809528640087748,ok,,0
345.0,-15.0,grid_ra_0345.0_dec_-015.0_mc_000,1048,0.09849292117406086,ok,,0
350.0,-15.0,grid_ra_0350.0_dec_-015.0_mc_000,1049,0.09481810596052792,ok,,0
355.0,-15.0,grid_ra_0355.0_dec_-015.0_mc_000,1050,0.13604138199974755,ok,,0
0.0,-10.0,grid_ra_0000.0_dec_-010.0_mc_000,1051,0.09287202459636164,ok,,0
5.0,-10.0,grid_ra_0005.0_dec_-010.0_mc_000,1052,0.09674037254051955,ok,,0
10.0,-10.0,grid_ra_0010.0_dec_-010.0_mc_000,1053,0.09833078068256117,ok,,0
15.0,-10.0,grid_ra_0015.0_dec_-010.0_mc_000,1054,0.10324393496908026,ok,,0
20.0,-10.0,grid_ra_0020.0_dec_-010.0_mc_000,1055,0.0765856616249614,ok,,0
25.0,-10.0,grid_ra_0025.0_dec_-010.0_mc_000,1056,0.12388766946214705,ok,,0
30.0,-10.0,grid_ra_0030.0_dec_-010.0_mc_000,1057,0.06322258562352007,ok,,0
35.0,-10.0,grid_ra_0035.0_dec_-010.0_mc_000,1058,0.06986100036669818,ok,,0
40.0,-10.0,grid_ra_0040.0_dec_-010.0_mc_000,1059,0.10362073156491962,ok,,0
45.0,-10.0,grid_ra_0045.0_dec_-010.0_mc_000,1060,0.07701662082470931,ok,,0
50.0,-10.0,grid_ra_0050.0_dec_-010.0_mc_000,1061,0.08614155754093095,ok,,0
55.0,-10.0,grid_ra_0055.0_dec_-010.0_mc_000,1062,0.07349717886656458,ok,,0
60.0,-10.0,grid_ra_0060.0_dec_-010.0_mc_000,1063,0.10622132622552992,ok,,0
65.0,-10.0,grid_ra_0065.0_dec_-010.0_mc_000,1064,0.08827896648192064,ok,,0
70.0,-10.0,grid_ra_0070.0_dec_-010.0_mc_000,1065,0.08974695405616194,ok,,0
75.0,-10.0,grid_ra_0075.0_dec_-010.0_mc_000,1066,0.12340613106917993,ok,,0
80.0,-10.0,grid_ra_0080.0_dec_-010.0_mc_000,1067,0.1257118211104439,ok,,0
85.0,-10.0,grid_ra_0085.0_dec_-010.0_mc_000,1068,0.09901004105159439,ok,,0
90.0,-10.0,grid_ra_0090.0_dec_-010.0_mc_000,1069,0.1420286941000855,ok,,0
95.0,-10.0,grid_ra_0095.0_dec_-010.0_mc_000,1070,0.11819630724508347,ok,,0
100.0,-10.0,grid_ra_0100.0_dec_-010.0_mc_000,1071,0.11415986639508188,ok,,0
105.0,-10.0,grid_ra_0105.0_dec_-010.0_mc_000,1072,0.13761218761670108,ok,,0
110.0,-10.0,grid_ra_0110.0_dec_-010.0_mc_000,1073,0.12465725905271928,ok,,0
115.0,-10.0,grid_ra_0115.0_dec_-010.0_mc_000,1074,0.09239486540065134,ok,,0
120.0,-10.0,grid_ra_0120.0_dec_-010.0_mc_000,1075,0.09756831779768876,ok,,0
125.0,-10.0,grid_ra_0125.0_dec_-010.0_mc_000,1076,0.12451760974669991,ok,,0
130.0,-10.0,grid_ra_0130.0_dec_-010.0_mc_000,1077,0.11548885261949773,ok,,0
135.0,-10.0,grid_ra_0135.0_dec_-010.0_mc_000,1078,0.09956251818448973,ok,,0
140.0,-10.0,grid_ra_0140.0_dec_-010.0_mc_000,1079,0.10096929716401896,ok,,0
145.0,-10.0,grid_ra_0145.0_dec_-010.0_mc_000,1080,0.10874153502351687,ok,,0
150.0,-10.0,grid_ra_0150.0_dec_-010.0_mc_000,1081,0.09247742418889132,ok,,0
155.0,-10.0,grid_ra_0155.0_dec_-010.0_mc_000,1082,0.09630714611130582,ok,,0
160.0,-10.0,grid_ra_0160.0_dec_-010.0_mc_000,1083,0.0863218318527679,ok,,0
165.0,-10.0,grid_ra_0165.0_dec_-010.0_mc_000,1084,0.09303392067573658,ok,,0
170.0,-10.0,grid_ra_0170.0_dec_-010.0_mc_000,1085,0.08950429226779928,ok,,0
175.0,-10.0,grid_ra_0175.0_dec_-010.0_mc_000,1086,0.0939056507298746,ok,,0
180.0,-10.0,grid_ra_0180.0_dec_-010.0_mc_000,1087,0.07316826605136602,ok,,0
185.0,-10.0,grid_ra_0185.0_dec_-010.0_mc_000,1088,0.07686954680150494,ok,,0
190.0,-10.0,grid_ra_0190.0_dec_-010.0_mc_000,1089,0.07148050618770199,ok,,0
195.0,-10.0,grid_ra_0195.0_dec_-010.0_mc_000,1090,0.10576232740060613,ok,,0
200.0,-10.0,grid_ra_0200.0_dec_-010.0_mc_000,1091,0.07375336558387187,ok,,0
205.0,-10.0,grid_ra_0205.0_dec_-010.0_mc_000,1092,0.11098667866036092,ok,,0
210.0,-10.0,grid_ra_0210.0_dec_-010.0_mc_000,1093,0.09627868802740443,ok,,0
215.0,-10.0,grid_ra_0215.0_dec_-010.0_mc_000,1094,0.10667097815484994,ok,,0
220.0,-10.0,grid_ra_0220.0_dec_-010.0_mc_000,1095,0.08043803457708187,ok,,0
225.0,-10.0,grid_ra_0225.0_dec_-010.0_mc_000,1096,0.09108763724614678,ok,,0
230.0,-10.0,grid_ra_0230.0_dec_-010.0_mc_000,1097,0.08708950785150722,ok,,0
235.0,-10.0,grid_ra_0235.0_dec_-010.0_mc_000,1098,0.08109305158077108,ok,,0
240.0,-10.0,grid_ra_0240.0_dec_-010.0_mc_000,1099,0.09546042359539263,ok,,0
245.0,-10.0,grid_ra_0245.0_dec_-010.0_mc_000,1100,0.10154404405188498,ok,,0
250.0,-10.0,grid_ra_0250.0_dec_-010.0_mc_000,1101,0.08766346022865262,ok,,0
255.0,-10.0,grid_ra_0255.0_dec_-010.0_mc_000,1102,0.11001897299348268,ok,,0
260.0,-10.0,grid_ra_0260.0_dec_-010.0_mc_000,1103,0.10558495360875332,ok,,0
265.0,-10.0,grid_ra_0265.0_dec_-010.0_mc_000,1104,0.13727154816142204,ok,,0
270.0,-10.0,grid_ra_0270.0_dec_-010.0_mc_000,1105,0.13947055820742252,ok,,0
275.0,-10.0,grid_ra_0275.0_dec_-010.0_mc_000,1106,0.12923595722537218,ok,,0
280.0,-10.0,grid_ra_0280.0_dec_-010.0_mc_000,1107,0.11225814147090743,ok,,0
285.0,-10.0,grid_ra_0285.0_dec_-010.0_mc_000,1108,0.1131021076240318,ok,,0
290.0,-10.0,grid_ra_0290.0_dec_-010.0_mc_000,1109,0.09611773763320663,ok,,0
295.0,-10.0,grid_ra_0295.0_dec_-010.0_mc_000,1110,0.13242551405282277,ok,,0
300.0,-10.0,grid_ra_0300.0_dec_-010.0_mc_000,1111,0.10461329058386673,ok,,0
305.0,-10.0,grid_ra_0305.0_dec_-010.0_mc_000,1112,0.1072355857466202,ok,,0
310.0,-10.0,grid_ra_0310.0_dec_-010.0_mc_000,1113,0.08565575986432337,ok,,0
315.0,-10.0,grid_ra_0315.0_dec_-010.0_mc_000,1114,0.10698205306335597,ok,,0
320.0,-10.0,grid_ra_0320.0_dec_-010.0_mc_000,1115,0.1384893086757295,ok,,0
325.0,-10.0,grid_ra_0325.0_dec_-010.0_mc_000,1116,0.1358943357063919,ok,,0
330.0,-10.0,grid_ra_0330.0_dec_-010.0_mc_000,1117,0.10452076364003657,ok,,0
335.0,-10.0,grid_ra_0335.0_dec_-010.0_mc_000,1118,0.12599306948865102,ok,,0
340.0,-10.0,grid_ra_0340.0_dec_-010.0_mc_000,1119,0.07782000701412693,ok,,0
345.0,-10.0,grid_ra_0345.0_dec_-010.0_mc_000,1120,0.12487996690632325,ok,,0
350.0,-10.0,grid_ra_0350.0_dec_-010.0_mc_000,1121,0.09951884659132636,ok,,0
355.0,-10.0,grid_ra_0355.0_dec_-010.0_mc_000,1122,0.0730163328424158,ok,,0
0.0,-5.0,grid_ra_0000.0_dec_-005.0_mc_000,1123,0.09779376928294778,ok,,0
5.0,-5.0,grid_ra_0005.0_dec_-005.0_mc_000,1124,0.09919195753960242,ok,,0
10.0,-5.0,grid_ra_0010.0_dec_-005.0_mc_000,1125,0.10904314222031694,ok,,0
15.0,-5.0,grid_ra_0015.0_dec_-005.0_mc_000,1126,0.07955211270933595,ok,,0
20.0,-5.0,grid_ra_0020.0_dec_-005.0_mc_000,1127,0.08054868605858455,ok,,0
25.0,-5.0,grid_ra_0025.0_dec_-005.0_mc_000,1128,0.09019228586743228,ok,,0
30.0,-5.0,grid_ra_0030.0_dec_-005.0_mc_000,1129,0.0796095839746005,ok,,0
35.0,-5.0,grid_ra_0035.0_dec_-005.0_mc_000,1130,0.08289485982653566,ok,,0
40.0,-5.0,grid_ra_0040.0_dec_-005.0_mc_000,1131,0.07779170970093774,ok,,0
45.0,-5.0,grid_ra_0045.0_dec_-005.0_mc_000,1132,0.09361433687317612,ok,,0
50.0,-5.0,grid_ra_0050.0_dec_-005.0_mc_000,1133,0.09243799188437529,ok,,0
55.0,-5.0,grid_ra_0055.0_dec_-005.0_mc_000,1134,0.12046428062661992,ok,,0
60.0,-5.0,grid_ra_0060.0_dec_-005.0_mc_000,1135,0.12130912810544155,ok,,0
65.0,-5.0,grid_ra_0065.0_dec_-005.0_mc_000,1136,0.09282175690117044,ok,,0
70.0,-5.0,grid_ra_0070.0_dec_-005.0_mc_000,1137,0.10233067411448081,ok,,0
75.0,-5.0,grid_ra_0075.0_dec_-005.0_mc_000,1138,0.10299689348335289,ok,,0
80.0,-5.0,grid_ra_0080.0_dec_-005.0_mc_000,1139,0.11475756736832872,ok,,0
85.0,-5.0,grid_ra_0085.0_dec_-005.0_mc_000,1140,0.10934178494404169,ok,,0
90.0,-5.0,grid_ra_0090.0_dec_-005.0_mc_000,1141,0.18040338612667886,ok,,0
95.0,-5.0,grid_ra_0095.0_dec_-005.0_mc_000,1142,0.10278458587816837,ok,,0
100.0,-5.0,grid_ra_0100.0_dec_-005.0_mc_000,1143,0.1284170908454637,ok,,0
105.0,-5.0,grid_ra_0105.0_dec_-005.0_mc_000,1144,0.0949873731483459,ok,,0
110.0,-5.0,grid_ra_0110.0_dec_-005.0_mc_000,1145,0.08312771867273462,ok,,0
115.0,-5.0,grid_ra_0115.0_dec_-005.0_mc_000,1146,0.09986565587680642,ok,,0
120.0,-5.0,grid_ra_0120.0_dec_-005.0_mc_000,1147,0.0726082070156955,ok,,0
125.0,-5.0,grid_ra_0125.0_dec_-005.0_mc_000,1148,0.07515302256520898,ok,,0
130.0,-5.0,grid_ra_0130.0_dec_-005.0_mc_000,1149,0.09143183959130036,ok,,0
135.0,-5.0,grid_ra_0135.0_dec_-005.0_mc_000,1150,0.0910478641203937,ok,,0
140.0,-5.0,grid_ra_0140.0_dec_-005.0_mc_000,1151,0.09231224116260466,ok,,0
145.0,-5.0,grid_ra_0145.0_dec_-005.0_mc_000,1152,0.09850594311545532,ok,,0
