center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
265.0,-55.0,0.08945745439552466,0.08945745439552466,,0.08945745439552466,0.08945745439552466,1,1
265.0,-50.0,0.10189277383702404,0.10189277383702404,,0.10189277383702404,0.10189277383702404,1,1
265.0,-45.0,0.08841749772608098,0.08841749772608098,,0.08841749772608098,0.08841749772608098,1,1
265.0,-40.0,0.10600562354654253,0.10600562354654253,,0.10600562354654253,0.10600562354654253,1,1
265.0,-35.0,0.09517660739969266,0.09517660739969266,,0.09517660739969266,0.09517660739969266,1,1
265.0,-30.0,0.08327601401470554,0.08327601401470554,,0.08327601401470554,0.08327601401470554,1,1
265.0,-25.0,0.09299719469180975,0.09299719469180975,,0.09299719469180975,0.09299719469180975,1,1
265.0,-20.0,0.09402361298907602,0.09402361298907602,,0.09402361298907602,0.09402361298907602,1,1
265.0,-15.0,0.08071210943025353,0.08071210943025353,,0.08071210943025353,0.08071210943025353,1,1
265.0,-10.0,0.09740262393779989,0.09740262393779989,,0.09740262393779989,0.09740262393779989,1,1
265.0,-5.0,0.07243476188112247,0.07243476188112247,,0.07243476188112247,0.07243476188112247,1,1
265.0,0.0,0.10515696191478068,0.10515696191478068,,0.10515696191478068,0.10515696191478068,1,1
265.0,5.0,0.09425635404412996,0.09425635404412996,,0.09425635404412996,0.09425635404412996,1,1
265.0,10.0,0.08654551091562365,0.08654551091562365,,0.08654551091562365,0.08654551091562365,1,1
265.0,15.0,0.09962039292356033,0.09962039292356033,,0.09962039292356033,0.09962039292356033,1,1
265.0,20.0,0.09963278022653137,0.09963278022653137,,0.09963278022653137,0.09963278022653137,1,1
265.0,25.0,0.08670251566868982,0.08670251566868982,,0.08670251566868982,0.08670251566868982,1,1
265.0,30.0,0.0930487274379493,0.0930487274379493,,0.0930487274379493,0.0930487274379493,1,1
265.0,35.0,0.07362728823725823,0.07362728823725823,,0.07362728823725823,0.07362728823725823,1,1
265.0,40.0,0.08329478530492898,0.08329478530492898,,0.08329478530492898,0.08329478530492898,1,1
265.0,45.0,0.09330107754547383,0.09330107754547383,,0.09330107754547383,0.09330107754547383,1,1
265.0,50.0,0.08996139837878935,0.08996139837878935,,0.08996139837878935,0.08996139837878935,1,1
265.0,55.0,0.06326908140993484,0.06326908140993484,,0.06326908140993484,0.06326908140993484,1,1
265.0,60.0,0.08833489962076953,0.08833489962076953,,0.08833489962076953,0.08833489962076953,1,1
265.0,65.0,0.07636146381238983,0.07636146381238983,,0.07636146381238983,0.07636146381238983,1,1
265.0,70.0,0.09863305143057328,0.09863305143057328,,0.09863305143057328,0.09863305143057328,1,1
265.0,75.0,0.10957535651780305,0.10957535651780305,,0.10957535651780305,0.10957535651780305,1,1
265.0,80.0,0.08095470456252456,0.08095470456252456,,0.08095470456252456,0.08095470456252456,1,1
270.0,-80.0,0.08564678068382123,0.08564678068382123,,0.08564678068382123,0.08564678068382123,1,1
270.0,-75.0,0.11064128334312841,0.11064128334312841,,0.11064128334312841,0.11064128334312841,1,1
270.0,-70.0,0.10079799976155536,0.10079799976155536,,0.10079799976155536,0.10079799976155536,1,1
270.0,-65.0,0.08195004135172741,0.08195004135172741,,0.08195004135172741,0.08195004135172741,1,1
270.0,-60.0,0.07446037779821874,0.07446037779821874,,0.07446037779821874,0.07446037779821874,1,1
270.0,-55.0,0.1014546287512777,0.1014546287512777,,0.1014546287512777,0.1014546287512777,1,1
270.0,-50.0,0.07270780551195404,0.07270780551195404,,0.07270780551195404,0.07270780551195404,1,1
270.0,-45.0,0.06536667905135315,0.06536667905135315,,0.06536667905135315,0.06536667905135315,1,1
270.0,-40.0,0.07999755580704236,0.07999755580704236,,0.07999755580704236,0.07999755580704236,1,1
270.0,-35.0,0.08818382740124314,0.08818382740124314,,0.08818382740124314,0.08818382740124314,1,1
270.0,-30.0,0.07857682485848616,0.07857682485848616,,0.07857682485848616,0.07857682485848616,1,1
270.0,-25.0,0.0822916331357647,0.0822916331357647,,0.0822916331357647,0.0822916331357647,1,1
270.0,-20.0,0.08307262854495767,0.08307262854495767,,0.08307262854495767,0.08307262854495767,1,1
270.0,-15.0,0.09542400308314973,0.09542400308314973,,0.09542400308314973,0.09542400308314973,1,1
270.0,-10.0,0.09351444035254297,0.09351444035254297,,0.09351444035254297,0.09351444035254297,1,1
270.0,-5.0,0.09570162879363277,0.09570162879363277,,0.09570162879363277,0.09570162879363277,1,1
270.0,0.0,0.07267123146118473,0.07267123146118473,,0.07267123146118473,0.07267123146118473,1,1
270.0,5.0,0.08604352777492903,0.08604352777492903,,0.08604352777492903,0.08604352777492903,1,1
270.0,10.0,0.08708764638670305,0.08708764638670305,,0.08708764638670305,0.08708764638670305,1,1
270.0,15.0,0.09823177177897614,0.09823177177897614,,0.09823177177897614,0.09823177177897614,1,1
270.0,20.0,0.0997662319792878,0.0997662319792878,,0.0997662319792878,0.0997662319792878,1,1
270.0,25.0,0.08315203112785953,0.08315203112785953,,0.08315203112785953,0.08315203112785953,1,1
270.0,30.0,0.09110876114916676,0.09110876114916676,,0.09110876114916676,0.09110876114916676,1,1
270.0,35.0,0.09687701534894376,0.09687701534894376,,0.09687701534894376,0.09687701534894376,1,1
270.0,40.0,0.09850439809500977,0.09850439809500977,,0.09850439809500977,0.09850439809500977,1,1
270.0,45.0,0.09447767645657269,0.09447767645657269,,0.09447767645657269,0.09447767645657269,1,1
270.0,50.0,0.07829542306945345,0.07829542306945345,,0.07829542306945345,0.07829542306945345,1,1
270.0,55.0,0.09131776135852089,0.09131776135852089,,0.09131776135852089,0.09131776135852089,1,1
270.0,60.0,0.07972651690263038,0.07972651690263038,,0.07972651690263038,0.07972651690263038,1,1
270.0,65.0,0.09454542107821684,0.09454542107821684,,0.09454542107821684,0.09454542107821684,1,1
270.0,70.0,0.0889353395904097,0.0889353395904097,,0.0889353395904097,0.0889353395904097,1,1
270.0,75.0,0.07985947531695253,0.07985947531695253,,0.07985947531695253,0.07985947531695253,1,1
270.0,80.0,0.11023089451083724,0.11023089451083724,,0.11023089451083724,0.11023089451083724,1,1
275.0,-80.0,0.08116634513468417,0.08116634513468417,,0.08116634513468417,0.08116634513468417,1,1
275.0,-75.0,0.0825510839648623,0.0825510839648623,,0.0825510839648623,0.0825510839648623,1,1
275.0,-70.0,0.10043904059933918,0.10043904059933918,,0.10043904059933918,0.10043904059933918,1,1
275.0,-65.0,0.07868032182871502,0.07868032182871502,,0.07868032182871502,0.07868032182871502,1,1
275.0,-60.0,0.074949481757777,0.074949481757777,,0.074949481757777,0.074949481757777,1,1
275.0,-55.0,0.062053843244552646,0.062053843244552646,,0.062053843244552646,0.062053843244552646,1,1
275.0,-50.0,0.06243201378528831,0.06243201378528831,,0.06243201378528831,0.06243201378528831,1,1
275.0,-45.0,0.08313936745086821,0.08313936745086821,,0.08313936745086821,0.08313936745086821,1,1
275.0,-40.0,0.08526175100710678,0.08526175100710678,,0.08526175100710678,0.08526175100710678,1,1
275.0,-35.0,0.108643927806401,0.108643927806401,,0.108643927806401,0.108643927806401,1,1
275.0,-30.0,0.08642072918251975,0.08642072918251975,,0.08642072918251975,0.08642072918251975,1,1
275.0,-25.0,0.07288022558353956,0.07288022558353956,,0.07288022558353956,0.07288022558353956,1,1
275.0,-20.0,0.08329888777476183,0.08329888777476183,,0.08329888777476183,0.08329888777476183,1,1
275.0,-15.0,0.09784258958513155,0.09784258958513155,,0.09784258958513155,0.09784258958513155,1,1
275.0,-10.0,0.08774708632686307,0.08774708632686307,,0.08774708632686307,0.08774708632686307,1,1
275.0,-5.0,0.08799935483833281,0.08799935483833281,,0.08799935483833281,0.08799935483833281,1,1
275.0,0.0,0.08701980381809406,0.08701980381809406,,0.08701980381809406,0.08701980381809406,1,1
275.0,5.0,0.0913690046535122,0.0913690046535122,,0.0913690046535122,0.0913690046535122,1,1
275.0,10.0,0.07699643866707842,0.07699643866707842,,0.07699643866707842,0.07699643866707842,1,1
275.0,15.0,0.10324602179513034,0.10324602179513034,,0.10324602179513034,0.10324602179513034,1,1
275.0,20.0,0.0896597893969888,0.0896597893969888,,0.0896597893969888,0.0896597893969888,1,1
275.0,25.0,0.07488966734326437,0.07488966734326437,,0.07488966734326437,0.07488966734326437,1,1
275.0,30.0,0.1051414104152194,0.1051414104152194,,0.1051414104152194,0.1051414104152194,1,1
275.0,35.0,0.09678764845327587,0.09678764845327587,,0.09678764845327587,0.09678764845327587,1,1
275.0,40.0,0.07942063217934965,0.07942063217934965,,0.07942063217934965,0.07942063217934965,1,1
275.0,45.0,0.08208201532911268,0.08208201532911268,,0.08208201532911268,0.08208201532911268,1,1
275.0,50.0,0.09414288682680362,0.09414288682680362,,0.09414288682680362,0.09414288682680362,1,1
275.0,55.0,0.07579517578642199,0.07579517578642199,,0.07579517578642199,0.07579517578642199,1,1
275.0,60.0,0.10393491178820902,0.10393491178820902,,0.10393491178820902,0.10393491178820902,1,1
275.0,65.0,0.09613671574832451,0.09613671574832451,,0.09613671574832451,0.09613671574832451,1,1
275.0,70.0,0.08632183050799978,0.08632183050799978,,0.08632183050799978,0.08632183050799978,1,1
275.0,75.0,0.060440823808439625,0.060440823808439625,,0.060440823808439625,0.060440823808439625,1,1
275.0,80.0,0.0900138610400624,0.0900138610400624,,0.0900138610400624,0.0900138610400624,1,1
280.0,-80.0,0.06574086121049386,0.06574086121049386,,0.06574086121049386,0.06574086121049386,1,1
280.0,-75.0,0.07395689793885127,0.07395689793885127,,0.07395689793885127,0.07395689793885127,1,1
280.0,-70.0,0.08736412012491879,0.08736412012491879,,0.08736412012491879,0.08736412012491879,1,1
280.0,-65.0,0.08868518314338864,0.08868518314338864,,0.08868518314338864,0.08868518314338864,1,1
280.0,-60.0,0.07702413673552422,0.07702413673552422,,0.07702413673552422,0.07702413673552422,1,1
280.0,-55.0,0.08527538808708589,0.08527538808708589,,0.08527538808708589,0.08527538808708589,1,1
280.0,-50.0,0.0887359410487439,0.0887359410487439,,0.0887359410487439,0.0887359410487439,1,1
280.0,-45.0,0.10144786735562726,0.10144786735562726,,0.10144786735562726,0.10144786735562726,1,1
280.0,-40.0,0.08973385644396659,0.08973385644396659,,0.08973385644396659,0.08973385644396659,1,1
280.0,-35.0,0.08461354148768128,0.08461354148768128,,0.08461354148768128,0.08461354148768128,1,1
280.0,-30.0,0.08356877139809797,0.08356877139809797,,0.08356877139809797,0.08356877139809797,1,1
280.0,-25.0,0.10806233544015403,0.10806233544015403,,0.10806233544015403,0.10806233544015403,1,1
280.0,-20.0,0.09202960164891494,0.09202960164891494,,0.09202960164891494,0.09202960164891494,1,1
280.0,-15.0,0.07617042429015926,0.07617042429015926,,0.07617042429015926,0.07617042429015926,1,1
280.0,-10.0,0.07484480048898041,0.07484480048898041,,0.07484480048898041,0.07484480048898041,1,1
280.0,-5.0,0.0674985817944069,0.0674985817944069,,0.0674985817944069,0.0674985817944069,1,1
280.0,0.0,0.06629985266844438,0.06629985266844438,,0.06629985266844438,0.06629985266844438,1,1
280.0,5.0,0.06748212364511509,0.06748212364511509,,0.06748212364511509,0.06748212364511509,1,1
280.0,10.0,0.08164377760971767,0.08164377760971767,,0.08164377760971767,0.08164377760971767,1,1
280.0,15.0,0.07110719764581917,0.07110719764581917,,0.07110719764581917,0.07110719764581917,1,1
280.0,20.0,0.09150750595374836,0.09150750595374836,,0.09150750595374836,0.09150750595374836,1,1
280.0,25.0,0.06979636021775883,0.06979636021775883,,0.06979636021775883,0.06979636021775883,1,1
280.0,30.0,0.11558380511980473,0.11558380511980473,,0.11558380511980473,0.11558380511980473,1,1
280.0,35.0,0.09131584693222845,0.09131584693222845,,0.09131584693222845,0.09131584693222845,1,1
280.0,40.0,0.08288939326103656,0.08288939326103656,,0.08288939326103656,0.08288939326103656,1,1
280.0,45.0,0.09008111470696833,0.09008111470696833,,0.09008111470696833,0.09008111470696833,1,1
280.0,50.0,0.0799172765946486,0.0799172765946486,,0.0799172765946486,0.0799172765946486,1,1
280.0,55.0,0.0828995829363317,0.0828995829363317,,0.0828995829363317,0.0828995829363317,1,1
280.0,60.0,0.08692942279505707,0.08692942279505707,,0.08692942279505707,0.08692942279505707,1,1
280.0,65.0,0.10005970844009811,0.10005970844009811,,0.10005970844009811,0.10005970844009811,1,1
280.0,70.0,0.09620592990161482,0.09620592990161482,,0.09620592990161482,0.09620592990161482,1,1
280.0,75.0,0.09281640378006595,0.09281640378006595,,0.09281640378006595,0.09281640378006595,1,1
280.0,80.0,0.08902188244870582,0.08902188244870582,,0.08902188244870582,0.08902188244870582,1,1
285.0,-80.0,0.07780622221110188,0.07780622221110188,,0.07780622221110188,0.07780622221110188,1,1
285.0,-75.0,0.09732584512766071,0.09732584512766071,,0.09732584512766071,0.09732584512766071,1,1
285.0,-70.0,0.07549707833558517,0.07549707833558517,,0.07549707833558517,0.07549707833558517,1,1
285.0,-65.0,0.08814145593919463,0.08814145593919463,,0.08814145593919463,0.08814145593919463,1,1
285.0,-60.0,0.08294397368658697,0.08294397368658697,,0.08294397368658697,0.08294397368658697,1,1
285.0,-55.0,0.07805932576898136,0.07805932576898136,,0.07805932576898136,0.07805932576898136,1,1
285.0,-50.0,0.08928931009846279,0.08928931009846279,,0.08928931009846279,0.08928931009846279,1,1
285.0,-45.0,0.0802180510466053,0.0802180510466053,,0.0802180510466053,0.0802180510466053,1,1
285.0,-40.0,0.09020065519282312,0.09020065519282312,,0.09020065519282312,0.09020065519282312,1,1
285.0,-35.0,0.0739544402582665,0.0739544402582665,,0.0739544402582665,0.0739544402582665,1,1
285.0,-30.0,0.09338881930243048,0.09338881930243048,,0.09338881930243048,0.09338881930243048,1,1
285.0,-25.0,0.05591437180523638,0.05591437180523638,,0.05591437180523638,0.05591437180523638,1,1
285.0,-20.0,0.08566006551822179,0.08566006551822179,,0.08566006551822179,0.08566006551822179,1,1
285.0,-15.0,0.07687034340958152,0.07687034340958152,,0.07687034340958152,0.07687034340958152,1,1
285.0,-10.0,0.08499707350952446,0.08499707350952446,,0.08499707350952446,0.08499707350952446,1,1
285.0,-5.0,0.08123750082033694,0.08123750082033694,,0.08123750082033694,0.08123750082033694,1,1
285.0,0.0,0.09780504937588153,0.09780504937588153,,0.09780504937588153,0.09780504937588153,1,1
285.0,5.0,0.08807760559840404,0.08807760559840404,,0.08807760559840404,0.08807760559840404,1,1
285.0,10.0,0.0933777154269422,0.0933777154269422,,0.0933777154269422,0.0933777154269422,1,1
285.0,15.0,0.11072656457514378,0.11072656457514378,,0.11072656457514378,0.11072656457514378,1,1
285.0,20.0,0.07472051470631544,0.07472051470631544,,0.07472051470631544,0.07472051470631544,1,1
285.0,25.0,0.09960819701489698,0.09960819701489698,,0.09960819701489698,0.09960819701489698,1,1
285.0,30.0,0.09725035569874817,0.09725035569874817,,0.09725035569874817,0.09725035569874817,1,1
285.0,35.0,0.0884765599480609,0.0884765599480609,,0.0884765599480609,0.0884765599480609,1,1
285.0,40.0,0.08919292987376616,0.08919292987376616,,0.08919292987376616,0.08919292987376616,1,1
285.0,45.0,0.11903797109225134,0.11903797109225134,,0.11903797109225134,0.11903797109225134,1,1
285.0,50.0,0.08575777297077494,0.08575777297077494,,0.08575777297077494,0.08575777297077494,1,1
285.0,55.0,0.09259523898074998,0.09259523898074998,,0.09259523898074998,0.09259523898074998,1,1
285.0,60.0,0.10530255709468833,0.10530255709468833,,0.10530255709468833,0.10530255709468833,1,1
285.0,65.0,0.08811270738054458,0.08811270738054458,,0.08811270738054458,0.08811270738054458,1,1
285.0,70.0,0.11545470878255824,0.11545470878255824,,0.11545470878255824,0.11545470878255824,1,1
285.0,75.0,0.10217945521473747,0.10217945521473747,,0.10217945521473747,0.10217945521473747,1,1
285.0,80.0,0.10280534079397034,0.10280534079397034,,0.10280534079397034,0.10280534079397034,1,1
290.0,-80.0,0.11180330720010558,0.11180330720010558,,0.11180330720010558,0.11180330720010558,1,1
290.0,-75.0,0.09091169026196019,0.09091169026196019,,0.09091169026196019,0.09091169026196019,1,1
290.0,-70.0,0.08307955792394593,0.08307955792394593,,0.08307955792394593,0.08307955792394593,1,1
290.0,-65.0,0.09471201514382747,0.09471201514382747,,0.09471201514382747,0.09471201514382747,1,1
290.0,-60.0,0.060780519108342264,0.060780519108342264,,0.060780519108342264,0.060780519108342264,1,1
290.0,-55.0,0.0950782505324903,0.0950782505324903,,0.0950782505324903,0.0950782505324903,1,1
290.0,-50.0,0.08681846843874141,0.08681846843874141,,0.08681846843874141,0.08681846843874141,1,1
290.0,-45.0,0.06278732082236886,0.06278732082236886,,0.06278732082236886,0.06278732082236886,1,1
290.0,-40.0,0.07553735145674143,0.07553735145674143,,0.07553735145674143,0.07553735145674143,1,1
290.0,-35.0,0.10653819685578521,0.10653819685578521,,0.10653819685578521,0.10653819685578521,1,1
290.0,-30.0,0.08474367838364881,0.08474367838364881,,0.08474367838364881,0.08474367838364881,1,1
290.0,-25.0,0.09636273871851066,0.09636273871851066,,0.09636273871851066,0.09636273871851066,1,1
290.0,-20.0,0.07743136196984994,0.07743136196984994,,0.07743136196984994,0.07743136196984994,1,1
290.0,-15.0,0.08445707004603797,0.08445707004603797,,0.08445707004603797,0.08445707004603797,1,1
290.0,-10.0,0.08266994584787189,0.08266994584787189,,0.08266994584787189,0.08266994584787189,1,1
290.0,-5.0,0.06936683203095453,0.06936683203095453,,0.06936683203095453,0.06936683203095453,1,1
290.0,0.0,0.07665505175925796,0.07665505175925796,,0.07665505175925796,0.07665505175925796,1,1
290.0,5.0,0.0829828372163203,0.0829828372163203,,0.0829828372163203,0.0829828372163203,1,1
290.0,10.0,0.0874662263486644,0.0874662263486644,,0.0874662263486644,0.0874662263486644,1,1
290.0,15.0,0.08590628012787628,0.08590628012787628,,0.08590628012787628,0.08590628012787628,1,1
290.0,20.0,0.10138640215080713,0.10138640215080713,,0.10138640215080713,0.10138640215080713,1,1
290.0,25.0,0.08954147222875648,0.08954147222875648,,0.08954147222875648,0.08954147222875648,1,1
290.0,30.0,0.0916712504982636,0.0916712504982636,,0.0916712504982636,0.0916712504982636,1,1
290.0,35.0,0.07828265130401602,0.07828265130401602,,0.07828265130401602,0.07828265130401602,1,1
290.0,40.0,0.08949908184449551,0.08949908184449551,,0.08949908184449551,0.08949908184449551,1,1
290.0,45.0,0.10184270893801765,0.10184270893801765,,0.10184270893801765,0.10184270893801765,1,1
290.0,50.0,0.08686069610806069,0.08686069610806069,,0.08686069610806069,0.08686069610806069,1,1
290.0,55.0,0.06625054093821056,0.06625054093821056,,0.06625054093821056,0.06625054093821056,1,1
290.0,60.0,0.08221342019046664,0.08221342019046664,,0.08221342019046664,0.08221342019046664,1,1
290.0,65.0,0.11902276522685044,0.11902276522685044,,0.11902276522685044,0.11902276522685044,1,1
290.0,70.0,0.12384853677983675,0.12384853677983675,,0.12384853677983675,0.12384853677983675,1,1
290.0,75.0,0.10332907719438728,0.10332907719438728,,0.10332907719438728,0.10332907719438728,1,1
290.0,80.0,0.09376679384437783,0.09376679384437783,,0.09376679384437783,0.09376679384437783,1,1
295.0,-80.0,0.1069271584545544,0.1069271584545544,,0.1069271584545544,0.1069271584545544,1,1
295.0,-75.0,0.07777117907316643,0.07777117907316643,,0.07777117907316643,0.07777117907316643,1,1
295.0,-70.0,0.07355849873130424,0.07355849873130424,,0.07355849873130424,0.07355849873130424,1,1
295.0,-65.0,0.07689387566620004,0.07689387566620004,,0.07689387566620004,0.07689387566620004,1,1
295.0,-60.0,0.07165718174789637,0.07165718174789637,,0.07165718174789637,0.07165718174789637,1,1
295.0,-55.0,0.08682719689317311,0.08682719689317311,,0.08682719689317311,0.08682719689317311,1,1
295.0,-50.0,0.08197849874054046,0.08197849874054046,,0.08197849874054046,0.08197849874054046,1,1
295.0,-45.0,0.07482399687621218,0.07482399687621218,,0.07482399687621218,0.07482399687621218,1,1
295.0,-40.0,0.06460581233444648,0.06460581233444648,,0.06460581233444648,0.06460581233444648,1,1
295.0,-35.0,0.08589481762421826,0.08589481762421826,,0.08589481762421826,0.08589481762421826,1,1
295.0,-30.0,0.07259218024834437,0.07259218024834437,,0.07259218024834437,0.07259218024834437,1,1
295.0,-25.0,0.093619031666032,0.093619031666032,,0.093619031666032,0.093619031666032,1,1
295.0,-20.0,0.12492961107317124,0.12492961107317124,,0.12492961107317124,0.12492961107317124,1,1
295.0,-15.0,0.08840822398980457,0.08840822398980457,,0.08840822398980457,0.08840822398980457,1,1
295.0,-10.0,0.09394700177457213,0.09394700177457213,,0.09394700177457213,0.09394700177457213,1,1
295.0,-5.0,0.09700777366036976,0.09700777366036976,,0.09700777366036976,0.09700777366036976,1,1
295.0,0.0,0.09394565533542656,0.09394565533542656,,0.09394565533542656,0.09394565533542656,1,1
295.0,5.0,0.09651409651228629,0.09651409651228629,,0.09651409651228629,0.09651409651228629,1,1
295.0,10.0,0.0776615647825088,0.0776615647825088,,0.0776615647825088,0.0776615647825088,1,1
295.0,15.0,0.10249067116046115,0.10249067116046115,,0.10249067116046115,0.10249067116046115,1,1
295.0,20.0,0.08387033968535677,0.08387033968535677,,0.08387033968535677,0.08387033968535677,1,1
295.0,25.0,0.08222869072904751,0.08222869072904751,,0.08222869072904751,0.08222869072904751,1,1
295.0,30.0,0.09325917122383555,0.09325917122383555,,0.09325917122383555,0.09325917122383555,1,1
295.0,35.0,0.10470579996726345,0.10470579996726345,,0.10470579996726345,0.10470579996726345,1,1
295.0,40.0,0.10158255458548548,0.10158255458548548,,0.10158255458548548,0.10158255458548548,1,1
295.0,45.0,0.08464286570610632,0.08464286570610632,,0.08464286570610632,0.08464286570610632,1,1
295.0,50.0,0.09021560030452223,0.09021560030452223,,0.09021560030452223,0.09021560030452223,1,1
295.0,55.0,0.09747312659188695,0.09747312659188695,,0.09747312659188695,0.09747312659188695,1,1
295.0,60.0,0.10789718473165602,0.10789718473165602,,0.10789718473165602,0.10789718473165602,1,1
295.0,65.0,0.07040926057402591,0.07040926057402591,,0.07040926057402591,0.07040926057402591,1,1
295.0,70.0,0.11853713904165741,0.11853713904165741,,0.11853713904165741,0.11853713904165741,1,1
295.0,75.0,0.10107584113554338,0.10107584113554338,,0.10107584113554338,0.10107584113554338,1,1
295.0,80.0,0.08836715180280862,0.08836715180280862,,0.08836715180280862,0.08836715180280862,1,1
300.0,-80.0,0.08946144397998824,0.08946144397998824,,0.08946144397998824,0.08946144397998824,1,1
300.0,-75.0,0.062285506308051734,0.062285506308051734,,0.062285506308051734,0.062285506308051734,1,1
300.0,-70.0,0.07965957402580282,0.07965957402580282,,0.07965957402580282,0.07965957402580282,1,1
300.0,-65.0,0.07654687651298538,0.07654687651298538,,0.07654687651298538,0.07654687651298538,1,1
300.0,-60.0,0.0834396658379441,0.0834396658379441,,0.0834396658379441,0.0834396658379441,1,1
300.0,-55.0,0.0887776048036143,0.0887776048036143,,0.0887776048036143,0.0887776048036143,1,1
300.0,-50.0,0.09744552778711629,0.09744552778711629,,0.09744552778711629,0.09744552778711629,1,1
300.0,-45.0,0.09755852425530397,0.09755852425530397,,0.09755852425530397,0.09755852425530397,1,1
300.0,-40.0,0.08102492458985401,0.08102492458985401,,0.08102492458985401,0.08102492458985401,1,1
300.0,-35.0,0.10021615096620595,0.10021615096620595,,0.10021615096620595,0.10021615096620595,1,1
300.0,-30.0,0.11162205120677286,0.11162205120677286,,0.11162205120677286,0.11162205120677286,1,1
300.0,-25.0,0.0802428455717427,0.0802428455717427,,0.0802428455717427,0.0802428455717427,1,1
300.0,-20.0,0.07556657311033965,0.07556657311033965,,0.07556657311033965,0.07556657311033965,1,1
300.0,-15.0,0.10880935482889793,0.10880935482889793,,0.10880935482889793,0.10880935482889793,1,1
300.0,-10.0,0.10187974939489126,0.10187974939489126,,0.10187974939489126,0.10187974939489126,1,1
300.0,-5.0,0.07203063448655574,0.07203063448655574,,0.07203063448655574,0.07203063448655574,1,1
300.0,0.0,0.07830126177769081,0.07830126177769081,,0.07830126177769081,0.07830126177769081,1,1
300.0,5.0,0.07991193895368255,0.07991193895368255,,0.07991193895368255,0.07991193895368255,1,1
300.0,10.0,0.07622246444904672,0.07622246444904672,,0.07622246444904672,0.07622246444904672,1,1
300.0,15.0,0.10801088876806754,0.10801088876806754,,0.10801088876806754,0.10801088876806754,1,1
300.0,20.0,0.10400772288368676,0.10400772288368676,,0.10400772288368676,0.10400772288368676,1,1
300.0,25.0,0.07481395455442465,0.07481395455442465,,0.07481395455442465,0.07481395455442465,1,1
300.0,30.0,0.12077010954141752,0.12077010954141752,,0.12077010954141752,0.12077010954141752,1,1
300.0,35.0,0.11446314620564563,0.11446314620564563,,0.11446314620564563,0.11446314620564563,1,1
300.0,40.0,0.08926514039094677,0.08926514039094677,,0.08926514039094677,0.08926514039094677,1,1
300.0,45.0,0.09978886367285998,0.09978886367285998,,0.09978886367285998,0.09978886367285998,1,1
300.0,50.0,0.07213637148482444,0.07213637148482444,,0.07213637148482444,0.07213637148482444,1,1
300.0,55.0,0.08481125755152118,0.08481125755152118,,0.08481125755152118,0.08481125755152118,1,1
300.0,60.0,0.11244333427667849,0.11244333427667849,,0.11244333427667849,0.11244333427667849,1,1
300.0,65.0,0.07902323576220002,0.07902323576220002,,0.07902323576220002,0.07902323576220002,1,1
300.0,70.0,0.1105682024019131,0.1105682024019131,,0.1105682024019131,0.1105682024019131,1,1
300.0,75.0,0.11195150518729609,0.11195150518729609,,0.11195150518729609,0.11195150518729609,1,1
300.0,80.0,0.10266920658600523,0.10266920658600523,,0.10266920658600523,0.10266920658600523,1,1
305.0,-80.0,0.08350354269428596,0.08350354269428596,,0.08350354269428596,0.08350354269428596,1,1
305.0,-75.0,0.0709294812731105,0.0709294812731105,,0.0709294812731105,0.0709294812731105,1,1
305.0,-70.0,0.09240763890143493,0.09240763890143493,,0.09240763890143493,0.09240763890143493,1,1
305.0,-65.0,0.07741033852474692,0.07741033852474692,,0.07741033852474692,0.07741033852474692,1,1
305.0,-60.0,0.09806324483565833,0.09806324483565833,,0.09806324483565833,0.09806324483565833,1,1
305.0,-55.0,0.06730098495732832,0.06730098495732832,,0.06730098495732832,0.06730098495732832,1,1
305.0,-50.0,0.07411298267501017,0.07411298267501017,,0.07411298267501017,0.07411298267501017,1,1
305.0,-45.0,0.0771167719045557,0.0771167719045557,,0.0771167719045557,0.0771167719045557,1,1
305.0,-40.0,0.08511644562915774,0.08511644562915774,,0.08511644562915774,0.08511644562915774,1,1
305.0,-35.0,0.06343261226747098,0.06343261226747098,,0.06343261226747098,0.06343261226747098,1,1
305.0,-30.0,0.07167667584691866,0.07167667584691866,,0.07167667584691866,0.07167667584691866,1,1
305.0,-25.0,0.10800803600701504,0.10800803600701504,,0.10800803600701504,0.10800803600701504,1,1
305.0,-20.0,0.1035937351047614,0.1035937351047614,,0.1035937351047614,0.1035937351047614,1,1
305.0,-15.0,0.07941115443114621,0.07941115443114621,,0.07941115443114621,0.07941115443114621,1,1
305.0,-10.0,0.07792386490527152,0.07792386490527152,,0.07792386490527152,0.07792386490527152,1,1
305.0,-5.0,0.09684755579186531,0.09684755579186531,,0.09684755579186531,0.09684755579186531,1,1
305.0,0.0,0.09237624115420329,0.09237624115420329,,0.09237624115420329,0.09237624115420329,1,1
305.0,5.0,0.09274313736566771,0.09274313736566771,,0.09274313736566771,0.09274313736566771,1,1
305.0,10.0,0.09081471021320052,0.09081471021320052,,0.09081471021320052,0.09081471021320052,1,1
305.0,15.0,0.1028777896453465,0.1028777896453465,,0.1028777896453465,0.1028777896453465,1,1
305.0,20.0,0.10402796494511164,0.10402796494511164,,0.10402796494511164,0.10402796494511164,1,1
305.0,25.0,0.11859696412505487,0.11859696412505487,,0.11859696412505487,0.11859696412505487,1,1
305.0,30.0,0.10749491322611304,0.10749491322611304,,0.10749491322611304,0.10749491322611304,1,1
