source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
339,188.4106847109513,25.11291821781355,11.283853196110048,-113.46274324316225,19.81864646564023,0.004203217407862336,88.62418517950748,-0.5545946347344528,-79.3837700546618,-11.737502262761506,37.612422034108384,-2.976367821373117,47.96986153055935,7.38108706930104,48.62557790909786,188.4106847109513,25.11291821781355,11.283601626063012,-113.98948378490262,20.02183523675677,0.0,0.0,0.02,0.3878270430877418,0.2714789301614192,0.2,1.0
340,187.5585430526434,27.733582853108494,11.33857653378132,-114.5912616509586,18.24628937929529,1.2967125194720437,88.29678896235568,0.9090867479572959,-77.47426722495122,-10.280224493062768,41.0898751931891,-3.58573943131882,47.937675728283956,7.18612486910571,48.605747315865834,187.5585430526434,27.733582853108494,11.325440163246917,-114.65945136150759,18.254712982962285,0.0,0.0,0.02,0.058970228540527886,0.04127915997836952,0.2,1.0
341,184.74438202474104,28.642298172787942,11.885069897768677,-122.30201637994952,15.620284804521193,3.781781438672109,84.03631635992579,3.382801803932875,-73.50003222450349,-6.100125169658736,40.28195878128292,-4.016952121370738,48.557683820873635,7.0810866725223205,49.23541764682302,184.74438202474104,28.642298172787942,11.899617252581859,-122.30677642843008,15.615621579466731,0.0,0.0,0.02,0.006219500753999417,0.004353650527799592,0.2,1.0
342,189.57450117180142,25.873258320846734,11.893006434273754,-121.1523093604193,20.664086753439054,-0.8128878087472333,84.08873250604677,-1.1166303111985614,-74.60587908576684,-12.584490159431684,36.69480000954618,-3.495402829516214,48.3661116362791,6.921668123799546,48.983753279731694,189.57450117180142,25.873258320846734,11.89219970616266,-121.10219168068755,20.657119105862584,0.0,0.0,0.02,0.03525125955843629,0.024675881690905403,0.2,1.0
343,185.87844829190828,24.981485527190106,11.277464302344017,-115.86367036204065,17.17694380619786,3.4417478122952883,88.6233366135133,1.7541776914888687,-79.90968515380736,-8.227484956912859,37.427884022680736,-3.5355129304414405,48.56811020496412,7.2815431092984255,49.23801428383795,185.87844829190828,24.981485527190106,11.283709666236149,-115.86033594772402,17.175691362220867,0.0,0.0,0.02,0.004793034925274869,0.003355124447692408,0.2,1.0
344,184.20376039560327,27.29835860876497,12.058728864713089,-122.76923555726934,14.40555578616654,4.839652152715555,82.70996943844435,3.737185638347497,-73.3008552873158,-5.387715127761231,37.932785085707565,-4.239773292567751,47.91784670646129,6.761728894268989,48.5779444624398,184.20376039560327,27.29835860876497,12.090440932205095,-122.67704591258948,14.487677039104684,0.0,0.0,0.02,0.09183258709098378,0.06428281096368864,0.2,1.0
345,184.5191668170374,24.16134995483998,11.634877261973656,-120.0330780258035,16.169683336832772,2.303135294291871,85.81270275526974,3.363289191890138,-78.05178637418264,-6.1690814273523635,35.123795812894876,-4.222267177936548,48.650431526481846,7.379211371687691,49.38769875488049,184.5191668170374,24.16134995483998,11.653286377098642,-120.04119309924639,16.172688391643046,0.0,0.0,0.02,0.011154223528036753,0.007807956469625727,0.2,1.0
346,183.42700879262273,24.922432790045896,11.963824114718946,-123.4868982129357,16.042909037603703,4.973678096587459,83.80501599769894,4.177957015706911,-75.86510931435683,-4.543107462740466,35.31467215871124,-4.035990739477273,48.90831942655042,7.536205509076122,49.64984716848245,183.42700879262273,24.922432790045896,11.932459985777669,-123.49656659220858,16.030986151188866,0.0,0.0,0.02,0.05665554797520183,0.03965888358264128,0.2,1.0
347,185.31072753360587,25.452265262581758,12.124855977881856,-123.39447561617835,18.094130064196104,3.6398580436708685,82.5275786778523,2.7474846691594164,-74.1978765227161,-6.897140817336101,35.4669678785023,-3.876579057104097,48.007195110403465,7.618968411344286,48.762355636365506,185.31072753360587,25.452265262581758,12.117161511590151,-123.10204886830832,18.225696630333807,0.0,0.0,0.02,0.21030142614871863,0.14721099830410303,0.2,1.0
348,184.37282162012662,27.668290846432374,12.243775010072087,-125.66937139797263,15.350908423267878,3.760581426449368,81.49795340284368,3.445614139297579,-71.96861337144578,-5.503343654879963,37.843735371389116,-3.998345564075676,48.38641789759307,6.852975741327443,49.03259610423969,184.37282162012662,27.668290846432374,12.270246776100114,-125.6680650013176,15.352412772487282,0.0,0.0,0.02,0.006921518992167862,0.004845063294517503,0.2,1.0
349,188.2847396727673,24.040044677111815,11.457768957636661,-116.04919575746342,18.592752551618716,1.7112168527650389,87.04298914588658,0.5797924822623095,-78.66339147510055,-11.45435125159838,35.459140408236244,-4.3298547541831915,47.74849604689456,7.241965080992985,48.48827255292717,188.2847396727673,24.040044677111815,11.48857604515363,-116.02336233591986,18.591135347511603,0.0,0.0,0.02,0.0172901467486625,0.01210310272406375,0.2,1.0
350,188.5334244558869,27.29404516254799,11.83475445922422,-123.97216165576404,18.098758556953452,0.4261949208732551,84.480881233514,0.23812088657421793,-74.24407120100447,-11.140133566720772,38.73931607045865,-4.2872990452229605,49.55976431061941,6.554388318525079,50.174806206475104,188.5334244558869,27.29404516254799,11.836997737226431,-123.96974046242322,18.10999307775765,0.0,0.0,0.02,0.04554840676552038,0.03188388473586427,0.2,1.0
351,186.39936810866502,25.163844690359653,11.28066957410548,-115.68651195392407,17.293244850174872,2.562326918041936,88.89326762553078,2.361859196965685,-79.95558607552627,-8.967563055950057,37.798149389896174,-4.476891613656861,48.54000730526605,7.6005431431569885,49.33500910901612,186.39936810866502,25.163844690359653,11.249445843441949,-115.65501857954484,17.29470420763954,0.0,0.0,0.02,0.0190249471362893,0.013317462995402509,0.2,1.0
352,187.27327434793972,27.43262014729845,11.917608783261917,-122.40172183572297,16.54709543325134,1.0202125863776255,83.88315986294947,0.8989720417005822,-73.85170962412153,-9.425610800594063,38.645405357212894,-3.948102760887024,48.564848787095585,6.251398784586586,49.12445460142956,187.27327434793972,27.43262014729845,11.921343945958004,-122.40526198951657,16.539287015028677,0.0,0.0,0.02,0.006694345203115473,0.004686041642180831,0.2,1.0
353,182.93221287720868,27.52495530218263,11.958477512853975,-120.97436961384186,11.82752603618113,2.4475114000159683,83.80587610551696,4.465755485815637,-74.22255536112718,-3.8017901966825427,38.729620922209904,-4.244943241941019,47.90650552736565,6.230799411590918,48.496140839022424,182.93221287720868,27.52495530218263,11.932337521785895,-120.97519028142538,11.827667074283232,0.0,0.0,0.02,0.0021712929453653216,0.001519905061755725,0.2,1.0
354,186.72592657687326,29.27874507848533,11.641780962127509,-116.72407017183293,15.836638620148069,1.6345129818740767,85.9494753042534,1.7149113757799506,-74.453536452434,-8.780437668557182,42.03435653309243,-3.927146530054758,47.4388207703765,6.4599393651350905,48.037433450941656,186.72592657687326,29.27874507848533,11.634742346711135,-116.75872992458424,15.81709257086397,0.0,0.0,0.02,0.01816597925581634,0.012716185479071437,0.2,1.0
355,183.1792612660446,24.381180966639537,11.748541688153653,-119.22721305054603,14.590213408768388,3.6667565703168314,85.18528500437934,4.335007144771402,-77.46898543950816,-4.30306101003612,35.16493626035054,-4.18881614126968,48.00343748464025,7.147381152452898,48.71305008255555,183.1792612660446,24.381180966639537,11.739116678996735,-119.2661877891432,14.567121552593644,0.0,0.0,0.02,0.04596764526014998,0.032177351682104983,0.2,1.0
356,188.58372227029096,26.76594944613282,11.583850345598872,-119.34851598776012,19.72109221822876,-0.9920390442255738,86.12845464745804,0.19440893396698344,-76.0387304976457,-11.477681034986224,38.78769137657925,-3.8517065469033205,48.69347131739486,7.2897712446551415,49.386542266702726,188.58372227029096,26.76594944613282,11.610564755784964,-119.33431721576423,19.75686581974089,0.0,0.0,0.02,0.0335736424119215,0.023501549688345048,0.2,1.0
357,186.58469365552853,26.72612282295347,12.152611746297687,-123.9317273822013,18.609157570742166,2.8022163407401783,82.4139963591214,1.3681980560006557,-73.12384627067792,-8.440922023625205,37.06373885423079,-3.5176135079197604,48.33518445901706,7.110204511896738,48.98181978733845,186.58469365552853,26.72612282295347,12.133861287862691,-123.93666358941753,18.61302762822759,0.0,0.0,0.02,0.006033966107329811,0.004223776275130867,0.2,1.0
358,186.35926667751988,24.163523146771333,11.684952925543255,-119.67799331348864,16.982207763760318,1.827460536722258,85.53111545706362,1.3232530181878004,-77.55678849232613,-8.643560913863933,35.011499893812875,-3.769333142896636,48.392614497977085,6.82994002760324,49.01735499874119,186.35926667751988,24.163523146771333,11.691651566288728,-119.64836919330828,16.99847316816147,0.0,0.0,0.02,0.021195453774136237,0.014836817641895365,0.2,1.0
359,185.90806439869473,26.856173552460664,11.523702459711298,-116.9534275374858,16.427174941131454,2.4393788342032776,86.90784872911789,2.4692099151478253,-77.12242302629213,-7.980798224666557,39.2608315879076,-4.1069156374002205,48.00892845968869,7.157464483534002,48.7129681474377,185.90806439869473,26.856173552460664,11.50644061063908,-116.93815965660606,16.43861294443766,0.0,0.0,0.02,0.01586318490659694,0.011104229434617856,0.2,1.0
360,186.76723938039174,27.4422927689565,11.941552950011271,-121.60229823787101,17.006406964210036,1.0422181828603745,83.62716889240473,1.6070215339628007,-73.69999238276661,-8.745455520212609,38.53999879972637,-4.011544693298375,48.070682318765975,6.723919823840233,48.704148562678746,186.76723938039174,27.4422927689565,11.957836349650993,-121.60590189052422,17.00657231420317,0.0,0.0,0.02,0.01081714973699524,0.007572004815896668,0.2,1.0
361,186.77659844236254,27.44433314488635,11.771523607258766,-121.56862702169632,16.987604218934308,2.3577735492467244,84.97633216030184,2.0616039646179845,-74.88616229173886,-8.898614764586325,39.164453014242184,-4.458098114777428,48.72748835551556,7.020264819382786,49.432043032552784,186.77659844236254,27.44433314488635,11.767982620308567,-121.4243946716689,16.979624705432848,0.0,0.0,0.02,0.06682838992953836,0.04677987295067685,0.2,1.0
362,185.32822591915527,23.413210121651424,12.167286040214218,-125.31089472710444,16.15699951214325,3.479225714089871,82.23517859353572,2.4877896207723578,-75.13810828082036,-7.0076874940295015,32.6769276137836,-4.319058631493621,48.659370918861484,6.764638227652321,49.31682244460441,185.32822591915527,23.413210121651424,12.160245981135466,-125.3104280538032,16.14625398560096,0.0,0.0,0.02,0.012558219695409368,0.008790753786786556,0.2,1.0
363,187.21911526109474,26.064635069070608,11.539963962878637,-119.16997542199888,16.55756841177472,0.6898118088651203,86.63225623068791,1.516777652412061,-77.20475941537127,-9.779398818305141,38.06489592770139,-4.536538874469206,48.744440734708334,6.773978955743625,49.42152849105257,187.21911526109474,26.064635069070608,11.543044629210154,-119.13996425732931,16.55555267553213,0.0,0.0,0.02,0.02941511754996405,0.020590582284974835,0.2,1.0
364,187.849758996405,25.756200535461478,11.605334999148337,-118.54100564103624,19.000132124180812,0.974537044377761,86.22738228010765,0.979365416654371,-76.93308446160728,-10.60659667808823,37.46948194212714,-4.1374982597478285,48.35242382716035,7.4458534406861165,49.09701126617524,187.849758996405,25.756200535461478,11.597244095286614,-118.56498801452554,19.06913630507055,0.0,0.0,0.02,0.23672954912191252,0.16571068438533876,0.2,1.0
365,185.9114060456944,25.38866181515933,12.424708336160979,-125.91984094291745,18.130800492311728,3.0689559808234,80.45028812963892,2.2008894819722276,-72.29392175650509,-7.485395833652765,34.49357311760809,-3.965923707317788,47.85630496856259,7.206368553214943,48.55807063528265,185.9114060456944,25.38866181515933,12.43003627766483,-125.88824423289878,18.177093170810366,0.0,0.0,0.02,0.029317661766477068,0.020522363236533947,0.2,1.0
366,183.97355260017096,27.590781720459425,12.036427895760626,-125.19785735032863,14.857299404059098,1.9707988812523196,82.99162161916658,3.9068000103364495,-73.37684485620954,-5.096973983275634,38.437855743270624,-4.167934513369002,49.091121407632464,6.988369862770914,49.76090023809383,183.97355260017096,27.590781720459425,12.049409090821452,-125.21484200226048,14.852983297698541,0.0,0.0,0.02,0.04003471184040692,0.02802429828828484,0.2,1.0
367,184.16506896501974,28.53961697230475,11.943577531158347,-122.38044940183607,15.542579564519587,4.825036950237523,83.95270939395024,4.882606712642927,-73.55657993952288,-5.356573132601334,40.10977544764787,-4.86795282282378,48.47889780788295,7.766656868474161,49.337829869837336,184.16506896501974,28.53961697230475,11.911467863502468,-122.38051556938646,15.542509791720661,0.0,0.0,0.02,0.003423505973697079,0.0023964541815879553,0.2,1.0
368,184.477904557241,28.36437642979268,11.999958998910916,-124.26536049446426,15.232808551065174,2.2592656563291986,83.47956210600304,2.688557026876737,-73.23312258726962,-5.7351561866320235,39.65923636484817,-3.343570508246157,49.068333534523305,6.580913677417485,49.62045187650409,184.477904557241,28.36437642979268,11.978979941583686,-124.27490475043457,15.230617256663725,0.0,0.0,0.02,0.0068155443197063376,0.004770881023794436,0.2,1.0
369,184.728864721314,23.291407699346003,11.622059443325764,-118.2787923821191,16.320509795577635,2.3305176538014174,85.93075704001679,2.4643475115564515,-78.65921713076648,-6.506861639971249,33.977688524141826,-3.609077665273601,48.047154003125996,7.07853351133684,48.69969287444431,184.728864721314,23.291407699346003,11.637276738226728,-118.27882094292418,16.314379409558452,0.0,0.0,0.02,0.004240947430905586,0.00296866320163391,0.2,1.0
370,183.7301789009393,26.868863511595467,11.44954473496999,-116.52647723169584,13.05260207281181,3.7351885924355073,87.42652790215955,4.23681714880741,-77.82302659008697,-5.073753238910062,39.51242009110993,-4.483119595160206,48.07816951306759,6.718319072624624,48.751867207250264,183.7301789009393,26.868863511595467,11.438175848858098,-116.46474262153028,12.992905957792733,0.0,0.0,0.02,0.08031638332796187,0.0562214683295733,0.2,1.0
371,186.9551535046447,25.537144330524068,12.303546890431978,-126.67319974705364,19.288588688359862,1.1193130327261045,81.17937086362949,0.9816884275188089,-72.70961393821698,-8.86985436804556,34.996113759384805,-3.614516511607266,48.65623946768854,7.099545643302399,49.304136916602324,186.9551535046447,25.537144330524068,12.318400467526,-126.6431578661461,19.227275451427367,0.0,0.0,0.02,0.12168328074880862,0.08517829652416603,0.2,1.0
372,184.74570398951343,25.812839499028282,11.219272479911703,-114.8459944293886,13.75163209531927,5.2958960262604045,88.94449957704481,3.372268805837686,-79.79522332132046,-6.624447469354228,38.72935625384555,-4.514107190886467,48.21129604544079,6.6903711583929795,48.88217769646729,184.74570398951343,25.812839499028282,11.24296617278495,-114.83641760346426,13.757673842715784,0.0,0.0,0.02,0.007124361418564084,0.004987052992994858,0.2,1.0
373,187.40714349132628,27.828332346445027,12.139231201207014,-124.92139713924945,19.970660639801988,0.7513386176962756,82.5180889122924,1.0752610916248266,-72.3659235100236,-9.407867211644753,38.52142451683824,-3.626068320986516,48.80722576014755,7.411371985982424,49.49971810611731,187.40714349132628,27.828332346445027,12.118555012379035,-124.92481238021128,19.973141166325984,0.0,0.0,0.02,0.008409080728889892,0.005886356510222924,0.2,1.0
374,184.9445987528474,25.263460176139077,11.362999443716742,-114.03077847081505,13.465714235299467,3.1431179863019136,87.74176139701372,2.851406977207807,-79.05439326622069,-6.83934421472587,37.4465348072783,-4.276026391431121,47.24013857010489,6.282032992318048,47.847455860677684,184.9445987528474,25.263460176139077,11.39708143622969,-114.03860313000575,13.46548170187664,0.0,0.0,0.02,0.01326550126847161,0.009285850887930127,0.2,1.0
375,186.76631243709554,24.549241550940053,11.385503526953874,-115.58646890003565,16.867524086161254,2.6866052431871226,87.97421968592937,0.6918588247780098,-79.46439406237938,-9.428172502945682,36.55110078919301,-3.405287832431429,48.175449843292746,6.688527904264025,48.75660322819299,186.76631243709554,24.549241550940053,11.366966408682343,-115.6752719945464,16.874218173501838,0.0,0.0,0.02,0.03596437593091763,0.02517506315164234,0.2,1.0
376,184.17053107206925,25.989885150079402,11.74811372700861,-121.39806191504364,15.872553596266263,2.2975721041955977,85.0834417799896,2.847587682568153,-76.27655870869671,-5.561958943638272,37.28462510736706,-3.316874506289819,48.84201579721601,6.998597240337985,49.45224491323361,184.17053107206925,25.989885150079402,11.753168173260072,-121.37266100810989,15.862088680159836,0.0,0.0,0.02,0.040848241847611294,0.028593769293327905,0.2,1.0
377,189.3224183014886,24.724862071632526,11.735091529613184,-119.64513366579155,19.855745413799397,1.3386198242886471,85.18379176180622,-0.47605552464032197,-76.35278475935417,-12.533925896348599,35.62907997739126,-4.091299860089902,48.28311133389543,7.0796828709250565,48.970598160318424,189.3224183014886,24.724862071632526,11.739322461674794,-119.63055030488444,19.84445657252561,0.0,0.0,0.02,0.054457268147613494,0.03812008770332944,0.2,1.0
378,187.2319347191481,27.598398831718818,11.51609154271152,-117.94811086790993,18.641009468931816,0.8973227863956088,86.89685368721659,0.8919997797685015,-76.3967939801786,-9.694423079156824,40.25681571423635,-3.3339197111364696,48.50493878871557,7.279229364785727,49.161278336537464,187.2319347191481,27.598398831718818,11.507896518319054,-117.83199634270366,18.80779845141689,0.0,0.0,0.02,0.20167226411380282,0.14117058487966197,0.2,1.0
379,184.2344488847572,26.179561436303214,11.756680168033022,-118.91382715278723,16.26203773416919,4.964540933773021,85.14220653101265,3.182644707908095,-76.199388294828,-5.641797009380912,37.5635286277605,-3.506230580036244,47.86808141861091,7.290762508559688,48.546906075829014,184.2344488847572,26.179561436303214,11.745056191793136,-118.91633473583283,16.25198273699698,0.0,0.0,0.02,0.011821881529700907,0.008275317070790635,0.2,1.0
380,188.51990990263877,26.45506756725388,11.844392728639093,-118.6126965437137,17.059749211418676,0.8295772105213474,84.31049483377942,0.07937608557502829,-74.6488530409852,-11.18286658036201,37.559975689927725,-4.091766125528957,47.32951374071157,6.137549934775746,47.90088663229624,188.51990990263877,26.45506756725388,11.860919592175671,-118.63099843765124,17.053822312475457,0.0,0.0,0.02,0.0479495619730144,0.03356469338111008,0.2,1.0
381,188.81978707488642,25.02475865227172,12.18858074394003,-124.93214196026115,19.71482177344342,0.46065570866010075,82.14074397523491,0.15354734607767906,-73.54969240088286,-11.412104438268434,34.746344280091655,-4.381185668271787,48.54844111045771,7.0343375777061885,49.25066321657587,188.81978707488642,25.02475865227172,12.174226231765028,-124.93044814422612,19.75269254004668,0.0,0.0,0.02,0.03173435076315096,0.02221404553420567,0.2,1.0
382,186.02869543067212,27.10968340641561,11.351592515999931,-117.90803892762655,15.2098878520607,1.7485322626128983,88.11096613474832,1.814162944499485,-77.99695803198031,-8.237307433267008,40.151757834571995,-3.900191940794047,49.11632921209536,6.481181905626145,49.69538219331634,186.02869543067212,27.10968340641561,11.349325105239426,-117.921469609472,15.208442919705567,0.0,0.0,0.02,0.012363400004395534,0.008654380003076874,0.2,1.0
383,187.47391893502456,28.878614965420326,11.691105604430259,-120.15523944260157,17.317139609646834,0.5494293309290595,85.35171139829951,1.1734707708082701,-74.10282697194245,-9.721508012901177,41.22108629500282,-3.984911965337802,48.457726028146205,6.694308504954736,49.07998065963229,187.47391893502456,28.878614965420326,11.71622670028762,-120.02844058711904,17.295254197198425,0.0,0.0,0.02,0.20551550693478063,0.14386085485434644,0.2,1.0
384,186.05338691400917,29.170083886954224,11.986541808374314,-121.01634602348777,18.026436712167065,2.805919910727069,83.40325794334734,2.7301283607627163,-72.41970871536192,-7.679849288754168,40.651065669287014,-3.9626079256311364,47.69597208538694,7.552780238480081,48.452579952702834,186.05338691400917,29.170083886954224,11.98993929804591,-121.02036566555421,18.023154471305826,0.0,0.0,0.02,0.004075996600235707,0.0028531976201649945,0.2,1.0
385,187.2520540306571,27.22865135722672,11.751359396394268,-121.87033652324989,17.584352490475442,2.318171014601029,85.29705771962853,1.4208095555810045,-75.23836480803962,-9.574269863678476,39.02704028254568,-4.246584444676486,49.14851188493208,6.975828022003088,49.82240335975013,187.2520540306571,27.22865135722672,11.723733816083088,-121.9033921613053,17.593932887222838,0.0,0.0,0.02,0.061384902153096436,0.042969431507167505,0.2,1.0
386,186.26486182304075,28.933691447680783,11.55344737113086,-117.65481121834956,16.910162118104736,1.8472773170104055,86.8061924721366,1.8603887480070762,-75.51736610282323,-8.290320467329897,41.996583848579405,-3.5627171975046394,48.31463067142422,6.976520218665859,48.945564917640645,186.26486182304075,28.933691447680783,11.519915475165945,-117.65401286564871,16.87258930777352,0.0,0.0,0.02,0.06636392491047635,0.046454747437333445,0.2,1.0
387,187.14930909741219,24.530889760330464,11.505295025083898,-117.70919535432354,17.56949348855157,0.9577607222433967,87.02502135877218,1.2743835273052544,-78.55440058257932,-9.85312843464486,36.13137627681528,-4.207550356953115,48.38360139076719,7.116017229335689,49.08476407965253,187.14930909741219,24.530889760330464,11.490948055931725,-117.63983969971765,17.550937330830656,0.0,0.0,0.02,0.22022097663562618,0.1541546836449383,0.2,1.0
388,186.54346147559738,24.15384928833185,11.817578026797342,-120.98411807127404,16.62803220440361,1.3751065060316028,84.4495815933191,1.6258890402093757,-76.55405517783622,-8.781061523150854,34.555772681884974,-4.287642027230385,48.28593405267672,6.744778205147225,48.94289871400903,186.54346147559738,24.15384928833185,11.84138489656071,-121.0498975002391,16.64327186607467,0.0,0.0,0.02,0.027106895341719936,0.018974826739203955,0.2,1.0
389,187.11199080632917,27.91348716800016,11.335422163615492,-115.4215406916935,19.343930414309497,1.947293398447457,88.29546468071963,0.9548167848644038,-77.42246583017783,-9.659932603656085,41.33444774098206,-3.054072995818377,48.300059511056034,7.606910612248694,48.99069503179235,187.11199080632917,27.91348716800016,11.325610025566375,-115.41077122696082,19.358232209980876,0.0,0.0,0.02,0.013181579806885044,0.00922710586481953,0.2,1.0
390,187.4814378692418,26.93569822981362,12.427264803727093,-127.07925645152463,17.886587588419815,2.110571173829279,80.57856969399303,0.8854097187294232,-71.22549929933106,-9.35354098507506,36.5013070249711,-4.052187555987388,48.43966687563464,6.460272122911962,49.03627908919506,187.4814378692418,26.93569822981362,12.410247585649909,-127.11367745380056,17.79281826688928,0.0,0.0,0.02,0.11553262589344594,0.08087283812541216,0.2,1.0
391,188.17337445403373,25.429160940654118,11.53815687777172,-118.00676230222346,19.690080581202263,0.10164316238163229,86.77811560652191,0.7687936761500027,-77.57472122316128,-11.141892739284259,37.26207457394148,-4.152767660411459,48.42016568733638,7.6232192839540165,49.19218837053008,188.17337445403373,25.429160940654118,11.523642718105345,-117.94452563717053,19.630745410489652,0.0,0.0,0.02,0.08295798856839741,0.05807059199787818,0.2,1.0
392,186.20128482840306,23.369722510696647,11.708158236917907,-120.87104137528846,17.80417720264473,0.9029562036964365,85.52520792019585,1.5715440611439262,-78.04970068948873,-8.480681726531909,33.92467316758145,-3.8851455125938044,48.88943996349788,7.245109395651238,49.575833888634136,186.20128482840306,23.369722510696647,11.69245915114415,-120.91627083051222,17.792235293495583,0.0,0.0,0.02,0.02532982172092493,0.01773087520464745,0.2,1.0
393,185.59668960003543,26.13557161322155,11.346190027623893,-115.71215046797523,18.634469572418336,2.6181298271886018,88.19178366850853,2.2387709075214897,-78.79712817639026,-7.7215295341436185,38.848182447057695,-3.3229780878784383,48.31233493209866,7.944906835830792,49.07387731363634,185.59668960003543,26.13557161322155,11.338924766038941,-115.78455309191332,18.54058108118846,0.0,0.0,0.02,0.08164239331519556,0.05714967532063689,0.2,1.0
394,188.83476068471356,27.609638816370307,11.703624664310729,-118.7738871809958,17.96732677163351,1.6551836345821183,85.43304322801568,0.12765156982486348,-74.80620530434162,-11.627088512402416,39.593526439172436,-4.168097104829962,48.02936708534161,6.504796611694457,48.64674208056794,188.83476068471356,27.609638816370307,11.70507291108734,-118.76674934303021,17.96070069328104,0.0,0.0,0.02,0.01052235459639006,0.007365648217473041,0.2,1.0
395,184.0781311743564,25.214978753015597,11.381070552401901,-117.16373900189302,15.36232400868214,3.680107321271267,87.77136127354736,2.5341170129587067,-79.20706807921756,-5.647246737765076,37.391988853076086,-3.0415287550410843,48.663730848067836,6.855169458217947,49.23822646604785,184.0781311743564,25.214978753015597,11.393237902319981,-117.18205687368084,15.343004113696558,0.0,0.0,0.02,0.035735565158756984,0.02501489561112989,0.2,1.0
396,186.58123838051378,25.589381765469,11.181063322496561,-115.19127858140207,18.676136267866898,0.19440739793559447,89.13432891658992,1.446259610115506,-79.86162201847186,-9.213804995861015,38.49877553231811,-3.4743295449149145,48.611028693067794,7.775268740120307,49.351371615853,186.58123838051378,25.589381765469,11.21902203286659,-115.22946528656405,18.76341027962912,0.0,0.0,0.02,0.1481852510891716,0.10372967576242012,0.2,1.0
397,186.64859341802153,28.962426256024855,11.70671474801156,-119.55434230368695,15.92806439916803,2.1365226005665834,85.47065591236668,2.4005985705584454,-74.27856695847784,-8.65816984575411,41.387964526021086,-4.593071756760278,48.22980777569498,6.8038091979929405,48.923434935069004,186.64859341802153,28.962426256024855,11.699921912677294,-119.54763124932327,15.913577929265593,0.0,0.0,0.02,0.012990191058636141,0.009093133741045298,0.2,1.0
398,186.8020851808769,27.635889502185126,11.916415227745624,-123.07020662969552,16.54797821664973,1.3349821666800157,83.94406719892751,2.265585721369528,-73.84370164038317,-8.808053956988788,38.937543983087885,-4.763411694227753,48.76008270093256,6.880659129248727,49.47301512969875,186.8020851808769,27.635889502185126,11.91269417087258,-123.0882715207208,16.536684883546645,0.0,0.0,0.02,0.0238271480172535,0.01667900361207745,0.2,1.0
399,184.24244489049414,25.95019688406686,12.291287494446149,-127.8908042698019,15.858018499059174,2.7490624638341834,81.43232304796354,3.0165749857494415,-73.02125708013803,-5.416734982227279,35.63394776833742,-3.678086141669688,49.27986059275252,6.847520274839027,49.88909211061068,184.24244489049414,25.95019688406686,12.280135977589651,-128.01400670222102,15.924516991138576,0.0,0.0,0.02,0.31646731649312565,0.22152712154518794,0.2,1.0
400,183.7560633857862,24.26504485735567,11.65902550042104,-119.6622925198168,15.575661967002565,5.517612707364171,85.57411745447877,3.9132027113288173,-77.8464262011541,-5.110597968666759,35.16738964188065,-4.142399816727175,48.383417486910275,7.383716692763434,49.11856915824472,183.7560633857862,24.26504485735567,11.685776374286897,-119.68315626312457,15.617074367510945,0.0,0.0,0.02,0.09672632224782987,0.0677084255734809,0.2,1.0
401,186.96430955814574,25.69686577426543,11.21883649303656,-114.03679880409798,17.51937804191982,0.29485777963690785,89.23841665602579,1.717458428419925,-79.81950764033007,-9.750136630681565,38.69465134889824,-4.200623833788373,48.083567180167826,7.411693459666616,48.83244693134645,186.96430955814574,25.69686577426543,11.205936159250259,-114.02949742144405,17.489724988093155,0.0,0.0,0.02,0.17417540430384482,0.12192278301269137,0.2,1.0
402,187.29764129717194,25.10066843342258,11.84622563645058,-118.57700710693129,17.00796571172845,-0.8945194137950472,84.70890188763504,0.724345879485143,-76.08794873127718,-9.743907322466214,35.93436220342173,-3.8224828941290983,47.51806051381875,6.498661031782427,48.11247287010778,187.29764129717194,25.10066843342258,11.805134734558164,-118.58425617820102,17.026225010460376,0.0,0.0,0.02,0.01681706465001348,0.011771945255009436,0.2,1.0
403,187.12381902311054,27.791512394715323,11.412374185622804,-116.67385417510657,17.602671025243804,-0.07137642752343842,87.63623460062055,0.757177725910164,-76.92892450739609,-9.614482843794034,40.86088482591568,-3.3734442781334284,48.49672313225221,6.683939379155171,49.07124745192666,187.12381902311054,27.791512394715323,11.410805183007247,-116.84253533798942,17.226176938025016,0.0,0.0,0.02,0.7353541240420695,0.5147478868294486,0.2,1.0
404,183.95788850962916,25.467061989746632,12.037741769721972,-123.18362514800558,15.93544075827806,4.047174737233084,83.06354932029986,3.7598641346570916,-74.81362909077747,-5.176225697334438,35.71667419404719,-4.0421024865583055,48.341246488141344,7.283111095682136,49.053627916507125,183.95788850962916,25.467061989746632,12.038975076106103,-123.18397421172698,15.939255139553369,0.0,0.0,0.02,0.005906989901132038,0.004134892930792427,0.2,1.0
