source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
368,184.477904557241,28.36437642979268,11.999958998910916,-124.26536049446426,15.232808551065174,2.259265656329198,83.47956210600304,2.688557026876737,-73.23312258726962,-5.735156186632024,39.65923636484817,-3.343570508246157,49.068333534523305,6.580913677417485,49.62045187650409,184.477904557241,28.36437642979268,11.978979941583686,-124.27490475043456,15.230617256663724,0.0,0.0,0.02,0.0068155443197063,0.0047708810237944,0.2,1.0,83.3336180640915,-49.089852183382966,6.017576556605033,-2.9645447500577973,49.00799250981252,6.368456711788655,49.50887896435206,True
369,184.728864721314,23.291407699346003,11.622059443325764,-118.2787923821191,16.320509795577635,2.3305176538014174,85.93075704001679,2.4643475115564515,-78.65921713076648,-6.506861639971249,33.977688524141826,-3.609077665273601,48.047154003126,7.07853351133684,48.69969287444431,184.728864721314,23.291407699346003,11.637276738226728,-118.27882094292418,16.314379409558452,0.0,0.0,0.02,0.0042409474309055,0.0029686632016339,0.2,1.0,86.04327011717989,-48.24420918322332,6.656899962344594,-3.4873581957924116,48.12051245946329,7.035905258801427,48.75704409988317,True
370,183.7301789009393,26.868863511595467,11.44954473496999,-116.52647723169584,13.05260207281181,3.7351885924355073,87.42652790215955,4.23681714880741,-77.82302659008697,-5.073753238910062,39.51242009110993,-4.483119595160206,48.07816951306759,6.718319072624624,48.75186720725026,183.7301789009393,26.868863511595467,11.438175848858098,-116.46474262153028,12.992905957792733,0.0,0.0,0.02,0.0803163833279618,0.0562214683295733,0.2,1.0,87.3397172680352,-48.245609961712155,5.404185928818451,-4.026402635357812,48.08553028067468,6.508886187072319,48.69081781970764,True
371,186.9551535046447,25.537144330524068,12.303546890431978,-126.67319974705364,19.288588688359862,1.1193130327261045,81.17937086362949,0.9816884275188088,-72.70961393821698,-8.86985436804556,34.996113759384805,-3.614516511607266,48.65623946768854,7.099545643302399,49.30413691660232,186.9551535046447,25.537144330524068,12.318400467526,-126.6431578661461,19.227275451427367,0.0,0.0,0.02,0.1216832807488086,0.085178296524166,0.2,1.0,81.27737545159955,-48.80629208410585,7.43175743009656,-3.732376922377543,48.71279543962417,7.188250839440225,49.3815555360914,True
372,184.74570398951343,25.81283949902828,11.219272479911703,-114.8459944293886,13.75163209531927,5.2958960262604045,88.94449957704481,3.372268805837686,-79.79522332132046,-6.624447469354228,38.72935625384555,-4.514107190886467,48.21129604544079,6.69037115839298,48.88217769646729,184.74570398951343,25.81283949902828,11.24296617278495,-114.83641760346426,13.757673842715784,0.0,0.0,0.02,0.007124361418564,0.0049870529929948,0.2,1.0,89.13233917711838,-48.52578384092945,5.810465831507392,-6.244447043103852,48.17431456098113,7.536711682305395,49.15851630467183,True
373,187.40714349132628,27.828332346445027,12.139231201207014,-124.92139713924944,19.970660639801988,0.7513386176962756,82.5180889122924,1.0752610916248266,-72.3659235100236,-9.407867211644753,38.52142451683824,-3.626068320986516,48.80722576014755,7.411371985982424,49.49971810611731,187.40714349132628,27.828332346445027,12.118555012379035,-124.92481238021128,19.973141166325984,0.0,0.0,0.02,0.0084090807288898,0.0058863565102229,0.2,1.0,82.37753968312006,-48.78283687667274,7.798707848463169,-3.3377043843225773,48.75943535168363,7.247532075682258,49.40799052339798,True
374,184.9445987528474,25.26346017613908,11.362999443716742,-114.03077847081504,13.465714235299467,3.1431179863019136,87.74176139701372,2.851406977207807,-79.05439326622069,-6.83934421472587,37.4465348072783,-4.276026391431121,47.24013857010489,6.282032992318048,47.84745586067768,184.9445987528474,25.26346017613908,11.39708143622969,-114.03860313000575,13.46548170187664,0.0,0.0,0.02,0.0132655012684716,0.0092858508879301,0.2,1.0,88.00493258432374,-47.571900983982815,5.617690529440928,-4.5436520627952985,47.35650944656545,6.421809695083118,48.0054517819617,True
375,186.76631243709556,24.549241550940053,11.385503526953874,-115.58646890003564,16.867524086161254,2.6866052431871226,87.97421968592937,0.6918588247780098,-79.46439406237938,-9.428172502945682,36.55110078919301,-3.405287832431429,48.175449843292746,6.688527904264025,48.75660322819299,186.76631243709556,24.549241550940053,11.366966408682345,-115.6752719945464,16.874218173501838,0.0,0.0,0.02,0.0359643759309176,0.0251750631516423,0.2,1.0,87.83098592281094,-48.12559997275312,7.022964923371965,-5.199347481788823,47.84626367137405,7.504338427740146,48.70947810010993,True
376,184.17053107206925,25.9898851500794,11.74811372700861,-121.39806191504364,15.872553596266265,2.2975721041955977,85.0834417799896,2.847587682568153,-76.27655870869671,-5.561958943638272,37.28462510736706,-3.316874506289819,48.84201579721601,6.998597240337985,49.45224491323361,184.17053107206925,25.9898851500794,11.753168173260072,-121.37266100810989,15.862088680159836,0.0,0.0,0.02,0.0408482418476112,0.0285937692933279,0.2,1.0,85.1200476295208,-48.98521447263354,6.404718739954806,-2.8230189458272315,48.90942121298585,6.763843381099446,49.45554060610209,True
377,189.3224183014886,24.72486207163253,11.735091529613184,-119.64513366579156,19.8557454137994,1.3386198242886471,85.18379176180622,-0.4760555246403219,-76.35278475935417,-12.5339258963486,35.62907997739126,-4.091299860089902,48.28311133389543,7.0796828709250565,48.97059816031842,189.3224183014886,24.72486207163253,11.739322461674794,-119.63055030488444,19.84445657252561,0.0,0.0,0.02,0.0544572681476134,0.0381200877033294,0.2,1.0,85.2145036514225,-48.33146510680606,8.020863341732813,-5.718548776510476,48.03960516666115,7.845457696853469,49.01078117262714,True
378,187.2319347191481,27.598398831718814,11.51609154271152,-117.94811086790992,18.641009468931816,0.8973227863956088,86.89685368721659,0.8919997797685015,-76.3967939801786,-9.694423079156824,40.25681571423635,-3.3339197111364696,48.50493878871557,7.279229364785727,49.16127833653746,187.2319347191481,27.598398831718814,11.507896518319054,-117.83199634270366,18.80779845141689,0.0,0.0,0.02,0.2016722641138028,0.1411705848796619,0.2,1.0,86.83501657581867,-48.55201776160518,7.673362601317143,-3.3743558223303665,48.51317025300928,7.2159646135733375,49.16283261283367,True
379,184.2344488847572,26.179561436303214,11.756680168033022,-118.91382715278723,16.26203773416919,4.964540933773021,85.14220653101265,3.182644707908095,-76.199388294828,-5.641797009380912,37.5635286277605,-3.506230580036244,47.86808141861091,7.290762508559688,48.54690607582901,184.2344488847572,26.179561436303214,11.745056191793136,-118.91633473583283,16.25198273699698,0.0,0.0,0.02,0.0118218815297009,0.0082753170707906,0.2,1.0,85.0580253700401,-47.94784089948461,6.557097829990106,-5.098458360217341,47.70159469053765,8.074727975991387,48.6481001227947,True
380,188.5199099026388,26.45506756725388,11.844392728639091,-118.6126965437137,17.059749211418676,0.8295772105213474,84.31049483377942,0.0793760855750282,-74.6488530409852,-11.18286658036201,37.559975689927725,-4.091766125528957,47.32951374071157,6.137549934775746,47.90088663229624,188.5199099026388,26.45506756725388,11.860919592175671,-118.63099843765124,17.053822312475457,0.0,0.0,0.02,0.0479495619730144,0.03356469338111,0.2,1.0,84.42813598894394,-47.47224635882061,6.827807148669741,-4.759478224459688,47.288975290538396,6.482399722474799,47.967919729337844,True
381,188.8197870748864,25.02475865227172,12.18858074394003,-124.93214196026116,19.71482177344342,0.4606557086601007,82.14074397523491,0.153547346077679,-73.54969240088286,-11.412104438268434,34.746344280091655,-4.381185668271787,48.54844111045771,7.0343375777061885,49.25066321657587,188.8197870748864,25.02475865227172,12.174226231765028,-124.93044814422612,19.75269254004668,0.0,0.0,0.02,0.0317343507631509,0.0222140455342056,0.2,1.0,82.0440066820072,-48.589502210321754,7.667629491548549,-4.65743377387091,48.448268430016604,7.142693296195219,49.19293110547946,True
382,186.0286954306721,27.10968340641561,11.351592515999933,-117.90803892762656,15.2098878520607,1.7485322626128983,88.11096613474832,1.814162944499485,-77.99695803198031,-8.237307433267008,40.151757834572,-3.900191940794047,49.11632921209536,6.481181905626145,49.69538219331634,186.0286954306721,27.10968340641561,11.349325105239426,-117.921469609472,15.208442919705568,0.0,0.0,0.02,0.0123634000043955,0.0086543800030768,0.2,1.0,88.09336651139583,-49.238864107166236,6.351709415611181,-3.840774039145936,49.1070715165505,6.450681978392854,49.677633962757774,True
383,187.47391893502456,28.87861496542033,11.69110560443026,-120.15523944260156,17.317139609646834,0.5494293309290595,85.35171139829951,1.17347077080827,-74.10282697194245,-9.721508012901175,41.22108629500282,-3.984911965337802,48.457726028146205,6.694308504954736,49.07998065963229,187.47391893502456,28.87861496542033,11.71622670028762,-120.02844058711904,17.295254197198425,0.0,0.0,0.02,0.2055155069347806,0.1438608548543464,0.2,1.0,85.53510966670741,-48.720140523290326,7.021695259876413,-3.4519274213276114,48.68474864570433,6.41386123204181,49.22660022306448,True
384,186.0533869140092,29.170083886954224,11.986541808374314,-121.01634602348776,18.026436712167065,2.805919910727069,83.40325794334734,2.7301283607627163,-72.41970871536192,-7.679849288754168,40.65106566928701,-3.962607925631136,47.69597208538694,7.552780238480081,48.452579952702834,186.0533869140092,29.170083886954224,11.98993929804591,-121.0203656655542,18.023154471305823,0.0,0.0,0.02,0.0040759966002357,0.0028531976201649,0.2,1.0,83.42689793159165,-47.85987209698542,7.129143985567624,-4.028072774228971,47.70106931224181,7.592618378819717,48.46921948672347,True
385,187.2520540306571,27.22865135722672,11.751359396394268,-121.87033652324988,17.584352490475442,2.318171014601029,85.29705771962853,1.4208095555810043,-75.23836480803962,-9.574269863678476,39.02704028254568,-4.246584444676486,49.14851188493208,6.975828022003088,49.82240335975013,187.2520540306571,27.22865135722672,11.723733816083088,-121.9033921613053,17.593932887222838,0.0,0.0,0.02,0.0613849021530964,0.0429694315071675,0.2,1.0,85.0965378785739,-49.16219942653069,7.093485326991304,-5.031158170922905,48.918420106613794,7.3681018670449046,49.72537886624044,True
386,186.26486182304075,28.933691447680783,11.55344737113086,-117.65481121834956,16.910162118104736,1.847277317010405,86.8061924721366,1.860388748007076,-75.51736610282323,-8.290320467329897,41.996583848579405,-3.5627171975046394,48.31463067142422,6.976520218665859,48.945564917640645,186.26486182304075,28.933691447680783,11.519915475165943,-117.65401286564872,16.87258930777352,0.0,0.0,0.02,0.0663639249104763,0.0464547474373334,0.2,1.0,86.55425241289858,-48.274691096087764,6.938372040912809,-3.5382898330111776,48.17628179151458,6.9660331817288474,48.805729586665926,True
387,187.14930909741216,24.530889760330464,11.505295025083898,-117.70919535432354,17.56949348855157,0.9577607222433968,87.02502135877218,1.2743835273052544,-78.55440058257932,-9.85312843464486,36.13137627681528,-4.207550356953115,48.38360139076719,7.116017229335689,49.08476407965253,187.14930909741216,24.530889760330464,11.490948055931725,-117.63983969971764,17.550937330830656,0.0,0.0,0.02,0.2202209766356261,0.1541546836449383,0.2,1.0,86.91650216876624,-48.49913957745218,7.239071802686496,-3.9183406964306586,48.387685432955145,6.983302266606203,49.04577459800907,True
388,186.54346147559735,24.15384928833185,11.817578026797342,-120.98411807127404,16.62803220440361,1.3751065060316028,84.4495815933191,1.6258890402093755,-76.55405517783622,-8.781061523150854,34.555772681884974,-4.287642027230385,48.28593405267672,6.744778205147225,48.94289871400903,186.54346147559735,24.15384928833185,11.84138489656071,-121.0498975002391,16.64327186607467,0.0,0.0,0.02,0.0271068953417199,0.0189748267392039,0.2,1.0,84.61970783966196,-48.53122872494046,6.670122054220215,-4.065452780818986,48.383124717256116,6.648830269677747,49.00675063369955,True
389,187.1119908063292,27.91348716800016,11.335422163615492,-115.4215406916935,19.343930414309497,1.947293398447457,88.29546468071963,0.9548167848644038,-77.42246583017783,-9.659932603656085,41.33444774098206,-3.054072995818377,48.300059511056034,7.606910612248694,48.99069503179235,187.1119908063292,27.91348716800016,11.325610025566377,-115.41077122696082,19.35823220998088,0.0,0.0,0.02,0.013181579806885,0.0092271058648195,0.2,1.0,88.21903459491841,-48.26925218180275,8.089625643185906,-3.925749791144336,48.15370065915638,8.060043562083901,48.98116679721908,True
390,187.4814378692418,26.93569822981362,12.427264803727091,-127.07925645152464,17.886587588419815,2.110571173829279,80.57856969399303,0.8854097187294232,-71.22549929933106,-9.35354098507506,36.5013070249711,-4.052187555987388,48.43966687563464,6.460272122911962,49.03627908919506,187.4814378692418,26.93569822981362,12.410247585649907,-127.11367745380056,17.79281826688928,0.0,0.0,0.02,0.1155326258934459,0.0808728381254121,0.2,1.0,80.46822979905342,-48.47530106947485,6.8229681433879685,-5.112887897713472,48.22007040127599,7.038849805409908,48.99859404862263,True
391,188.17337445403373,25.42916094065412,11.53815687777172,-118.00676230222346,19.690080581202263,0.1016431623816322,86.77811560652191,0.7687936761500027,-77.57472122316128,-11.14189273928426,37.26207457394148,-4.152767660411459,48.42016568733638,7.623219283954016,49.19218837053008,188.17337445403373,25.42916094065412,11.523642718105345,-117.94452563717051,19.63074541048965,0.0,0.0,0.02,0.0829579885683974,0.0580705919978781,0.2,1.0,86.66895506738184,-48.48326491109866,8.089700745237051,-3.54528734973042,48.4715898931162,7.349590244436425,49.153642448141305,True
392,186.20128482840303,23.369722510696647,11.708158236917908,-120.87104137528846,17.80417720264473,0.9029562036964364,85.52520792019585,1.5715440611439262,-78.04970068948873,-8.480681726531909,33.92467316758145,-3.885145512593805,48.88943996349788,7.245109395651238,49.575833888634136,186.20128482840303,23.369722510696647,11.69245915114415,-120.91627083051222,17.792235293495583,0.0,0.0,0.02,0.0253298217209249,0.0177308752046474,0.2,1.0,85.41052997104377,-48.93899910761269,7.208663070310453,-3.2678256735527205,48.87197550701932,6.9754650189460605,49.475304817878246,True
393,185.59668960003543,26.13557161322155,11.346190027623893,-115.71215046797523,18.634469572418336,2.6181298271886018,88.19178366850853,2.2387709075214897,-78.79712817639026,-7.721529534143618,38.848182447057695,-3.3229780878784383,48.31233493209866,7.944906835830792,49.07387731363634,185.59668960003543,26.13557161322155,11.33892476603894,-115.78455309191332,18.54058108118846,0.0,0.0,0.02,0.0816423933151955,0.0571496753206368,0.2,1.0,88.13531216781665,-48.344860838171165,7.785533624846332,-3.6409316520898836,48.2196387925301,8.142773391204026,49.03768659997904,True
394,188.8347606847136,27.609638816370307,11.703624664310729,-118.7738871809958,17.96732677163351,1.6551836345821185,85.43304322801568,0.1276515698248634,-74.80620530434162,-11.627088512402416,39.59352643917244,-4.168097104829962,48.02936708534161,6.504796611694457,48.64674208056794,188.8347606847136,27.609638816370307,11.70507291108734,-118.7667493430302,17.96070069328104,0.0,0.0,0.02,0.01052235459639,0.007365648217473,0.2,1.0,85.4436150066757,-48.10851895155637,7.277538026390707,-5.5053395653284865,47.83046953460801,7.215899713228656,48.683999304720324,True
395,184.0781311743564,25.2149787530156,11.3810705524019,-117.16373900189302,15.36232400868214,3.680107321271267,87.77136127354736,2.5341170129587067,-79.20706807921756,-5.647246737765076,37.391988853076086,-3.0415287550410843,48.66373084806784,6.855169458217947,49.23822646604785,184.0781311743564,25.2149787530156,11.39323790231998,-117.18205687368084,15.343004113696558,0.0,0.0,0.02,0.0357355651587569,0.0250148956111298,0.2,1.0,87.8651964589532,-48.80131330958914,6.398750957401654,-4.072543694139479,48.63483071643447,7.3568344751456864,49.356411786632194,True
396,186.58123838051375,25.589381765469,11.18106332249656,-115.19127858140207,18.676136267866895,0.1944073979355944,89.13432891658992,1.446259610115506,-79.86162201847186,-9.213804995861016,38.49877553231811,-3.4743295449149145,48.611028693067794,7.775268740120307,49.351371615853,186.58123838051375,25.589381765469,11.21902203286659,-115.22946528656404,18.76341027962912,0.0,0.0,0.02,0.1481852510891716,0.1037296757624201,0.2,1.0,89.43693199447111,-48.838002668144455,7.918179258997951,-2.3741251814180764,48.8880549923956,7.225473708425094,49.476114051405474,True
397,186.64859341802156,28.96242625602485,11.70671474801156,-119.55434230368697,15.92806439916803,2.1365226005665834,85.47065591236668,2.4005985705584454,-74.27856695847784,-8.65816984575411,41.387964526021086,-4.593071756760278,48.22980777569498,6.8038091979929405,48.92343493506901,186.64859341802156,28.96242625602485,11.699921912677294,-119.54763124932327,15.913577929265593,0.0,0.0,0.02,0.0129901910586361,0.0090931337410452,0.2,1.0,85.42106146131687,-48.41185467140754,6.44984635464439,-4.359614207698016,48.23146029028206,6.677793181412419,48.88632650902229,True
398,186.8020851808769,27.63588950218513,11.916415227745624,-123.07020662969552,16.54797821664973,1.3349821666800157,83.94406719892751,2.265585721369528,-73.84370164038317,-8.808053956988788,38.937543983087885,-4.763411694227753,48.76008270093256,6.880659129248727,49.47301512969875,186.8020851808769,27.63588950218513,11.91269417087258,-123.0882715207208,16.536684883546645,0.0,0.0,0.02,0.0238271480172535,0.0166790036120774,0.2,1.0,83.91785456348036,-48.95856776318827,6.582952406192882,-3.940995257600088,48.83553954590182,6.451157324890248,49.4171913122372,True
399,184.2424448904941,25.95019688406686,12.291287494446149,-127.8908042698019,15.858018499059174,2.7490624638341834,81.43232304796354,3.016574985749441,-73.02125708013803,-5.416734982227279,35.63394776833742,-3.678086141669688,49.27986059275252,6.847520274839027,49.88909211061068,184.2424448904941,25.95019688406686,12.280135977589651,-128.01400670222102,15.924516991138576,0.0,0.0,0.02,0.3164673164931256,0.2215271215451879,0.2,1.0,81.35844194124113,-49.324574109165475,6.11607701700923,-3.444998848671498,49.20454645354384,6.702383515758115,49.778281946634195,True
400,183.7560633857862,24.26504485735567,11.65902550042104,-119.6622925198168,15.575661967002564,5.517612707364171,85.57411745447877,3.913202711328817,-77.8464262011541,-5.110597968666759,35.16738964188065,-4.142399816727175,48.38341748691028,7.383716692763434,49.11856915824472,183.7560633857862,24.26504485735567,11.685776374286895,-119.68315626312456,15.617074367510943,0.0,0.0,0.02,0.0967263222478298,0.0677084255734809,0.2,1.0,85.77046168771886,-48.65376680074427,6.332944231235298,-5.609610861449185,48.390230721600965,8.040963450914694,49.3734671308954,True
401,186.96430955814571,25.69686577426543,11.21883649303656,-114.03679880409798,17.51937804191982,0.2948577796369078,89.23841665602579,1.717458428419925,-79.81950764033007,-9.750136630681563,38.69465134889824,-4.200623833788373,48.08356718016783,7.411693459666616,48.83244693134645,186.96430955814571,25.69686577426543,11.20593615925026,-114.02949742144403,17.489724988093155,0.0,0.0,0.02,0.1741754043038448,0.1219227830126913,0.2,1.0,89.1358030416694,-48.18574760068933,7.402736110641076,-2.92009274756446,48.18721466742029,6.798464224581588,48.751961138720766,True
402,187.29764129717196,25.10066843342258,11.84622563645058,-118.57700710693128,17.00796571172845,-0.8945194137950472,84.70890188763504,0.724345879485143,-76.08794873127718,-9.743907322466214,35.93436220342173,-3.822482894129098,47.51806051381875,6.498661031782427,48.11247287010778,187.29764129717196,25.10066843342258,11.805134734558164,-118.58425617820102,17.026225010460376,0.0,0.0,0.02,0.0168170646500134,0.0117719452550094,0.2,1.0,84.415072841684,-47.45061947415487,6.806028661938844,-2.3600758080726294,47.53589000626395,5.783829449625975,47.94458759453287,True
403,187.1238190231105,27.791512394715323,11.412374185622804,-116.67385417510656,17.602671025243804,-0.0713764275234384,87.63623460062055,0.757177725910164,-76.92892450739609,-9.614482843794034,40.86088482591568,-3.3734442781334284,48.49672313225221,6.683939379155171,49.07124745192666,187.1238190231105,27.791512394715323,11.410805183007248,-116.84253533798942,17.226176938025016,0.0,0.0,0.02,0.7353541240420695,0.5147478868294486,0.2,1.0,87.62418614522736,-48.46396521052064,7.3117944222474405,-2.564706480038609,48.52046093182519,6.435099675113303,49.01248163676443,True
404,183.9578885096292,25.467061989746632,12.037741769721972,-123.18362514800558,15.93544075827806,4.047174737233084,83.06354932029986,3.759864134657092,-74.81362909077747,-5.176225697334438,35.71667419404719,-4.0421024865583055,48.341246488141344,7.283111095682136,49.053627916507125,183.9578885096292,25.467061989746632,12.038975076106103,-123.18397421172698,15.939255139553367,0.0,0.0,0.02,0.005906989901132,0.0041348929307924,0.2,1.0,83.07205945514283,-48.509786193798135,6.27538622247245,-4.301579273048967,48.32813732061099,7.405876790815891,49.081151699638255,True
405,186.65476909099635,24.765958724138432,11.87194174166946,-120.66485305266076,17.265172765570963,2.617431475279691,84.27608995885149,1.996676654638934,-76.00933435961146,-8.868218302528518,35.30432173403018,-4.5172439816078285,47.99957216355249,7.098000053515426,48.7313659344078,186.65476909099635,24.765958724138432,11.865761694547746,-120.64746472510086,17.260712078985062,0.0,0.0,0.02,0.0271262025266842,0.0189883417686789,0.2,1.0,84.2322192746355,-48.181513049617585,6.893988811681698,-5.0757575630778105,47.91613813977007,7.356399931024508,48.742550497628315,True
406,187.39024932378533,24.40620342910045,11.743905573530249,-120.13529083652216,16.915423268407054,1.0583507033797073,85.44628588211626,0.620902268518174,-77.16434580581455,-10.008545566837162,35.30666400335146,-4.013872455862493,48.564695492075366,6.497014792626231,49.16148921204016,187.39024932378533,24.40620342910045,11.703258833036042,-120.17503010313328,16.918253492431575,0.0,0.0,0.02,0.0234620726607569,0.0164234508625298,0.2,1.0,85.15054840477548,-48.49304505950789,6.8279718394466915,-4.395374068243257,48.32914904380884,6.6551306746456875,48.98282071088888,True
407,183.99040365336893,25.41205116609833,11.47135872995743,-118.6957377375104,15.252621477558517,4.64468360747276,87.01832983584481,3.4689982042417435,-78.40833030810886,-5.469648065950714,37.34175164275264,-3.831087153155784,48.77258526677167,7.183545170429784,49.44740259705451,183.99040365336893,25.41205116609833,11.491831685191428,-118.59400478046985,15.284428137009616,0.0,0.0,0.02,0.0968497958219169,0.0677948570753418,0.2,1.0,87.1736316107439,-49.050299717601455,6.303054087821221,-4.900255841030946,48.827665840346626,7.686352861399759,49.671254051353074,True
408,185.625885970432,28.7147754159614,12.105470291901476,-123.5913419190453,15.828412723948558,0.7016578571031233,82.63502499937097,2.4647434513370525,-72.12367324861367,-7.104687869497223,39.70197128671187,-3.918293927759676,48.29759837799429,6.654877290461469,48.91112785591286,185.625885970432,28.7147754159614,12.101406153233595,-123.68013853220708,15.923776478635286,0.0,0.0,0.02,0.2076452116108965,0.1453516481276275,0.2,1.0,82.60728215317641,-48.39804109212754,6.198364363893737,-2.3933300789390315,48.396532783234925,5.773215030275705,48.798385486522896,True
409,185.138978752042,26.580380775471223,11.395784716977138,-117.98469266192278,15.35103192407126,3.947183185069724,87.62876492977767,2.7588466467107877,-78.05205480767404,-7.019485917596949,39.20974369810059,-4.002738060640228,48.83983416017284,6.94120634893002,49.49274349188688,185.138978752042,26.580380775471223,11.41177786542309,-117.96309042567536,15.361515572043636,0.0,0.0,0.02,0.0674562396157871,0.0472193677310509,0.2,1.0,87.75174547745067,-49.07980537661707,6.385791598597823,-5.066121798573848,48.822271250326885,7.477039863833041,49.650638316579865,True
410,184.0888418171211,26.990587414908063,11.294788727674394,-115.17933844354242,14.128138698334844,3.686028952651938,88.45073287500128,3.9981242726982296,-78.6161625243679,-5.619887883844385,40.14284489470102,-4.329860219403677,48.13905298351453,7.069157870480442,48.8476110436014,184.0888418171211,26.990587414908063,11.305728822091297,-115.25275978391532,14.063787486224236,0.0,0.0,0.02,0.0417274043429721,0.0292091830400805,0.2,1.0,88.53640595771469,-48.34124937402723,5.929638815748383,-4.0387940727024585,48.17589313756166,6.9566716038238425,48.842848165999754,True
411,188.08316188314927,23.95462367855553,11.72453435867222,-120.29803811344844,19.03984096011328,1.1486380604916442,85.28401932183232,0.4171437506867765,-77.16396088599133,-10.958922567312957,34.626422111380606,-4.123344222536652,48.53007313224593,7.197955255869682,49.23393672726331,188.08316188314927,23.95462367855553,11.72552616482986,-120.28037638612616,19.02374344647921,0.0,0.0,0.02,0.0195484988304843,0.013683949181339,0.2,1.0,85.29123369921601,-48.63896708305956,7.69819867596087,-4.783896196558419,48.44762817994542,7.501493989455667,49.25779888662837,True
412,184.97417225054855,23.709478413327787,12.124132259525078,-125.15135369719069,17.916136005239963,1.064898448345778,82.66385397161652,2.3883238751089824,-75.40165638478018,-6.562541825061797,33.239073583158,-3.6183453515024535,48.90537560792669,7.387161241319014,49.59232135764948,184.97417225054855,23.709478413327787,12.097185794692807,-125.13202751297092,17.912451281058132,0.0,0.0,0.02,0.0262847135507349,0.0183992994855144,0.2,1.0,82.48012959561459,-48.933500968271446,7.005112071590578,-2.408063650763496,48.90890234471226,6.842048066326848,49.44383804735081,True
413,184.2697438714265,27.94996096543393,11.66716407025652,-118.2024927558746,14.199484236827988,3.941085660599735,85.97606373004282,3.9361289635906647,-75.73679490280765,-5.65445943815047,40.29700386908122,-4.347634249323496,47.97453804039017,6.95850916098614,48.67113182881884,184.2697438714265,27.94996096543393,11.631144258242744,-118.1770982686984,14.20349372546369,0.0,0.0,0.02,0.0261847950024606,0.0183293565017224,0.2,1.0,85.71063147636129,-48.026698472761005,5.769373657113233,-4.350812604307274,47.835534486416456,6.94360604111035,48.53227374410848,True
414,184.7212284862637,25.926813800517504,12.267179444226135,-124.27632400761316,15.61815019067257,3.393993929303704,81.57793523498415,3.15772315871469,-73.11844366889146,-6.038705183841934,35.66772704203417,-4.154408766560079,47.8806211282363,6.812141033900873,48.54089262973165,184.7212284862637,25.926813800517504,12.2582166013336,-124.27694298267278,15.616955570792095,0.0,0.0,0.02,0.0019135763131256,0.0013395034191879,0.2,1.0,81.51833145888119,-48.02474671108349,6.035403066450227,-4.364990359621856,47.82775562022642,6.91189070534975,48.52135181165496,True
415,187.39982834696235,28.493253573090985,12.036950283006773,-122.50862839692496,17.837920337733976,2.617626762852226,83.02557015450569,1.4618757253538075,-72.36123762790659,-9.397863439435348,39.60778649725463,-4.163743797111929,48.0672127231162,6.862501957108068,48.73281886458656,187.39982834696235,28.493253573090985,12.044482177467245,-122.4734977773851,17.823009662990888,0.0,0.0,0.02,0.0255858145473615,0.017910070183153,0.2,1.0,83.07752183804857,-48.24714433494385,7.025045732954135,-5.171854806970467,47.98065212170438,7.422877725532284,48.82612183961166,True
416,187.063668539742,23.199822336228213,12.10253908480712,-123.32449743393852,21.03616036306845,-0.7200305290132296,82.96906933668379,0.8652240935945357,-75.68110109631792,-9.377849108965652,32.68475714356498,-3.50255828353698,48.41564703552037,7.977541381992258,49.193332463851895,187.063668539742,23.199822336228213,12.052684307474353,-123.25799316714094,21.124567669369917,0.0,0.0,0.02,0.1389766075085162,0.0972836252559613,0.2,1.0,82.62728944667045,-48.30524208631214,8.239699654554297,-2.0621158338401884,48.41915498493081,7.289761053029808,49.008239178501356,True
417,188.6775025339112,27.12871510088351,11.533219676305706,-117.62378328541824,18.91631144718628,0.1799004797095563,86.64181781808453,0.1491479311746522,-76.2272041294905,-11.63377134954984,39.50788920721442,-3.905735349256453,48.21992550944578,6.990470904632017,48.88028915854977,188.6775025339112,27.12871510088351,11.541770765932297,-117.49339056402803,18.93778401232016,0.0,0.0,0.02,0.0605811149785312,0.0424067804849718,0.2,1.0,86.70605677046444,-48.346604989807425,7.775123464462332,-3.94765433378185,48.3039371530084,7.001771482267356,48.968143962281275,True
418,187.9846782890506,27.570490777579607,12.124428196615156,-124.33807321858414,21.070853359437088,-0.0408538357063423,82.40048489488603,1.0443814554358006,-72.33512066970728,-10.146313465726276,38.13820330936488,-3.871341832286896,48.5100534018891,7.81950228191368,49.2885096607049,187.9846782890506,27.570490777579607,12.13585091490235,-124.36099481460816,21.186780575558352,0.0,0.0,0.02,0.0953392684570132,0.0667374879199092,0.2,1.0,82.47811639308281,-48.61432608550179,8.238388368096105,-2.9409837770426437,48.677717365468716,7.283945304413684,49.30745798240843,True
