source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
375,186.76631246540015,24.54924158333695,11.386689889640158,-5.4463910301068434,5.709340713214319,21.65585219324923,87.97421968592937,23.97328044345673,-79.46439406237938,-9.428172502945682,36.55110078919301,-20.939821605569865,-0.2006274696599093,12.124637690867441,24.1975870571732,186.76631243709554,24.549241550940053,11.366966408682343,-5.4381041036690405,5.705519483023481,0.1,0.1,0.02,0.020059856659712518,0.013489551306622913,0.2,1.0,87.82183493991703,-2.267423942930135,2.3768943066935835,-18.847548026055705,0.04713174456308812,11.159501964792199,21.90357897919933,True
376,184.1705310642594,25.989885160123862,11.763938130332892,-5.316341373853473,5.346075043180674,25.225103740811107,85.0834417799896,24.11494962492843,-76.27655870869671,-5.561958943638272,37.28462510736706,-20.82930494789285,0.6325799727441661,12.512224360959891,24.30670402364806,184.17053107206925,25.989885150079402,11.753168173260072,-5.319941018493593,5.364143256889513,0.1,0.1,0.02,0.013207154643665108,0.009347357898717296,0.2,1.0,85.00554737036026,-2.1423061319515813,2.1542877970941476,-21.82834782386582,0.5563074192014454,12.990382732855199,25.407406207843977,True
377,189.32241829501925,24.724862078756384,11.739081863276816,-8.59236377882557,6.096487550967696,24.609509553389085,85.18379176180622,24.823097011272324,-76.35278475935417,-12.533925896348599,35.62907997739126,-21.797336640142955,-0.06605060640655996,12.61358139919373,25.18393700358249,189.3224183014886,24.724862071632526,11.739322461674794,-8.58265177680477,6.082570950289259,0.1,0.1,0.02,0.03610000572050652,0.02947399229861048,0.2,1.0,85.18553764654152,-3.469763921659838,2.4618804670869467,-21.604198339970733,-0.030299021889403338,12.529396378960303,24.974548595813,True
378,187.23193473199143,27.598398850800866,11.501597785503911,-6.879737896350576,4.444683372516114,26.097956638718482,86.89685368721659,24.26665631814108,-76.3967939801786,-9.694423079156824,40.25681571423635,-20.850611453951164,0.21123371211861602,12.863014516519568,24.49999510483559,187.2319347191481,27.598398831718818,11.507896518319054,-6.880644645826069,4.440272620646121,0.1,0.1,0.02,0.00206801527938546,0.0014105794864396894,0.2,1.0,86.94444186357781,-2.8355356980590294,1.8319096685390088,-22.459481661960325,0.008262962517813402,13.713902130487957,26.315385166192872,True
379,184.2344489027471,26.1795614841596,11.793589546967763,-2.408294718098967,5.620931773494535,22.84648269483641,85.14220653101265,24.573448180412875,-76.199388294828,-5.641797009380912,37.5635286277605,-21.066000040075885,-0.5848380005122068,12.87743094623702,24.697097419543518,184.2344488847572,26.179561436303214,11.745056191793136,-2.408800731742626,5.620986802303878,0.1,0.1,0.02,0.0014809105669878388,0.0010611137704559588,0.2,1.0,84.7918266120351,-0.9680215524578674,2.2593510091377165,-19.524231545854914,-0.47490141945400555,12.10712002995008,22.978326837130112,True
380,188.519909877,26.45506757200264,11.84457941916083,-5.0188804141293355,1.3588237422971954,25.479631337770922,84.31049483377942,24.561485112563087,-74.6488530409852,-11.18286658036201,37.559975689927725,-21.797919471941775,-1.2580475978863803,11.435915229007092,24.647761240908725,188.51990990263877,26.45506756725388,11.860919592175671,-4.967242290317022,1.3802368564829386,0.1,0.1,0.02,0.13494509122973453,0.11080509240634182,0.2,1.0,84.42680525931654,-2.0086700586666595,0.5438321579597255,-22.617757937319848,-1.3571978385663714,11.837954293083284,25.5644699129345,True
381,188.81978709688872,25.024758649131712,12.180184895304397,-9.403353163278766,5.477195849011518,25.01630586051646,82.14074397523491,25.11681469733066,-73.54969240088286,-11.412104438268434,34.746344280091655,-22.15969390037031,0.2656116142962934,12.556899782670147,25.471519692389375,188.81978707488642,25.02475865227172,12.174226231765028,-9.399812156735663,5.476370164586804,0.1,0.1,0.02,0.0026638155006412914,0.001784401925874085,0.2,1.0,82.1005599336601,-3.659740303869507,2.1316985603702325,-22.069935724007816,0.27912127395680564,12.513729468210105,25.372295851005713,True
382,186.02869543421,27.10968344832449,11.334320723834583,-7.739260343542769,2.0450599511871257,24.068605639070547,88.11096613474832,24.399656170542627,-77.99695803198031,-8.237307433267008,40.151757834571995,-21.558451741023138,0.9754717413433487,11.865455192570092,24.627371226240765,186.02869543067212,27.10968340641561,11.349325105239426,-7.743318077936649,2.0081986706710038,0.1,0.1,0.02,0.02774764808646675,0.022458073410494658,0.2,1.0,88.22760749103665,-3.23687077282053,0.8553265416618822,-21.258183238123955,1.009782099314292,11.72930854007003,24.30034348115083,True
383,187.47391889517917,28.878614992296725,11.751939115260047,-7.345872324000199,0.6648967037901166,23.28108010728533,85.35171139829951,24.650923572497476,-74.10282697194245,-9.721508012901177,41.22108629500282,-21.66435177170283,0.15221776140691046,12.13186344173083,24.8304131762598,187.47391893502456,28.878614965420326,11.71622670028762,-7.337763987037598,0.6394779125920953,0.1,0.1,0.02,0.039694312888522855,0.02779785395475577,0.2,1.0,85.09234009743012,-2.9631609757521,0.2682044934459472,-20.469764651692948,0.3031343379675893,11.478579714311712,23.470427085597773,True
384,186.05338690860506,29.170083878038117,12.007675824621893,-3.7732196113338943,2.5197261420603008,25.892674341292494,83.40325794334734,25.29692643458078,-72.41970871536192,-7.679849288754168,40.651065669287014,-21.636471722069498,-0.7999746670421698,13.204953108637513,25.360355964558895,186.05338691400917,29.170083886954224,11.98993929804591,-3.7589084021062535,2.5349441686800245,0.1,0.1,0.02,0.00757057730031037,0.006111340113252504,0.2,1.0,83.28006307011447,-1.4896166945365732,0.994754218810593,-22.15775812448555,-0.8517811738125078,13.488784308655971,25.954557950323686,True
385,187.25205407380756,27.22865135737079,11.710166818506266,-9.262718052278197,3.002816386174944,25.672074515829355,85.29705771962853,24.995937131052496,-75.23836480803962,-9.574269863678476,39.02704028254568,-21.991442370876186,1.0157000823892541,12.48376283804127,25.30809196295513,187.2520540306571,27.22865135722672,11.723733816083088,-9.35741739696123,2.912198724749283,0.1,0.1,0.02,0.18654023305779313,0.13865489674204268,0.2,1.0,85.3958799647193,-3.749702094413398,1.215589941184673,-22.56629078446392,0.9083231197848203,12.82695614669886,25.972934656065583,True
386,186.26486187625503,28.93369145310803,11.53016737503457,-5.5337488173356375,1.861342513690168,26.215569994425255,86.8061924721366,24.430442192459367,-75.51736610282323,-8.290320467329897,41.996583848579405,-21.136608311911377,-0.026651434495574538,12.484628083869733,24.548377942802464,186.26486182304075,28.933691447680783,11.519915475165945,-5.540758716088558,1.8472088754495541,0.1,0.1,0.02,0.007261569410490221,0.005209530324152472,0.2,1.0,86.72900986374465,-2.2751248444939782,0.7652654171333203,-22.686581618814728,-0.20174679883783123,13.352761775427588,26.325233794770064,True
387,187.14930911931557,24.530889770380824,11.496101970357255,-6.331033643667069,6.144345436074543,26.063969378478568,87.02502135877218,25.055919115617975,-78.55440058257932,-9.85312843464486,36.13137627681528,-21.942649761221972,0.05956196468314146,12.658999347207022,25.332463177588544,187.14930909741219,24.530889760330464,11.490948055931725,-6.76294256445536,6.011650166251171,0.1,0.1,0.02,0.17082595948128582,0.11895197722263237,0.2,1.0,86.98600643753022,-2.6106305540939605,2.533648821526862,-22.808176690347178,-0.22975738773726595,13.126292530937498,26.316634815322832,True
388,186.54346143935967,24.15384925064852,11.831052401321214,-6.150577964449306,5.340182562493917,24.384534515994496,84.4495815933191,24.97842984495023,-76.55405517783622,-8.781061523150854,34.555772681884974,-22.04276434906856,-0.06252220792993946,12.19495056697144,25.191351462474763,186.54346147559738,24.15384928833185,11.84138489656071,-6.119463339321012,5.404243887434694,0.1,0.1,0.02,0.07953687041501843,0.05296452944915923,0.2,1.0,84.52333453347958,-2.4644156186711657,2.1397061202432446,-21.515725736267296,0.012633580696106789,11.930238749440322,24.601975737413518,True
389,187.11199082175145,27.913487125153363,11.340773309910938,-5.962715461779709,5.263067846909765,23.190725261657228,88.29546468071963,24.194587845274743,-77.42246583017783,-9.659932603656085,41.33444774098206,-20.500803059803548,-0.044865384955806616,13.272616075848278,24.42227009302133,187.11199080632917,27.91348716800016,11.325610025566375,-5.957699851201071,5.26196371001528,0.1,0.1,0.02,0.009310376493943125,0.006556899868714929,0.2,1.0,88.17740842470408,-2.4924291309482878,2.199974777243499,-19.621559825657037,0.06358977161595758,12.800475635853592,23.427800369539046,True
390,187.48143789575286,26.9356982051639,12.418033693471997,-7.756350676356518,2.07376058510536,23.203574099027165,80.57856969399303,24.57206553254955,-71.22549929933106,-9.35354098507506,36.5013070249711,-21.748446260014813,0.12964382076745665,11.839317964177363,24.762495272122887,187.4814378692418,26.93569822981362,12.410247585649909,-7.749866658038289,2.080251629837877,0.1,0.1,0.02,0.0058445064049869565,0.004395653082277205,0.2,1.0,80.52804692627684,-2.9609154394609707,0.7916390052993839,-20.540218283384316,0.2889362686133153,11.216751411482672,23.40511831893601,True
391,188.17337447635484,25.429160913855828,11.527956692383064,-7.810308761007326,6.609509443738013,26.72192539914269,86.77811560652191,25.248701053503222,-77.57472122316128,-11.141892739284259,37.26207457394148,-21.874171390544902,0.10526733539462603,13.293001915479932,25.596764544758138,188.17337445403373,25.429160940654118,11.523642718105345,-7.812999957199292,6.598238356576011,0.1,0.1,0.02,0.012898636890733636,0.00901958009185045,0.2,1.0,86.74564163315569,-3.2117169902933314,2.7179301648018024,-23.189283972974785,-0.08595261295861853,13.928865295238017,27.051128764689757,True
392,186.20128485215594,23.369722492812645,11.691620756919303,-7.4319053515987825,8.139349985779878,23.895509965552016,85.52520792019585,24.673684249829883,-78.04970068948873,-8.480681726531909,33.92467316758145,-21.539643705772832,0.6918601805965022,12.820364555101458,25.075818407518348,186.20128482840306,23.369722510696647,11.69245915114415,-7.435468473856177,8.150120904121385,0.1,0.1,0.02,0.017611478353359588,0.012019689541654407,0.2,1.0,85.53134084580897,-3.0133310936589632,3.3001707145055197,-20.830983363146235,0.7676256411443683,12.507900324917442,24.309806406853333,True
393,185.5966896112753,26.1355716308524,11.347545855890933,-4.798190867837291,7.55491399891846,26.13273869597394,88.19178366850853,24.652508827002634,-78.79712817639026,-7.7215295341436185,38.848182447057695,-20.836934424878628,-0.029521108652525063,13.695111355325901,24.934610138466663,185.59668960003543,26.13557161322155,11.338924766038941,-4.79045978351523,7.555499253562191,0.1,0.1,0.02,0.009529297730764712,0.006538014184892255,0.2,1.0,88.12478157828838,-2.004458069799164,3.156087106346496,-22.16080820062114,-0.1575345349302472,14.344773699646522,26.398840310295515,True
394,188.83476068244363,27.60963881167783,11.70966066431719,-7.5146884751181435,0.6449754474680759,25.259962764073848,85.43304322801568,24.73489072321178,-74.80620530434162,-11.627088512402416,39.593526439172436,-21.89333319606803,-0.38323091709883184,11.89497357515548,24.918974712526236,188.83476068471356,27.609638816370307,11.70507291108734,-7.367566721023009,1.2029535510174347,0.1,0.1,0.02,0.8410327178515128,0.6373721754778917,0.2,1.0,85.39957123158118,-3.0422021864559774,0.2611080583040343,-22.46559289825372,-0.41308496253452653,11.937980857223973,25.44383796528712,True
395,184.0781311556775,25.214978758471002,11.394419768980482,-4.5010797177015505,5.918810709423482,24.04385482158729,87.77136127354736,23.71395193999333,-79.20706807921756,-5.647246737765076,37.391988853076086,-20.485122758831935,0.40972378630895145,12.332939633309843,23.914629999737528,184.0781311743564,25.214978753015597,11.393237902319981,-4.483591031845419,5.9251649635043595,0.1,0.1,0.02,0.008838626023983453,0.006824161046240732,0.2,1.0,87.76225733953939,-1.8726037658766914,2.4624285547285245,-20.784571052692844,0.3954743250877465,12.470860441302488,24.242053418237578,True
396,186.58123832205973,25.589381731460573,11.20620171454684,-6.402656580670256,7.596910829915488,24.319935829168998,89.13432891658992,24.626804141729295,-79.86162201847186,-9.213804995861015,38.49877553231811,-21.02612374617422,0.34384609255889365,13.483063735687793,24.980174491492622,186.58123838051378,25.589381765469,11.21902203286659,-6.511649797185385,7.468753037318764,0.1,0.1,0.02,0.11765538887937149,0.07807835965862933,0.2,1.0,89.23630195786087,-2.708464671091038,3.213660506854956,-20.721444911808092,0.33575379943415096,13.402673748764965,24.680410723137598,True
397,186.6485934288046,28.96242624320146,11.733797237492544,-6.087387451033263,-0.14535646983687656,26.10321154117857,85.47065591236668,25.44253862817632,-74.27856695847784,-8.65816984575411,41.387964526021086,-22.424551510980926,-0.1326800541571246,12.268739308028586,25.561691623868985,186.64859341802153,28.962426256024855,11.699921912677294,-6.082659973431243,-0.1451416852322149,0.1,0.1,0.02,0.006134170010013167,0.004070284133891474,0.2,1.0,85.2239032054124,-2.4593127873212057,-0.058724210979707245,-22.998069007268278,-0.20477163263166484,12.588733502531166,26.21887336790723,True
398,186.80208518671057,27.635889518497837,11.891685772005609,-8.077355709254531,1.206362113300985,25.57800389910986,83.94406719892751,25.59347466194666,-73.84370164038317,-8.808053956988788,38.937543983087885,-22.63747643281527,0.5301636023898497,12.364801722098319,25.79970415176056,186.8020851808769,27.635889502185126,11.91269417087258,-8.06066911769843,1.3991267673856753,0.1,0.1,0.02,0.4814872563258936,0.3474266396890235,0.2,1.0,84.09236664780654,-3.219935604856796,0.48090098551901295,-22.660266040046523,0.5398512078967487,12.290420586286848,25.784366087227678,True
399,184.24244490771906,25.950196900593316,12.288688701967246,-7.138654815305717,4.736940025056879,24.02763062171019,81.43232304796354,24.396843913179,-73.02125708013803,-5.416734982227279,35.63394776833742,-21.280819492117686,1.1798859671648085,12.323378154086194,24.61972904562959,184.24244489049414,25.95019688406686,12.280135977589651,-7.126290519385402,4.746587973345058,0.1,0.1,0.02,0.00866640003783575,0.006855019140849667,0.2,1.0,81.37564749605173,-2.7537990271406985,1.8273163740396976,-20.952133750021492,1.2071308198260413,12.157321004690813,24.253855930677496,True
400,183.75606334503172,24.26504483722862,11.679371559440868,-3.687387626203932,7.077107327579397,25.91935342123544,85.57411745447877,25.22334863458724,-77.8464262011541,-5.110597968666759,35.16738964188065,-21.861211585939547,0.05933208486200066,12.993623676491703,25.431286804796123,183.7560633857862,24.26504485735567,11.685776374286897,-3.6762292590906336,7.105778247558543,0.1,0.1,0.02,0.019160810757613913,0.014700350947646604,0.2,1.0,85.62104518300585,-1.4966516247409958,2.872484602654118,-22.498838424447577,0.02283038642499939,13.270484692628642,26.120949746386216,True
401,186.96430957802934,25.696865778756052,11.241127104639245,-5.555377665360858,5.370796068459562,25.158732747646532,89.23841665602579,25.302704856867663,-79.81950764033007,-9.750136630681565,38.69465134889824,-21.933991607266044,-0.31548079856606265,13.028594635120681,25.51360017967234,186.96430955814574,25.69686577426543,11.205936159250259,-5.546545190617937,5.39644229159466,0.1,0.1,0.02,0.03159068029084601,0.020006136043507417,0.2,1.0,88.95905105345683,-2.3427456087072103,2.2649061256627054,-21.812507376872126,-0.3042888418884253,12.949981484437908,25.368880350001326,True
402,187.2976413601942,25.100668494501686,11.787065083813687,-4.263463915111374,4.182209404421687,23.639143865508988,84.70890188763504,24.437478644247815,-76.08794873127718,-9.743907322466214,35.93436220342173,-21.46131543269195,-1.0223641315024077,11.887304100265444,24.554862803344513,187.29764129717194,25.10066843342258,11.805134734558164,-4.263409258122109,4.181852949686353,0.1,0.1,0.02,0.0048408227880924895,0.0033177395157509356,0.2,1.0,84.83876120894817,-1.7146611681496575,1.6819825863695257,-20.74342102019609,-0.9277616732316255,11.5511035703612,23.760855435708578,True
403,187.12381902557385,27.79151239422649,11.39609991777204,-6.667153632184661,2.633087199080263,24.57475844663495,87.63623460062055,23.974931671174296,-76.92892450739609,-9.614482843794034,40.86088482591568,-20.900017162697363,0.20096414153940892,12.118902034481374,24.160275050350435,187.12381902311054,27.791512394715323,11.410805183007247,-6.718967951852995,2.55895027939573,0.1,0.1,0.02,0.1080066870428809,0.07018045924554009,0.2,1.0,87.7493183822051,-2.77335597325487,1.095293211246632,-21.409428945115323,0.11920730445611076,12.42706985359259,24.754997945535106,True
404,183.95788850773187,25.46706197049144,12.019578714840867,-3.8113005215373335,5.823371044590913,25.0457071861057,83.06354932029986,25.109692841734265,-74.81362909077747,-5.176225697334438,35.71667419404719,-21.73583992322846,0.0066183364008377535,12.86786668014008,25.259231458388598,183.95788850962916,25.467061989746632,12.038975076106103,-3.8268998865691772,5.825311150371231,0.1,0.1,0.02,0.010839854855977127,0.007427235082179205,0.2,1.0,83.19759150670362,-1.5031604860679417,2.296712421514964,-21.676692951571468,0.006981096939957812,12.8430043912529,25.19567081556202,True
405,186.65476910044913,24.765958719311698,11.872230995566758,-5.409554576119989,5.454139640778478,25.966146226181433,84.27608995885149,25.477236214423627,-76.00933435961146,-8.868218302528518,35.30432173403018,-22.329766792040363,-0.42047456933522637,12.636477877431693,25.660784418976494,186.65476909099633,24.765958724138432,11.865761694547746,-5.431878909334314,5.413272147359479,0.1,0.1,0.02,0.030468131306935115,0.024248605677912368,0.2,1.0,84.23016704892389,-2.159984184188739,2.1777865805151375,-22.763249501806794,-0.48121507597423513,12.855035592125029,26.14668307655205,True
406,187.390249385779,24.406203431660927,11.67579781984467,-7.561769089354158,4.794836339156928,24.020879625369833,85.44628588211626,24.47473948372402,-77.16434580581455,-10.008545566837162,35.30666400335146,-21.700552384858693,0.2859295913183576,11.8852463013202,24.743783243114486,187.39024932378535,24.40620342910045,11.703258833036042,-7.591125796790427,4.80456797889049,0.1,0.1,0.02,0.030511109191650416,0.019060304181348412,0.2,1.0,85.64725215611035,-3.0701404793156644,1.9467430124604224,-21.28982376424868,0.3344763720189683,11.698280153065102,24.294407358398427,True
407,183.99040362188836,25.412051161899207,11.482261115296273,-4.887672496152644,5.661441719144752,23.5726132494107,87.01832983584481,24.781734554091656,-78.40833030810886,-5.469648065950714,37.34175164275264,-21.472070756475308,0.5457918096887387,12.74340927357464,24.974831154272767,183.99040365336893,25.41205116609833,11.491831685191428,-4.94220258292328,5.660142697319958,0.1,0.1,0.02,0.0377082717597566,0.02318940081968873,0.2,1.0,87.09086041144234,-2.017883464344024,2.3373353346408052,-20.38007446391353,0.6011037099387088,12.226787179131072,23.774000200818676,True
408,185.6258859768681,28.714775415090433,12.058358836776511,-5.277337887830518,0.7021260898867574,26.38018468574931,82.63502499937097,24.645110723235035,-72.12367324861367,-7.104687869497223,39.70197128671187,-21.581079224730175,-0.04794180128298279,12.082574423614247,24.733254610393836,185.62588597043197,28.714775415961398,12.101406153233597,-5.279000670008094,0.7039307064197748,0.1,0.1,0.02,0.0029186574936122082,0.001912028024872777,0.2,1.0,82.9300250171792,-2.0746655723020098,0.27602493095281283,-23.095976232782135,-0.19040854699218046,12.916431298684646,26.463079394765174,True
409,185.13897872720412,26.580380735375478,11.416586292505652,-6.18662295249936,3.5820209785694654,26.379249319920447,87.62876492977767,24.832637909156873,-78.05205480767404,-7.019485917596949,39.20974369810059,-21.686634390830864,0.6298529264402056,12.440485746699936,25.009448445024884,185.138978752042,26.580380775471223,11.41177786542309,-6.186385440954446,3.577555976393677,0.1,0.1,0.02,0.006470435589242964,0.004634615941059824,0.2,1.0,87.59185752893961,-2.568850246144638,1.4873502948447836,-23.06358543558228,0.5050313511366102,13.133619735593905,26.5457340672511,True
410,184.08884180006928,26.99058738816833,11.295724524916169,-3.1656695113768087,2.9142792722539927,26.256852668005692,88.45073287500128,25.37306770674373,-78.6161625243679,-5.619887883844385,40.14284489470102,-22.095537089285173,-0.2461235443826905,12.600425148637964,25.437060561108556,184.0888418171211,26.990587414908063,11.305728822091295,-3.1719329624346306,2.9039739288840956,0.1,0.1,0.02,0.006206894417752414,0.0045660391339932445,0.2,1.0,88.52907113609177,-1.328534642952245,1.2230338506634582,-22.878507240152285,-0.30354862436905045,13.006340485382259,26.31887399047973,True
411,188.08316188164193,23.954623674407333,11.695765029951222,-8.17619142652439,7.1546498804299405,24.52052344855558,85.28401932183232,24.908334133929852,-77.16396088599133,-10.958922567312957,34.626422111380606,-21.83739209320139,0.242651641531573,12.761421880374513,25.293960972142223,188.08316188314927,23.954623678555535,11.725526164829859,-8.189251948187048,7.1679880425072895,0.1,0.1,0.02,0.012171862660957438,0.008823758205202654,0.2,1.0,85.50103370229648,-3.313933724937164,2.8998875261110793,-21.48615482430446,0.2956972868721669,12.60576410096148,24.912799412922958,True
412,184.97417229142428,23.70947840873701,12.118897982752289,-6.498091828535537,8.754156337512887,24.212770814972625,82.66385397161652,24.513088788133697,-75.40165638478018,-6.562541825061797,33.239073583157996,-21.206143504408644,0.7117797361325191,12.997929362186179,24.882791652600467,184.97417225054858,23.709478413327787,12.097185794692807,-6.501753916545464,8.755065854865466,0.1,0.1,0.02,0.0056464398763470085,0.004342304180945096,0.2,1.0,82.51575361251558,-2.541816047487021,3.424306034455539,-20.934293884638702,0.7294202017210649,12.871218158984068,24.585462598358024,True
413,184.26974392805988,27.94996094970645,11.604990920275046,-3.275168221133231,1.7416941858874624,26.736689082869106,85.97606373004282,25.35436163697264,-75.73679490280765,-5.65445943815047,40.29700386908122,-22.11775462668495,-0.45176722328813346,12.462114261770086,25.39101130762015,184.2697438714265,27.94996096543393,11.631144258242745,-2.93497949376688,1.6068735761358806,0.1,0.1,0.02,0.23386654292789963,0.1421707545216558,0.2,1.0,86.1698218352677,-1.3378585820442397,0.7114567425424798,-23.319570749650303,-0.3994418576219744,13.159963740470715,26.77959259204797,True
414,184.72122850010518,25.92681379560046,12.274155475134165,-3.2116138990874847,3.8217912076974203,24.664722874527254,81.57793523498415,25.018552912094666,-73.11844366889146,-6.038705183841934,35.66772704203417,-21.876222773230676,-0.5691633634804687,12.279154102913502,25.093240030762118,184.7212284862637,25.926813800517504,12.2582166013336,-3.1892790013954717,3.854198263991264,0.1,0.1,0.02,0.026543024776481374,0.02043315796998145,0.2,1.0,81.47200041794072,-1.2403753049283284,1.4760352843058118,-21.565959607962483,-0.5364909518763827,12.111454461835098,24.73996292508984,True
415,187.39982833505965,28.493253574785843,12.030461360987488,-6.327363441100023,1.2126345689496918,24.369805949060417,83.02557015450569,25.002361985407713,-72.36123762790659,-9.397863439435348,39.60778649725463,-21.88789156142049,-0.33592386988060025,12.342105256922496,25.130065738549348,187.39982834696235,28.493253573090985,12.044482177467243,-6.316051275592774,1.1985774184835267,0.1,0.1,0.02,0.04115698234578501,0.028099478670646272,0.2,1.0,83.1223317206114,-2.493227455839599,0.47782521572365527,-21.334651737849782,-0.25665590002044175,12.045692385738656,24.50167223024164,True
416,187.06366861507655,23.199822360934142,12.08471573503226,-6.824554383881618,11.192238024187004,26.48346850745605,82.96906933668379,24.611233831819597,-75.68110109631792,-9.377849108965652,32.68475714356498,-21.061409669451805,0.09961902062462227,13.735904538027732,25.144939345553393,187.063668539742,23.199822336228213,12.052684307474351,-6.836375205144846,11.17701559285299,0.1,0.1,0.02,0.015162265958491787,0.011253221457618893,0.2,1.0,82.74915371828814,-2.6770671341797128,4.390377874815285,-22.769962292023283,-0.1239462333191414,14.468229506787374,26.978069065631605,True
417,188.67750252056655,27.12871509812763,11.55676177671082,-7.572865589760526,3.3984325963842448,24.645781999734975,86.64181781808453,24.69345968134885,-76.2272041294905,-11.63377134954984,39.50788920721442,-21.565381001601146,-0.1450328869686232,12.50206644132743,24.9276624974322,188.67750253391117,27.12871510088351,11.541770765932297,-7.572632628051369,3.3979352149760027,0.1,0.1,0.02,0.010913385912048842,0.006871903368976022,0.2,1.0,86.52942920526401,-3.106314972645331,1.3940036215548566,-21.52356412523232,-0.14263536378167338,12.478896252660345,24.879851470309248,True
418,187.98467827115334,27.570490788665808,12.11568995748487,-8.176263197831846,5.518160923325248,26.901105856844303,82.40048489488603,25.132680528330457,-72.33512066970728,-10.146313465726275,38.138203309364876,-21.5223891053892,0.21762697858553448,13.53835566292951,25.427301633511163,187.9846782890506,27.570490777579607,12.13585091490235,-8.205365005188394,5.504420409202118,0.1,0.1,0.02,0.025598214692774776,0.01792585711918167,0.2,1.0,82.5376023576946,-3.199102200323397,2.1590744236596486,-23.06985321345907,-0.005545277901186668,14.364790131968627,27.176558898730317,True
419,187.59476561687754,26.894427063409374,11.265605090876855,-7.942201938345515,3.275691045445585,23.76550659551949,88.62147463749484,25.16389850620949,-78.34297501972742,-10.445900206585154,40.087743773584585,-22.073295327099753,0.42952302908887047,12.60387529880706,25.421890747498704,187.59476567216086,26.894427078453827,11.283946741921062,-7.957703876294799,3.2589729530291955,0.1,0.1,0.02,0.011786425051197341,0.008407928817962812,0.2,1.0,88.7657601995851,-3.3420104574017433,1.3783826971512272,-20.832795259628107,0.5938360324455598,11.979577494046065,24.03889091657244,True
420,182.97101413449892,25.470537212119957,11.882013661800551,-3.858162504763905,5.608127209392394,26.376616254501645,84.24668564811601,25.858431371717142,-75.95622767217242,-3.9421664722052556,36.23002682873706,-22.436183965896277,0.3853493910473843,13.13381178040195,26.000535705783964,182.97101409154362,25.47053719622841,11.869903157696065,-3.8754033777537353,5.584405479682143,0.1,0.1,0.02,0.014377332864816796,0.011039039097883273,0.2,1.0,84.16081890352449,-1.5392596010688844,2.2374287346409054,-22.899849298182133,0.35281760019622743,13.363147621756605,26.516057257807393,True
421,186.25456715677583,27.409439119225745,11.881523604798943,-5.994804873122196,0.5718423927557266,26.91264056792236,84.12713477158866,24.841557968705743,-74.23844671516386,-8.136420906596564,38.72759338026978,-22.079223296499684,-0.004466933945982695,11.637322868996147,24.958353408978205,186.25456712647897,27.409439108788792,11.886771167413146,-6.020542115990226,0.5694676297964091,0.1,0.1,0.02,0.021349130528117623,0.013164393205845474,0.2,1.0,84.16429014172057,-2.391797012077767,0.22815270143400188,-23.905378709140358,-0.2138741217885251,12.591667704198045,27.019677439605676,True
422,186.2439889326904,24.436221575685625,11.349141119937938,-7.077456572284356,4.846824846068821,25.216303175968196,88.08610757319254,25.186552431309334,-79.71981869512587,-8.7222761312261,36.43946697885345,-22.280038324453137,0.524014788808629,12.266791746996281,25.439121034386524,186.24398885892106,24.436221551635153,11.352527970078366,-7.050659544540768,4.8600443940182165,0.1,0.1,0.02,0.02584106581842129,0.018133302863138752,0.2,1.0,88.11239453558477,-2.956212298592009,2.024490446918463,-22.310297947546985,0.5328476067706268,12.274623314220031,25.469583792954968,True
423,184.52924141103875,26.63039136296971,11.379800132146375,-4.222242676795263,2.179922935779653,25.001195998564747,88.0719308795884,25.265200490832544,-78.48310376489603,-6.217058551852372,39.47677311091165,-22.205036582079988,0.11473018222921749,12.238793784284487,25.354780336663644,184.52924145421713,26.630391343151363,11.354355354910933,-4.473882360823741,2.449247744134439,0.1,0.1,0.02,0.5213866039945861,0.3346208305053296,0.2,1.0,87.87500557018897,-1.7588546819488364,0.9080879417366596,-22.012320870191026,0.020653060542052494,12.018123739570731,25.079433702952517,True
424,183.75033817707535,28.553065690609248,11.743159211415476,-4.470913111384445,0.11063269513689811,23.69101095646965,85.04751570215134,24.85876287406807,-74.54362008168516,-4.886288800045324,40.65037286406627,-21.886045923498738,0.3696630128374543,11.919133320532826,24.92391213315421,183.75033813096206,28.553065674255482,11.758132988882874,-4.465703343202679,0.10540906107061279,0.1,0.1,0.02,0.008575340157522053,0.006250462121024498,0.2,1.0,85.15596033373235,-1.8048149646580454,0.044660126195495566,-20.86177475340817,0.4412115838234115,11.362879837411464,23.759700160631034,True
