source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
250,65.02203265478215,13.73317933862807,11.876356428015642,41.86227490863483,5.117870919135221,84.23313149456341,18.599345944586187,65.02203268172106,13.733179342973113,11.871813172047892,41.84542707483182,5.1503239067872855,8_0,1,84.20090842348395,1.0,180.73825906862857,-24.96604784541622,0.012885051480275243,-0.43573973611294936,22.470954839442136,35.688917773936446,-0.9064828073048682,-0.011680724074255132,-0.4220811305256209,-0.9064828789255824,-0.011680833948458983,-0.4220809736686271,1.2017130279761771e-07,1.7302475600797674e-07,3.154477825241371,-0.43573956308819334,-0.2357763136217048,0.8432632569779469,0.48302858027854273,2.0446511653527868e-07,-0.2357763136217048,0.8432632569779469,0.48302858027854273,0.6756072999325311,38.7094468943632,0.6253713247421171,0.7803273070899733,0.3422602336271483,19.610066881997135,0.5304966794094333,0.8476870136645748,38.70944689436318,0.6253713247421169,0.7803273070899736,42.1739571687439,16.833814305884708,38.70944689436318,0.6253713247421169,0.7803273070899736,0.0033333333333333335,180.73825906862854,-24.96604784541622,22.470954839442136,35.688917773936446,-0.9064828073048682,-0.011680724074254729,-0.4220811305256209,True,0.09811738537178367,42.173957168743925,84.20090842348395,0.9999962508959944,0.15689225683110597
251,65.80632989466528,13.703141616655458,11.946288334842077,42.94849214082439,5.699062915251745,83.93284191760878,19.047004051268317,65.80632989956433,13.703141571090066,11.914287389215684,42.99068263975063,5.618788746112047,8_0,1,83.70800804158051,1.0,181.2911740411931,-24.3924477715329,0.022535238235100525,-0.4257285262340027,22.43731122884491,37.06237121532296,-0.9105068612573063,-0.020521963087877237,-0.41298438788214287,-0.9105069329937446,-0.020522073511539105,-0.41298422423757497,1.194406536284565e-07,1.796834461954883e-07,3.1641280112655474,-0.4257283465505565,-0.23309993641357302,0.8504141441403161,0.4716568700762047,2.1004534338120106e-07,-0.23309993641175702,0.8504141441336909,0.4716568700890478,0.6624764401242742,37.95710404597211,0.6150713383867544,0.7884714634627727,0.3326100468723232,19.05715190943261,0.5247459342092232,0.8512588939511233,37.957104045972095,0.6150713383867542,0.7884714634627729,43.32496157277522,17.192007662152992,37.957104045972095,0.6150713383867542,0.7884714634627729,0.0033333333333333335,181.29117404119307,-24.3924477715329,22.43731122884491,37.06237121532296,-0.9105068612573063,-0.020521963087876835,-0.41298438788214287,True,0.28336580854968374,43.32496157277525,83.70800804158051,0.999967672149281,0.46070955152308457
252,65.26023242942154,15.285086545528864,11.430048994078732,41.33025822098421,3.806279466466554,87.55341029535748,18.71652860080112,65.26023244863737,15.285086559796536,11.421599645593988,41.397751591599,3.753831823148481,8_0,1,87.48868885146896,1.0,179.5817657673082,-23.803224244949334,-0.007299564405023801,-0.4154446356649071,23.402443617788954,34.27832610712322,-0.9149125819403847,0.006678581936981575,-0.40359678387034964,-0.9149126498389076,0.006678468971340689,-0.4035966318206175,1.2400662958588714e-07,1.6618601462267518e-07,3.1342932131913988,-0.41544446947889246,-0.22153115647807545,0.8275202350927724,0.5158819702426993,2.012226788484741e-07,-0.22153115647807545,0.8275202350927724,0.5158819702426993,0.668705652710475,38.314011636851184,0.6199709296914601,0.7846247806037652,0.3624448495124475,20.766560183317495,0.5653229083834862,0.8248696922889316,38.31401163685118,0.61997092969146,0.7846247806037652,41.5051564024288,17.213745004325784,38.31401163685118,0.61997092969146,0.7846247806037652,0.0033333333333333335,179.5817657673082,-23.803224244949334,23.402443617788954,34.27832610712322,-0.9149125819403847,0.006678581936981575,-0.40359678387034964,True,0.06363574531287662,41.50515640242882,87.48868885146896,0.999998395260175,0.10264552105842394
253,67.63038841663408,15.67091346265185,11.622674559801585,39.105510859959935,3.1612532667280124,86.14634176949613,19.08509705902372,67.63038837491104,15.670913454562816,11.608153979140802,39.06189342596185,3.1992965039804213,8_0,1,86.03871637760727,1.0,180.81685255322407,-21.785779152551676,0.014256766557082181,-0.3802335763243668,21.854173425543728,32.58265805180877,-0.9284836043626761,-0.01323807091473114,-0.3711373733648369,-0.9284836614730015,-0.01323817769179274,-0.3711372266818422,1.1410137420310858e-07,1.5796518390430672e-07,3.1558495342482495,-0.3802334183591829,-0.218554965811036,0.8274577321453946,0.5172498704032095,1.902073371293406e-07,-0.218554965811036,0.8274577321453946,0.5172498704032095,0.6284204575075281,36.00583997486166,0.587867709744003,0.8089570791088614,0.3408885185503414,19.531473397401633,0.5621669646004849,0.8270237626041208,36.005839974861644,0.587867709744003,0.8089570791088616,39.23307917860693,16.001758794576965,36.005839974861644,0.587867709744003,0.8089570791088616,0.0033333333333333335,180.81685255322404,-21.785779152551676,21.854173425543728,32.58265805180877,-0.9284836043626761,-0.013238070914730728,-0.3711373733648369,True,0.20859636850211674,39.233079178606964,86.03871637760727,0.9999808227525893,0.35483909253245083
254,66.2200382490837,15.553623046374708,11.184347875164631,38.41933782488516,2.5112704145802534,89.59800755720208,18.678052026994585,66.22003822826545,15.553622979911466,11.160962472983227,38.41004609600922,2.482848199300523,8_0,1,89.41066668898478,1.0,179.9950282204254,-22.917627541194108,-8.67739232599839e-05,-0.3999880573395696,22.31676599738196,31.373778118293167,-0.921065641160548,7.992447946395583e-05,-0.3894073423621929,-0.9210657004004773,7.981628986232069e-05,-0.38940720226408004,1.1746690951672569e-07,1.521043685984352e-07,3.141505997133443,-0.399987905235201,-0.22564393890321544,0.8148948523532723,0.5338831262030863,1.866596912815384e-07,-0.22564393890321544,0.8148948523532723,0.5338831262030863,0.6522148988820158,37.36916104149127,0.6069481649555704,0.7947414202475329,0.35523205903068344,20.353297730200282,0.566453766995876,0.8240935200911251,37.36916104149126,0.6069481649555704,0.794741420247533,38.50132462653454,16.31873189116641,37.36916104149126,0.6069481649555704,0.794741420247533,0.0033333333333333335,179.9950282204254,-22.917627541194108,22.31676599738196,31.373778118293167,-0.921065641160548,7.992447946395583e-05,-0.3894073423621929,True,0.559387540696123,38.501324626534576,89.41066668898478,0.999870622319148,0.9216626615218453
255,65.00289847477565,15.23012696531372,11.293799711654993,40.193516839547286,4.218824533135456,88.36113155699407,18.28408352439755,65.0028984566773,15.230126994685572,11.31719323167548,40.1360479974994,4.255958475870513,8_0,1,88.54415923172593,1.0,179.45478978530434,-24.029459247802244,-0.0095157133619444,-0.4193931813479492,22.430146311727945,33.618533769437846,-0.9132948583955641,0.008690914406305572,-0.4072062986190276,-0.9132949257967412,0.00869080629834585,-0.4072061497568642,1.1906285654777498e-07,1.6298725110266406e-07,3.1320770592907055,-0.4193930183606981,-0.21807578003929146,0.8339599178293605,0.5069061151873203,1.9593415555558632e-07,-0.21807578003929146,0.8339599178293605,0.5069061151873203,0.6731079033335122,38.56624201791004,0.6234190260141725,0.7818879190801841,0.36466099846936784,20.89353616532135,0.5654804128188193,0.8247617248140566,38.56624201791005,0.6234190260141727,0.7818879190801841,40.41432018941251,16.963544362363223,38.56624201791005,0.6234190260141727,0.7818879190801841,0.0033333333333333335,179.45478978530434,-24.029459247802244,22.430146311727945,33.618533769437846,-0.9132948583955641,0.008690914406305572,-0.4072062986190276,True,0.45172399053714424,40.41432018941253,88.54415923172593,0.9999200309184033,0.7246054207619685
256,69.15686411061822,14.299465416565356,12.053167908723385,39.16236150342063,3.837437842936849,83.06978978113983,19.810604086763163,69.15686409335152,14.299465469282426,12.038070670873902,39.16459815013002,3.8966720751199655,8_0,1,82.96574042383148,1.0,182.95520917838894,-21.463915016709038,0.051578130248043474,-0.37461598740982643,20.67337521808071,33.4817568955909,-0.9294105776215363,-0.047979814330555426,-0.36591517544645147,-0.9294106317721471,-0.04797991748684536,-0.36591502437977863,1.0769628168582618e-07,1.6232413810566012e-07,3.1931708915341184,-0.3746158250856883,-0.23585313779669215,0.8398295856031097,0.4889371785180215,1.9077381486626965e-07,-0.23585313778790631,0.8398295856365826,0.4889371784647642,0.6049199553721303,34.65936038606518,0.5686962375625736,0.8225476213461278,0.30356715485938013,17.393116772236763,0.5195892181300829,0.8544162009249177,34.659360386065174,0.5686962375625735,0.8225476213461279,39.349923605046584,15.476191302123205,34.659360386065174,0.5686962375625735,0.8225476213461279,0.0033333333333333335,182.9552091783889,-21.46391501670904,20.67337521808071,33.4817568955909,-0.9294105776215364,-0.04797981433055501,-0.3659151754464515,True,0.22101513435428347,39.34992360504663,82.96574042383148,0.9999769958295005,0.38863485827532984
257,67.20716439260843,15.878421123786977,11.571218083549264,39.60191762337364,3.557115611011285,86.37734691654694,18.90707405286521,67.20716439364314,15.87842108804836,11.577109458642498,39.67217584140749,3.5054251389413364,8_0,1,86.42132511716243,1.0,180.36822298067776,-21.974522443050173,0.006426703394334322,-0.38352776818461365,22.016453784990983,33.10952602578187,-0.9273311872956076,-0.005959764540381956,-0.3741942680955201,-0.9273312466738566,-0.0059598716629850656,-0.37419411923769164,1.1510081535545699e-07,1.605195119235129e-07,3.1480194720849433,-0.38352760766510174,-0.21254421139316013,0.8313574839549024,0.5134877720797583,1.92768466409825e-07,-0.21254421139316013,0.8313574839549024,0.5134877720797583,0.6352473025863353,36.396989385267,0.5933765925275634,0.8049249775229851,0.3487185817130891,19.980102969947936,0.5692240719359383,0.8221824346996657,36.396989385266956,0.5933765925275629,0.8049249775229855,39.76134996348301,16.28933836528101,36.396989385266956,0.5933765925275629,0.8049249775229855,0.0033333333333333335,180.36822298067773,-21.974522443050173,22.016453784990983,33.10952602578187,-0.9273311872956076,-0.005959764540381132,-0.3741942680955201,True,0.6371937182604842,39.76134996348303,86.42132511716243,0.9998243578053013,1.073886578808229
258,64.25561495587577,16.61100580494346,11.37029245792806,41.708290037338045,3.864174348658408,87.56096373773188,17.815072533301514,64.2556149503881,16.61100582791038,11.420614361843516,41.65998355328784,3.949379329940778,8_0,1,87.94848537978801,1.0,177.79396163157543,-23.688591588219897,-0.0385026329543325,-0.41344391837467,24.196709824491805,34.19111777793878,-0.9150639200351993,0.03524979068091757,-0.4017654471290008,-0.9150639910993423,0.03524967602245271,-0.4017652953325548,1.2810254593999056e-07,1.6576321671172196e-07,3.1030901487380067,-0.4134437526114533,-0.20049401367485875,0.8246008819851489,0.5289948354283436,2.0307347689602818e-07,-0.20049401366665975,0.8246008819865611,0.5289948354292496,0.6837310285760237,39.17490225954484,0.6316897867462252,0.7752212673298563,0.39364791806175603,22.55436431905027,0.600213668664795,0.799839703908194,39.174902259544844,0.6316897867462253,0.7752212673298563,41.88691085811342,17.46337176904455,39.174902259544844,0.6316897867462253,0.7752212673298563,0.0033333333333333335,177.79396163157543,-23.68859158821989,24.196709824491805,34.19111777793878,-0.9150639200351993,0.03524979068091757,-0.40176544712900075,True,1.009703496472127,41.886910858113445,87.94848537978801,0.9996108243695464,1.5985437793347201
259,66.1703124831631,12.426697056056438,11.757688529253096,42.17868310944334,5.703372914506066,84.74395349960756,18.8328444901984,66.17031251608489,12.426697056631616,11.800251920092812,42.1972016399264,5.657030118827239,8_0,1,85.05073063570299,1.0,182.63385784663862,-24.90805507117162,0.045969491453331776,-0.4347275712600153,21.54195762919339,36.7084981026301,-0.9060266641992296,-0.04167894770266451,-0.42116332826875463,-0.9060267342742595,-0.04167905547506182,-0.4211631668546372,1.1514895979953898e-07,1.7796782093138515e-07,3.1875622601920846,-0.4347273932921944,-0.2525689383581938,0.8517536448278206,0.4590475573392564,2.063490168124735e-07,-0.2525689383463515,0.8517536448445855,0.45904755731466484,0.6594088152642664,37.78134208836424,0.6126497135100487,0.790354558749461,0.309175793654092,17.71446810398709,0.49094024018753996,0.8711932509865997,37.78134208836424,0.6126497135100487,0.790354558749461,42.562539532419365,17.16038329092098,37.78134208836424,0.6126497135100487,0.790354558749461,0.0033333333333333335,182.6338578466386,-24.908055071171624,21.54195762919339,36.7084981026301,-0.9060266641992297,-0.04167894770266411,-0.4211633282687547,True,0.6148672784818286,42.56253953241938,85.05073063570299,0.9998465815470755,1.0036492913561605
260,65.37059867066739,12.610824757557015,11.781153864273536,41.99066387399389,5.789908856206784,84.73487488002121,18.26454005282878,65.37059873140188,12.610824773832524,11.80151621650391,41.97356370112284,5.802544971835437,8_0,1,84.88132924165517,1.0,181.93925654407283,-25.406169161918186,0.03384641173491747,-0.4434213021941207,21.656586616673998,36.438045409385126,-0.9027717578550588,-0.030567257919464234,-0.42903239500365475,-0.9027718300500518,-0.030567365418211083,-0.4290322354316398,1.162353164695872e-07,1.766566292736043e-07,3.1754391815600274,-0.4434211255374914,-0.24816289221478396,0.8517219967649873,0.46150278347400725,2.0550261685707986e-07,-0.24816289221671753,0.8517219967716235,0.4615027834607203,0.6724008822281787,38.525732692547784,0.6228660589824501,0.7823284940277141,0.32129887337250596,18.40906940655286,0.5011791279131982,0.8653435628374236,38.52573269254776,0.6228660589824497,0.7823284940277143,42.38795698240145,17.055955702752826,38.52573269254776,0.6228660589824497,0.7823284940277143,0.0033333333333333335,181.9392565440728,-25.40616916191819,21.656586616673998,36.438045409385126,-0.9027717578550588,-0.030567257919463433,-0.4290323950036548,True,0.40278309265087214,42.38795698240146,84.88132924165517,0.9999363085394254,0.646666762343794
261,66.02667188146779,18.11339137699957,11.621945559624056,41.882661735492846,0.4521052094960129,86.12284440451123,19.159896622473685,66.02667187729887,18.1133913695506,11.611321095052205,41.91503470691682,0.4626825396500393,8_0,1,86.04411325708772,1.0,177.73835645164814,-21.427702146029734,-0.039473126425227455,-0.3739839535848737,26.61633248327572,32.34088122345908,-0.9301541711841509,0.036735174540729686,-0.36532690125446193,-0.9301542335124929,0.03673504786207822,-0.3653267552990851,1.3862121810638078e-07,1.5679301676271468e-07,3.102119665785784,-0.37398379679185695,-0.20149943174786303,0.7806931369042971,0.5915371543663313,2.0306470641964807e-07,-0.20149943174786303,0.7806931369042971,0.5915371543663313,0.6530951102187423,37.41959343616528,0.6076474701499021,0.7942068697892407,0.394618411532651,22.609969498977552,0.6254195785099823,0.7802886330175495,37.41959343616526,0.6076474701499018,0.7942068697892408,41.885101804462245,17.084494806171005,37.41959343616526,0.6076474701499018,0.7942068697892408,0.0033333333333333335,177.73835645164814,-21.427702146029734,26.61633248327572,32.34088122345908,-0.9301541711841509,0.036735174540729686,-0.36532690125446193,True,0.45036090484952307,41.88510180446229,86.04411325708772,0.999916333953993,0.7411656456449937
262,63.04643160664504,15.483559251305746,11.445761488701905,42.23551190044668,2.461546657342443,87.38596297671997,17.90019521934485,63.04643159764532,15.48355927770953,11.443485497395098,42.153296814935,2.4410590963612786,8_0,1,87.36858626550087,1.0,177.8996991714454,-25.304827380680845,-0.03665716474064261,-0.44165255444169327,25.77535874823271,33.54889802719232,-0.9034392027482633,0.033132361529758216,-0.42743403415854003,-0.9034392768032771,0.033132239199140365,-0.4274338871156833,1.3822569971871611e-07,1.6264964749731558e-07,3.1049356270748505,-0.4416523917920458,-0.23117429023890979,0.8019945576149435,0.5507841474557411,2.0511101104829298e-07,-0.23117429023890979,0.8019945576149435,0.5507841474557411,0.7054906872558033,40.421638865541425,0.6484074645880912,0.7612934781452179,0.3918024498480661,22.44862677918029,0.5821393196486069,0.8130890557122615,40.421638865541425,0.6484074645880912,0.7612934781452179,42.307182338688605,17.52228795428349,40.421638865541425,0.6484074645880912,0.7612934781452179,0.0033333333333333335,177.8996991714454,-25.304827380680845,25.77535874823271,33.54889802719232,-0.9034392027482633,0.033132361529758216,-0.42743403415854003,True,1.2536516634929524,42.30718233868863,87.36858626550087,0.9994305762084548,1.9336418853659574
263,65.62478740854948,12.006055974477974,12.022965182793344,42.66237049804106,6.925894294675309,83.19967410623873,18.99899566283469,65.6247873749588,12.00605597947631,12.01927784864983,42.70619873925022,6.896834354075596,8_0,1,83.1741575224013,1.0,182.63525768819565,-25.587178068522693,0.04599392329750821,-0.4465805035898043,20.95430979316618,37.80162389878453,-0.9009753772678782,-0.04146863800515357,-0.43188392146386045,-0.9009754516635694,-0.041468743126235816,-0.4318837561695941,1.126356269135336e-07,1.8326744434287935e-07,3.1875866895229286,-0.44658032032235995,-0.24937686750923235,0.8640625093320119,0.4372724069937976,2.0954082005951562e-07,-0.24937686752476007,0.8640625093284442,0.4372724069919921,0.6697458314989247,38.3736094913684,0.6207867442024253,0.7839794756385862,0.3091513618099153,17.713068262430046,0.48446812769350384,0.8748089124198214,38.37360949136838,0.6207867442024251,0.7839794756385864,43.220896199559974,17.041333705295308,38.37360949136838,0.6207867442024251,0.7839794756385864,0.0033333333333333335,182.63525768819562,-25.587178068522693,20.95430979316618,37.80162389878453,-0.9009753772678782,-0.04146863800515317,-0.43188392146386045,True,0.01426732212220666,43.220896199559995,83.1741575224013,0.9999999195676958,0.022980151537812073
264,65.76820069192466,13.617330505838504,12.091310329565726,42.09639547342015,4.748097550591308,82.97177373499248,18.773639991028944,65.76820064827645,13.617330493343632,12.052291459911991,42.113266961125454,4.789414709432753,8_0,1,82.70402237173548,1.0,181.3392177551297,-24.475049400208952,0.02337375922818061,-0.4271701966219095,22.63883406523952,35.806900652961694,-0.9098931623552132,-0.021271497612367556,-0.41429694240792625,-0.9098932316909708,-0.021271609019462064,-0.41429678441026363,1.2059238272145977e-07,1.7359675314685806e-07,3.1649665334103565,-0.4271700230251564,-0.24109309367353374,0.8398282069483314,0.486377120141229,2.053831769521223e-07,-0.2410930936755146,0.8398282069552315,0.48637712012833256,0.6633045813057908,38.004553040514,0.6157240930880337,0.7879618272422328,0.3317715258792431,19.009108195495998,0.5229170411026098,0.8523835803935288,38.004553040513976,0.6157240930880334,0.7879618272422331,42.36332071739086,16.608791395430405,38.004553040513976,0.6157240930880334,0.7879618272422331,0.0033333333333333335,181.33921775512968,-24.475049400208956,22.63883406523952,35.806900652961694,-0.9098931623552132,-0.021271497612367154,-0.41429694240792636,True,0.4771206153013864,42.363320717390884,82.70402237173548,0.9999085432267736,0.7749057393382861
265,65.66181818225002,12.995624003386643,11.71354510606072,40.975664737271,5.701746370553431,85.18666217607024,18.98846382611581,65.66181813863895,12.995624031395224,11.738926898357915,40.97029230213613,5.665860090115928,8_0,1,85.3712510555484,1.0,181.802482611703,-24.944225142484537,0.03145925628416381,-0.4353588580951069,21.088666880793582,35.591897133003066,-0.9062701114903307,-0.028519992922100886,-0.4217358118811195,-0.9062701810107804,-0.02852009740124862,-0.42173565542281416,1.1275904614305547e-07,1.7255438666723154e-07,3.1730520226330032,-0.4353586855407202,-0.24193484268061052,0.8531337855568129,0.4622015532628706,2.005696551156219e-07,-0.24193484267440207,0.853133785565419,0.46220155325023515,0.6665320120406115,38.189471200290015,0.6182639741087356,0.7859705200064903,0.3236860288232597,18.545843338922698,0.5085295878826415,0.8610445158340599,38.18947120029001,0.6182639741087355,0.7859705200064904,41.370460625129034,16.742619395227603,38.18947120029001,0.6182639741087355,0.7859705200064904,0.0033333333333333335,181.80248261170297,-24.944225142484537,21.088666880793582,35.591897133003066,-0.9062701114903307,-0.028519992922100484,-0.4217358118811195,True,0.05030525220428829,41.370460625129056,85.3712510555484,0.9999989917264192,0.08136298261477842
266,67.04195092218454,16.544304720449198,11.319989492598395,38.71416183549668,3.1390858091683564,88.33502311413828,18.678879764358697,67.04195094990742,16.544304739895978,11.32053815968207,38.76877095185103,3.133417282267095,8_0,1,88.33930461276952,1.0,179.7026762164863,-21.679815348837366,-0.005189278966800724,-0.37838415906161504,21.951198857284048,32.04348693682258,-0.9292502595984229,0.004822182112002869,-0.36941941150397384,-0.929250317539638,0.004822075988824086,-0.36941926714187473,1.145234894770883e-07,1.5535120857426283e-07,3.136403489146482,-0.3783840037104065,-0.2044943191406984,0.8260589496753389,0.5251749090545531,1.8830753872663395e-07,-0.2044943191406984,0.8260589496753389,0.5251749090545531,0.637275880808749,36.51321835582341,0.59500822377737,0.8037196113305306,0.36033456407422415,20.645649734139383,0.5857608050650815,0.810483978403958,36.51321835582341,0.59500822377737,0.8037196113305306,38.84121762177839,16.265529841693134,36.51321835582341,0.59500822377737,0.8037196113305306,0.0033333333333333335,179.7026762164863,-21.679815348837366,21.951198857284048,32.04348693682258,-0.9292502595984229,0.004822182112002869,-0.36941941150397384,True,0.8590699899905503,38.84121762177841,88.33930461276952,0.9996824782214385,1.4438958949542757
267,64.42339872772475,13.440950349699223,11.68754056073903,41.49081548890874,5.585065328448885,85.60579736291895,17.992549886692068,64.42339873750988,13.440950359348747,11.681451850282754,41.47428951247936,5.647868068092287,8_0,1,85.56120039139934,1.0,180.5811248858663,-25.6014965309288,0.010142542623643232,-0.44683040790261386,22.003412906839884,35.61643644595598,-0.9017748549746029,-0.009146603546266115,-0.4321093039719249,-0.9017749285025664,-0.009146710973104431,-0.4321091482514178,1.1828902593845723e-07,1.726733566136776e-07,3.1517353145024627,-0.44683023522925724,-0.23572480760466222,0.848397128148993,0.473979037540993,2.0296739474118328e-07,-0.23572480760466222,0.848397128148993,0.473979037540993,0.6863308283102205,39.32385981189356,0.633703069739243,0.7735763823974076,0.34500274248378027,19.767201064759394,0.5275497396032804,0.849524144591848,39.323859811893556,0.6337030697392428,0.7735763823974077,41.86502985377784,16.980468819728248,39.323859811893556,0.6337030697392428,0.7735763823974077,0.0033333333333333335,180.5811248858663,-25.6014965309288,22.003412906839884,35.61643644595598,-0.9017748549746029,-0.009146603546266115,-0.4321093039719249,True,0.0841338720184287,41.865029853777855,85.56120039139934,0.9999973152000436,0.13276808569125376
268,68.9829226963425,15.992518974764266,11.745657064559383,38.8942100000317,3.070338552424186,85.03124772629607,19.63667103867449,68.98292268299988,15.992519014453585,11.76038252689015,38.81361447615832,3.078832276603173,8_0,1,85.13785090979184,1.0,181.4083471389529,-20.564134375163352,0.024580294585770282,-0.3589118526691473,21.463674340449725,32.58062666923682,-0.9359967642312846,-0.02301171087144641,-0.3512556312877189,-0.9359968171396688,-0.023011816262491568,-0.3512554833973569,1.1114076408312049e-07,1.5795533548368221e-07,3.1661730593163275,-0.35891169471381185,-0.21370435574515076,0.8300733646251136,0.5150812146404615,1.8915107373534355e-07,-0.2137043557363985,0.8300733646267404,0.515081214641471,0.6053791178571889,34.68566845856979,0.5690738606100327,0.8222864106686874,0.33056499052165345,18.939978811672805,0.5638016233903966,0.8259102429818591,34.68566845856977,0.5690738606100324,0.8222864106686875,39.01520921836849,15.746282036571404,34.68566845856977,0.5690738606100324,0.8222864106686875,0.0033333333333333335,181.40834713895288,-20.564134375163352,21.463674340449725,32.58062666923682,-0.9359967642312846,-0.023011710871445993,-0.3512556312877189,True,0.5364860021673529,39.01520921836852,85.13785090979184,0.999864629909327,0.9427659517571315
269,64.81536954465794,14.17201806882215,11.294924387563354,40.41072713153615,5.025678792757788,88.53978358445,18.642873198042928,64.81536947432726,14.172018080559956,11.294357852661696,40.435250239570834,4.956614841979842,8_0,1,88.53534257396913,1.0,180.223791332596,-24.843307373810646,0.003905895591225799,-0.4335975107579815,21.785927503567077,34.40432643486521,-0.9074532516576342,-0.0035444356795721506,-0.4201381118533519,-0.9074533213222636,-0.003544541573647112,-0.42013796049181906,1.1639205790791443e-07,1.667968814498112e-07,3.1454986655730766,-0.4335973439611,-0.2280683684108778,0.8439733003167745,0.4854831487114785,1.9742600976311789e-07,-0.22806836840983657,0.8439733003169859,0.48548314871160014,0.6781671609165513,38.85611612488775,0.6273668029956185,0.778723888486193,0.35123938951619804,20.12453461802972,0.5421150779373712,0.8403042557746317,38.85611612488774,0.6273668029956185,0.7787238884861931,40.72203721116425,17.0910038097256,38.85611612488774,0.6273668029956185,0.7787238884861931,0.0033333333333333335,180.22379133259597,-24.843307373810646,21.785927503567077,34.40432643486521,-0.9074532516576342,-0.0035444356795717473,-0.4201381118533519,True,0.30391154991964486,40.72203721116426,88.53534257396913,0.9999642575751895,0.4844298878374657
270,68.27923494315017,15.894786684617609,12.041815005376636,40.289255536792446,2.866581935730862,82.82386996004415,19.35018566693026,68.27923490203631,15.894786681317704,12.073813992058325,40.26949839584086,2.782752195818577,8_0,1,83.0439596982268,1.0,181.04440489017335,-21.157183266037762,0.018228304057454795,-0.36926250844020636,22.66999548345588,33.42921938190164,-0.9324388476912616,-0.016998661593557337,-0.36092775013875006,-0.9324389041735677,-0.016998772548756674,-0.36092759899380383,1.1785113939685589e-07,1.620694290515798e-07,3.1598210754983875,-0.3692623463707773,-0.2176270168669123,0.823808226651381,0.5234295437125379,1.958216073982035e-07,-0.21762701686269273,0.8238082266521751,0.5234295437130424,0.6172738938880673,35.3671889233925,0.5788142852253965,0.8154593939731233,0.3369169810499688,19.30392106045235,0.5645632043119291,0.825389840219182,35.367188923392476,0.5788142852253962,0.8154593939731235,40.39110550236547,15.900661471323591,35.367188923392476,0.5788142852253962,0.8154593939731235,0.0033333333333333335,181.04440489017333,-21.157183266037762,22.66999548345588,33.42921938190164,-0.9324388476912616,-0.016998661593556924,-0.36092775013875006,True,0.1324553664630758,40.391105502365484,83.0439596982268,0.9999920238328499,0.2288416350991544
271,65.73657410814864,17.008854066557493,12.322796180174524,42.34331433052949,3.246692369493432,81.33653458690237,18.331219742591657,65.73657407705429,17.008854077656075,12.294598055829022,42.48078609983141,3.2108249466129983,8_0,1,81.15041305388509,1.0,178.45892258089324,-22.349361414137622,-0.026896874991549462,-0.39006994239487747,24.665230551475148,34.570560910675525,-0.9245479371181133,0.024873448742544792,-0.38025310454786976,-0.9245480040424812,0.024873330919347222,-0.3802529495349652,1.2929254964500164e-07,1.6760280893126033e-07,3.1146959078907934,-0.39006977479206856,-0.19887891433089158,0.8196905347815386,0.537172788424843,2.0588875027191618e-07,-0.19887891433089158,0.8196905347815386,0.537172788424843,0.658630809719115,37.736765654189284,0.6120346279265699,0.7908309643778404,0.38204216009897296,21.889403369732452,0.6021370172960389,0.7983927682549673,37.73676565418929,0.61203462792657,0.7908309643778404,42.46760270884324,16.336908739680137,37.73676565418929,0.61203462792657,0.7908309643778404,0.0033333333333333335,178.45892258089324,-22.349361414137622,24.665230551475148,34.570560910675525,-0.9245479371181133,0.024873448742544792,-0.38025310454786976,True,0.92789543968385,42.46760270884325,81.15041305388509,0.9996498853924105,1.5161962479529272
