bootstrap_id,apex_l_deg,apex_b_deg,delta_from_reference_deg,rms_pole_residual_deg,median_pole_residual_deg
932,200.2357875287531,8.471515232377165,0.2521392157632826,0.5008670738263539,0.3791922369152635
933,200.79395781737412,9.462817836848998,0.8825733550411805,0.4992422224222437,0.36634206675568426
934,200.14727806702786,8.333462420665436,0.415035252500629,0.5058321668243246,0.38737672442605975
935,199.47878846584626,7.249734655162913,1.6847290320100639,0.4670243657665477,0.33830274035498503
936,200.06313548431825,8.229167215452934,0.5469556276065695,0.4536155119491899,0.36771342779790406
937,200.88594046332696,9.610117126861118,1.055501794752676,0.48653318007120877,0.33477867927417126
938,200.3016249342172,8.530416729201544,0.17360696999349268,0.4740245228737194,0.3714913936252112
939,200.38884486058794,8.879629838764258,0.1862155452094341,0.4627051500394683,0.3135565592387721
940,200.32996901862782,8.625491426496055,0.07452258577741427,0.4999055081431068,0.342231337397771
941,200.67735176274155,9.275133023809703,0.662542834866719,0.4905138213545017,0.34550012260023943
942,200.4705609115689,8.83058523856384,0.17953891743634792,0.4774913435108142,0.32264197163620545
943,199.87958668471612,7.881985728062751,0.9384295755835008,0.46876155092902705,0.3553239215239416
944,200.16435827395281,8.374072617624476,0.3713203162064892,0.4628241310985315,0.3381533361993333
945,199.99095131447825,8.116606954937666,0.6802474144647196,0.4967374685050946,0.3349990208411657
946,200.52492489901664,9.052633987347818,0.3954399326082283,0.4702989200652134,0.3327213321504261
947,200.703767971795,9.269212108252601,0.670673394404839,0.483195073914955,0.3609162106327225
948,200.9532263124104,9.699441073901557,1.1661422864301447,0.5244682060026975,0.38508797149958984
949,200.79148857526897,9.322011771536452,0.7623985205771114,0.48186712133014764,0.3573904202023108
950,200.20566979450132,8.474217560452981,0.2643352625874127,0.49068866632046076,0.37707551836529973
951,200.0246706057415,8.19791148448165,0.5935911348407025,0.4710236866561994,0.3221034753078128
952,200.2992375906238,8.544144250934814,0.16111046880861615,0.46877064866568163,0.33461645821845665
953,200.344812313557,8.688871552741194,0.009552851515795583,0.47101102291187436,0.35887444246604555
954,199.9137388643459,7.9426417990017795,0.8689809133726137,0.4835639467158843,0.37209994062551877
955,200.2741935229806,8.59148191716541,0.12910750429167922,0.48118127507916547,0.29429217681769926
956,200.04488602253807,8.153909985794133,0.6211944227930177,0.4418563329663377,0.31012540006105727
957,200.1997485459785,8.512506088735929,0.23644019213739545,0.5022968822775362,0.39635759145785737
958,200.18492257296097,8.357543055034453,0.3766540268598918,0.4692093716332215,0.3454054803197816
959,200.55206047517643,9.124847386232714,0.47212933952117514,0.48343358464996394,0.324960138260308
960,200.12580981684852,8.349762914272318,0.4117461203885542,0.4793737114630213,0.36551156261349427
961,200.7140906632959,9.266224489737688,0.6735440010798013,0.46374534634910314,0.3415255933170405
962,200.1142923296055,8.38106418886666,0.3922586862799951,0.4408052444159697,0.28592407712961554
963,200.46130129703812,8.935012786416273,0.26219730604374897,0.4748625422608775,0.3327826533036798
964,200.69983865654436,9.215256836032337,0.6231833061610055,0.49631609494869494,0.37332504199742145
965,200.6957199342842,9.297994732795068,0.6913743315981054,0.4625940124957866,0.3398902858418211
966,200.94217994361912,9.60035798838698,1.0762911893913185,0.4615144032211751,0.32832360767338986
967,200.02009926506798,8.152313422070938,0.6347777419578774,0.48834186071545577,0.36975468415526624
968,200.34019532302514,8.667321727811983,0.03149183248396371,0.49743315022802725,0.38977296087329044
969,200.28526173827603,8.549514748123329,0.1608336981731933,0.484784362575108,0.34785533990965056
970,200.0067312799759,8.134264726821025,0.6570580300523792,0.5063512242325706,0.3625853143058708
971,200.35251275399725,8.673243907756735,0.02487346164754641,0.4821993077003677,0.3418445992584867
972,200.07247367853054,8.263542236073421,0.5128288212864099,0.4777440949095274,0.37283154783342143
973,200.97534010810688,9.744568674743482,1.2160698221657762,0.46617666850535827,0.3511599165938845
974,201.00244328815367,9.75575676681428,1.239431688406561,0.4922359378477256,0.3430454323706614
975,200.86171263805556,9.429495132513738,0.8901922113198596,0.4928903708674752,0.32932594035870366
976,200.210263346555,8.434912528559765,0.2961970657288318,0.4949928652952948,0.38136661989141724
977,200.82980056597765,9.481516444891955,0.9166710935483618,0.4819600397559046,0.38685272921100045
978,200.67734294654258,9.257751963545005,0.6474521056688805,0.46322810087615307,0.33457010189514624
979,199.74812004473168,7.722066742512114,1.1423177864333507,0.5129605302251213,0.3440742490889089
980,200.41576930979474,8.760033829580845,0.09121707683168968,0.4735139766517331,0.33131764003156833
981,200.58326003206506,9.177021779045614,0.5324877822574944,0.4519088323391826,0.3218317940208768
982,200.49953623239406,8.944918987087327,0.288806358146442,0.4604096002830667,0.33851053452519303
983,199.9957509497794,8.10659761037278,0.6863959062879533,0.4795996958454323,0.3647756320309814
984,200.21640927138566,8.462740309035231,0.26880081637549014,0.47200475223177946,0.3341261262437396
985,200.03757322775172,8.206193569404865,0.5797658652084335,0.4729139944350862,0.37581686967239747
986,201.2366117346425,10.137792583177367,1.6856878386619556,0.4826347940770196,0.3363405743509966
987,200.03419661620882,8.09136403940666,0.6813971808988926,0.49066724309042004,0.3641104977761733
988,200.03253844456262,8.211080813325486,0.5783014195257934,0.48197454530038164,0.3771400055584412
989,200.80880786742253,9.42363000127211,0.8565358805614766,0.5009472532212371,0.34558634021913814
990,200.32247731330625,8.721723940506955,0.03502274232251026,0.5036239424593859,0.3350603528037929
991,200.56498069458198,9.127441114733147,0.480030329194071,0.44671900275789744,0.29638231101745505
992,199.80804306723104,7.712724006129044,1.1208341117069436,0.5085374344054805,0.38310639955381137
993,200.54270101021473,9.020443605599795,0.3755040939090841,0.4921115978692755,0.3633861363719204
994,200.75985168882565,9.267798098476304,0.700110431179098,0.4600018874544531,0.31851216646861835
995,199.91253358302833,7.9642078256491065,0.8509051965448906,0.4898863847742293,0.36141957341854347
996,200.0840172596111,8.245583840517712,0.52231734628046,0.4611365260831617,0.3275767929106727
997,200.2788443119465,8.619351099166618,0.10424923518387555,0.466222861959519,0.31721083817565443
998,200.49842873082838,8.977836176871023,0.3169158932967372,0.4968231244410834,0.34625632343702206
999,200.15081781613333,8.485073852181532,0.2887538265218384,0.4679683381529232,0.31607293847993734
